tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,ar1-n0.6,5,0.4,6,5000,false,0.000000,,819,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8199999999999998, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,25,5000,false,0.000000,,831,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8189999999999997, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,21,5000,false,0.000000,,900,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,24,5000,false,0.000000,,920,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,20,5000,false,0.000000,,616,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,13,5000,false,0.000000,,678,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.742, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,3,5000,false,0.000000,,661,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,8,5000,false,0.000000,,647,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7652, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,0,5000,false,0.000000,,615,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,9,5000,false,0.000000,,602,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,23,5000,false,0.000000,,578,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,22,5000,false,0.000000,,631,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7856, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,19,5000,false,0.000000,,913,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7552, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,100,13,5000,false,0.000000,,661,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,20,5000,false,0.000000,,810,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,13,5000,false,0.000000,,578,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,10,5000,false,0.000000,,550,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7722000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,100,8,5000,false,0.000000,,574,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,25,5000,false,0.000000,,920,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,6,5000,false,0.000000,,949,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,1,5000,false,0.000000,,900,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,21,5000,false,0.000000,,888,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7798000000000003, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,1,5000,false,0.000000,,895,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7622, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,22,5000,false,0.000000,,699,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,4,5000,false,0.000000,,992,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7992, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,0.4,14,5000,false,0.000000,,583,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8056, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,100,10,5000,false,0.000000,,938,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,21,5000,false,0.000000,,637,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7948, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,0.4,9,5000,false,0.000000,,568,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8266000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,10,5000,false,0.000000,,597,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,19,5000,false,0.000000,,914,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,14,5000,false,0.000000,,701,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8138, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,26,5000,false,0.000000,,750,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8239999999999998, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,100,16,5000,false,0.000000,,488,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,7,5000,false,0.000000,,875,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8092, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,100,9,5000,false,0.000000,,527,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,2,5000,false,0.000000,,911,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7970000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,100,21,5000,false,0.000000,,506,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,14,5000,false,0.000000,,607,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,11,5000,false,0.000000,,622,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7810000000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,0.4,18,5000,false,0.000000,,609,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7822, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,7,5000,false,0.000000,,953,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,4,5000,false,0.000000,,917,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,14,5000,false,0.000000,,658,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,15,5000,false,0.000000,,414,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,11,5000,false,0.000000,,397,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,11,5000,false,0.000000,,874,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7846000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,26,5000,false,0.000000,,707,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,5,5000,false,0.000000,,694,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7688000000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,0.4,22,5000,false,0.000000,,678,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8144, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,iid,2,100,15,5000,false,0.000000,,446,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,18,5000,false,0.000000,,628,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,17,5000,false,0.000000,,1043,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7724000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,2,5000,false,0.000000,,875,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,15,5000,false,0.000000,,571,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,15,5000,false,0.000000,,603,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8274, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,0.4,19,5000,false,0.000000,,1040,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7866, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,0.4,15,5000,false,0.000000,,1023,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8614000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,0.4,12,5000,false,0.000000,,666,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7730000000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,8,5000,false,0.000000,,887,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7848000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,100,22,5000,false,0.000000,,580,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,16,5000,false,0.000000,,488,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,5,5000,false,0.000000,,685,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,11,5000,false,0.000000,,890,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,27,5000,false,0.000000,,987,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7899999999999998, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,iid,2,100,2,5000,false,0.000000,,459,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,12,5000,false,0.000000,,642,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,16,5000,false,0.000000,,399,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,13,5000,false,0.000000,,562,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7562, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,16,5000,false,0.000000,,801,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8364, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,0.4,26,5000,false,0.000000,,493,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8124, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,0.4,16,5000,false,0.000000,,644,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8198, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,0.4,1,5000,false,0.000000,,666,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7890000000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,12,5000,false,0.000000,,573,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7878, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,17,5000,false,0.000000,,645,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7604, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,0.4,29,5000,false,0.000000,,640,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.817, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,16,5000,false,0.000000,,827,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,27,5000,false,0.000000,,431,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,3,5000,false,0.000000,,535,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,17,5000,false,0.000000,,491,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,23,5000,false,0.000000,,965,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8082, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,100,26,5000,false,0.000000,,600,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,1,5000,false,0.000000,,537,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,27,5000,false,0.000000,,921,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,24,5000,false,0.000000,,736,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,21,5000,false,0.000000,,545,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,17,5000,false,0.000000,,548,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,28,5000,false,0.000000,,898,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8292, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,iid,2,0.4,28,5000,false,0.000000,,456,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,3,5000,false,0.000000,,500,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,29,5000,false,0.000000,,587,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,17,5000,false,0.000000,,494,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,27,5000,false,0.000000,,914,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,3,5000,false,0.000000,,545,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,21,5000,false,0.000000,,558,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,0,5000,false,0.000000,,467,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,6,5000,false,0.000000,,405,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,28,5000,false,0.000000,,445,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,4,5000,false,0.000000,,481,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,25,5000,false,0.000000,,697,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8117999999999999, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,iid,2,0.4,18,5000,false,0.000000,,431,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,4,5000,false,0.000000,,392,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,18,5000,false,0.000000,,683,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7688, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,iid,2,0.4,0,5000,false,0.000000,,580,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,23,5000,false,0.000000,,954,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,28,5000,false,0.000000,,771,5000,Pass (P=0.0%),pass
