tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,1,ar1-n0.3,100,30,0.0000,0.0000,0.1135,717,5000
tacet,shift,1,iid,0.4,30,1.0000,0.8865,1.0000,492,5000
tacet,shift,1,iid,100,30,0.0000,0.0000,0.1135,479,5000
tacet,shift,1,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,669,5000
tacet,shift,1,ar1-0.3,100,30,0.0000,0.0000,0.1135,664,5000
tacet,shift,1,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,671,5000
tacet,shift,1,ar1-0.6,100,30,0.0000,0.0000,0.1135,709,5000
tacet,shift,1,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,694,5000
tacet,shift,1,ar1-0.8,100,30,0.0000,0.0000,0.1135,735,5000
tacet,shift,2,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,756,5000
tacet,shift,2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,717,5000
tacet,shift,2,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,784,5000
tacet,shift,2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,782,5000
tacet,shift,2,iid,0.4,30,1.0000,0.8865,1.0000,497,5000
tacet,shift,2,iid,100,30,0.0000,0.0000,0.1135,485,5000
tacet,shift,2,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,661,5000
tacet,shift,2,ar1-0.3,100,30,0.0000,0.0000,0.1135,658,5000
tacet,shift,2,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,821,5000
tacet,shift,2,ar1-0.6,100,30,0.0000,0.0000,0.1135,842,5000
tacet,shift,2,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,914,5000
tacet,shift,2,ar1-0.8,100,30,0.0000,0.0000,0.1135,985,5000
tacet,shift,4,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,909,5000
tacet,shift,4,ar1-n0.6,100,30,0.0000,0.0000,0.1135,831,5000
tacet,shift,4,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,870,5000
tacet,shift,4,ar1-n0.3,100,30,0.0000,0.0000,0.1135,889,5000
tacet,shift,4,iid,0.4,30,1.0000,0.8865,1.0000,561,5000
tacet,shift,4,iid,100,30,0.0000,0.0000,0.1135,532,5000
tacet,shift,4,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,810,5000
tacet,shift,4,ar1-0.3,100,30,0.0000,0.0000,0.1135,851,5000
tacet,shift,4,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,779,5000
tacet,shift,4,ar1-0.6,100,30,0.0000,0.0000,0.1135,814,5000
tacet,shift,4,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,780,5000
tacet,shift,4,ar1-0.8,100,30,0.0000,0.0000,0.1135,850,5000
tacet,shift,20,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,816,5000
tacet,shift,20,ar1-n0.6,100,30,1.0000,0.8865,1.0000,763,5000
tacet,shift,20,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,760,5000
tacet,shift,20,ar1-n0.3,100,30,1.0000,0.8865,1.0000,770,5000
tacet,shift,20,iid,0.4,30,1.0000,0.8865,1.0000,616,5000
tacet,shift,20,iid,100,30,1.0000,0.8865,1.0000,636,5000
tacet,shift,20,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,1020,5000
tacet,shift,20,ar1-0.3,100,30,1.0000,0.8865,1.0000,879,5000
tacet,shift,20,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,952,5000
tacet,shift,20,ar1-0.6,100,30,1.0000,0.8865,1.0000,902,5000
tacet,shift,20,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,905,5000
tacet,shift,20,ar1-0.8,100,30,1.0000,0.8865,1.0000,871,5000
tacet,tail,0,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,724,5000
tacet,tail,0,ar1-n0.6,100,30,0.0000,0.0000,0.1135,716,5000
tacet,tail,0,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,790,5000
tacet,tail,0,ar1-n0.3,100,30,0.0000,0.0000,0.1135,833,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,544,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,523,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,544,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,523,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,544,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,523,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,544,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,523,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,544,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,523,5000
tacet,tail,0,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,883,5000
tacet,tail,0,ar1-0.3,100,30,0.0000,0.0000,0.1135,848,5000
tacet,tail,0,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,812,5000
tacet,tail,0,ar1-0.6,100,30,0.0000,0.0000,0.1135,816,5000
tacet,tail,0,ar1-0.8,0.4,30,0.1000,0.0346,0.2562,950,5000
tacet,tail,0,ar1-0.8,100,30,0.0000,0.0000,0.1135,960,5000
tacet,tail,0.2,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,837,5000
tacet,tail,0.2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,779,5000
tacet,tail,0.2,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,772,5000
tacet,tail,0.2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,799,5000
tacet,tail,0.2,iid,0.4,30,0.0000,0.0000,0.1135,576,5000
tacet,tail,0.2,iid,100,30,0.0000,0.0000,0.1135,588,5000
tacet,tail,0.2,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,1045,5000
tacet,tail,0.2,ar1-0.3,100,30,0.0000,0.0000,0.1135,957,5000
tacet,tail,0.2,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,816,5000
tacet,tail,0.2,ar1-0.6,100,30,0.0000,0.0000,0.1135,817,5000
tacet,tail,0.2,ar1-0.8,0.4,30,0.1000,0.0346,0.2562,890,5000
tacet,tail,0.2,ar1-0.8,100,30,0.0000,0.0000,0.1135,897,5000
tacet,tail,1,ar1-n0.6,0.4,30,0.8667,0.7032,0.9469,1020,5000
tacet,tail,1,ar1-n0.6,100,30,0.0000,0.0000,0.1135,1060,5000
tacet,tail,1,ar1-n0.3,0.4,30,0.8000,0.6269,0.9050,956,5000
tacet,tail,1,ar1-n0.3,100,30,0.0000,0.0000,0.1135,914,5000
tacet,tail,1,iid,0.4,30,1.0000,0.8865,1.0000,504,5000
tacet,tail,1,iid,100,30,0.0000,0.0000,0.1135,558,5000
tacet,tail,1,ar1-0.3,0.4,30,0.7333,0.5555,0.8582,799,5000
tacet,tail,1,ar1-0.3,100,30,0.0000,0.0000,0.1135,714,5000
tacet,tail,1,ar1-0.6,0.4,30,0.6333,0.4551,0.7813,1000,5000
tacet,tail,1,ar1-0.6,100,30,0.0000,0.0000,0.1135,984,5000
tacet,tail,1,ar1-0.8,0.4,30,0.6333,0.4551,0.7813,777,5000
tacet,tail,1,ar1-0.8,100,30,0.0000,0.0000,0.1135,777,5000
tacet,tail,2,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,861,5000
tacet,tail,2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,862,5000
tacet,tail,2,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,730,5000
tacet,tail,2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,702,5000
tacet,tail,2,iid,0.4,30,1.0000,0.8865,1.0000,549,5000
tacet,tail,2,iid,100,30,0.0000,0.0000,0.1135,583,5000
tacet,tail,2,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,1031,5000
tacet,tail,2,ar1-0.3,100,30,0.0000,0.0000,0.1135,1034,5000
tacet,tail,2,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,766,5000
tacet,tail,2,ar1-0.6,100,30,0.0000,0.0000,0.1135,810,5000
tacet,tail,2,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,978,5000
tacet,tail,2,ar1-0.8,100,30,0.0000,0.0000,0.1135,935,5000
tacet,tail,4,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,716,5000
tacet,tail,4,ar1-n0.6,100,30,0.0000,0.0000,0.1135,697,5000
tacet,tail,4,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,692,5000
tacet,tail,4,ar1-n0.3,100,30,0.0000,0.0000,0.1135,697,5000
tacet,tail,4,iid,0.4,30,1.0000,0.8865,1.0000,534,5000
tacet,tail,4,iid,100,30,0.0000,0.0000,0.1135,546,5000
tacet,tail,4,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,741,5000
tacet,tail,4,ar1-0.3,100,30,0.0000,0.0000,0.1135,726,5000
tacet,tail,4,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,836,5000
tacet,tail,4,ar1-0.6,100,30,0.0000,0.0000,0.1135,755,5000
tacet,tail,4,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,659,5000
tacet,tail,4,ar1-0.8,100,30,0.0000,0.0000,0.1135,665,5000
tacet,tail,20,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,695,5000
tacet,tail,20,ar1-n0.6,100,30,0.0000,0.0000,0.1135,693,5000
tacet,tail,20,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,687,5000
tacet,tail,20,ar1-n0.3,100,30,0.0000,0.0000,0.1135,700,5000
tacet,tail,20,iid,0.4,30,1.0000,0.8865,1.0000,571,5000
tacet,tail,20,iid,100,30,0.0000,0.0000,0.1135,566,5000
tacet,tail,20,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,685,5000
tacet,tail,20,ar1-0.3,100,30,0.0000,0.0000,0.1135,700,5000
tacet,tail,20,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,761,5000
tacet,tail,20,ar1-0.6,100,30,0.0000,0.0000,0.1135,708,5000
tacet,tail,20,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,780,5000
tacet,tail,20,ar1-0.8,100,30,0.0000,0.0000,0.1135,778,5000
