trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
20,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.203000,6.55,0.28,20.70,6000,
21,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,2.56,0.49,4.72,6000,
22,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.009000,3.21,0.23,7.40,6000,
23,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.011750,3.00,0.16,7.63,6000,
24,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,3.03,0.20,7.10,6000,
25,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.003000,2.10,0.10,5.64,6000,
26,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,2.10,0.21,4.55,6000,
27,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000500,4.00,0.78,6.97,6000,
28,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.003250,2.43,0.16,5.71,6000,
29,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.045250,2.29,0.11,6.23,6000,
30,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.030000,2.54,0.24,5.48,6000,
31,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.001000,4.06,0.25,9.73,6000,
32,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.060750,4.26,0.74,7.63,6000,
33,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.008750,4.23,0.25,10.18,6000,
34,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.003500,4.35,0.35,9.56,6000,
35,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.099750,2.50,1.00,3.84,6000,
36,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000500,2.95,0.25,6.43,6000,
37,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000750,2.52,0.14,6.29,6000,
38,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.219500,5.50,0.36,12.84,6000,
39,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.004500,1.70,0.24,3.45,6000,
40,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.001000,3.80,0.53,7.24,6000,
41,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.001250,3.96,0.37,8.36,6000,
42,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.001000,3.66,0.21,8.98,6000,
43,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.015000,1.70,0.55,2.85,6000,
44,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.007000,4.68,0.35,10.56,6000,
45,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.064250,2.31,0.45,4.31,6000,
46,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.007000,5.14,0.31,12.58,6000,
47,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.001500,4.24,0.32,9.38,6000,
48,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.954000,3.77,1.91,5.26,6000,
49,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.019500,5.09,0.43,11.00,6000,
50,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.016500,5.12,0.43,11.10,6000,
51,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.003500,4.20,0.66,7.72,6000,
52,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.048750,3.71,0.21,9.16,6000,
53,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.002250,3.55,0.24,8.26,6000,
54,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.091500,4.14,0.47,8.27,6000,
55,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.014750,3.69,0.28,8.23,6000,
56,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.020500,5.95,1.04,10.25,6000,
57,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.282250,7.08,0.36,19.17,6000,
58,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.471250,7.39,0.89,13.49,6000,
59,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.003250,2.33,0.13,5.86,6000,
60,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.030750,4.20,0.53,8.18,6000,
61,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.031000,5.54,0.99,9.62,6000,
62,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.094250,3.16,0.43,6.17,6000,
63,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.009000,3.66,0.34,7.76,6000,
64,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.006000,2.09,0.16,4.81,6000,
65,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.023000,5.18,0.48,10.77,6000,
66,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.057500,7.59,0.94,13.58,6000,
67,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.001250,4.37,0.50,8.67,6000,
68,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.009500,5.84,0.49,12.45,6000,
69,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.012250,2.04,0.25,4.22,6000,
70,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.015000,3.42,0.22,8.12,6000,
71,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.011500,1.86,0.11,4.69,6000,
72,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.122500,5.89,0.95,10.31,6000,
73,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.002500,2.21,0.13,5.46,6000,
74,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.034750,1.71,0.31,3.30,6000,
75,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.001000,3.79,0.34,8.03,6000,
76,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.002500,1.99,0.23,4.18,6000,
77,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.001000,3.54,0.52,6.68,6000,
78,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.544250,11.59,0.70,23.62,6000,
79,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,3.53,0.68,6.20,6000,
80,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.004750,1.89,0.12,4.65,6000,
81,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.001500,2.57,0.15,6.34,6000,
82,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.537000,8.75,0.81,16.63,6000,
83,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000750,4.60,0.45,9.46,6000,
84,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,3.07,0.31,6.42,6000,
85,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.118250,5.73,0.49,12.20,6000,
86,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.221000,2.57,0.82,4.18,10000,
87,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,2.76,0.17,6.66,6000,
88,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.040250,2.46,0.24,5.26,6000,
89,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.050500,2.27,0.30,4.55,7000,
90,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,2.93,0.75,4.93,6000,
91,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.186750,5.59,0.77,10.15,6000,
92,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.053000,1.56,0.12,3.74,6000,
93,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.013750,2.97,0.23,6.74,6000,
94,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.055500,5.96,0.78,10.99,6000,
95,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,2.54,0.13,6.55,6000,
96,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000250,2.50,0.12,6.77,6000,
97,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.003500,3.87,0.29,8.67,6000,
98,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.009750,4.27,0.40,8.95,6000,
99,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.001000,3.11,0.17,7.95,6000,
100,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.022250,4.65,0.46,9.48,6000,
101,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.219250,3.10,0.33,6.40,9000,
102,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.005500,2.09,0.20,4.56,6000,
103,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,4.01,0.43,8.16,6000,
104,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.201250,4.77,0.56,9.26,6000,
105,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.317750,6.94,0.32,20.09,6000,
106,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.011500,5.13,0.40,11.33,6000,
107,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.126000,4.05,0.74,7.17,6000,
108,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.056000,2.83,0.51,5.22,6000,
109,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.022750,4.01,0.40,8.31,6000,
110,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.367750,5.76,0.81,10.44,7000,
111,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.156250,4.30,0.35,9.41,6000,
112,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.002750,2.59,0.12,6.94,6000,
113,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.028000,4.22,0.23,10.80,6000,
114,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.040750,2.02,0.42,3.71,7000,
115,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.006250,3.51,0.53,6.57,6000,
116,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.015250,3.12,0.31,6.57,6000,
117,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000500,2.98,0.22,6.86,6000,
118,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.006750,1.93,0.11,4.85,6000,
119,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,3.57,0.58,6.53,6000,
120,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000750,1.66,0.20,3.53,6000,
121,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.015750,3.54,0.24,8.21,6000,
122,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.001250,3.54,0.29,7.75,6000,
123,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.482000,10.36,0.67,21.58,6000,
124,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.007000,2.88,0.21,6.58,6000,
125,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.007250,4.82,0.48,9.75,6000,
126,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.934750,4.30,2.53,5.68,6000,
127,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.028000,2.64,0.15,6.66,6000,
128,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.016250,5.44,0.48,11.47,6000,
129,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.004000,2.79,0.35,5.59,6000,
130,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.014250,4.57,0.43,9.58,6000,
131,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.002500,3.50,0.23,8.16,6000,
132,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000500,3.14,1.03,5.02,6000,
133,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.004000,3.01,0.23,6.85,6000,
134,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.001500,3.01,0.22,6.90,6000,
135,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,3.23,0.53,5.99,6000,
136,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000250,2.77,0.14,7.18,6000,
137,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000250,3.87,0.45,7.74,6000,
138,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.002750,4.27,1.23,6.77,6000,
139,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,3.48,0.17,9.29,6000,
140,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.001000,2.70,0.43,5.13,6000,
141,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.208250,5.81,0.45,12.66,6000,
142,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.033750,2.51,0.20,5.61,6000,
143,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.256500,4.21,0.50,8.32,6000,
144,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.014000,5.76,0.69,10.86,6000,
145,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.003000,2.54,0.17,5.95,6000,
146,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.526750,8.27,1.36,13.56,6000,
147,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.003500,5.62,0.48,11.89,6000,
148,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.060500,2.84,0.25,6.17,6000,
149,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.209250,6.71,0.63,13.53,6000,
150,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.002250,2.65,0.16,6.45,6000,
151,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.014500,2.89,0.34,5.86,6000,
152,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.004000,3.24,0.23,7.48,6000,
153,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.001250,4.06,0.29,9.17,6000,
154,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.019750,6.25,2.14,9.26,6000,
155,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.001750,3.23,0.22,7.52,6000,
156,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,3.70,0.65,6.66,6000,
157,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.045000,4.07,0.58,7.68,6000,
158,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.153000,6.60,0.26,22.94,6000,
159,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.011500,5.38,0.78,9.73,6000,
160,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.004750,2.41,0.13,6.08,6000,
161,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.920000,3.52,1.79,4.93,7000,
162,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.001250,4.01,0.38,8.53,6000,
163,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.003000,2.91,0.23,6.52,6000,
164,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000750,4.22,0.90,7.15,6000,
165,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.188500,4.33,1.11,7.01,7000,
166,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.007500,5.26,0.57,10.25,6000,
167,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.034000,4.90,0.47,9.99,6000,
168,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,2.97,0.17,7.28,6000,
169,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.365500,8.16,0.81,15.42,6000,
170,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.015000,3.72,0.32,8.08,6000,
171,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.089750,6.05,0.86,10.82,6000,
172,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,3.91,0.28,8.86,6000,
173,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,1.78,0.28,3.54,6000,
174,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.088250,4.35,0.35,9.56,6000,
175,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.022500,5.11,0.46,10.66,6000,
176,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.077500,5.29,0.51,10.67,6000,
177,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.120000,5.43,0.21,18.67,6000,
178,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.002500,6.56,0.83,11.98,6000,
179,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.002000,4.09,0.56,7.83,6000,
180,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.039000,2.33,0.17,5.39,6000,
181,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.136000,4.87,0.59,9.32,6000,
182,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.046500,6.36,0.36,16.23,6000,
183,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.023500,4.50,0.37,9.84,6000,
184,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.001250,3.58,0.22,8.55,6000,
185,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.008250,3.37,0.25,7.59,6000,
186,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.019500,3.76,0.30,8.28,6000,
187,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.051750,4.63,0.37,10.24,6000,
188,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.002750,5.01,0.64,9.45,6000,
189,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.025250,3.43,0.45,6.73,6000,
190,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,5.19,0.53,10.32,6000,
191,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.114250,6.12,0.33,15.88,6000,
192,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.001750,3.53,0.21,8.62,6000,
193,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.005750,1.90,0.11,4.84,6000,
194,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000500,2.18,0.17,4.99,6000,
195,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,2.90,0.16,7.38,6000,
196,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.003750,2.79,0.32,5.70,6000,
197,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.251500,3.18,0.41,6.31,10000,
198,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.007250,3.84,0.49,7.51,6000,
199,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.010750,4.62,0.41,9.78,6000,
200,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000750,5.29,1.74,7.99,6000,
201,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.004250,1.83,0.20,3.92,6000,
202,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,2.95,0.21,6.88,6000,
203,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,5.15,0.23,14.92,6000,
204,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.006500,3.27,0.18,8.13,6000,
205,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.003750,1.99,0.12,4.86,6000,
206,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.173500,3.46,0.79,5.86,7000,
207,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.018500,3.62,0.35,7.57,6000,
208,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.009500,1.58,0.20,3.35,6000,
209,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.027250,1.29,0.06,3.73,6000,
210,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.029250,1.83,0.14,4.23,6000,
211,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.001250,2.16,0.12,5.34,6000,
212,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.288750,4.85,0.57,9.37,7000,
