trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
128,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000750,1.03,0.04,3.58,6000,
129,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.84,0.03,2.69,6000,
130,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.30,0.07,3.45,6000,
131,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.98,0.04,3.07,6000,
132,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.006500,1.47,0.05,6.28,6000,
133,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.058500,1.25,0.11,2.57,6000,
134,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.99,0.04,3.03,6000,
135,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.011250,1.38,0.04,5.95,6000,
136,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,1.13,0.04,4.38,6000,
137,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.83,0.03,2.92,6000,
138,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.91,0.04,2.83,6000,
139,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.91,0.03,3.14,6000,
140,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.77,0.03,2.20,6000,
141,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.34,0.06,3.79,6000,
142,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,0.83,0.03,2.92,6000,
143,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.006250,1.08,0.03,4.78,6000,
144,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.09,0.04,4.16,6000,
145,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.17,0.06,3.25,6000,
146,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.10,0.05,3.58,6000,
147,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.88,0.03,2.89,6000,
148,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.148250,2.13,0.16,4.13,6000,
149,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.33,0.08,3.28,6000,
150,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.35,0.06,4.22,6000,
151,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.01,0.04,3.66,6000,
152,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.005250,1.43,0.05,5.13,6000,
153,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.00,0.03,3.47,6000,
154,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.03,0.04,3.70,6000,
155,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.99,0.04,3.05,6000,
156,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.00,0.04,3.51,6000,
157,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.99,0.04,3.18,6000,
158,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.05,0.05,3.11,6000,
159,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,2.24,0.10,5.21,6000,
160,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.81,0.03,2.66,6000,
161,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.15,0.04,3.98,6000,
162,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.80,0.03,2.35,6000,
163,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.01,0.04,3.60,6000,
164,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.94,0.03,3.42,6000,
165,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.88,0.03,3.08,6000,
166,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001000,1.26,0.04,4.96,6000,
167,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.97,0.04,2.91,6000,
168,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002000,1.14,0.04,5.19,6000,
169,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000750,1.00,0.03,4.09,6000,
170,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.86,0.03,3.01,6000,
171,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002750,2.25,0.24,3.82,6000,
172,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.85,0.04,2.27,6000,
173,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.07,0.06,2.70,6000,
174,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.24,0.06,3.30,6000,
175,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.99,0.04,3.09,6000,
176,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.041250,1.76,0.03,25.08,6000,
177,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.083750,1.73,0.09,4.54,6000,
178,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.86,0.03,3.08,6000,
179,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002000,2.09,0.05,9.75,6000,
180,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.90,0.04,2.80,6000,
181,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.85,0.04,2.43,6000,
182,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.44,0.12,3.00,6000,
183,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.69,0.05,6.64,6000,
184,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.19,0.06,3.17,6000,
185,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.85,0.03,3.04,6000,
186,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.99,0.04,2.92,6000,
187,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.96,0.04,3.23,6000,
188,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.01,0.04,3.13,6000,
189,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001000,1.69,0.18,3.04,6000,
190,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.13,0.04,4.53,6000,
191,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.84,0.04,2.18,6000,
192,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.06,0.04,3.34,6000,
193,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.96,0.03,3.60,6000,
194,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.65,0.10,3.99,6000,
195,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.11,0.04,4.90,6000,
196,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.14,0.04,4.80,6000,
197,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001500,1.08,0.04,3.98,6000,
198,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000750,1.46,0.05,5.51,6000,
199,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.07,0.04,3.54,6000,
200,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.88,0.04,2.44,6000,
201,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,0.97,0.03,3.86,6000,
202,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.03,0.04,3.25,6000,
203,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001250,1.04,0.03,4.16,6000,
204,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.15,0.05,3.86,6000,
205,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.94,0.03,3.29,6000,
206,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.94,0.04,3.07,6000,
207,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.02,0.04,3.61,6000,
208,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.71,0.08,4.91,6000,
209,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.25,0.04,6.03,6000,
210,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002000,1.11,0.06,3.16,6000,
211,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,1.04,0.07,2.48,6000,
212,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.431750,4.86,0.12,8.75,6000,
213,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.10,0.05,3.48,6000,
214,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.04,0.04,4.10,6000,
215,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.387500,3.23,0.08,7.69,6000,
216,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.83,0.03,2.93,6000,
217,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.95,0.03,3.42,6000,
218,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.83,0.03,2.79,6000,
219,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.08,0.04,4.17,6000,
220,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001000,1.15,0.04,4.52,6000,
221,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.00,0.04,2.94,6000,
222,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000750,1.05,0.04,4.15,6000,
223,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.95,0.04,3.22,6000,
224,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.97,0.09,5.22,6000,
225,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.07,0.04,3.66,6000,
226,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.004000,1.36,0.06,4.13,6000,
