trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms,inconclusive_reason,quality,timer_name,timer_resolution_ns,theta_user,theta_eff,theta_floor
29,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.00,0.04,2.98,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.0668,1.7513
30,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.75,0.03,2.34,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.3689,1.8385
31,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.005500,1.19,0.06,3.49,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.4906,1.2963
32,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,0.92,0.03,3.53,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,12.3296,3.5593
33,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.98,0.04,3.59,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,9.7374,2.8110
34,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001500,1.08,0.04,3.74,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.6828,1.6405
35,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.009750,1.00,0.04,3.26,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.0546,1.1705
36,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.95,0.04,2.92,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.3009,1.8189
37,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.84,0.03,2.56,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.3110,2.1105
38,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.012000,1.17,0.05,3.92,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.4947,1.2975
39,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.028500,1.46,0.06,5.25,7000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.0868,1.3595
40,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002500,1.03,0.04,3.67,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,5.6388,1.6278
41,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001500,0.99,0.04,3.45,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,5.6008,1.6168
42,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.003000,0.93,0.04,2.96,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.3166,1.2461
43,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001750,1.19,0.05,3.88,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.5408,1.5995
44,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.003250,1.08,0.04,3.73,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.3168,1.5348
45,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.78,0.03,2.32,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.4148,1.5631
46,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.04,0.05,3.02,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.5328,1.5972
47,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002000,1.13,0.04,4.16,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.4470,1.8611
48,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.78,0.03,2.44,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.1610,1.7785
49,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000750,1.20,0.06,3.53,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.5548,1.6035
50,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.97,0.04,2.95,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.3891,2.1330
51,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001500,1.05,0.04,3.59,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.8329,1.6838
52,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000750,1.07,0.04,3.67,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.5009,1.8767
53,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.87,0.04,2.56,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.2648,1.5198
54,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.77,0.03,2.18,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.0329,1.7416
55,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.01,0.04,3.05,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.0630,1.7502
56,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001000,0.93,0.04,3.05,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.7849,1.6699
57,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.86,0.04,2.61,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.6029,1.6174
58,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000750,1.17,0.05,4.01,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.8810,1.9864
59,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001250,1.22,0.05,3.84,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.8669,1.6936
60,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.74,0.03,2.27,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.8009,1.6746
61,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000750,0.81,0.03,2.52,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.7467,1.3703
62,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002000,1.01,0.06,2.57,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,3.7746,1.0896
63,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.006250,1.03,0.04,3.58,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,4.7427,1.3691
64,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001000,0.97,0.04,3.06,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.4369,1.5695
65,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.92,0.04,2.87,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.1889,1.7866
66,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.019750,1.11,0.04,4.01,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.2827,1.2363
67,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002250,1.19,0.04,4.49,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.0150,2.0251
68,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.005500,1.05,0.04,3.77,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,5.1948,1.4996
69,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001000,0.91,0.03,3.02,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,5.8889,1.7000
70,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.71,0.03,2.23,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.1968,1.5002
71,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.007750,1.15,0.04,4.33,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.7669,1.6647
72,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000750,1.07,0.05,3.25,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.5548,1.6035
73,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.91,0.04,2.89,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.2769,1.8120
74,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001000,1.04,0.04,3.91,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,7.5811,2.1885
75,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.017750,1.21,0.04,4.67,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.0968,1.4713
76,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.84,0.03,2.75,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,7.8672,2.2711
77,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.75,0.03,2.09,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,3.9325,1.1352
78,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.75,0.03,2.25,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.1629,1.7791
79,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.88,0.04,2.73,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.5448,1.6006
80,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001250,1.01,0.04,3.18,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.0967,1.4713
81,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.11,0.05,3.41,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.9269,1.7109
82,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.93,0.04,2.82,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.7431,2.2353
83,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.73,0.03,2.24,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.0850,2.0453
84,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,0.83,0.03,2.53,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.6967,1.3558
85,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002500,1.05,0.04,3.87,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,6.1949,1.7883
86,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,0.93,0.04,3.04,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.0468,1.7456
87,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.81,0.03,2.49,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.8627,1.4037
88,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.008250,1.12,0.04,4.25,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,5.6588,1.6336
89,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.95,0.04,2.98,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.9190,1.9973
90,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.87,0.04,2.67,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.0070,2.0227
91,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.96,0.04,3.29,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,7.0670,2.0401
92,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,0.87,0.03,2.84,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,6.2389,1.8010
93,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.83,0.04,2.43,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.0987,1.4719
94,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,0.86,0.03,2.71,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.6228,1.6232
95,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001250,1.10,0.04,3.71,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.2169,1.7947
96,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.012500,1.02,0.04,3.42,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.0246,1.1618
97,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.85,0.04,2.45,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.5308,1.5966
98,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.79,0.04,2.19,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,3.9045,1.1271
99,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.90,0.04,2.58,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.8969,1.9910
100,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.84,0.03,2.55,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.7089,1.9367
101,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.004750,1.13,0.04,4.23,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,6.0348,1.7421
102,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.77,0.03,2.23,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.5486,1.3131
103,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.87,0.04,2.57,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.7907,1.3829
104,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.74,0.03,2.14,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.4428,1.5712
105,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.77,0.03,2.28,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.8547,1.4014
106,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.003750,1.05,0.04,3.69,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.2587,1.5181
107,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.77,0.03,2.29,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.0047,1.4447
108,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001000,0.97,0.04,3.08,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.4628,1.5770
109,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.006750,1.15,0.05,3.68,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.6066,1.3298
110,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.80,0.03,2.43,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.8127,1.3893
111,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001000,0.99,0.04,2.97,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.8507,1.4003
112,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.005750,1.07,0.06,2.85,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,3.6505,1.0538
113,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.005750,1.31,0.06,3.83,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.7647,1.3754
114,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.003250,1.09,0.04,3.73,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.2587,1.5181
115,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.010750,1.03,0.07,2.45,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,2.8424,0.8205
116,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.008750,0.88,0.04,2.62,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,3.2384,0.9349
117,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.72,0.03,2.11,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.2846,1.2368
118,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002500,0.87,0.04,2.62,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.0686,1.1745
119,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.031250,0.54,0.02,1.59,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,1.5122,0.4365
120,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.009750,0.47,0.02,1.42,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,1.7042,0.4920
121,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.011250,0.94,0.04,2.74,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,3.2904,0.9499
122,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.008000,0.76,0.04,1.97,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,2.4283,0.7010
123,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.028000,0.87,0.04,2.40,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,2.3563,0.6802
124,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.040750,1.11,0.06,3.12,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,2.8464,0.8217
125,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000750,0.75,0.03,2.16,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,3.7005,1.0682
126,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.015500,0.54,0.02,1.58,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,1.6982,0.4902
127,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.61,0.03,1.75,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,3.6684,1.0590
128,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.65,0.03,1.83,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,3.6304,1.0480
129,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.65,0.03,1.82,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,3.6304,1.0480
130,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.55,0.02,1.66,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,3.4344,0.9914
131,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.76,0.03,2.55,6000,,ThresholdElevated,TooNoisy,rdtsc,0.3847,0.4000,409.0165,118.0729
132,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.00,0.04,3.31,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,8.3049,2.3974
133,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.007250,1.02,0.03,4.00,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,7.8369,2.2623
134,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,0.99,0.03,4.02,6000,,ThresholdElevated,Good,rdtsc,0.3846,0.4000,11.0349,3.1855
135,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.76,0.03,2.55,6000,,ThresholdElevated,TooNoisy,rdtsc,0.3847,0.4000,409.8567,118.3154
