trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms,inconclusive_reason,quality,timer_name,timer_resolution_ns,theta_user,theta_eff,theta_floor
24,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.25,0.23,11.94,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.8949
25,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,8.33,1.64,15.91,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.1859
26,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.99,0.51,11.23,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.0860
27,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.82,0.31,6.22,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.9532
28,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.23,0.33,7.28,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.9740
29,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.88,0.47,8.34,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.9653
30,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.94,0.82,12.46,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.5542
31,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.41,0.14,6.39,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.5260
32,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.48,0.19,6.14,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.1628
33,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.15,0.19,8.36,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,2.2384
34,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.72,0.17,7.08,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,2.3643
35,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.52,0.23,8.99,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.9711
36,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.62,0.12,7.72,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.6541
37,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.33,0.10,6.99,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.8389
38,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.65,0.17,6.85,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.4526
39,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.42,0.26,8.43,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,2.3164
40,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.72,0.70,9.72,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,0.9983
41,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.30,0.26,8.09,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.7592
42,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,1.96,0.12,5.20,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.4515
43,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.53,0.44,7.55,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.6928
44,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,6.23,0.63,14.08,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.6559
45,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.52,0.14,6.93,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.8672
46,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.99,0.24,10.61,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,1.5312
47,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.39,0.10,7.09,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.9504
48,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,339.75,11.19,1133.38,6000,,,TooNoisy,rdtsc,0.3846,50000.0000,50000.0000,118.1726
49,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,23.28,16.39,29.84,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.6201
50,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,16.93,8.20,25.47,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.6824
51,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,17.91,11.68,23.87,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,2.6830
52,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,14.97,0.86,40.79,6000,,,Poor,rdtsc,0.3846,50000.0000,50000.0000,5.4746
53,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,17.62,12.78,22.23,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.7869
54,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,22.34,16.28,28.11,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.9936
55,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,17.44,9.09,25.62,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.3037
56,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,13.16,5.69,20.54,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.5543
57,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,13.90,5.57,22.26,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,0.5501
58,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,20.20,13.32,26.75,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.9159
59,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,23.90,13.84,33.67,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.1780
60,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.18,0.60,11.27,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.4255
61,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,12.20,0.71,32.87,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,5.1393
62,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.25,0.42,9.67,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.8696
63,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.76,0.16,7.48,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.4632
64,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.49,0.77,8.89,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.9661
65,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.62,1.81,9.53,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,2.0433
66,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.06,0.45,8.92,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,2.3891
67,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.17,0.15,5.48,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.6005
68,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.40,0.18,5.94,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.8183
69,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.16,0.27,7.57,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.0481
70,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.13,0.51,11.68,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,1.9765
71,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.92,0.61,13.32,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.2797
72,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.90,0.24,7.01,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.8657
73,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.00,0.83,10.00,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.4280
74,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.71,0.36,8.54,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.9996
75,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.33,0.54,9.24,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.2704
76,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.42,0.91,8.36,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.9390
77,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.26,0.13,6.15,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.4395
78,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.98,0.61,13.51,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.4793
79,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.37,0.45,9.85,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,2.0843
80,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.15,0.51,11.74,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.2523
81,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.30,0.41,13.03,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.1179
82,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.09,0.25,7.55,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,2.3811
83,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,7.80,0.74,18.03,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,3.2835
84,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.49,0.19,9.64,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.4959
85,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,6.90,1.14,13.85,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.7205
86,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,178.91,6.05,592.85,6000,,,TooNoisy,rdtsc,0.3846,50000.0000,50000.0000,59.0505
87,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.01,0.28,6.99,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.9353
88,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,21.26,6.32,36.90,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,1.4679
89,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,18.67,11.96,25.10,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.8193
90,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,18.80,13.10,24.25,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,2.3632
91,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.79,1.28,10.82,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,2.2973
92,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,6.09,0.59,14.01,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.8597
93,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.64,0.72,11.99,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.4058
94,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.37,0.10,7.04,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.7017
95,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.53,0.44,10.42,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.0117
96,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.90,0.22,7.16,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.6099
97,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.30,0.12,6.46,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.6231
98,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.63,0.20,6.51,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.4499
99,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.09,0.33,6.84,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.2998
100,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.33,0.34,7.47,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.3102
101,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,6.69,1.23,13.07,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,1.7935
102,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.38,0.21,5.66,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.6203
103,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.30,0.13,6.37,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.0499
104,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,1.91,0.08,5.67,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.3489
105,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,1.60,0.07,4.81,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.5954
106,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.44,0.13,6.78,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.9939
107,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.20,0.11,6.25,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.7334
108,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,6.12,1.09,12.08,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,1.5671
109,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.11,0.18,8.53,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.8045
110,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.58,0.16,6.77,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.3841
111,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.38,0.20,8.98,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,1.7352
112,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.69,0.48,7.82,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.5360
113,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.20,0.78,8.15,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.6185
114,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.99,0.33,6.54,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.5747
115,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.40,0.12,6.84,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.1555
116,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.17,0.13,5.83,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.4407
117,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.59,0.55,12.82,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,1.8281
118,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.43,0.14,6.62,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.1734
119,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.04,0.14,8.97,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.0995
120,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.86,0.74,9.95,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.6168
121,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.21,0.27,7.78,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.7987
122,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.99,1.03,11.88,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.4794
123,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.64,0.33,8.56,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.4482
124,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.82,0.44,11.26,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,1.8385
125,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.71,0.21,6.71,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.5100
126,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.76,0.17,7.27,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.6682
127,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.78,0.23,6.79,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.0857
128,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.12,0.54,8.68,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.4880
129,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.33,0.30,7.80,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.8033
130,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.63,0.13,7.63,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.8582
131,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.88,0.42,11.67,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,1.7698
132,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.55,0.51,12.91,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.2167
133,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.46,0.26,8.58,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.9534
134,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.75,0.18,7.07,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.7669
135,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.43,0.33,7.88,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.1007
136,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,7.38,1.58,13.89,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,1.6370
137,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.89,0.26,6.78,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.7941
138,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.61,0.38,11.24,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,1.7542
139,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.96,0.17,8.12,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.7900
140,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.21,0.13,5.99,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.7282
141,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.79,0.18,7.17,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.6341
142,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,1.82,0.09,5.23,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.7173
143,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.27,0.15,5.81,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.7583
144,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.94,0.16,8.10,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.6087
145,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,8.05,1.35,16.06,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.0320
146,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.58,0.16,6.75,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.7444
