trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms,inconclusive_reason,quality,timer_name,timer_resolution_ns,theta_user,theta_eff,theta_floor
35,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.118000,3.78,0.44,7.58,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,5.9009,1.3195
36,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.018500,4.15,0.56,7.96,7000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,8.2351,2.2009
37,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000500,2.11,0.10,5.76,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,9.9736,2.8791
38,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.002750,1.96,0.11,5.01,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.1291,2.0580
39,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.029500,3.16,0.18,7.87,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,7.6612,2.2116
40,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.033000,5.00,0.45,10.42,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,9.9615,2.8756
41,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.159000,5.65,1.53,8.86,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,7.2951,1.6312
42,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.017500,2.13,0.17,4.81,7000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.1547,1.3777
43,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.008750,2.88,0.15,7.54,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,9.0072,2.6002
44,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.022500,3.02,0.23,6.87,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.0251,2.0280
45,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.001500,1.75,0.08,5.02,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.9052,2.2820
46,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.007750,1.67,0.08,4.62,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.7128,1.6492
47,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.039750,3.27,0.26,7.21,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.5450,1.8894
48,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.019250,1.75,0.11,4.37,7000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,4.5827,1.2248
49,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.019500,2.94,0.30,6.18,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.4170,1.8524
50,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.027000,3.26,0.42,6.46,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.3350,1.8288
51,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.042250,3.25,0.25,7.22,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.4970,1.8755
52,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.001500,1.84,0.09,5.01,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.8672,2.2711
53,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.004250,2.90,0.24,6.39,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.9733,2.3017
54,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.029500,3.43,0.27,7.65,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,7.3971,2.1354
55,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.129500,3.87,0.48,7.58,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,5.8429,1.3065
56,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.006500,1.66,0.07,4.71,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.0990,1.7606
57,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.045500,2.64,0.20,5.95,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.2968,1.5291
58,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.016750,2.98,0.23,6.72,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.2371,2.0892
59,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.017000,3.28,0.49,6.20,9000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.6911,1.5771
60,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.004500,3.73,0.42,7.55,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,9.2895,2.6816
61,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.015000,2.55,0.29,5.23,8000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.7889,1.4472
62,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.006500,2.29,0.13,5.75,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.1511,2.0644
63,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.022750,2.88,0.41,5.57,7000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.6568,1.5119
64,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.032500,4.20,0.52,8.22,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.8352,2.2618
65,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.075500,3.91,0.35,8.40,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,6.9931,1.5637
66,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.044000,2.63,0.34,5.24,7000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,4.7988,1.2825
67,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.010000,2.34,0.18,5.29,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.2310,1.7987
68,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.789500,7.68,2.49,11.09,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,6.3370,1.4170
69,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.002250,2.06,0.10,5.44,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,8.0033,2.3103
70,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.039750,4.33,0.51,8.57,8000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,7.9472,1.9868
71,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.010500,3.86,0.51,7.46,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,8.4333,1.8857
72,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.021500,1.79,0.14,4.20,7000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,4.3066,1.1510
73,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.002750,2.20,0.12,5.49,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.8712,2.2722
74,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.625000,5.39,1.63,8.30,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,5.0668,1.1330
75,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.016250,2.68,0.16,6.56,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,7.1251,2.0568
76,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.378500,5.49,1.14,9.16,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,6.2070,1.3879
77,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.843250,5.41,1.23,8.86,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,3.5685,0.7979
78,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.598000,6.30,1.30,10.36,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,5.9549,1.3316
79,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.019750,2.78,0.28,5.86,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.0649,1.7508
80,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.014750,2.04,0.12,5.00,8000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.5788,1.3947
81,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.010000,2.89,0.15,7.55,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,8.7152,2.5159
82,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.889000,12.53,4.66,16.47,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,9.2534,2.0691
83,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.533500,7.16,1.43,11.59,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,7.2451,1.6200
84,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.035750,3.54,0.30,7.69,7000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,7.1331,1.9064
85,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.291500,6.49,1.04,11.20,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,8.0231,1.7940
86,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.013250,2.83,0.16,7.15,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,7.9891,2.3063
87,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.010000,3.46,0.24,8.00,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,9.1013,2.6273
88,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.028750,2.73,0.16,6.88,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,6.6809,1.9286
89,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.837750,10.02,1.84,15.41,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,6.5569,1.4662
90,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.035750,4.08,0.30,9.18,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,8.6552,2.4985
91,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.001250,2.06,0.11,5.33,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,8.1951,2.3657
92,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.582500,7.06,2.87,9.85,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,6.9910,1.5632
93,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.001250,2.12,0.11,5.53,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,8.6912,2.5089
94,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.002000,2.06,0.13,5.03,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.6251,2.2012
95,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.298250,6.27,0.72,11.94,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,7.9170,1.7703
96,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,3.81,0.13,12.77,6000,,ThresholdElevated,TooNoisy,rdtsc,0.3847,2.0000,215.4457,62.1938
97,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.594250,9.03,1.98,13.64,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,8.8831,1.9863
98,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.042250,4.55,0.73,8.31,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.6668,2.2132
99,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.028750,2.99,0.27,6.47,8000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.2948,1.5737
100,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.004750,3.16,0.24,7.19,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,9.0492,2.6123
101,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.201000,8.90,1.09,15.41,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,12.1795,2.7234
102,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.457750,7.52,1.55,11.96,10000,,SampleBudgetExceeded,Good,rdtsc,0.3846,2.0000,8.1124,1.8140
103,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.772250,10.48,2.95,14.72,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,9.0172,2.0163
104,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.632500,7.76,1.42,12.57,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,7.1070,1.5892
105,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.875750,10.34,2.47,15.00,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3846,2.0000,6.7484,1.5090
106,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.015250,3.28,0.25,7.43,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,8.0431,2.3218
107,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.004500,3.16,0.24,7.13,6000,,ThresholdElevated,Excellent,rdtsc,0.3846,2.0000,9.0183,2.6034
108,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.004000,2.15,0.12,5.45,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.2309,2.0874
109,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.890500,13.89,3.84,18.61,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3846,2.0000,9.4745,2.1186
110,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.013000,3.18,0.21,7.45,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,8.2991,2.3958
111,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.116000,7.38,1.06,12.79,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,10.8035,2.4157
112,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.151500,6.74,1.05,11.67,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,9.4573,2.1147
113,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.687000,9.18,2.21,13.56,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,8.3731,1.8723
114,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.844000,13.58,2.00,20.14,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,8.4752,1.8951
115,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.003250,3.33,0.26,7.36,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,9.5892,2.7682
116,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.002500,2.26,0.11,5.97,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,8.8051,2.5418
117,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.031000,2.71,0.18,6.45,9000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,6.1629,1.4526
118,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.649500,9.77,1.44,15.71,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,8.8872,1.9872
119,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.007250,3.15,0.27,6.85,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,8.2151,2.3715
120,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.016750,3.15,0.41,6.22,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.7449,1.9471
121,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.715000,6.94,1.79,10.70,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,5.9748,1.3360
122,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.558750,5.05,1.06,8.53,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,4.9347,0.7802
123,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.938000,14.63,5.75,18.64,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,9.1873,2.0543
124,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,3.80,0.13,12.76,6000,,ThresholdElevated,TooNoisy,rdtsc,0.3847,2.0000,423.6264,122.2904
125,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.001250,2.01,0.11,5.18,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,8.0651,2.3282
126,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.737250,11.30,1.33,18.67,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,8.5130,1.9036
127,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.014000,2.14,0.11,5.50,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.3209,1.8247
128,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.030000,3.17,0.43,6.20,8000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.0288,1.5072
129,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.500750,7.41,1.60,11.70,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,7.7429,1.7314
