trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms,inconclusive_reason,quality,timer_name,timer_resolution_ns,theta_user,theta_eff,theta_floor
22,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.78,0.32,6.05,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.5493
23,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.49,0.16,6.43,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.8772
24,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.30,0.49,6.78,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.4655
25,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.21,0.13,5.87,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.5314
26,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.22,0.21,8.32,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.6128
27,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.41,0.13,6.68,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.5106
28,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.08,0.83,10.22,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.7976
29,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.20,0.41,9.63,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.7860
30,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.52,0.34,8.08,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.5579
31,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.47,0.41,10.42,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.7976
32,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.52,0.63,11.99,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.9379
33,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,6.06,0.84,12.65,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.3686
34,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.91,0.68,10.25,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.3334
35,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.36,0.51,9.42,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.4621
36,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,7.95,1.33,15.84,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.0152
37,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.59,0.16,6.78,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.9431
38,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.93,0.19,7.57,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.7970
39,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,7.22,1.68,13.29,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.4805
40,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.63,0.18,6.60,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.7023
41,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.93,0.26,9.99,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.6705
42,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.60,0.13,7.47,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.5706
43,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.18,0.28,7.55,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.6769
44,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.45,0.19,6.06,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.5649
45,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.80,0.25,9.75,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.3651
46,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.00,0.20,7.61,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.5983
47,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.25,0.14,5.81,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.7075
48,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.37,0.23,5.43,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.1843
49,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,1.67,0.07,5.00,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.1756
50,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.94,0.27,6.85,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.5406
51,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.48,0.59,9.48,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.9084
52,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.38,0.36,7.52,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.5239
53,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.67,0.18,10.52,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.1221
54,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.37,0.35,7.57,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.6561
55,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.10,0.09,6.24,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.5527
56,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.09,0.21,7.91,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.3477
57,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.15,0.09,6.42,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.3997
58,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.94,0.33,6.45,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.2623
59,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,1.74,0.10,4.73,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.1508
60,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,1.83,0.10,5.00,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.2836
61,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.56,0.21,6.23,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.3044
62,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.40,0.26,8.36,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.5002
63,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.29,0.43,4.46,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,0.7743
64,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.79,0.44,8.22,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.4470
65,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,1.57,0.09,4.34,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,0.9008
66,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.16,0.14,5.51,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.4043
67,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,1.93,0.17,4.61,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.1179
68,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,1.17,0.06,3.32,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.0376
69,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.72,0.20,10.27,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.4903
70,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,1.72,0.08,5.09,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.2230
71,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,1.98,0.12,5.27,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,0.9903
72,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,1.80,0.08,5.23,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,0.6808
73,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.25,0.29,7.62,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,0.9551
74,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,0.96,0.04,2.85,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,0.4920
75,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.11,0.30,7.20,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,0.9851
76,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.42,0.19,5.93,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.3223
77,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,1.62,0.08,4.57,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,0.6467
78,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,1.73,0.10,4.65,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.0509
79,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.25,0.13,6.15,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,0.9002
80,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.56,0.17,6.43,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.0249
81,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,8.08,1.60,15.40,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.4310
82,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,6.33,0.65,14.23,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.4258
83,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.68,0.78,11.94,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.7571
84,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.77,0.49,10.69,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.0909
85,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.045750,37.59,1.39,118.55,7000,,,Poor,rdtsc,0.3847,100.0000,100.0000,15.9550
86,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.35,0.19,5.75,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.0199
87,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.28,0.14,9.73,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.7613
88,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,inconclusive,0.086250,96.92,3.59,291.15,10000,,SampleBudgetExceeded,TooNoisy,rdtsc,0.3847,100.0000,208.8250,46.6947
89,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.30,0.29,7.90,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.1353
90,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.13,0.19,8.34,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.0106
91,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,7.99,1.50,15.42,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.5193
92,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,6.90,1.15,13.79,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.1492
93,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.26,0.12,6.30,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.8512
94,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,8.05,4.02,11.98,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.7438
95,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.75,0.20,6.85,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.4176
96,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,8.34,1.45,16.52,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.1036
97,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,7.80,1.74,14.53,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.9090
98,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.66,0.32,8.74,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.9350
99,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,inconclusive,0.035000,145.33,5.41,438.87,6000,,ThresholdElevated,TooNoisy,rdtsc,0.3847,100.0000,412.0387,118.9453
100,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,inconclusive,0.079250,46.06,1.84,139.15,10000,,SampleBudgetExceeded,TooNoisy,rdtsc,0.3847,100.0000,100.0000,17.9175
101,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.43,0.20,17.21,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,3.1533
102,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.77,0.94,11.61,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.9835
103,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.76,0.50,10.64,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.0585
104,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.91,0.14,8.43,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.8282
105,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,9.01,2.61,15.75,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.7399
106,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,6.73,0.61,15.79,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.3132
107,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.09,0.17,8.55,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.0822
108,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.93,0.23,10.65,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.9148
109,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,inconclusive,0.047500,103.90,3.96,310.34,8000,,ThresholdElevated,TooNoisy,rdtsc,0.3847,100.0000,264.9628,66.2407
110,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,inconclusive,0.032500,142.89,5.34,434.23,6000,,ThresholdElevated,TooNoisy,rdtsc,0.3847,100.0000,412.3494,119.0350
111,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000500,10.20,0.39,31.88,6000,,,Poor,rdtsc,0.3847,100.0000,100.0000,5.3955
112,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.46,0.26,8.54,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.6574
113,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.29,0.53,12.09,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.2555
114,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.53,0.56,9.71,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,3.0864
115,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000250,7.91,0.30,24.49,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,7.4114
116,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,inconclusive,0.081500,96.49,3.60,289.25,10000,,SampleBudgetExceeded,TooNoisy,rdtsc,0.3847,100.0000,210.2550,47.0145
117,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,10.84,3.48,18.39,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.6718
118,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.19,0.72,10.89,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.1290
119,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,6.44,1.02,13.02,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.2329
120,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.39,0.15,9.89,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.4200
121,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.16,0.11,6.13,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.6884
122,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.92,0.30,9.68,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.3045
123,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.88,0.16,7.97,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.8559
124,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.77,0.17,7.33,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.1099
125,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,9.58,3.38,15.86,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.5868
126,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.85,0.39,8.74,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.2353
127,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.90,0.19,7.50,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.3571
128,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.30,0.12,6.46,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.2659
129,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.12,0.28,10.46,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.1377
130,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.41,0.30,8.07,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.8253
131,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.88,0.36,9.01,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.6083
132,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.47,0.32,11.14,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.5459
133,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.98,0.34,12.58,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.8144
134,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.26,0.33,7.36,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.0534
135,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.71,0.11,8.15,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.0944
136,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.33,0.20,12.67,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.9126
137,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.01,0.43,8.87,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.7312
138,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,11.45,5.10,17.68,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.4611
139,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,6.05,1.46,11.07,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.8414
140,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.24,0.39,9.84,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.2266
141,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.50,0.13,7.02,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.2734
142,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.82,0.11,8.82,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.6885
143,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,6.15,0.88,12.83,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.8998
144,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.24,0.27,7.81,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.9742
145,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.53,0.95,10.98,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.2790
146,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.36,0.61,11.66,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.9841
