tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
rtlf-native,thorough,shift,0,ar1-n0.6,5,,28,10000,false,0.090000,,2369,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,6,10000,false,0.090000,,4507,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,46,10000,false,0.090000,,4615,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,31,10000,false,0.090000,,4692,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,4,10000,false,0.090000,,4752,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,21,10000,false,0.090000,,4765,20000,"no significant deciles, max_excess=0.67",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,38,10000,false,0.090000,,4752,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,49,10000,false,0.090000,,4180,20000,"no significant deciles, max_excess=0.67",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,68,10000,false,0.090000,,3921,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,26,10000,false,0.090000,,3442,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,87,10000,false,0.090000,,3454,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,34,10000,false,0.090000,,3462,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,8,10000,false,0.090000,,3526,20000,"no significant deciles, max_excess=0.67",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,76,10000,false,0.090000,,3505,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,63,10000,false,0.090000,,3468,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,81,10000,false,0.090000,,3490,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,60,10000,false,0.090000,,3454,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,57,10000,false,0.090000,,3845,20000,"no significant deciles, max_excess=0.67",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,47,10000,false,0.090000,,5080,20000,"no significant deciles, max_excess=0.00",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,54,10000,false,0.090000,,3966,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,44,10000,false,0.090000,,4000,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,20,10000,false,0.090000,,2355,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,30,10000,false,0.090000,,4322,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,10,10000,false,0.090000,,4301,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,19,10000,false,0.090000,,3920,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,17,10000,false,0.090000,,3466,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,7,10000,false,0.090000,,5651,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,48,10000,false,0.090000,,8279,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,84,10000,false,0.090000,,3442,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,29,10000,false,0.090000,,6882,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,1,10000,false,0.090000,,9058,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,65,10000,false,0.090000,,4398,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,32,10000,false,0.090000,,4387,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,93,10000,false,0.090000,,2846,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,27,10000,false,0.090000,,3437,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,88,10000,false,0.090000,,3444,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,23,10000,false,0.090000,,3467,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,69,10000,false,0.090000,,3913,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,77,10000,false,0.090000,,4156,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,24,10000,false,0.090000,,2158,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,90,10000,false,0.090000,,2876,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,72,10000,false,0.090000,,1610,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,86,10000,false,0.090000,,2687,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,95,10000,false,0.090000,,2432,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,74,10000,false,0.090000,,1558,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,45,10000,false,0.090000,,4470,20000,"no significant deciles, max_excess=0.67",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,73,10000,false,0.090000,,2193,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,96,10000,false,0.090000,,5395,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,94,10000,false,0.090000,,5330,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,79,10000,false,0.090000,,3111,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,97,10000,false,0.090000,,3046,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,71,10000,false,0.090000,,2730,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,82,10000,false,0.090000,,5279,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,98,10000,false,0.090000,,3432,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,11,10000,false,0.090000,,6238,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,78,10000,false,0.090000,,4309,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,42,10000,false,0.090000,,6298,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,36,10000,false,0.090000,,3592,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,83,10000,false,0.090000,,4187,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,91,10000,false,0.090000,,1530,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,89,10000,false,0.090000,,2059,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,92,10000,false,0.090000,,970,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,70,10000,false,0.090000,,2490,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,85,10000,false,0.090000,,5352,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,39,10000,false,0.090000,,7673,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,35,10000,false,0.090000,,5432,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,67,10000,false,0.090000,,4256,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,33,10000,false,0.090000,,4238,20000,"no significant deciles, max_excess=0.67",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,16,10000,false,0.090000,,8667,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,55,10000,false,0.090000,,4512,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,22,10000,false,0.090000,,7683,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,5,10000,false,0.090000,,7696,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,50,10000,false,0.090000,,12448,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,99,10000,false,0.090000,,3326,20000,"no significant deciles, max_excess=0.67",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,80,10000,false,0.090000,,2435,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,64,10000,false,0.090000,,7784,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,52,10000,false,0.090000,,10154,20000,"no significant deciles, max_excess=0.00",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,58,10000,false,0.090000,,4695,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,66,10000,false,0.090000,,6623,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,41,10000,false,0.090000,,7973,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,61,10000,false,0.090000,,8120,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,81,10000,false,0.090000,,3432,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,75,10000,false,0.090000,,3440,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,68,10000,false,0.090000,,3444,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,50,10000,false,0.090000,,3444,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,87,10000,false,0.090000,,3446,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,3,10000,false,0.090000,,3453,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,9,10000,false,0.090000,,3455,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,11,10000,false,0.090000,,3461,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,37,10000,false,0.090000,,3471,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,31,10000,false,0.090000,,3472,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,1,10000,false,0.090000,,3479,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,56,10000,false,0.090000,,3491,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,18,10000,false,0.090000,,3896,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,78,10000,false,0.090000,,3904,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,71,10000,false,0.090000,,3923,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,63,10000,false,0.090000,,3935,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,28,10000,false,0.090000,,3938,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,12,10000,false,0.090000,,3977,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,2,10000,false,0.090000,,3981,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,93,10000,false,0.090000,,3990,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,0,10000,false,0.090000,,4326,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,16,10000,false,0.090000,,4699,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,40,10000,false,0.090000,,4705,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,43,10000,false,0.090000,,4709,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,65,10000,false,0.090000,,4712,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,8,10000,false,0.090000,,4722,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,10,10000,false,0.090000,,4722,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,25,10000,false,0.090000,,4725,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,6,10000,false,0.090000,,5885,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,69,10000,false,0.090000,,3433,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,76,10000,false,0.090000,,3442,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,51,10000,false,0.090000,,3439,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,88,10000,false,0.090000,,3470,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,82,10000,false,0.090000,,3497,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,84,10000,false,0.090000,,3467,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,38,10000,false,0.090000,,3476,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,32,10000,false,0.090000,,3505,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,57,10000,false,0.090000,,3493,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,72,10000,false,0.090000,,3451,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,96,10000,false,0.090000,,3445,20000,"no significant deciles, max_excess=0.67",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,73,10000,false,0.090000,,3880,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,19,10000,false,0.090000,,3914,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,94,10000,false,0.090000,,3876,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,29,10000,false,0.090000,,3943,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,13,10000,false,0.090000,,3935,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,85,10000,false,0.090000,,3469,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,98,10000,false,0.090000,,3874,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,70,10000,false,0.090000,,4026,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,17,10000,false,0.090000,,4404,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,95,10000,false,0.090000,,4695,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,7,10000,false,0.090000,,9253,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,44,10000,false,0.090000,,4698,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,23,10000,false,0.090000,,3465,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,97,10000,false,0.090000,,2598,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,58,10000,false,0.090000,,3513,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,66,10000,false,0.090000,,7119,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,33,10000,false,0.090000,,5382,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,59,10000,false,0.090000,,1861,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,92,10000,false,0.090000,,1995,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,42,10000,false,0.090000,,3357,20000,"no significant deciles, max_excess=0.67",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,14,10000,false,0.090000,,4446,20000,"no significant deciles, max_excess=0.00",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,91,10000,false,0.090000,,2943,20000,"no significant deciles, max_excess=0.67",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,53,10000,false,0.090000,,3885,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,36,10000,false,0.090000,,528,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,99,10000,false,0.090000,,4985,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,80,10000,false,0.090000,,7637,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,90,10000,false,0.090000,,2981,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,48,10000,false,0.090000,,3019,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,45,10000,false,0.090000,,2951,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,60,10000,false,0.090000,,1482,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,49,10000,false,0.090000,,1198,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,34,10000,false,0.090000,,3491,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,47,10000,false,0.090000,,2949,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,61,10000,false,0.090000,,1451,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,46,10000,false,0.090000,,3522,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,35,10000,false,0.090000,,1691,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,27,10000,false,0.090000,,5372,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,77,10000,false,0.090000,,5477,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,55,10000,false,0.090000,,2783,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,39,10000,false,0.090000,,5412,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,41,10000,false,0.090000,,7655,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,24,10000,false,0.090000,,2411,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,86,10000,false,0.090000,,5310,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,54,10000,false,0.090000,,2835,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,67,10000,false,0.090000,,3437,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,20,10000,false,0.090000,,4550,20000,"no significant deciles, max_excess=0.67",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,74,10000,false,0.090000,,4576,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,26,10000,false,0.090000,,7635,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,52,10000,false,0.090000,,5477,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,30,10000,false,0.090000,,5454,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,79,10000,false,0.090000,,8472,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,22,10000,false,0.090000,,5484,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,4,10000,false,0.090000,,8908,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,21,10000,false,0.090000,,7710,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,89,10000,false,0.090000,,5444,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,64,10000,false,0.090000,,8427,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,15,10000,false,0.090000,,12362,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,83,10000,false,0.090000,,6969,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,5,10000,false,0.090000,,8897,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.4,5,,62,10000,false,0.090000,,12364,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,62,10000,false,0.090000,,3450,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,12,10000,false,0.090000,,3452,20000,"no significant deciles, max_excess=0.67",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,46,10000,false,0.090000,,3454,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,32,10000,false,0.090000,,3466,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,50,10000,false,0.090000,,3472,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,31,10000,false,0.090000,,3474,20000,"no significant deciles, max_excess=1.00",pass
