tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
dudect,bimodal,0,ar1-0.2,,100,0.0000,0.0000,0.0370,13,13375
dudect,bimodal,0,ar1-0.4,,100,0.0000,0.0000,0.0370,13,16391
dudect,bimodal,0,ar1-0.6,,100,0.0500,0.0215,0.1118,13,14215
dudect,bimodal,0,ar1-0.8,,100,0.2100,0.1417,0.2998,12,18374
dudect,bimodal,0.1,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.1,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.1,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.1,iid,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.1,ar1-0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.1,ar1-0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.1,ar1-0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.1,ar1-0.8,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.2,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.2,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.2,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.2,iid,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.2,ar1-0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.2,ar1-0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.2,ar1-0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.2,ar1-0.8,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.4,iid,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.4,ar1-0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.4,ar1-0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.4,ar1-0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.4,ar1-0.8,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,1,iid,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,1,ar1-0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,1,ar1-0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,1,ar1-0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,1,ar1-0.8,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,2,iid,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,2,ar1-0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,2,ar1-0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,2,ar1-0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,2,ar1-0.8,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,4,iid,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,4,ar1-0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,4,ar1-0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,4,ar1-0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,4,ar1-0.8,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,10,iid,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,10,ar1-0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,10,ar1-0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,10,ar1-0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,10,ar1-0.8,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,16461
dudect,bimodal,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,16464
dudect,bimodal,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,16464
dudect,bimodal,20,iid,,100,1.0000,0.9630,1.0000,13,16460
dudect,bimodal,20,ar1-0.2,,100,1.0000,0.9630,1.0000,13,16463
dudect,bimodal,20,ar1-0.4,,100,1.0000,0.9630,1.0000,13,16689
dudect,bimodal,20,ar1-0.6,,100,1.0000,0.9630,1.0000,13,16690
dudect,bimodal,20,ar1-0.8,,100,1.0000,0.9630,1.0000,13,16690
silent,shift,0,ar1-n0.6,0.4,100,0.0300,0.0103,0.0845,1331,20000
silent,shift,0,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1315,20000
silent,shift,0,ar1-n0.4,0.4,100,0.0100,0.0018,0.0545,1263,20000
silent,shift,0,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1243,20000
silent,shift,0,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,1257,20000
silent,shift,0,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1257,20000
silent,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1299,20000
silent,shift,0,iid,100,100,0.0000,0.0000,0.0370,1335,20000
silent,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1299,20000
silent,shift,0,iid,100,100,0.0000,0.0000,0.0370,1335,20000
silent,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1299,20000
silent,shift,0,iid,100,100,0.0000,0.0000,0.0370,1335,20000
silent,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1299,20000
silent,shift,0,iid,100,100,0.0000,0.0000,0.0370,1335,20000
silent,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,1299,20000
silent,shift,0,iid,100,100,0.0000,0.0000,0.0370,1335,20000
silent,shift,0,ar1-0.2,0.4,100,0.0700,0.0343,0.1375,1251,20000
silent,shift,0,ar1-0.2,100,100,0.0000,0.0000,0.0370,1273,20000
silent,shift,0,ar1-0.4,0.4,100,0.0900,0.0481,0.1623,1249,20000
silent,shift,0,ar1-0.4,100,100,0.0000,0.0000,0.0370,1263,20000
silent,shift,0,ar1-0.6,0.4,100,0.1300,0.0776,0.2098,1260,20000
silent,shift,0,ar1-0.6,100,100,0.0000,0.0000,0.0370,1262,20000
silent,shift,0,ar1-0.8,0.4,100,0.2300,0.1584,0.3215,1269,20000
silent,shift,0,ar1-0.8,100,100,0.0000,0.0000,0.0370,1276,20000
silent,shift,0.1,ar1-n0.6,0.4,100,0.7700,0.6785,0.8416,1237,20000
silent,shift,0.1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1244,20000
silent,shift,0.1,ar1-n0.4,0.4,100,0.6900,0.5937,0.7722,1243,20000
silent,shift,0.1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1253,20000
silent,shift,0.1,ar1-n0.2,0.4,100,0.5900,0.4920,0.6813,1267,20000
silent,shift,0.1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1275,20000
silent,shift,0.1,iid,0.4,100,1.0000,0.9630,1.0000,1295,20000
silent,shift,0.1,iid,100,100,0.0000,0.0000,0.0370,1309,20000
silent,shift,0.1,ar1-0.2,0.4,100,0.4700,0.3751,0.5671,1241,20000
silent,shift,0.1,ar1-0.2,100,100,0.0000,0.0000,0.0370,1246,20000
silent,shift,0.1,ar1-0.4,0.4,100,0.3900,0.3002,0.4880,1255,20000
silent,shift,0.1,ar1-0.4,100,100,0.0000,0.0000,0.0370,1250,20000
silent,shift,0.1,ar1-0.6,0.4,100,0.3100,0.2278,0.4063,1244,20000
silent,shift,0.1,ar1-0.6,100,100,0.0000,0.0000,0.0370,1243,20000
silent,shift,0.1,ar1-0.8,0.4,100,0.2500,0.1755,0.3430,1266,20000
silent,shift,0.1,ar1-0.8,100,100,0.0000,0.0000,0.0370,1280,20000
silent,shift,0.2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1275,20000
silent,shift,0.2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1270,20000
silent,shift,0.2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1258,20000
silent,shift,0.2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1259,20000
silent,shift,0.2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1255,20000
silent,shift,0.2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1285,20000
silent,shift,0.2,iid,0.4,100,1.0000,0.9630,1.0000,1316,20000
silent,shift,0.2,iid,100,100,0.0000,0.0000,0.0370,1328,20000
silent,shift,0.2,ar1-0.2,0.4,100,0.9700,0.9155,0.9897,1254,20000
silent,shift,0.2,ar1-0.2,100,100,0.0000,0.0000,0.0370,1263,20000
silent,shift,0.2,ar1-0.4,0.4,100,0.8900,0.8137,0.9375,1250,20000
silent,shift,0.2,ar1-0.4,100,100,0.0000,0.0000,0.0370,1269,20000
silent,shift,0.2,ar1-0.6,0.4,100,0.8100,0.7222,0.8749,1253,20000
silent,shift,0.2,ar1-0.6,100,100,0.0000,0.0000,0.0370,1237,20000
silent,shift,0.2,ar1-0.8,0.4,100,0.5300,0.4329,0.6249,1278,20000
silent,shift,0.2,ar1-0.8,100,100,0.0000,0.0000,0.0370,1283,20000
silent,shift,0.4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1246,20000
silent,shift,0.4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1252,20000
silent,shift,0.4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1264,20000
silent,shift,0.4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1271,20000
silent,shift,0.4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1256,20000
silent,shift,0.4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1251,20000
silent,shift,0.4,iid,0.4,100,1.0000,0.9630,1.0000,1321,20000
silent,shift,0.4,iid,100,100,0.0000,0.0000,0.0370,1308,20000
silent,shift,0.4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1275,20000
silent,shift,0.4,ar1-0.2,100,100,0.0000,0.0000,0.0370,1248,20000
silent,shift,0.4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1263,20000
silent,shift,0.4,ar1-0.4,100,100,0.0000,0.0000,0.0370,1261,20000
silent,shift,0.4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1243,20000
silent,shift,0.4,ar1-0.6,100,100,0.0000,0.0000,0.0370,1280,20000
silent,shift,0.4,ar1-0.8,0.4,100,0.9800,0.9300,0.9945,1279,20000
silent,shift,0.4,ar1-0.8,100,100,0.0000,0.0000,0.0370,1276,20000
silent,shift,1,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1244,20000
silent,shift,1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1255,20000
silent,shift,1,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1260,20000
silent,shift,1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1258,20000
silent,shift,1,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1251,20000
silent,shift,1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1271,20000
silent,shift,1,iid,0.4,100,1.0000,0.9630,1.0000,1318,20000
silent,shift,1,iid,100,100,0.0000,0.0000,0.0370,1326,20000
silent,shift,1,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1260,20000
silent,shift,1,ar1-0.2,100,100,0.0000,0.0000,0.0370,1266,20000
silent,shift,1,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1249,20000
silent,shift,1,ar1-0.4,100,100,0.0000,0.0000,0.0370,1274,20000
silent,shift,1,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1249,20000
silent,shift,1,ar1-0.6,100,100,0.0000,0.0000,0.0370,1250,20000
silent,shift,1,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1272,20000
silent,shift,1,ar1-0.8,100,100,0.0000,0.0000,0.0370,1271,20000
silent,shift,2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1258,20000
silent,shift,2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1269,20000
silent,shift,2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1258,20000
silent,shift,2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1265,20000
silent,shift,2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1286,20000
silent,shift,2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1264,20000
silent,shift,2,iid,0.4,100,1.0000,0.9630,1.0000,1309,20000
silent,shift,2,iid,100,100,0.0000,0.0000,0.0370,1317,20000
silent,shift,2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1266,20000
silent,shift,2,ar1-0.2,100,100,0.0000,0.0000,0.0370,1281,20000
silent,shift,2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1272,20000
silent,shift,2,ar1-0.4,100,100,0.0000,0.0000,0.0370,1265,20000
silent,shift,2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1238,20000
silent,shift,2,ar1-0.6,100,100,0.0000,0.0000,0.0370,1262,20000
silent,shift,2,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1275,20000
silent,shift,2,ar1-0.8,100,100,0.0000,0.0000,0.0370,1302,20000
silent,shift,4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1279,20000
silent,shift,4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1271,20000
silent,shift,4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1255,20000
