tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,ar1-n0.6,5,0.4,25,5000,false,0.010417,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.689275355644438, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,12,5000,false,0.000000,,58,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,6,5000,false,0.052083,,58,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.052083333333333336, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,18,5000,false,0.000000,,58,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,21,5000,false,0.000000,,58,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,16,5000,false,0.015625,,58,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.5597993393923306, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.6ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,20,5000,false,0.005208,,58,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.8595555296966295, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.9ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,100,10,5000,false,0.000000,,58,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,3,5000,false,0.000000,,58,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,4,5000,false,0.000000,,58,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.8275840633475435, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,100,2,5000,false,0.000000,,58,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,13,5000,false,0.000000,,58,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,29,5000,false,0.000000,,58,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.5228229750625473, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.5ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,17,5000,false,0.036458,,58,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.810199339215828, leak_probability_at_eff: 0.036458333333333336, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.8ns; P=3.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,0.4,23,5000,false,0.005208,,58,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.656370287139075, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,1,5000,false,0.000000,,58,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,26,5000,false,0.098958,,58,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09895833333333333, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,100,1,5000,false,0.000000,,58,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,27,5000,false,0.000000,,58,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,3,5000,false,0.005208,,58,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.6322957666933315, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.6ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,100,7,5000,false,0.000000,,58,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,20,5000,false,0.057292,,58,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.057291666666666664, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,100,21,5000,false,0.000000,,84,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,7,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,7,5000,false,0.135417,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13541666666666666, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,iid,2,0.4,28,5000,false,0.156250,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15625, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,iid,5,0.4,1,5000,false,0.036458,,54,5000,Pass (P=3.6%),pass
tacet,medium,shift,0,iid,2,0.4,9,5000,false,0.151042,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15104166666666666, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,iid,2,100,21,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,15,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,5,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,11,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,4,5000,false,0.223958,,55,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.22395833333333334, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,iid,5,0.4,8,5000,false,0.135417,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13541666666666666, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,iid,2,0.4,18,5000,false,0.203125,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.203125, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,iid,2,0.4,24,5000,false,0.114583,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11458333333333333, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,0.4,3,5000,false,0.062500,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,iid,2,100,16,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,22,5000,false,0.000000,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.6583099589755386, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,100,9,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,12,5000,false,0.010417,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.7661393499243663, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.8ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,2,5000,false,0.005208,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.6815248928466477, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,5,5000,false,0.000000,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.697738775768833, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,13,5000,false,0.078125,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.078125, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,25,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,6,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,19,5000,false,0.005208,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.6815933837283867, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,22,5000,false,0.010417,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.9161070679566277, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.9ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,16,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,20,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,11,5000,false,0.010417,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.590327279359245, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.6ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,23,5000,false,0.000000,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.823677983433148, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,100,29,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,23,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,14,5000,false,0.005208,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.713856101864011, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,17,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,26,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,2,5000,false,0.020833,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.6416118319963067, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.6ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,100,20,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,28,5000,false,0.005208,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.894658128530173, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.9ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,100,4,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,2,5000,false,0.109375,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.109375, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,22,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,16,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,9,5000,false,0.151042,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15104166666666666, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,24,5000,false,0.000000,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.523590232970168, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.5ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,19,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,3,5000,false,0.000000,,71,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,8,5000,false,0.000000,,97,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,28,5000,false,0.000000,,59,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,13,5000,false,0.031250,,54,5000,Pass (P=3.1%),pass
tacet,medium,shift,0,iid,2,0.4,8,5000,false,0.135417,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13541666666666666, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,iid,2,100,28,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,1,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,9,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,0,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,22,5000,false,0.078125,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.078125, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,iid,2,0.4,12,5000,false,0.104167,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10416666666666667, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,iid,5,100,8,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,18,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,24,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,17,5000,false,0.213542,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.21354166666666666, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,iid,2,100,17,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,23,5000,false,0.000000,,58,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,18,5000,false,0.010417,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.565088586148263, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.6ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,0.4,10,5000,false,0.005208,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.7812311875870077, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.8ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,15,5000,false,0.000000,,171,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,5,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,5,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,19,5000,false,0.057292,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.057291666666666664, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,7,5000,false,0.000000,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.959812417401744, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 3.0ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,28,5000,false,0.026042,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.965869976649635, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 3.0ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,21,5000,false,0.166667,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16666666666666666, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,0.4,24,5000,false,0.000000,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.623236176472148, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,14,5000,false,0.015625,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.788206092791545, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.8ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,0.4,27,5000,false,0.031250,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.7118089680899686, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,13,5000,false,0.000000,,60,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,19,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,18,5000,false,0.010417,,66,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.8045810018369624, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.8ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,iid,2,0.4,19,5000,false,0.083333,,56,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08333333333333333, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,iid,2,100,14,5000,false,0.000000,,42,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,24,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,1,5000,false,0.000000,,66,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,26,5000,false,0.000000,,68,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,29,5000,false,0.197917,,51,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.19791666666666666, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,iid,2,0.4,25,5000,false,0.020833,,48,5000,Pass (P=2.1%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,13,5000,false,0.010417,,54,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.6160938139528005, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.6ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,100,17,5000,false,0.000000,,43,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,9,5000,false,0.000000,,99,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,9,5000,false,0.000000,,45,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,28,5000,false,0.000000,,45,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,29,5000,false,0.026042,,27,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.661478455506256, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,11,5000,false,0.000000,,37,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.678416340236854, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,iid,2,0.4,27,5000,false,0.276042,,26,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2760416666666667, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,7,5000,false,0.000000,,45,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,29,5000,false,0.000000,,17,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,11,5000,false,0.187500,,42,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1875, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,iid,5,0.4,0,5000,false,0.088542,,17,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08854166666666667, samples_collected: 5000 }",inconclusive
