tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,1,ar1-0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,1,ar1-0.8,0.4,30,0.8000,0.6269,0.9050,57,5000
tacet,shift,1,ar1-0.8,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,2,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,57,5000
tacet,shift,2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,2,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,57,5000
tacet,shift,2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,2,iid,0.4,30,1.0000,0.8865,1.0000,54,5000
tacet,shift,2,iid,100,30,0.0000,0.0000,0.1135,54,5000
tacet,shift,2,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,57,5000
tacet,shift,2,ar1-0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,2,ar1-0.6,0.4,30,0.1000,0.0346,0.2562,57,5000
tacet,shift,2,ar1-0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,2,ar1-0.8,0.4,30,0.2000,0.0950,0.3731,57,5000
tacet,shift,2,ar1-0.8,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,4,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,57,5000
tacet,shift,4,ar1-n0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,4,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,57,5000
tacet,shift,4,ar1-n0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,4,iid,0.4,30,1.0000,0.8865,1.0000,54,5000
tacet,shift,4,iid,100,30,0.0000,0.0000,0.1135,54,5000
tacet,shift,4,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,57,5000
tacet,shift,4,ar1-0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,4,ar1-0.6,0.4,30,0.4333,0.2738,0.6080,57,5000
tacet,shift,4,ar1-0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,4,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,4,ar1-0.8,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,20,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,58,5000
tacet,shift,20,ar1-n0.6,100,30,1.0000,0.8865,1.0000,58,5000
tacet,shift,20,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,58,5000
tacet,shift,20,ar1-n0.3,100,30,1.0000,0.8865,1.0000,58,5000
tacet,shift,20,iid,0.4,30,1.0000,0.8865,1.0000,56,5000
tacet,shift,20,iid,100,30,1.0000,0.8865,1.0000,56,5000
tacet,shift,20,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,66,5000
tacet,shift,20,ar1-0.3,100,30,1.0000,0.8865,1.0000,58,5000
tacet,shift,20,ar1-0.6,0.4,30,0.9667,0.8333,0.9941,117,5000
tacet,shift,20,ar1-0.6,100,30,1.0000,0.8865,1.0000,106,5000
tacet,shift,20,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,58,5000
tacet,shift,20,ar1-0.8,100,30,1.0000,0.8865,1.0000,58,5000
tacet,tail,0,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0,ar1-n0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0,ar1-n0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,54,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,54,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,54,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,54,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,54,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,54,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,54,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,54,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,54,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,54,5000
tacet,tail,0,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0,ar1-0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0,ar1-0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0,ar1-0.8,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0.2,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0.2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0.2,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0.2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0.2,iid,0.4,30,0.0000,0.0000,0.1135,54,5000
tacet,tail,0.2,iid,100,30,0.0000,0.0000,0.1135,54,5000
tacet,tail,0.2,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0.2,ar1-0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0.2,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0.2,ar1-0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0.2,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0.2,ar1-0.8,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,1,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,1,ar1-n0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,1,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,1,ar1-n0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,1,iid,0.4,30,0.0000,0.0000,0.1135,54,5000
tacet,tail,1,iid,100,30,0.0000,0.0000,0.1135,54,5000
tacet,tail,1,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,1,ar1-0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,1,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,1,ar1-0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,1,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,1,ar1-0.8,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,2,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,2,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,2,iid,0.4,30,0.0000,0.0000,0.1135,54,5000
tacet,tail,2,iid,100,30,0.0000,0.0000,0.1135,54,5000
tacet,tail,2,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,62,5000
tacet,tail,2,ar1-0.3,100,30,0.0000,0.0000,0.1135,96,5000
tacet,tail,2,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,2,ar1-0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,2,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,2,ar1-0.8,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,4,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,4,ar1-n0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,4,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,4,ar1-n0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,4,iid,0.4,30,0.0000,0.0000,0.1135,54,5000
tacet,tail,4,iid,100,30,0.0000,0.0000,0.1135,54,5000
tacet,tail,4,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,68,5000
tacet,tail,4,ar1-0.3,100,30,0.0000,0.0000,0.1135,70,5000
tacet,tail,4,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,4,ar1-0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,4,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,4,ar1-0.8,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,20,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,20,ar1-n0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,20,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,20,ar1-n0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,20,iid,0.4,30,0.0000,0.0000,0.1135,54,5000
tacet,tail,20,iid,100,30,0.0000,0.0000,0.1135,54,5000
tacet,tail,20,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,20,ar1-0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,20,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,20,ar1-0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,20,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,58,5000
tacet,tail,20,ar1-0.8,100,30,0.0000,0.0000,0.1135,57,5000
