tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,ar1-n0.6,5,100,12,5000,false,0.000000,,402,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,2,5000,false,0.000000,,251,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,26,5000,false,0.000000,,352,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,19,5000,false,0.000000,,173,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,9,5000,false,0.000000,,143,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,28,5000,false,0.000000,,301,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,26,5000,false,0.000000,,151,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,24,5000,false,0.000000,,92,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,4,5000,false,0.000000,,283,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,2,5000,false,0.000000,,200,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,11,5000,false,0.000000,,355,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,27,5000,false,0.000000,,350,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,24,5000,false,0.000000,,309,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,1,5000,false,0.000000,,406,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,6,5000,false,0.000000,,406,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,5,5000,false,0.000000,,203,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,27,5000,false,0.000000,,222,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,7,5000,false,0.000000,,141,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,18,5000,false,0.000000,,122,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,28,5000,false,0.000000,,409,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,20,5000,false,0.000000,,226,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,4,5000,false,0.000000,,303,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,27,5000,false,0.000000,,409,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,4,5000,false,0.000000,,355,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,28,5000,false,0.000000,,409,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,7,5000,false,0.000000,,412,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,8,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,22,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,1,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,6,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,0,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,29,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,2,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,27,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,6,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,17,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,7,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,9,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,9,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,29,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,15,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,0,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,27,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,6,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,15,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,20,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,3,5000,false,0.000000,,53,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,13,5000,false,0.000000,,53,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.4735340642748667, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.5ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,7,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,18,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,9,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,10,5000,false,0.000000,,55,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.9266246475909992, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,0,5000,false,0.000000,,55,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,24,5000,false,0.000000,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7697407386588422, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,8,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,1,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,29,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,0,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,4,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,2,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,6,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,7,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,8,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,29,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,10,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
