tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,1,ar1-0.8,100,30,0.0000,0.0000,0.1135,144,5000
tacet,shift,2,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,170,5000
tacet,shift,2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,117,5000
tacet,shift,2,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,67,5000
tacet,shift,2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,48,5000
tacet,shift,2,iid,0.4,30,1.0000,0.8865,1.0000,49,5000
tacet,shift,2,iid,100,30,0.0000,0.0000,0.1135,50,5000
tacet,shift,2,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,49,5000
tacet,shift,2,ar1-0.3,100,30,0.0000,0.0000,0.1135,49,5000
tacet,shift,2,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,93,5000
tacet,shift,2,ar1-0.6,100,30,0.0000,0.0000,0.1135,52,5000
tacet,shift,2,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,208,5000
tacet,shift,2,ar1-0.8,100,30,0.0000,0.0000,0.1135,160,5000
tacet,shift,4,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,160,5000
tacet,shift,4,ar1-n0.6,100,30,0.0000,0.0000,0.1135,93,5000
tacet,shift,4,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,51,5000
tacet,shift,4,ar1-n0.3,100,30,0.0000,0.0000,0.1135,63,5000
tacet,shift,4,iid,0.4,30,1.0000,0.8865,1.0000,50,5000
tacet,shift,4,iid,100,30,0.0000,0.0000,0.1135,50,5000
tacet,shift,4,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,157,5000
tacet,shift,4,ar1-0.3,100,30,0.0000,0.0000,0.1135,100,5000
tacet,shift,4,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,88,5000
tacet,shift,4,ar1-0.6,100,30,0.0000,0.0000,0.1135,100,5000
tacet,shift,4,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,153,5000
tacet,shift,4,ar1-0.8,100,30,0.0000,0.0000,0.1135,129,5000
tacet,shift,20,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,52,5000
tacet,shift,20,ar1-n0.6,100,30,1.0000,0.8865,1.0000,54,5000
tacet,shift,20,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,52,5000
tacet,shift,20,ar1-n0.3,100,30,1.0000,0.8865,1.0000,52,5000
tacet,shift,20,iid,0.4,30,1.0000,0.8865,1.0000,50,5000
tacet,shift,20,iid,100,30,1.0000,0.8865,1.0000,50,5000
tacet,shift,20,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,231,5000
tacet,shift,20,ar1-0.3,100,30,1.0000,0.8865,1.0000,232,5000
tacet,shift,20,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,162,5000
tacet,shift,20,ar1-0.6,100,30,1.0000,0.8865,1.0000,137,5000
tacet,shift,20,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,74,5000
tacet,shift,20,ar1-0.8,100,30,1.0000,0.8865,1.0000,63,5000
tacet,tail,0,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,162,5000
tacet,tail,0,ar1-n0.6,100,30,0.0000,0.0000,0.1135,147,5000
tacet,tail,0,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,52,5000
tacet,tail,0,ar1-n0.3,100,30,0.0000,0.0000,0.1135,108,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,49,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,49,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,49,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,49,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,49,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,49,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,49,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,49,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,49,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,49,5000
tacet,tail,0,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,207,5000
tacet,tail,0,ar1-0.3,100,30,0.0000,0.0000,0.1135,207,5000
tacet,tail,0,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,117,5000
tacet,tail,0,ar1-0.6,100,30,0.0000,0.0000,0.1135,63,5000
tacet,tail,0,ar1-0.8,0.4,30,0.0333,0.0059,0.1667,92,5000
tacet,tail,0,ar1-0.8,100,30,0.0000,0.0000,0.1135,58,5000
tacet,tail,0.2,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,52,5000
tacet,tail,0.2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,52,5000
tacet,tail,0.2,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,141,5000
tacet,tail,0.2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,124,5000
tacet,tail,0.2,iid,0.4,30,0.0667,0.0185,0.2132,49,5000
tacet,tail,0.2,iid,100,30,0.0000,0.0000,0.1135,49,5000
tacet,tail,0.2,ar1-0.3,0.4,30,0.0333,0.0059,0.1667,160,5000
tacet,tail,0.2,ar1-0.3,100,30,0.0000,0.0000,0.1135,187,5000
tacet,tail,0.2,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,205,5000
tacet,tail,0.2,ar1-0.6,100,30,0.0000,0.0000,0.1135,205,5000
tacet,tail,0.2,ar1-0.8,0.4,30,0.0333,0.0059,0.1667,161,5000
tacet,tail,0.2,ar1-0.8,100,30,0.0000,0.0000,0.1135,132,5000
tacet,tail,1,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,51,5000
tacet,tail,1,ar1-n0.6,100,30,0.0000,0.0000,0.1135,97,5000
tacet,tail,1,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,216,5000
tacet,tail,1,ar1-n0.3,100,30,0.0000,0.0000,0.1135,211,5000
tacet,tail,1,iid,0.4,30,1.0000,0.8865,1.0000,50,5000
tacet,tail,1,iid,100,30,0.0000,0.0000,0.1135,50,5000
tacet,tail,1,ar1-0.3,0.4,30,0.9667,0.8333,0.9941,101,5000
tacet,tail,1,ar1-0.3,100,30,0.0000,0.0000,0.1135,92,5000
tacet,tail,1,ar1-0.6,0.4,30,0.9333,0.7868,0.9815,208,5000
tacet,tail,1,ar1-0.6,100,30,0.0000,0.0000,0.1135,182,5000
tacet,tail,1,ar1-0.8,0.4,30,0.7000,0.5212,0.8334,126,5000
tacet,tail,1,ar1-0.8,100,30,0.0000,0.0000,0.1135,121,5000
tacet,tail,2,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,180,5000
tacet,tail,2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,194,5000
tacet,tail,2,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,154,5000
tacet,tail,2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,51,5000
tacet,tail,2,iid,0.4,30,1.0000,0.8865,1.0000,49,5000
tacet,tail,2,iid,100,30,0.0000,0.0000,0.1135,49,5000
tacet,tail,2,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,50,5000
tacet,tail,2,ar1-0.3,100,30,0.0000,0.0000,0.1135,49,5000
tacet,tail,2,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,87,5000
tacet,tail,2,ar1-0.6,100,30,0.0000,0.0000,0.1135,52,5000
tacet,tail,2,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,209,5000
tacet,tail,2,ar1-0.8,100,30,0.0000,0.0000,0.1135,193,5000
tacet,tail,4,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,87,5000
tacet,tail,4,ar1-n0.6,100,30,0.0000,0.0000,0.1135,54,5000
tacet,tail,4,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,51,5000
tacet,tail,4,ar1-n0.3,100,30,0.0000,0.0000,0.1135,50,5000
tacet,tail,4,iid,0.4,30,1.0000,0.8865,1.0000,49,5000
tacet,tail,4,iid,100,30,0.0000,0.0000,0.1135,49,5000
tacet,tail,4,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,51,5000
tacet,tail,4,ar1-0.3,100,30,0.0000,0.0000,0.1135,63,5000
tacet,tail,4,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,177,5000
tacet,tail,4,ar1-0.6,100,30,0.0000,0.0000,0.1135,209,5000
tacet,tail,4,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,104,5000
tacet,tail,4,ar1-0.8,100,30,0.0000,0.0000,0.1135,112,5000
tacet,tail,20,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,51,5000
tacet,tail,20,ar1-n0.6,100,30,0.0000,0.0000,0.1135,51,5000
tacet,tail,20,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,51,5000
tacet,tail,20,ar1-n0.3,100,30,0.0000,0.0000,0.1135,51,5000
tacet,tail,20,iid,0.4,30,1.0000,0.8865,1.0000,50,5000
tacet,tail,20,iid,100,30,0.0000,0.0000,0.1135,49,5000
tacet,tail,20,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,51,5000
tacet,tail,20,ar1-0.3,100,30,0.0000,0.0000,0.1135,51,5000
tacet,tail,20,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,51,5000
tacet,tail,20,ar1-0.6,100,30,0.0000,0.0000,0.1135,51,5000
tacet,tail,20,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,111,5000
tacet,tail,20,ar1-0.8,100,30,0.0000,0.0000,0.1135,128,5000
