tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,ar1-n0.6,5,0.4,17,10000,false,0.000000,,553,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,29,10000,false,0.000000,,506,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,26,10000,false,0.000000,,797,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,14,10000,false,0.000000,,527,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,8,10000,false,0.000000,,793,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,20,10000,false,0.000000,,787,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,29,10000,false,0.000000,,582,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,3,10000,false,0.000000,,508,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,21,10000,false,0.000000,,572,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,7,10000,false,0.000000,,801,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,17,10000,false,0.000000,,483,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,3,10000,false,0.000000,,749,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,0,10000,false,0.000000,,497,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,17,10000,false,0.000000,,566,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,14,10000,false,0.000000,,573,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,4,10000,false,0.000000,,867,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,9,10000,false,0.000000,,803,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,4,10000,false,0.000000,,535,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,26,10000,false,0.000000,,802,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,29,10000,false,0.000000,,590,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,22,10000,false,0.000000,,606,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,8,10000,false,0.000000,,617,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,9,10000,false,0.000000,,883,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,18,10000,false,0.000000,,518,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,0,10000,false,0.000000,,480,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,20,10000,false,0.000000,,927,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,18,10000,false,0.000000,,580,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,3,10000,false,0.000000,,775,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,4,10000,false,0.000000,,468,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,10,10000,false,0.000000,,518,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,27,10000,false,0.000000,,510,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,8,10000,false,0.000000,,484,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,18,10000,false,0.000000,,467,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,22,10000,false,0.000000,,527,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,15,10000,false,0.000000,,843,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,1,10000,false,0.000000,,520,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,5,10000,false,0.000000,,761,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,21,10000,false,0.000000,,536,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,9,10000,false,0.000000,,757,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,21,10000,false,0.000000,,567,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,0,10000,false,0.000000,,872,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,5,10000,false,0.000000,,483,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,4,10000,false,0.000000,,540,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,10,10000,false,0.000000,,537,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,19,10000,false,0.000000,,447,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,27,10000,false,0.000000,,538,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,23,10000,false,0.000000,,496,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,11,10000,false,0.000000,,528,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,1,10000,false,0.000000,,460,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,23,10000,false,0.000000,,536,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,11,10000,false,0.000000,,544,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,10,10000,false,0.000000,,515,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,5,10000,false,0.000000,,483,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,2,10000,false,0.000000,,457,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,19,10000,false,0.000000,,475,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,5,10000,false,0.000000,,814,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,13,10000,false,0.000000,,540,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,0,10000,false,0.000000,,759,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,23,10000,false,0.000000,,561,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,22,10000,false,0.000000,,792,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,23,10000,false,0.000000,,520,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,4,10000,false,0.000000,,692,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,10,10000,false,0.000000,,558,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,6,10000,false,0.000000,,478,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,12,10000,false,0.000000,,745,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,6,10000,false,0.000000,,472,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,5,10000,false,0.000000,,523,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,2,10000,false,0.000000,,464,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,20,10000,false,0.000000,,492,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,12,10000,false,0.000000,,530,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,21,10000,false,0.000000,,445,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,24,10000,false,0.000000,,519,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,11,10000,false,0.000000,,528,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,24,10000,false,0.000000,,558,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,5,10000,false,0.000000,,557,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,7,10000,false,0.000000,,494,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,8,10000,false,0.000000,,464,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,3,10000,false,0.000000,,459,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,14,10000,false,0.000000,,815,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,20,10000,false,0.000000,,456,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,12,10000,false,0.000000,,563,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,22,10000,false,0.000000,,809,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,9,10000,false,0.000000,,487,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,21,10000,false,0.000000,,461,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,6,10000,false,0.000000,,769,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,2,10000,false,0.000000,,450,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,24,10000,false,0.000000,,540,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,7,10000,false,0.000000,,469,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,8,10000,false,0.000000,,450,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,24,10000,false,0.000000,,561,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,11,10000,false,0.000000,,579,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,9,10000,false,0.000000,,474,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,13,10000,false,0.000000,,493,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,24,10000,false,0.000000,,454,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,16,10000,false,0.000000,,523,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,22,10000,false,0.000000,,463,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,3,10000,false,0.000000,,474,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,26,10000,false,0.000000,,796,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,14,10000,false,0.000000,,855,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,15,10000,false,0.000000,,507,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,25,10000,false,0.000000,,608,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,25,10000,false,0.000000,,450,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,6,10000,false,0.000000,,738,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,7,10000,false,0.000000,,720,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,24,10000,false,0.000000,,491,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,27,10000,false,0.000000,,565,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,22,10000,false,0.000000,,515,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,18,10000,false,0.000000,,730,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,3,10000,false,0.000000,,437,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,29,10000,false,0.000000,,852,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,25,10000,false,0.000000,,421,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,15,10000,false,0.000000,,530,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,26,10000,false,0.000000,,463,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,17,10000,false,0.000000,,832,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,0,10000,false,0.000000,,510,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,23,10000,false,0.000000,,459,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,26,10000,false,0.000000,,804,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,28,10000,false,0.000000,,523,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,4,10000,false,0.000000,,437,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,26,10000,false,0.000000,,526,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,19,10000,false,0.000000,,530,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,8,10000,false,0.000000,,534,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,19,10000,false,0.000000,,584,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,0,10000,false,0.000000,,470,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,18,10000,false,0.000000,,776,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,16,10000,false,0.000000,,555,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,1,10000,false,0.000000,,501,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,23,10000,false,0.000000,,488,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,29,10000,false,0.000000,,814,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,27,10000,false,0.000000,,467,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,4,10000,false,0.000000,,494,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,9,10000,false,0.000000,,459,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,27,10000,false,0.000000,,592,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,28,10000,false,0.000000,,547,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,11,10000,false,0.000000,,482,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,5,10000,false,0.000000,,488,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,1,10000,false,0.000000,,461,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,10,10000,false,0.000000,,504,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,9,10000,false,0.000000,,465,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,2,10000,false,0.000000,,446,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,13,10000,false,0.000000,,435,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,7,10000,false,0.000000,,431,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,6,10000,false,0.000000,,390,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,11,10000,false,0.000000,,399,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,6,10000,false,0.000000,,337,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,13,10000,false,0.000000,,371,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,12,10000,false,0.000000,,385,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,14,10000,false,0.000000,,383,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,14,10000,false,0.000000,,625,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,12,10000,false,0.000000,,643,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,5,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,10,10000,false,0.000000,,932,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,8,10000,false,0.000000,,955,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,25,10000,false,0.000000,,2206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,7,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,17,10000,false,0.000000,,2162,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,0,10000,false,0.000000,,503,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,19,10000,false,0.000000,,520,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,2,10000,false,0.000000,,527,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,12,10000,false,0.000000,,536,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,3,10000,false,0.000000,,538,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,1,10000,false,0.000000,,586,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,21,10000,false,0.000000,,727,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,5,10000,false,0.000000,,748,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,16,10000,false,0.000000,,767,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,22,10000,false,0.000000,,795,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,11,10000,false,0.000000,,807,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,15,10000,false,0.000000,,807,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,13,10000,false,0.000000,,813,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,15,10000,false,0.000000,,813,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,0,10000,false,0.000000,,507,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,4,10000,false,0.000000,,496,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,3,10000,false,0.000000,,523,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,12,10000,false,0.000000,,515,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,20,10000,false,0.000000,,556,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,1,10000,false,0.000000,,502,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,6,10000,false,0.000000,,540,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,23,10000,false,0.000000,,525,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,17,10000,false,0.000000,,583,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,15,10000,false,0.000000,,736,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,4,10000,false,0.000000,,516,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,15,10000,false,0.000000,,758,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,21,10000,false,0.000000,,849,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,14,10000,false,0.000000,,785,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,11,10000,false,0.000000,,796,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,3,10000,false,0.000000,,553,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,2,10000,false,0.000000,,526,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,20,10000,false,0.000000,,540,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,23,10000,false,0.000000,,451,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,16,10000,false,0.000000,,787,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,6,10000,false,0.000000,,546,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,13,10000,false,0.000000,,786,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,17,10000,false,0.000000,,562,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,5,10000,false,0.000000,,538,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,24,10000,false,0.000000,,494,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,9,10000,false,0.000000,,520,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,16,10000,false,0.000000,,785,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,7,10000,false,0.000000,,513,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,14,10000,false,0.000000,,811,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,22,10000,false,0.000000,,807,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,4,10000,false,0.000000,,784,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,8,10000,false,0.000000,,815,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,18,10000,false,0.000000,,798,10000,Pass (P=0.0%),pass
