tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
timing-tvla,shift,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,0.4,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,1,ar1-0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,1,ar1-0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,1,ar1-0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,1,ar1-0.8,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,1,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,2,ar1-0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,2,ar1-0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,2,ar1-0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,2,ar1-0.8,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,2,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,4,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,10,ar1-0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,10,ar1-0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,10,ar1-0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,10,ar1-0.8,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,10,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,20,ar1-0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,20,ar1-0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,20,ar1-0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,20,ar1-0.8,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,20,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,0,ar1-0.2,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0,ar1-0.4,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0,ar1-0.6,,100,0.0400,0.0157,0.0984,0,20000
timing-tvla,tail,0,ar1-0.8,,100,0.1000,0.0552,0.1744,0,20000
timing-tvla,tail,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0,iid,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0.1,ar1-0.2,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0.1,ar1-0.4,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0.1,ar1-0.6,,100,0.0100,0.0018,0.0545,0,20000
timing-tvla,tail,0.1,ar1-0.8,,100,0.1300,0.0776,0.2098,0,20000
timing-tvla,tail,0.1,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0.1,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0.1,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0.1,iid,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0.2,ar1-0.2,,100,0.0100,0.0018,0.0545,0,20000
timing-tvla,tail,0.2,ar1-0.4,,100,0.0100,0.0018,0.0545,0,20000
timing-tvla,tail,0.2,ar1-0.6,,100,0.0100,0.0018,0.0545,0,20000
timing-tvla,tail,0.2,ar1-0.8,,100,0.1700,0.1089,0.2555,0,20000
timing-tvla,tail,0.2,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0.2,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0.2,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0.2,iid,,100,0.1100,0.0625,0.1863,0,20000
timing-tvla,tail,0.4,ar1-0.2,,100,0.1000,0.0552,0.1744,0,20000
timing-tvla,tail,0.4,ar1-0.4,,100,0.1500,0.0931,0.2328,0,20000
timing-tvla,tail,0.4,ar1-0.6,,100,0.1900,0.1251,0.2778,0,20000
timing-tvla,tail,0.4,ar1-0.8,,100,0.2400,0.1669,0.3323,0,20000
timing-tvla,tail,0.4,ar1-n0.2,,100,0.0300,0.0103,0.0845,0,20000
timing-tvla,tail,0.4,ar1-n0.4,,100,0.0200,0.0055,0.0700,0,20000
timing-tvla,tail,0.4,ar1-n0.6,,100,0.0100,0.0018,0.0545,0,20000
timing-tvla,tail,0.4,iid,,100,0.9900,0.9455,0.9982,0,20000
timing-tvla,tail,1,ar1-0.2,,100,0.9800,0.9300,0.9945,0,20000
timing-tvla,tail,1,ar1-0.4,,100,0.9600,0.9016,0.9843,0,20000
timing-tvla,tail,1,ar1-0.6,,100,0.8900,0.8137,0.9375,0,20000
timing-tvla,tail,1,ar1-0.8,,100,0.8000,0.7112,0.8666,0,20000
timing-tvla,tail,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,1,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,2,ar1-0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,2,ar1-0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,2,ar1-0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,2,ar1-0.8,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,2,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,4,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,10,ar1-0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,10,ar1-0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,10,ar1-0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,10,ar1-0.8,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,10,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,20,ar1-0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,20,ar1-0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,20,ar1-0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,20,ar1-0.8,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,20,iid,,100,1.0000,0.9630,1.0000,0,20000
dudect,bimodal,0,ar1-0.2,,100,0.0000,0.0000,0.0370,13,13375
dudect,bimodal,0,ar1-0.4,,100,0.0000,0.0000,0.0370,13,16391
dudect,bimodal,0,ar1-0.6,,100,0.0500,0.0215,0.1118,13,14215
dudect,bimodal,0,ar1-0.8,,100,0.2100,0.1417,0.2998,12,18374
dudect,bimodal,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,13,11167
dudect,bimodal,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,13,11103
dudect,bimodal,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,13,10447
dudect,bimodal,0,iid,,100,0.0000,0.0000,0.0370,13,10326
dudect,bimodal,0.1,ar1-0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.1,ar1-0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.1,ar1-0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.1,ar1-0.8,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.1,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.1,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.1,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.1,iid,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.2,ar1-0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.2,ar1-0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.2,ar1-0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.2,ar1-0.8,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.2,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.2,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.2,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.2,iid,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.4,ar1-0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.4,ar1-0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.4,ar1-0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.4,ar1-0.8,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0.4,iid,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,1,ar1-0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,1,ar1-0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,1,ar1-0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,1,ar1-0.8,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,1,iid,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,2,ar1-0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,2,ar1-0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,2,ar1-0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,2,ar1-0.8,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,2,iid,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,4,ar1-0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,4,ar1-0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,4,ar1-0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,4,ar1-0.8,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,4,iid,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,10,ar1-0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,10,ar1-0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,10,ar1-0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,10,ar1-0.8,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,10,iid,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,20,ar1-0.2,,100,1.0000,0.9630,1.0000,13,16463
dudect,bimodal,20,ar1-0.4,,100,1.0000,0.9630,1.0000,13,16689
dudect,bimodal,20,ar1-0.6,,100,1.0000,0.9630,1.0000,13,16690
dudect,bimodal,20,ar1-0.8,,100,1.0000,0.9630,1.0000,13,16690
dudect,bimodal,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,16464
dudect,bimodal,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,16464
dudect,bimodal,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,16461
dudect,bimodal,20,iid,,100,1.0000,0.9630,1.0000,13,16460
dudect,shift,0,ar1-0.2,,100,0.0000,0.0000,0.0370,13,13375
dudect,shift,0,ar1-0.4,,100,0.0000,0.0000,0.0370,13,16391
dudect,shift,0,ar1-0.6,,100,0.0500,0.0215,0.1118,13,14215
dudect,shift,0,ar1-0.8,,100,0.2100,0.1417,0.2998,13,18374
dudect,shift,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,13,11167
dudect,shift,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,13,11103
dudect,shift,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,13,10447
dudect,shift,0,iid,,100,0.0000,0.0000,0.0370,13,10326
dudect,shift,0.1,ar1-0.2,,100,0.1800,0.1170,0.2667,13,19600
dudect,shift,0.1,ar1-0.4,,100,0.1900,0.1251,0.2778,13,19488
dudect,shift,0.1,ar1-0.6,,100,0.2000,0.1334,0.2888,12,19636
dudect,shift,0.1,ar1-0.8,,100,0.3100,0.2278,0.4063,12,19535
dudect,shift,0.1,ar1-n0.2,,100,0.1400,0.0853,0.2214,13,19695
dudect,shift,0.1,ar1-n0.4,,100,0.0900,0.0481,0.1623,13,19704
dudect,shift,0.1,ar1-n0.6,,100,0.0500,0.0215,0.1118,13,19862
dudect,shift,0.1,iid,,100,1.0000,0.9630,1.0000,13,19978
dudect,shift,0.2,ar1-0.2,,100,0.8800,0.8019,0.9300,13,19958
dudect,shift,0.2,ar1-0.4,,100,0.8500,0.7672,0.9069,13,19943
dudect,shift,0.2,ar1-0.6,,100,0.7900,0.7002,0.8583,13,19955
dudect,shift,0.2,ar1-0.8,,100,0.7100,0.6146,0.7899,12,19946
dudect,shift,0.2,ar1-n0.2,,100,0.9600,0.9016,0.9843,13,19968
dudect,shift,0.2,ar1-n0.4,,100,0.9900,0.9455,0.9982,13,19965
dudect,shift,0.2,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,19955
dudect,shift,0.2,iid,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,0.4,ar1-0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,0.4,ar1-0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,0.4,ar1-0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,0.4,ar1-0.8,,100,1.0000,0.9630,1.0000,12,20000
dudect,shift,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,12,19979
