tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
ad-test,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,0,20000
ad-test,shift,20,ar1-0.8,,30,1.0000,0.8865,1.0000,0,20000
ad-test,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,20000
ad-test,tail,0,ar1-n0.3,,30,0.0667,0.0185,0.2132,0,20000
ad-test,tail,0,iid,,40,0.0000,0.0000,0.0876,0,20000
ad-test,tail,0,iid,,40,0.0000,0.0000,0.0876,0,20000
ad-test,tail,0,iid,,40,0.0000,0.0000,0.0876,0,20000
ad-test,tail,0,iid,,40,0.0000,0.0000,0.0876,0,20000
ad-test,tail,0,iid,,40,0.0000,0.0000,0.0876,0,20000
ad-test,tail,0,ar1-0.3,,30,0.1667,0.0734,0.3356,0,20000
ad-test,tail,0,ar1-0.6,,30,0.2667,0.1418,0.4445,0,20000
ad-test,tail,0,ar1-0.8,,30,0.4667,0.3023,0.6386,0,20000
ad-test,tail,0.2,ar1-n0.6,,30,0.1333,0.0531,0.2968,0,20000
ad-test,tail,0.2,ar1-n0.3,,30,0.2000,0.0950,0.3731,0,20000
ad-test,tail,0.2,iid,,30,0.9000,0.7438,0.9654,0,20000
ad-test,tail,0.2,ar1-0.3,,30,0.3000,0.1666,0.4788,0,20000
ad-test,tail,0.2,ar1-0.6,,30,0.3667,0.2187,0.5449,0,20000
ad-test,tail,0.2,ar1-0.8,,30,0.5000,0.3315,0.6685,0,20000
ad-test,tail,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,20000
ad-test,tail,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,20000
ad-test,tail,1,iid,,30,1.0000,0.8865,1.0000,0,20000
ad-test,tail,1,ar1-0.3,,30,1.0000,0.8865,1.0000,0,20000
ad-test,tail,1,ar1-0.6,,30,1.0000,0.8865,1.0000,0,20000
ad-test,tail,1,ar1-0.8,,30,1.0000,0.8865,1.0000,0,20000
ad-test,tail,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,20000
ad-test,tail,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,20000
ad-test,tail,2,iid,,30,1.0000,0.8865,1.0000,0,20000
ad-test,tail,2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,20000
ad-test,tail,2,ar1-0.6,,30,1.0000,0.8865,1.0000,0,20000
ad-test,tail,2,ar1-0.8,,30,1.0000,0.8865,1.0000,0,20000
ad-test,tail,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,20000
ad-test,tail,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,20000
ad-test,tail,4,iid,,30,1.0000,0.8865,1.0000,0,20000
ad-test,tail,4,ar1-0.3,,30,1.0000,0.8865,1.0000,0,20000
ad-test,tail,4,ar1-0.6,,30,1.0000,0.8865,1.0000,0,20000
ad-test,tail,4,ar1-0.8,,30,1.0000,0.8865,1.0000,0,20000
ad-test,tail,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,20000
ad-test,tail,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,20000
ad-test,tail,20,iid,,30,1.0000,0.8865,1.0000,0,20000
ad-test,tail,20,ar1-0.3,,30,1.0000,0.8865,1.0000,0,20000
ad-test,tail,20,ar1-0.6,,30,1.0000,0.8865,1.0000,0,20000
ad-test,tail,20,ar1-0.8,,30,1.0000,0.8865,1.0000,0,20000
dudect,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,10,11163
dudect,shift,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,9,11871
dudect,shift,0,iid,,40,0.0000,0.0000,0.0876,10,8466
dudect,shift,0,iid,,40,0.0000,0.0000,0.0876,10,8466
dudect,shift,0,iid,,40,0.0000,0.0000,0.0876,10,8466
dudect,shift,0,iid,,40,0.0000,0.0000,0.0876,10,8466
dudect,shift,0,iid,,40,0.0000,0.0000,0.0876,10,8466
dudect,shift,0,ar1-0.3,,30,0.0000,0.0000,0.1135,9,16800
dudect,shift,0,ar1-0.6,,30,0.0667,0.0185,0.2132,9,15861
dudect,shift,0,ar1-0.8,,30,0.2000,0.0950,0.3731,9,17445
dudect,shift,0.2,ar1-n0.6,,30,1.0000,0.8865,1.0000,9,19962
dudect,shift,0.2,ar1-n0.3,,30,0.9667,0.8333,0.9941,10,19973
dudect,shift,0.2,iid,,30,1.0000,0.8865,1.0000,9,20000
dudect,shift,0.2,ar1-0.3,,30,0.8667,0.7032,0.9469,9,19934
dudect,shift,0.2,ar1-0.6,,30,0.8000,0.6269,0.9050,10,19906
dudect,shift,0.2,ar1-0.8,,30,0.7333,0.5555,0.8582,11,19951
dudect,shift,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,10,20000
dudect,shift,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,9,20000
dudect,shift,1,iid,,30,1.0000,0.8865,1.0000,11,20000
dudect,shift,1,ar1-0.3,,30,1.0000,0.8865,1.0000,11,20000
dudect,shift,1,ar1-0.6,,30,1.0000,0.8865,1.0000,10,20000
dudect,shift,1,ar1-0.8,,30,1.0000,0.8865,1.0000,11,20000
dudect,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,9,20000
dudect,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,11,20000
dudect,shift,2,iid,,30,1.0000,0.8865,1.0000,9,19939
dudect,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,11,20000
dudect,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,10,20000
dudect,shift,2,ar1-0.8,,30,1.0000,0.8865,1.0000,11,20000
dudect,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,10,19943
dudect,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,11,19941
dudect,shift,4,iid,,30,1.0000,0.8865,1.0000,11,19455
dudect,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,9,19946
dudect,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,9,19943
dudect,shift,4,ar1-0.8,,30,1.0000,0.8865,1.0000,9,19948
dudect,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,13,18085
dudect,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,9,18088
dudect,shift,20,iid,,30,1.0000,0.8865,1.0000,9,17251
dudect,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,11,18093
dudect,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,10,18098
dudect,shift,20,ar1-0.8,,30,1.0000,0.8865,1.0000,11,18090
dudect,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,10,10669
dudect,tail,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,9,7662
dudect,tail,0,iid,,40,0.0000,0.0000,0.0876,10,7319
dudect,tail,0,iid,,40,0.0000,0.0000,0.0876,10,7319
dudect,tail,0,iid,,40,0.0000,0.0000,0.0876,10,7319
dudect,tail,0,iid,,40,0.0000,0.0000,0.0876,10,7319
dudect,tail,0,iid,,40,0.0000,0.0000,0.0876,10,7319
dudect,tail,0,ar1-0.3,,30,0.0000,0.0000,0.1135,11,15554
dudect,tail,0,ar1-0.6,,30,0.0667,0.0185,0.2132,10,15871
dudect,tail,0,ar1-0.8,,30,0.1667,0.0734,0.3356,10,18641
dudect,tail,0.2,ar1-n0.6,,30,0.0000,0.0000,0.1135,10,13377
dudect,tail,0.2,ar1-n0.3,,30,0.0000,0.0000,0.1135,10,16118
dudect,tail,0.2,iid,,30,0.1667,0.0734,0.3356,10,20000
dudect,tail,0.2,ar1-0.3,,30,0.0000,0.0000,0.1135,12,17295
dudect,tail,0.2,ar1-0.6,,30,0.0333,0.0059,0.1667,12,14134
dudect,tail,0.2,ar1-0.8,,30,0.1667,0.0734,0.3356,11,18329
dudect,tail,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,10,20000
dudect,tail,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,12,20000
dudect,tail,1,iid,,30,1.0000,0.8865,1.0000,12,20000
dudect,tail,1,ar1-0.3,,30,0.9667,0.8333,0.9941,11,20000
dudect,tail,1,ar1-0.6,,30,0.8667,0.7032,0.9469,10,20000
dudect,tail,1,ar1-0.8,,30,0.9000,0.7438,0.9654,10,20000
dudect,tail,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,9,20000
dudect,tail,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,10,20000
dudect,tail,2,iid,,30,1.0000,0.8865,1.0000,9,20000
dudect,tail,2,ar1-0.3,,30,1.0000,0.8865,1.0000,9,20000
dudect,tail,2,ar1-0.6,,30,1.0000,0.8865,1.0000,10,20000
dudect,tail,2,ar1-0.8,,30,1.0000,0.8865,1.0000,10,20000
dudect,tail,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,13,20000
dudect,tail,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,8,20000
dudect,tail,4,iid,,30,1.0000,0.8865,1.0000,8,20000
dudect,tail,4,ar1-0.3,,30,1.0000,0.8865,1.0000,11,20000
dudect,tail,4,ar1-0.6,,30,1.0000,0.8865,1.0000,10,20000
dudect,tail,4,ar1-0.8,,30,1.0000,0.8865,1.0000,10,20000
dudect,tail,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,11,20000
dudect,tail,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,11,20000
dudect,tail,20,iid,,30,1.0000,0.8865,1.0000,13,20000
dudect,tail,20,ar1-0.3,,30,1.0000,0.8865,1.0000,13,20000
dudect,tail,20,ar1-0.6,,30,1.0000,0.8865,1.0000,15,20000
dudect,tail,20,ar1-0.8,,30,1.0000,0.8865,1.0000,10,20000
ks-test,shift,0,ar1-n0.6,,30,0.0333,0.0059,0.1667,0,20000
ks-test,shift,0,ar1-n0.3,,30,0.0333,0.0059,0.1667,0,20000
ks-test,shift,0,iid,,40,0.0000,0.0000,0.0876,0,20000
ks-test,shift,0,iid,,40,0.0000,0.0000,0.0876,0,20000
ks-test,shift,0,iid,,40,0.0000,0.0000,0.0876,0,20000
ks-test,shift,0,iid,,40,0.0000,0.0000,0.0876,0,20000
ks-test,shift,0,iid,,40,0.0000,0.0000,0.0876,0,20000
ks-test,shift,0,ar1-0.3,,30,0.1000,0.0346,0.2562,0,20000
ks-test,shift,0,ar1-0.6,,30,0.2000,0.0950,0.3731,0,20000
ks-test,shift,0,ar1-0.8,,30,0.4000,0.2459,0.5768,0,20000
ks-test,shift,0.2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,20000
ks-test,shift,0.2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,20000
ks-test,shift,0.2,iid,,30,1.0000,0.8865,1.0000,0,20000
ks-test,shift,0.2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,20000
ks-test,shift,0.2,ar1-0.6,,30,0.9333,0.7868,0.9815,0,20000
ks-test,shift,0.2,ar1-0.8,,30,0.8667,0.7032,0.9469,0,20000
ks-test,shift,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,20000
ks-test,shift,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,20000
ks-test,shift,1,iid,,30,1.0000,0.8865,1.0000,0,20000
ks-test,shift,1,ar1-0.3,,30,1.0000,0.8865,1.0000,0,20000
ks-test,shift,1,ar1-0.6,,30,1.0000,0.8865,1.0000,0,20000
ks-test,shift,1,ar1-0.8,,30,1.0000,0.8865,1.0000,0,20000
ks-test,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,20000
ks-test,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,20000
ks-test,shift,2,iid,,30,1.0000,0.8865,1.0000,0,20000
ks-test,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,20000
ks-test,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,0,20000
ks-test,shift,2,ar1-0.8,,30,1.0000,0.8865,1.0000,0,20000
ks-test,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,20000
ks-test,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,20000
ks-test,shift,4,iid,,30,1.0000,0.8865,1.0000,0,20000
ks-test,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,0,20000
ks-test,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,0,20000
ks-test,shift,4,ar1-0.8,,30,1.0000,0.8865,1.0000,0,20000
ks-test,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,1,20000
ks-test,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,1,20000
ks-test,shift,20,iid,,30,1.0000,0.8865,1.0000,0,20000
ks-test,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,1,20000
ks-test,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,1,20000
ks-test,shift,20,ar1-0.8,,30,1.0000,0.8865,1.0000,1,20000
ks-test,tail,0,ar1-n0.6,,30,0.0333,0.0059,0.1667,0,20000
ks-test,tail,0,ar1-n0.3,,30,0.0333,0.0059,0.1667,0,20000
ks-test,tail,0,iid,,40,0.0000,0.0000,0.0876,0,20000
ks-test,tail,0,iid,,40,0.0000,0.0000,0.0876,0,20000
ks-test,tail,0,iid,,40,0.0000,0.0000,0.0876,0,20000
ks-test,tail,0,iid,,40,0.0000,0.0000,0.0876,0,20000
ks-test,tail,0,iid,,40,0.0000,0.0000,0.0876,0,20000
ks-test,tail,0,ar1-0.3,,30,0.1000,0.0346,0.2562,0,20000
ks-test,tail,0,ar1-0.6,,30,0.2000,0.0950,0.3731,0,20000
ks-test,tail,0,ar1-0.8,,30,0.3667,0.2187,0.5449,0,20000
ks-test,tail,0.2,ar1-n0.6,,30,0.0333,0.0059,0.1667,0,20000
ks-test,tail,0.2,ar1-n0.3,,30,0.1333,0.0531,0.2968,0,20000
ks-test,tail,0.2,iid,,30,0.7667,0.5907,0.8821,0,20000
ks-test,tail,0.2,ar1-0.3,,30,0.2000,0.0950,0.3731,0,20000
ks-test,tail,0.2,ar1-0.6,,30,0.2667,0.1418,0.4445,0,20000
ks-test,tail,0.2,ar1-0.8,,30,0.4000,0.2459,0.5768,0,20000
ks-test,tail,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,20000
ks-test,tail,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,20000
ks-test,tail,1,iid,,30,1.0000,0.8865,1.0000,0,20000
ks-test,tail,1,ar1-0.3,,30,1.0000,0.8865,1.0000,0,20000
ks-test,tail,1,ar1-0.6,,30,1.0000,0.8865,1.0000,0,20000
ks-test,tail,1,ar1-0.8,,30,1.0000,0.8865,1.0000,0,20000
ks-test,tail,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,20000
ks-test,tail,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,20000
ks-test,tail,2,iid,,30,1.0000,0.8865,1.0000,0,20000
ks-test,tail,2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,20000
ks-test,tail,2,ar1-0.6,,30,1.0000,0.8865,1.0000,0,20000
ks-test,tail,2,ar1-0.8,,30,1.0000,0.8865,1.0000,0,20000
ks-test,tail,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,20000
ks-test,tail,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,20000
ks-test,tail,4,iid,,30,1.0000,0.8865,1.0000,0,20000
ks-test,tail,4,ar1-0.3,,30,1.0000,0.8865,1.0000,0,20000
ks-test,tail,4,ar1-0.6,,30,1.0000,0.8865,1.0000,0,20000
ks-test,tail,4,ar1-0.8,,30,1.0000,0.8865,1.0000,0,20000
ks-test,tail,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,1,20000
ks-test,tail,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,1,20000
ks-test,tail,20,iid,,30,1.0000,0.8865,1.0000,0,20000
ks-test,tail,20,ar1-0.3,,30,1.0000,0.8865,1.0000,1,20000
ks-test,tail,20,ar1-0.6,,30,1.0000,0.8865,1.0000,1,20000
ks-test,tail,20,ar1-0.8,,30,1.0000,0.8865,1.0000,1,20000
mona,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,20000
mona,shift,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,20000
mona,shift,0,iid,,40,0.0000,0.0000,0.0876,0,20000
mona,shift,0,iid,,40,0.0000,0.0000,0.0876,0,20000
mona,shift,0,iid,,40,0.0000,0.0000,0.0876,0,20000
mona,shift,0,iid,,40,0.0000,0.0000,0.0876,0,20000
mona,shift,0,iid,,40,0.0000,0.0000,0.0876,0,20000
mona,shift,0,ar1-0.3,,30,0.0000,0.0000,0.1135,0,20000
mona,shift,0,ar1-0.6,,30,0.0000,0.0000,0.1135,0,20000
mona,shift,0,ar1-0.8,,30,0.0000,0.0000,0.1135,0,20000
mona,shift,0.2,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,20000
mona,shift,0.2,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,20000
mona,shift,0.2,iid,,30,1.0000,0.8865,1.0000,0,20000
mona,shift,0.2,ar1-0.3,,30,0.0333,0.0059,0.1667,0,20000
mona,shift,0.2,ar1-0.6,,30,0.0333,0.0059,0.1667,0,20000
mona,shift,0.2,ar1-0.8,,30,0.1000,0.0346,0.2562,0,20000
mona,shift,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,20000
mona,shift,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,20000
mona,shift,1,iid,,30,1.0000,0.8865,1.0000,0,20000
mona,shift,1,ar1-0.3,,30,1.0000,0.8865,1.0000,0,20000
mona,shift,1,ar1-0.6,,30,1.0000,0.8865,1.0000,0,20000
mona,shift,1,ar1-0.8,,30,1.0000,0.8865,1.0000,0,20000
mona,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,20000
mona,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,20000
mona,shift,2,iid,,30,1.0000,0.8865,1.0000,0,20000
mona,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,20000
mona,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,0,20000
mona,shift,2,ar1-0.8,,30,1.0000,0.8865,1.0000,0,20000
mona,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,20000
mona,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,20000
mona,shift,4,iid,,30,1.0000,0.8865,1.0000,0,20000
mona,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,0,20000
mona,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,0,20000
mona,shift,4,ar1-0.8,,30,1.0000,0.8865,1.0000,0,20000
mona,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,20000
mona,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,20000
mona,shift,20,iid,,30,1.0000,0.8865,1.0000,0,20000
mona,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,0,20000
mona,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,0,20000
mona,shift,20,ar1-0.8,,30,1.0000,0.8865,1.0000,0,20000
mona,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,20000
mona,tail,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,20000
mona,tail,0,iid,,40,0.0000,0.0000,0.0876,0,20000
mona,tail,0,iid,,40,0.0000,0.0000,0.0876,0,20000
mona,tail,0,iid,,40,0.0000,0.0000,0.0876,0,20000
mona,tail,0,iid,,40,0.0000,0.0000,0.0876,0,20000
mona,tail,0,iid,,40,0.0000,0.0000,0.0876,0,20000
mona,tail,0,ar1-0.3,,30,0.0000,0.0000,0.1135,0,20000
mona,tail,0,ar1-0.6,,30,0.0000,0.0000,0.1135,0,20000
mona,tail,0,ar1-0.8,,30,0.0000,0.0000,0.1135,0,20000
mona,tail,0.2,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,20000
mona,tail,0.2,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,20000
mona,tail,0.2,iid,,30,0.0000,0.0000,0.1135,0,20000
mona,tail,0.2,ar1-0.3,,30,0.0000,0.0000,0.1135,0,20000
mona,tail,0.2,ar1-0.6,,30,0.0000,0.0000,0.1135,0,20000
mona,tail,0.2,ar1-0.8,,30,0.0000,0.0000,0.1135,0,20000
mona,tail,1,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,20000
mona,tail,1,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,20000
mona,tail,1,iid,,30,0.4333,0.2738,0.6080,0,20000
mona,tail,1,ar1-0.3,,30,0.0000,0.0000,0.1135,0,20000
mona,tail,1,ar1-0.6,,30,0.0000,0.0000,0.1135,0,20000
mona,tail,1,ar1-0.8,,30,0.0667,0.0185,0.2132,0,20000
mona,tail,2,ar1-n0.6,,30,0.2333,0.1179,0.4093,0,20000
mona,tail,2,ar1-n0.3,,30,0.1667,0.0734,0.3356,0,20000
mona,tail,2,iid,,30,0.6667,0.4878,0.8077,0,20000
mona,tail,2,ar1-0.3,,30,0.2333,0.1179,0.4093,0,20000
mona,tail,2,ar1-0.6,,30,0.2333,0.1179,0.4093,0,20000
mona,tail,2,ar1-0.8,,30,0.3000,0.1666,0.4788,0,20000
mona,tail,4,ar1-n0.6,,30,0.7000,0.5212,0.8334,0,20000
mona,tail,4,ar1-n0.3,,30,0.7667,0.5907,0.8821,0,20000
mona,tail,4,iid,,30,0.6667,0.4878,0.8077,0,20000
mona,tail,4,ar1-0.3,,30,0.6667,0.4878,0.8077,0,20000
mona,tail,4,ar1-0.6,,30,0.6667,0.4878,0.8077,0,20000
mona,tail,4,ar1-0.8,,30,0.7333,0.5555,0.8582,0,20000
mona,tail,20,ar1-n0.6,,30,0.8000,0.6269,0.9050,0,20000
mona,tail,20,ar1-n0.3,,30,0.8000,0.6269,0.9050,0,20000
mona,tail,20,iid,,30,0.6667,0.4878,0.8077,0,20000
mona,tail,20,ar1-0.3,,30,0.7667,0.5907,0.8821,0,20000
mona,tail,20,ar1-0.6,,30,0.8000,0.6269,0.9050,0,20000
mona,tail,20,ar1-0.8,,30,0.8000,0.6269,0.9050,0,20000
rtlf-native,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,4521,20000
rtlf-native,shift,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,4441,20000
rtlf-native,shift,0,iid,,40,0.0000,0.0000,0.0876,4077,20000
rtlf-native,shift,0,iid,,40,0.0000,0.0000,0.0876,4077,20000
rtlf-native,shift,0,iid,,40,0.0000,0.0000,0.0876,4077,20000
rtlf-native,shift,0,iid,,40,0.0000,0.0000,0.0876,4077,20000
rtlf-native,shift,0,iid,,40,0.0000,0.0000,0.0876,4077,20000
rtlf-native,shift,0,ar1-0.3,,30,0.0000,0.0000,0.1135,4286,20000
rtlf-native,shift,0,ar1-0.6,,30,0.1333,0.0531,0.2968,4247,20000
rtlf-native,shift,0,ar1-0.8,,30,0.3333,0.1923,0.5122,4265,20000
rtlf-native,shift,0.2,ar1-n0.6,,30,1.0000,0.8865,1.0000,4259,20000
rtlf-native,shift,0.2,ar1-n0.3,,30,0.9667,0.8333,0.9941,4294,20000
rtlf-native,shift,0.2,iid,,30,1.0000,0.8865,1.0000,3944,20000
rtlf-native,shift,0.2,ar1-0.3,,30,0.8667,0.7032,0.9469,4412,20000
rtlf-native,shift,0.2,ar1-0.6,,30,0.8333,0.6644,0.9266,4419,20000
rtlf-native,shift,0.2,ar1-0.8,,30,0.8333,0.6644,0.9266,4384,20000
rtlf-native,shift,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,4399,20000
rtlf-native,shift,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,4328,20000
rtlf-native,shift,1,iid,,30,1.0000,0.8865,1.0000,4091,20000
rtlf-native,shift,1,ar1-0.3,,30,1.0000,0.8865,1.0000,4720,20000
rtlf-native,shift,1,ar1-0.6,,30,1.0000,0.8865,1.0000,4743,20000
rtlf-native,shift,1,ar1-0.8,,30,1.0000,0.8865,1.0000,4731,20000
rtlf-native,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,4759,20000
rtlf-native,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,4627,20000
rtlf-native,shift,2,iid,,30,1.0000,0.8865,1.0000,4211,20000
rtlf-native,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,4620,20000
rtlf-native,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,4600,20000
