tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
silent-native,medium,shift,0,ar1-n0.6,5,,16,10000,false,0.050000,,437,20000,"diff=0.1ns, CI_lower=-0.7ns, Δ=16.7ns",pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,17,10000,false,0.000750,,677,10000,Pass (P=0.1%),pass
mona,medium,shift,0,ar1-n0.3,5,,13,10000,false,,,0,20000,no non-overlapping box found,pass
rtlf-native,medium,shift,0,ar1-n0.3,5,,7,10000,false,0.090000,,4305,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,medium,shift,0,ar1-n0.6,5,,2,10000,false,0.090000,,4401,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,medium,shift,0,ar1-n0.6,5,,6,10000,false,0.090000,,4426,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,medium,shift,0,ar1-n0.6,5,,12,10000,false,0.090000,,4434,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,medium,shift,0,ar1-n0.6,5,,1,10000,false,0.090000,,4447,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,medium,shift,0,ar1-n0.6,5,,18,10000,false,0.090000,,4596,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,medium,shift,0,ar1-n0.6,5,,15,10000,false,0.090000,,4607,20000,"no significant deciles, max_excess=0.50",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,9,10000,false,,,0,20000,"|t|=1.38, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,9,10000,true,0.984186,,0,20000,"D=0.0220, p=0.0158, alpha=0.05",fail
ad-test,medium,shift,0,ar1-n0.6,5,,9,10000,false,0.942002,,0,20000,"A²=2.3724, p=0.0580, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,9,10000,false,,,0,20000,no non-overlapping box found,pass
silent-native,medium,shift,0,ar1-n0.3,5,,7,10000,false,0.050000,,422,20000,"diff=0.1ns, CI_lower=-0.7ns, Δ=17.0ns",pass
silent-native,medium,shift,0,ar1-n0.6,5,,12,10000,false,0.050000,,385,20000,"diff=0.8ns, CI_lower=0.1ns, Δ=17.0ns",pass
silent-native,medium,shift,0,ar1-n0.6,5,,2,10000,false,0.050000,,422,20000,"diff=0.1ns, CI_lower=-0.7ns, Δ=16.9ns",pass
silent-native,medium,shift,0,ar1-n0.6,5,,6,10000,false,0.050000,,407,20000,"diff=0.0ns, CI_lower=-0.9ns, Δ=17.0ns",pass
ad-test,medium,shift,0,ar1-n0.3,5,,10,10000,false,0.707015,,0,20000,"A²=1.0335, p=0.2930, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.3,5,,10,10000,false,,,0,20000,no non-overlapping box found,pass
silent-native,medium,shift,0,ar1-n0.6,5,,18,10000,false,0.050000,,421,20000,"diff=0.0ns, CI_lower=-0.9ns, Δ=16.8ns",pass
silent-native,medium,shift,0,ar1-n0.6,5,,15,10000,false,0.050000,,413,20000,"diff=0.0ns, CI_lower=-0.9ns, Δ=16.9ns",pass
rtlf-native,medium,shift,0,ar1-n0.6,5,,3,10000,false,0.090000,,4272,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,medium,shift,0,ar1-n0.6,5,,17,10000,false,0.090000,,4329,20000,"no significant deciles, max_excess=0.50",pass
silent-native,medium,shift,0,ar1-n0.6,5,,3,10000,false,0.050000,,400,20000,"diff=0.2ns, CI_lower=-0.6ns, Δ=17.0ns",pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,8,10000,false,0.005750,,829,10000,Pass (P=0.6%),pass
silent-native,medium,shift,0,ar1-n0.6,5,,17,10000,false,0.050000,,399,20000,"diff=0.1ns, CI_lower=-0.8ns, Δ=17.0ns",pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,7,10000,false,0.000750,,739,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,13,10000,false,0.011500,,894,10000,Pass (P=1.1%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,19,10000,false,0.003500,,776,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,16,10000,false,0.019000,,806,10000,Pass (P=1.9%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,14,10000,false,0.000750,,724,10000,Pass (P=0.1%),pass
rtlf-native,medium,shift,0,ar1-n0.6,5,,25,10000,false,0.090000,,4368,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,medium,shift,0,ar1-n0.3,5,,20,10000,false,0.090000,,4441,20000,"no significant deciles, max_excess=1.00",pass
silent-native,medium,shift,0,ar1-n0.6,5,,25,10000,false,0.050000,,377,20000,"diff=0.2ns, CI_lower=-0.6ns, Δ=17.1ns",pass
rtlf-native,medium,shift,0,ar1-n0.6,5,,0,10000,false,0.090000,,4664,20000,"no significant deciles, max_excess=0.50",pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,18,10000,false,0.039250,,749,10000,Pass (P=3.9%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,8,10000,false,0.000000,,821,10000,Pass (P=0.0%),pass
silent-native,medium,shift,0,ar1-n0.3,5,,20,10000,false,0.050000,,402,20000,"diff=0.6ns, CI_lower=-0.2ns, Δ=17.0ns",pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,4,10000,false,0.004750,,889,10000,Pass (P=0.5%),pass
dudect,medium,shift,0,ar1-n0.3,5,,8,10000,false,,,10,3623,"max|t|=2.45, tau=0.0408, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.3,5,,8,10000,false,,,0,20000,"|t|=0.58, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.3,5,,8,10000,false,0.146637,,1,20000,"D=0.0086, p=0.8534, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.3,5,,8,10000,false,0.650419,,0,20000,"A²=0.7509, p=0.3496, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.3,5,,8,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-n0.6,5,100,7,10000,false,0.000000,,832,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,7,10000,false,,,9,3722,"max|t|=2.00, tau=0.0328, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,7,10000,false,,,0,20000,"|t|=0.26, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,7,10000,false,0.101827,,0,20000,"D=0.0081, p=0.8982, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,7,10000,false,0.582719,,0,20000,"A²=0.4129, p=0.4173, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,7,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-n0.6,5,100,13,10000,false,0.000000,,832,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,13,10000,false,,,9,19009,"max|t|=1.39, tau=0.0101, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,13,10000,false,,,0,20000,"|t|=0.52, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,13,10000,false,0.543147,,0,20000,"D=0.0121, p=0.4569, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,13,10000,false,0.688398,,0,20000,"A²=0.9405, p=0.3116, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,13,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-n0.6,5,100,19,10000,false,0.000000,,895,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,14,10000,false,0.000000,,849,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,14,10000,false,,,9,4727,"max|t|=1.21, tau=0.0176, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,14,10000,false,,,0,20000,"|t|=0.03, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,14,10000,false,0.078742,,0,20000,"D=0.0078, p=0.9213, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,14,10000,false,0.557907,,0,20000,"A²=0.2891, p=0.4421, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,14,10000,false,,,0,20000,no non-overlapping box found,pass
dudect,medium,shift,0,ar1-n0.6,5,,19,10000,false,,,12,15252,"max|t|=1.43, tau=-0.0116, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,19,10000,false,,,0,20000,"|t|=0.28, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,19,10000,false,0.703159,,1,20000,"D=0.0138, p=0.2968, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,19,10000,false,0.637509,,0,20000,"A²=0.6865, p=0.3625, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,19,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-n0.6,5,100,16,10000,false,0.000000,,919,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,16,10000,false,,,18,9216,"max|t|=2.28, tau=-0.0238, threshold=4.5",pass
ad-test,medium,shift,0,ar1-n0.6,5,,8,10000,false,0.656125,,0,20000,"A²=0.7794, p=0.3439, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,8,10000,false,,,0,20000,no non-overlapping box found,pass
rtlf-native,medium,shift,0,ar1-n0.3,5,,13,10000,false,0.090000,,4473,20000,"no significant deciles, max_excess=0.50",pass
silent-native,medium,shift,0,ar1-n0.6,5,,0,10000,false,0.050000,,571,20000,"diff=0.5ns, CI_lower=-0.3ns, Δ=16.9ns",pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,26,10000,false,0.008250,,885,10000,Pass (P=0.8%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,18,10000,false,0.000000,,858,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,18,10000,false,,,18,11163,"max|t|=2.31, tau=0.0219, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,18,10000,false,,,0,20000,"|t|=0.00, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,18,10000,false,0.633279,,0,20000,"D=0.0130, p=0.3667, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,18,10000,false,0.711432,,0,20000,"A²=1.0555, p=0.2886, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,4,10000,false,,,0,20000,no non-overlapping box found,pass
silent-native,medium,shift,0,ar1-n0.3,5,,13,10000,false,0.050000,,496,20000,"diff=0.3ns, CI_lower=-0.6ns, Δ=17.0ns",pass
tacet,medium,shift,0,ar1-n0.6,5,100,4,10000,false,0.000000,,923,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,4,10000,false,,,13,5682,"max|t|=1.93, tau=0.0256, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,4,10000,false,,,0,20000,"|t|=0.97, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,4,10000,false,0.288824,,0,20000,"D=0.0099, p=0.7112, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,4,10000,false,0.635434,,0,20000,"A²=0.6761, p=0.3646, alpha=0.05",pass
ks-test,medium,shift,0,ar1-n0.6,5,,5,10000,false,0.058819,,1,20000,"D=0.0075, p=0.9412, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,5,10000,false,0.592535,,0,20000,"A²=0.4620, p=0.4075, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,5,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,21,10000,false,0.031000,,964,10000,Pass (P=3.1%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,1,10000,false,0.004750,,817,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,26,10000,false,0.000000,,763,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,26,10000,false,,,16,16128,"max|t|=1.78, tau=0.0140, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,26,10000,false,,,0,20000,"|t|=0.36, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,26,10000,false,0.407617,,0,20000,"D=0.0109, p=0.5924, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,26,10000,false,0.640022,,0,20000,"A²=0.6990, p=0.3600, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,26,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-n0.3,5,100,21,10000,false,0.000000,,654,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.3,5,,21,10000,false,,,7,9032,"max|t|=2.11, tau=-0.0222, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.3,5,,21,10000,false,,,0,20000,"|t|=0.59, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.3,5,,21,10000,false,0.146637,,0,20000,"D=0.0086, p=0.8534, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.3,5,,21,10000,false,0.688184,,0,20000,"A²=0.9395, p=0.3118, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.3,5,,21,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,14,10000,false,0.000750,,729,10000,Pass (P=0.1%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,1,10000,false,0.000000,,788,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,1,10000,false,,,12,4816,"max|t|=1.52, tau=-0.0219, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,1,10000,false,,,0,20000,"|t|=0.63, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,1,10000,false,0.037378,,0,20000,"D=0.0071, p=0.9626, alpha=0.05",pass
tacet,medium,shift,0,ar1-n0.3,5,100,14,10000,false,0.000000,,739,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.3,5,,14,10000,false,,,7,1279,"max|t|=1.44, tau=-0.0402, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.3,5,,14,10000,false,,,0,20000,"|t|=0.10, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.3,5,,14,10000,false,0.007664,,0,20000,"D=0.0061, p=0.9923, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.3,5,,14,10000,false,0.547167,,0,20000,"A²=0.2355, p=0.4528, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.3,5,,14,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,iid,2,0.4,15,10000,false,0.000000,,617,10000,Pass (P=0.0%),pass
rtlf-native,medium,shift,0,ar1-n0.6,5,,9,10000,false,0.090000,,4523,20000,"no significant deciles, max_excess=1.00",pass
silent-native,medium,shift,0,ar1-n0.6,5,,9,10000,false,0.050000,,385,20000,"diff=0.7ns, CI_lower=-0.1ns, Δ=17.0ns",pass
rtlf-native,medium,shift,0,ar1-n0.3,5,,10,10000,false,0.090000,,4578,20000,"no significant deciles, max_excess=0.50",pass
tacet,medium,shift,0,iid,2,100,15,10000,false,0.000000,,653,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,iid,2,,15,10000,false,,,13,3738,"max|t|=1.40, tau=-0.0229, threshold=4.5",pass
timing-tvla,medium,shift,0,iid,2,,15,10000,false,,,0,20000,"|t|=1.09, threshold=4.5",pass
ks-test,medium,shift,0,iid,2,,15,10000,false,0.741774,,4,20000,"D=0.0143, p=0.2582, alpha=0.05",pass
ad-test,medium,shift,0,iid,2,,15,10000,false,0.707700,,0,20000,"A²=1.0369, p=0.2923, alpha=0.05",pass
mona,medium,shift,0,iid,2,,15,10000,false,,,0,20000,no non-overlapping box found,pass
silent-native,medium,shift,0,ar1-n0.3,5,,10,10000,false,0.050000,,428,20000,"diff=0.4ns, CI_lower=-0.4ns, Δ=16.9ns",pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,10,10000,false,0.022500,,949,10000,Pass (P=2.2%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,11,10000,false,0.000750,,697,10000,Pass (P=0.1%),pass
rtlf-native,medium,shift,0,ar1-n0.6,5,,7,10000,false,0.090000,,4567,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,medium,shift,0,ar1-n0.3,5,,8,10000,false,0.090000,,4692,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,medium,shift,0,ar1-n0.6,5,,13,10000,false,0.090000,,4556,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,medium,shift,0,ar1-n0.6,5,,14,10000,false,0.090000,,4445,20000,"no significant deciles, max_excess=0.00",pass
rtlf-native,medium,shift,0,ar1-n0.6,5,,8,10000,false,0.090000,,4461,20000,"no significant deciles, max_excess=0.67",pass
tacet,medium,shift,0,ar1-n0.6,5,100,10,10000,false,0.000000,,718,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,10,10000,false,,,17,10447,"max|t|=2.22, tau=0.0217, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,10,10000,false,,,0,20000,"|t|=0.53, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,10,10000,false,0.477133,,1,20000,"D=0.0115, p=0.5229, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,10,10000,false,0.703173,,0,20000,"A²=1.0143, p=0.2968, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,10,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-n0.3,5,100,11,10000,false,0.000000,,654,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.3,5,,11,10000,false,,,9,1293,"max|t|=0.94, tau=0.0261, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.3,5,,11,10000,false,,,0,20000,"|t|=0.39, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.3,5,,11,10000,false,0.028841,,0,20000,"D=0.0069, p=0.9712, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.3,5,,11,10000,false,0.557964,,0,20000,"A²=0.2894, p=0.4420, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.3,5,,11,10000,false,,,0,20000,no non-overlapping box found,pass
silent-native,medium,shift,0,ar1-n0.6,5,,7,10000,false,0.050000,,468,20000,"diff=0.1ns, CI_lower=-0.7ns, Δ=17.0ns",pass
silent-native,medium,shift,0,ar1-n0.3,5,,8,10000,false,0.050000,,393,20000,"diff=0.3ns, CI_lower=-0.5ns, Δ=16.9ns",pass
silent-native,medium,shift,0,ar1-n0.6,5,,13,10000,false,0.050000,,384,20000,"diff=0.3ns, CI_lower=-0.6ns, Δ=17.0ns",pass
rtlf-native,medium,shift,0,ar1-n0.6,5,,19,10000,false,0.090000,,4801,20000,"no significant deciles, max_excess=1.00",pass
silent-native,medium,shift,0,ar1-n0.6,5,,14,10000,false,0.050000,,393,20000,"diff=0.0ns, CI_lower=-0.9ns, Δ=17.0ns",pass
silent-native,medium,shift,0,ar1-n0.6,5,,8,10000,false,0.050000,,415,20000,"diff=0.3ns, CI_lower=-0.6ns, Δ=16.9ns",pass
rtlf-native,medium,shift,0,ar1-n0.6,5,,4,10000,false,0.090000,,4528,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,medium,shift,0,ar1-n0.6,5,,5,10000,false,0.090000,,4521,20000,"no significant deciles, max_excess=0.50",pass
