trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
43,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,502.79,499.25,508.69,6000,
44,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.01,498.00,503.54,6000,
45,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,498.49,497.11,501.09,6000,
46,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.57,498.15,507.02,6000,
47,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.17,497.95,507.13,6000,
48,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.02,498.13,505.92,6000,
49,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.00,497.98,505.43,6000,
50,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,504.32,499.29,509.80,6000,
51,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.90,498.71,507.20,6000,
52,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.04,497.67,502.32,6000,
53,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.02,497.54,507.64,6000,
54,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.43,498.35,506.50,6000,
55,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.65,498.31,503.97,6000,
56,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.85,497.80,503.61,6000,
57,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.18,498.14,511.18,6000,
58,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.19,497.59,505.81,6000,
59,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.61,497.92,504.23,6000,
60,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.17,497.86,503.05,6000,
61,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,515.04,507.05,521.61,6000,
62,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.19,498.30,504.79,6000,
63,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,498.82,497.68,502.28,6000,
64,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.91,497.97,504.63,6000,
65,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,520.37,512.64,526.45,6000,
66,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,503.72,499.00,508.51,6000,
67,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.28,498.19,503.82,6000,
68,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.00,498.07,505.57,6000,
69,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.68,497.94,504.25,6000,
70,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,515.91,509.74,520.46,6000,
71,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.19,498.12,502.41,6000,
72,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,498.85,497.63,502.60,6000,
73,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.00,498.14,503.98,6000,
74,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,505.76,501.90,513.68,6000,
75,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.77,497.96,504.15,6000,
76,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.88,498.02,505.81,6000,
77,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.14,498.33,504.63,6000,
78,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,505.33,502.06,512.14,6000,
79,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.66,500.00,505.97,6000,
80,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.61,497.94,504.75,6000,
81,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.29,498.27,505.53,6000,
82,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.09,497.62,507.40,6000,
83,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.72,498.02,504.49,6000,
84,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.44,497.89,503.86,6000,
85,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.87,498.54,507.08,6000,
86,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.11,498.47,506.75,6000,
87,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.72,498.22,503.71,6000,
88,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.15,497.97,505.21,6000,
89,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,506.84,499.60,518.68,6000,
90,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,502.05,498.39,508.91,6000,
91,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.79,497.95,504.31,6000,
92,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.51,498.81,506.01,6000,
93,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,555.13,548.20,566.01,6000,
94,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,542.60,534.60,554.58,6000,
95,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,539.02,526.74,556.75,6000,
96,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,504.55,498.99,511.36,6000,
97,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,555.88,540.78,570.08,6000,
98,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.70,499.16,505.05,6000,
99,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.14,498.11,501.24,6000,
100,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,502.88,499.16,506.90,6000,
101,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,508.42,499.33,540.01,6000,
102,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.25,498.33,505.46,6000,
103,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.41,498.59,504.55,6000,
104,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.82,498.52,505.58,6000,
105,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.78,498.72,507.82,6000,
106,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.53,498.50,503.53,6000,
107,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.38,498.69,505.61,6000,
108,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.55,498.38,503.01,6000,
109,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.48,498.57,506.38,6000,
110,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.04,497.67,504.31,6000,
111,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.75,498.19,502.72,6000,
112,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.49,498.27,501.96,6000,
113,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.47,497.90,504.79,6000,
114,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.53,498.31,506.15,6000,
115,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.87,498.23,503.81,6000,
116,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.98,498.08,508.21,6000,
117,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.91,497.89,506.07,6000,
118,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.73,498.60,505.33,6000,
119,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.31,498.13,501.79,6000,
120,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.04,498.43,503.19,6000,
121,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.35,498.05,501.54,6000,
122,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.69,498.18,502.87,6000,
123,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.01,497.96,504.90,6000,
124,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.88,498.45,504.32,6000,
125,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.37,498.11,507.41,6000,
126,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.36,499.37,506.35,6000,
127,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,498.98,497.89,501.09,6000,
128,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,521.23,512.48,529.61,6000,
129,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.93,498.05,503.59,6000,
130,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.84,498.80,506.28,6000,
131,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.58,498.26,507.86,6000,
132,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.83,498.22,505.32,6000,
133,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.59,497.60,503.99,6000,
134,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.21,497.66,505.17,6000,
135,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.76,498.12,503.40,6000,
136,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.00,497.78,505.39,6000,
137,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.85,498.24,504.63,6000,
138,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.88,497.67,503.81,6000,
139,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.28,498.20,505.54,6000,
140,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.12,497.55,502.32,6000,
141,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,498.95,497.82,501.62,6000,
142,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.27,498.46,506.20,6000,
143,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,502.52,498.37,508.21,6000,
144,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.49,498.42,504.21,6000,
145,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.45,497.94,502.73,6000,
146,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.73,498.27,504.75,6000,
147,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.56,497.70,503.35,6000,
148,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.69,498.35,505.10,6000,
149,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.15,497.89,502.57,6000,
150,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,503.39,498.67,507.51,6000,
151,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,498.81,497.84,501.49,6000,
152,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.49,497.79,503.46,6000,
153,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.14,498.21,503.45,6000,
154,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,498.98,497.85,501.78,6000,
155,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.96,497.92,503.74,6000,
156,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.07,497.75,502.64,6000,
157,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.61,499.49,504.21,6000,
158,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.65,498.01,502.83,6000,
159,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.48,498.00,502.96,6000,
160,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,507.45,501.94,512.06,6000,
161,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,498.89,497.88,501.74,6000,
162,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,515.52,509.19,521.22,6000,
163,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.02,498.30,503.85,6000,
164,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,498.94,497.90,501.06,6000,
165,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.88,497.93,504.35,6000,
166,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.76,497.65,503.83,6000,
167,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.40,497.93,502.62,6000,
168,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.38,497.86,502.90,6000,
169,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.97,498.02,504.29,6000,
170,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.06,497.86,504.42,6000,
171,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.41,498.32,504.52,6000,
172,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.69,498.03,505.51,6000,
173,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.40,497.82,504.56,6000,
174,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.48,498.69,505.45,6000,
175,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.66,498.13,506.30,6000,
176,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.74,498.17,502.90,6000,
177,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.33,497.98,502.39,6000,
178,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.05,497.96,504.62,6000,
179,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.27,498.86,502.79,6000,
180,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.60,498.01,503.18,6000,
181,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.62,498.12,502.52,6000,
182,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.29,497.85,502.89,6000,
183,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.93,498.52,503.23,6000,
184,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.34,498.16,502.10,6000,
185,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.47,498.36,502.97,6000,
186,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.09,497.91,502.54,6000,
187,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.32,497.84,504.75,6000,
188,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.20,497.87,503.63,6000,
189,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.04,497.96,501.98,6000,
190,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.74,498.08,503.01,6000,
191,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.82,498.10,506.13,6000,
192,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.65,498.50,505.06,6000,
193,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.03,497.97,501.01,6000,
194,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,505.92,500.27,510.60,6000,
195,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,505.92,500.56,510.20,6000,
196,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.90,498.23,503.67,6000,
197,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.66,498.45,504.14,6000,
198,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.22,497.66,504.20,6000,
199,estimation_accuracy_validation_pmu_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.24,497.66,503.91,6000,
