trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
16,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.72,2.61,11.52,6000,
17,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.55,1.29,2.63,6000,
18,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.14,1.46,9.58,6000,
19,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.99,1.32,10.58,6000,
20,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,7.30,1.84,13.29,6000,
21,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.38,1.13,5.74,6000,
22,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.22,1.38,10.87,6000,
23,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.65,1.37,11.36,6000,
24,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.25,1.46,14.07,6000,
25,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.42,1.14,8.66,6000,
26,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.90,1.96,10.36,6000,
27,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.35,1.17,4.60,6000,
28,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.29,1.37,9.19,6000,
29,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,7.43,1.36,17.25,6000,
30,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.00,1.03,8.00,6000,
31,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.34,0.85,2.54,6000,
32,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,24.27,14.12,38.19,6000,
33,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,16.61,5.43,30.63,6000,
34,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,25.76,16.52,37.03,6000,
35,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,7.71,1.47,17.56,6000,
36,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.58,1.32,15.76,6000,
37,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.62,1.67,10.77,6000,
38,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.13,1.17,4.59,6000,
39,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,8.34,1.53,19.56,6000,
40,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.37,1.37,14.10,6000,
41,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.66,1.42,11.16,6000,
42,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.63,1.22,5.72,6000,
43,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.11,1.02,7.82,6000,
44,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,10.92,4.52,18.25,6000,
45,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,11.56,6.28,17.52,6000,
46,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,8.73,1.58,17.99,6000,
47,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.80,0.97,3.23,6000,
48,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,7.37,1.52,15.75,6000,
49,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,7.79,2.55,14.42,6000,
50,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,18.12,12.01,25.38,6000,
51,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,9.23,4.21,14.79,6000,
52,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.10,1.22,4.73,6000,
53,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.29,1.53,14.89,6000,
54,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,7.71,1.42,17.40,6000,
55,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,7.54,3.73,11.89,6000,
56,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.47,0.91,2.72,6000,
57,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.92,1.38,13.00,6000,
58,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,8.91,3.95,14.38,6000,
59,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,11.56,5.71,18.43,6000,
60,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.52,0.93,2.71,6000,
61,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.54,1.46,13.39,6000,
62,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,7.24,2.39,12.70,6000,
63,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.87,1.03,7.68,6000,
64,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.65,1.27,2.93,6000,
65,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.21,1.20,7.52,6000,
66,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.72,1.32,13.25,6000,
67,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.49,1.01,6.31,6000,
68,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.66,1.30,3.08,6000,
69,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.92,1.34,11.63,6000,
70,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.40,1.04,6.10,6000,
71,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.28,0.74,5.99,6000,
72,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.71,0.91,2.88,6000,
73,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.38,1.47,8.15,6000,
74,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.81,0.98,7.69,6000,
75,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.83,1.18,7.73,6000,
76,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.65,0.96,2.69,6000,
77,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.90,1.22,10.55,6000,
78,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.05,0.94,7.90,6000,
79,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.55,1.19,6.22,6000,
80,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.79,0.91,3.38,6000,
81,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.78,1.35,11.52,6000,
82,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.57,1.16,8.56,6000,
83,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.34,1.44,8.00,6000,
84,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.81,0.88,3.46,6000,
85,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.81,1.40,8.47,6000,
86,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.91,1.23,6.47,6000,
87,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.36,1.20,5.81,6000,
88,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.61,1.21,2.87,6000,
89,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.08,1.38,10.98,6000,
90,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.70,1.14,9.66,6000,
91,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.41,0.92,5.65,6000,
92,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.70,0.87,3.71,6000,
93,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.84,1.45,12.51,6000,
94,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.09,0.97,4.83,6000,
95,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.11,0.76,5.71,6000,
96,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.94,0.87,4.21,6000,
97,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.27,1.00,5.35,6000,
98,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.82,1.19,6.73,6000,
99,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.70,1.55,13.28,6000,
100,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.88,0.69,4.44,6000,
101,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.91,0.91,4.63,6000,
102,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.90,0.91,4.53,6000,
103,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.94,1.37,10.50,6000,
104,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.72,1.36,11.49,6000,
105,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.69,1.23,6.01,6000,
106,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.33,1.14,8.71,6000,
107,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.23,0.98,5.87,6000,
108,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.56,0.92,7.66,6000,
109,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.09,1.18,4.36,6000,
110,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.24,1.26,10.70,6000,
111,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.25,1.12,8.66,6000,
112,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.23,0.91,5.41,6000,
113,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.54,1.81,7.04,6000,
114,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.87,1.36,10.11,6000,
115,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.15,0.89,8.71,6000,
116,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.52,0.98,6.40,6000,
117,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.76,1.14,2.59,6000,
118,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,7.27,1.46,20.74,6000,
119,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.08,1.32,10.56,6000,
120,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.90,0.97,7.99,6000,
121,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.85,1.18,3.53,6000,
122,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,12.25,8.33,17.99,6000,
123,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.47,1.32,9.02,6000,
124,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.17,0.78,5.96,6000,
125,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.25,0.95,5.69,6000,
126,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.20,1.32,13.82,6000,
127,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.55,1.05,6.09,6000,
128,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.28,0.69,6.29,6000,
129,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.61,1.28,2.94,6000,
130,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.74,1.28,6.05,6000,
131,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.19,0.70,5.60,6000,
132,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.03,0.99,4.91,6000,
133,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.69,1.26,3.35,6000,
134,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.00,1.30,9.50,6000,
135,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.99,1.13,7.23,6000,
136,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.33,0.91,5.41,6000,
137,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.62,0.91,3.04,6000,
138,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,9.24,2.22,18.04,6000,
139,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.59,1.05,10.36,6000,
140,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.52,1.21,6.10,6000,
141,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.88,0.89,4.16,6000,
142,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.21,1.31,7.90,6000,
143,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.95,1.18,7.95,6000,
144,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.55,1.19,6.93,6000,
145,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.37,1.27,5.96,6000,
146,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,7.66,1.39,15.86,6000,
147,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.73,0.87,7.37,6000,
148,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.14,1.32,10.84,6000,
149,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.47,1.25,8.38,6000,
150,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.61,1.25,6.40,6000,
151,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.91,1.26,5.68,6000,
152,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,7.81,1.61,14.78,6000,
153,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,7.22,2.74,12.22,6000,
154,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,10.53,2.69,22.78,6000,
155,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.33,1.21,6.63,6000,
156,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.57,1.08,2.47,6000,
157,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.47,1.33,11.64,6000,
158,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.88,1.26,10.77,6000,
159,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.04,0.77,8.28,6000,
160,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.08,1.06,3.95,6000,
161,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.66,1.18,2.74,6000,
162,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.45,1.34,14.52,6000,
163,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.72,1.21,3.18,6000,
164,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,14.80,7.01,24.30,6000,
165,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.63,0.91,7.01,6000,
166,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.80,1.20,10.60,6000,
167,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.00,1.18,11.65,6000,
168,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.11,1.41,12.96,6000,
169,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,8.87,4.69,13.57,6000,
170,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.82,0.92,4.07,6000,
171,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.13,1.09,8.67,6000,
172,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.61,1.04,2.71,6000,
173,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,16.05,7.76,25.32,6000,
174,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.96,1.23,10.24,6000,
175,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.04,0.99,8.40,6000,
176,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,7.95,1.47,18.96,6000,
177,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,9.02,4.40,14.20,6000,
178,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,7.06,1.46,14.04,6000,
179,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.49,1.13,9.68,6000,
180,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.10,0.90,4.78,6000,
181,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.02,1.22,8.69,6000,
182,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.34,0.56,6.35,6000,
183,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.14,1.28,14.12,6000,
184,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.25,1.46,12.65,6000,
185,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.00,0.96,8.32,6000,
186,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.71,0.90,2.95,6000,
187,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.17,1.44,13.40,6000,
188,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.88,1.01,7.81,6000,
189,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.93,0.94,7.39,6000,
190,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.85,0.90,3.76,6000,
191,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.37,1.43,13.30,6000,
192,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.12,1.11,10.85,6000,
193,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.38,1.20,5.82,6000,
194,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.98,1.22,7.61,6000,
195,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,10.01,3.23,17.79,6000,
196,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.83,1.26,7.22,6000,
197,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.87,0.97,3.90,6000,
198,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.64,0.91,3.84,6000,
199,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,7.35,1.65,16.23,6000,
200,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.23,1.08,8.55,6000,
201,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.11,1.23,5.41,6000,
202,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.15,0.86,4.94,6000,
203,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,8.78,3.43,14.79,6000,
204,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.65,1.27,8.28,6000,
205,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.05,0.91,5.57,6000,
206,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.66,1.18,2.74,6000,
207,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,11.67,3.05,24.30,6000,
208,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,12.86,5.96,21.03,6000,
