trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
42,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1025.82,1021.76,1028.99,6000,
43,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1032.31,1024.62,1037.98,6000,
44,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1027.92,1023.49,1035.53,6000,
45,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1017.84,1015.47,1021.44,6000,
46,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1024.43,1020.36,1027.62,6000,
47,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1028.11,1023.28,1035.00,6000,
48,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1019.14,1016.36,1022.89,6000,
49,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1022.10,1018.85,1026.11,6000,
50,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1022.83,1019.74,1025.40,6000,
51,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1026.35,1020.37,1031.17,6000,
52,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1018.81,1015.81,1021.83,6000,
53,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1019.37,1017.25,1022.22,6000,
54,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1019.40,1017.21,1023.42,6000,
55,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1024.45,1021.15,1026.92,6000,
56,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1020.57,1018.65,1022.31,6000,
57,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1023.50,1018.42,1027.55,6000,
58,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1018.67,1016.03,1022.13,6000,
59,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1022.81,1017.14,1027.09,6000,
60,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1023.45,1018.45,1027.25,6000,
61,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1027.09,1023.62,1029.74,6000,
62,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1022.18,1019.55,1024.40,6000,
63,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1020.64,1017.55,1025.68,6000,
64,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1021.92,1018.68,1024.74,6000,
65,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1026.35,1020.88,1030.52,6000,
66,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1019.81,1017.20,1021.80,6000,
67,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1022.71,1020.31,1028.06,6000,
68,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1024.56,1021.29,1027.51,6000,
69,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1023.52,1021.01,1026.57,6000,
70,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1019.73,1016.18,1023.12,6000,
71,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1023.05,1019.53,1026.00,6000,
72,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1024.98,1021.19,1030.98,6000,
73,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1021.81,1018.39,1024.39,6000,
74,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1021.73,1019.13,1023.67,6000,
75,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1025.47,1021.69,1028.38,6000,
76,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1018.96,1015.78,1022.24,6000,
77,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1020.30,1017.68,1022.38,6000,
78,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1023.14,1020.59,1027.45,6000,
79,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1027.48,1024.52,1031.63,6000,
80,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1029.09,1021.96,1034.32,6000,
81,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1025.15,1020.81,1030.31,6000,
82,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1037.44,1031.56,1045.80,6000,
83,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1028.77,1023.84,1034.11,6000,
84,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1028.68,1024.47,1034.13,6000,
85,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1020.30,1017.02,1023.16,6000,
86,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1027.15,1023.30,1029.97,6000,
87,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1050.48,1045.87,1053.84,6000,
88,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1021.19,1016.31,1025.03,6000,
89,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1021.89,1019.08,1025.96,6000,
90,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1020.76,1016.34,1024.59,6000,
91,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1020.01,1017.80,1023.78,6000,
92,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1019.56,1017.88,1023.01,6000,
93,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1024.57,1019.30,1032.54,6000,
94,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1025.24,1022.10,1028.99,6000,
95,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1020.50,1016.48,1024.13,6000,
96,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1053.70,1045.01,1060.79,6000,
97,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1047.88,1045.40,1050.87,6000,
98,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1030.50,1024.11,1037.16,6000,
99,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1025.46,1020.84,1029.27,6000,
100,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1030.86,1027.98,1034.85,6000,
101,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1025.06,1021.52,1029.66,6000,
102,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1027.95,1023.19,1031.41,6000,
103,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1022.31,1018.16,1025.66,6000,
104,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1028.48,1024.71,1033.02,6000,
105,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1024.52,1021.48,1029.00,6000,
106,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1022.98,1019.24,1025.78,6000,
107,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1021.85,1017.69,1025.29,6000,
108,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1044.40,1037.77,1049.92,6000,
109,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1026.87,1023.26,1031.40,6000,
110,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1019.61,1016.39,1024.37,6000,
111,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1021.91,1018.53,1024.65,6000,
112,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1032.24,1027.86,1038.33,6000,
113,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1025.85,1023.46,1030.48,6000,
114,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1025.30,1021.75,1028.28,6000,
115,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1026.56,1023.40,1029.33,6000,
116,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1026.28,1023.65,1029.70,6000,
117,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1022.65,1020.35,1026.57,6000,
118,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1021.38,1018.55,1023.60,6000,
119,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1027.15,1021.77,1031.13,6000,
120,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1047.93,1040.09,1056.37,6000,
121,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1026.65,1023.11,1031.48,6000,
122,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1025.24,1019.91,1030.82,6000,
123,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1029.12,1022.87,1033.77,6000,
124,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1032.59,1027.10,1039.65,6000,
125,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1025.76,1018.75,1035.41,6000,
126,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1018.75,1016.14,1022.93,6000,
127,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1023.70,1016.94,1029.82,6000,
128,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1029.88,1023.49,1041.12,6000,
129,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1026.65,1022.57,1032.05,6000,
130,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1023.05,1017.39,1028.18,6000,
131,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1022.78,1019.52,1025.51,6000,
132,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1032.02,1027.30,1039.85,6000,
133,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1022.97,1018.25,1027.95,6000,
134,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1025.20,1021.38,1027.86,6000,
135,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1020.42,1017.06,1024.65,6000,
136,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1030.84,1027.32,1035.86,6000,
137,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1023.61,1019.57,1027.39,6000,
138,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1027.19,1022.68,1030.93,6000,
139,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1018.02,1015.29,1021.67,6000,
140,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1029.28,1026.86,1032.79,6000,
141,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1023.40,1020.61,1028.03,6000,
142,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1019.86,1018.21,1021.16,6000,
143,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1024.92,1021.88,1027.55,6000,
144,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1019.26,1015.78,1024.33,6000,
145,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1022.68,1019.13,1026.62,6000,
146,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1026.51,1023.08,1029.45,6000,
147,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1022.82,1016.38,1027.81,6000,
148,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1025.32,1021.67,1031.04,6000,
149,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1021.49,1019.91,1024.94,6000,
150,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1018.74,1015.97,1020.95,6000,
151,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1023.71,1019.58,1028.10,6000,
152,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1027.22,1024.89,1030.39,6000,
153,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1025.98,1021.63,1030.57,6000,
154,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1022.86,1019.62,1028.37,6000,
155,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1028.78,1023.60,1032.79,6000,
156,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1022.59,1018.87,1025.87,6000,
157,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1027.51,1024.99,1032.82,6000,
158,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1020.26,1016.85,1023.39,6000,
159,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1022.84,1020.63,1026.44,6000,
160,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1023.45,1019.70,1026.37,6000,
161,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1019.78,1017.61,1022.46,6000,
162,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1024.07,1019.77,1030.28,6000,
163,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1023.78,1019.99,1026.70,6000,
164,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1053.36,1042.77,1061.80,6000,
165,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1020.14,1017.02,1022.65,6000,
166,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1018.93,1015.50,1023.80,6000,
167,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1019.65,1016.68,1022.03,6000,
168,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1023.59,1020.64,1027.17,6000,
169,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1022.92,1020.39,1027.26,6000,
170,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1022.13,1017.30,1026.45,6000,
171,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1019.74,1016.42,1023.82,6000,
172,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1037.57,1032.48,1043.96,6000,
173,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1020.98,1017.53,1024.84,6000,
174,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1026.83,1021.31,1030.98,6000,
175,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1019.35,1016.08,1024.46,6000,
176,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1037.03,1032.14,1043.87,6000,
177,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1030.49,1026.08,1035.36,6000,
178,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1024.69,1021.34,1029.29,6000,
179,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1024.24,1020.62,1027.11,6000,
180,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1044.01,1037.29,1049.31,6000,
181,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1024.86,1021.38,1030.67,6000,
182,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1019.88,1016.13,1024.71,6000,
183,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1020.94,1016.24,1025.00,6000,
184,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1018.86,1015.59,1023.54,6000,
185,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1031.53,1027.10,1038.65,6000,
186,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1023.35,1020.82,1025.33,6000,
187,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1022.20,1019.56,1025.96,6000,
188,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1024.81,1019.96,1028.34,6000,
189,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1018.78,1017.05,1020.39,6000,
190,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1040.89,1035.78,1045.20,6000,
191,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1021.57,1017.14,1025.63,6000,
192,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1053.55,1046.18,1059.86,6000,
193,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1024.32,1020.01,1030.88,6000,
194,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1024.12,1017.76,1032.05,6000,
195,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1021.57,1016.95,1025.87,6000,
196,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1028.04,1023.76,1031.40,6000,
197,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1028.64,1023.63,1035.16,6000,
198,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1022.20,1016.60,1026.84,6000,
199,power_validation_curve_pq_sentinel_pmu_500.0x,power,0,unknown,fail,1.000000,1022.87,1018.67,1026.07,6000,
