trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
22,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.18,1.55,3.66,6000,
23,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.25,1.58,4.12,6000,
24,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.15,1.48,4.67,6000,
25,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.95,1.50,3.16,6000,
26,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.19,1.37,3.45,6000,
27,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.10,1.53,3.09,6000,
28,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.20,1.58,3.52,6000,
29,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.31,1.90,3.74,6000,
30,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.91,1.49,2.78,6000,
31,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.60,1.49,4.80,6000,
32,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.96,1.52,12.16,6000,
33,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.56,1.85,4.52,6000,
34,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.20,1.36,4.05,6000,
35,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.83,1.25,2.78,6000,
36,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.41,1.53,5.21,6000,
37,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.55,1.60,9.45,6000,
38,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.28,1.63,4.32,6000,
39,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.10,1.53,7.15,6000,
40,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.83,1.29,9.51,6000,
41,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.64,1.93,8.72,6000,
42,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.71,1.45,2.22,6000,
43,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.19,1.53,3.77,6000,
44,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.16,1.48,3.60,6000,
45,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.08,1.56,2.99,6000,
46,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.15,1.28,3.62,6000,
47,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.15,1.49,4.09,6000,
48,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.18,1.55,3.68,6000,
49,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.94,1.49,3.21,6000,
50,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.08,1.25,3.49,6000,
51,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.19,1.53,3.49,6000,
52,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.34,1.60,4.80,6000,
53,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.21,1.61,3.90,6000,
54,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.37,1.89,11.13,6000,
55,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.06,1.39,3.02,6000,
56,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.24,1.28,3.76,6000,
57,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.21,1.52,3.93,6000,
58,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.86,1.15,3.20,6000,
59,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.07,1.36,3.22,6000,
60,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.09,1.52,3.00,6000,
61,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.17,1.56,3.53,6000,
62,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.16,1.56,3.48,6000,
63,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.19,1.18,4.25,6000,
64,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.21,1.57,3.93,6000,
65,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.83,1.14,2.82,6000,
66,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.29,1.87,3.67,6000,
67,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.15,1.58,3.58,6000,
68,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.24,1.54,4.01,6000,
69,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.17,1.58,3.61,6000,
70,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.18,1.57,3.80,6000,
71,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.94,1.44,3.08,6000,
72,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.89,1.48,2.91,6000,
73,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.20,1.62,3.85,6000,
74,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.13,1.54,3.42,6000,
75,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.46,1.34,4.53,6000,
76,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.35,1.62,4.67,6000,
77,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.14,1.52,3.32,6000,
78,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.04,1.63,2.68,6000,
79,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.25,1.55,4.10,6000,
80,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.93,1.48,3.21,6000,
81,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.13,1.56,3.26,6000,
82,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.14,1.56,3.43,6000,
83,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.35,1.50,4.30,6000,
84,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,9.15,1.97,26.60,6000,
85,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.11,1.54,3.11,6000,
86,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.29,1.91,3.61,6000,
87,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.87,1.56,2.64,6000,
88,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.17,1.22,4.19,6000,
89,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.12,1.57,3.29,6000,
90,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.22,1.55,3.95,6000,
91,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.10,1.61,3.23,6000,
92,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.18,1.53,3.72,6000,
93,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.06,1.65,2.72,6000,
94,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.17,1.55,3.65,6000,
95,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.99,1.52,3.19,6000,
96,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.80,1.19,2.98,6000,
97,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.17,1.19,4.10,6000,
98,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.77,0.91,3.35,6000,
99,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.16,1.60,3.54,6000,
100,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.94,1.50,3.06,6000,
101,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.17,1.58,3.66,6000,
102,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.91,1.58,2.92,6000,
103,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.15,1.52,3.47,6000,
104,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.22,1.59,4.00,6000,
105,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.36,1.63,4.74,6000,
106,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.76,1.11,2.71,6000,
107,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.16,1.56,3.58,6000,
108,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.18,1.53,3.73,6000,
109,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.17,1.56,3.69,6000,
110,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.09,1.00,3.75,6000,
111,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.20,1.60,3.72,6000,
112,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.21,1.52,3.92,6000,
113,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.80,1.10,2.79,6000,
114,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.16,1.18,4.13,6000,
115,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.18,1.56,3.73,6000,
116,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.24,1.55,4.11,6000,
117,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.21,1.57,3.90,6000,
118,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.18,1.57,3.70,6000,
119,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.20,1.52,3.45,6000,
120,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.10,1.22,3.57,6000,
121,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.90,1.49,2.91,6000,
122,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.12,1.59,3.38,6000,
123,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.36,1.92,4.10,6000,
124,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.17,1.22,4.21,6000,
125,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.86,1.43,2.72,6000,
126,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.12,1.52,3.23,6000,
127,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.90,1.49,2.93,6000,
128,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.25,1.93,3.42,6000,
129,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.20,1.52,3.87,6000,
130,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.26,1.62,4.26,6000,
131,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.21,1.82,3.18,6000,
132,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.20,1.54,3.81,6000,
133,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.37,1.89,4.01,6000,
134,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.78,1.08,2.87,6000,
135,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.20,1.56,3.47,6000,
136,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.25,1.58,4.19,6000,
137,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.10,1.57,2.99,6000,
138,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.21,1.59,3.87,6000,
139,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.17,1.54,3.69,6000,
140,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.95,1.44,3.12,6000,
141,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.13,1.59,3.24,6000,
142,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.23,1.54,3.94,6000,
143,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.26,1.93,3.46,6000,
144,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.49,1.55,5.01,6000,
145,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.79,1.23,2.58,6000,
146,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.08,1.59,2.80,6000,
147,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.88,1.47,2.69,6000,
148,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.31,1.62,4.49,6000,
149,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.07,1.65,2.79,6000,
150,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.33,1.61,4.53,6000,
151,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.18,1.49,3.72,6000,
152,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.07,1.46,3.38,6000,
153,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.87,1.43,2.76,6000,
154,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.17,1.57,3.66,6000,
155,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.18,1.52,3.66,6000,
156,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.12,1.26,3.77,6000,
157,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.21,1.50,3.95,6000,
158,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.20,1.53,3.90,6000,
159,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.42,1.62,4.33,6000,
160,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.23,1.53,4.06,6000,
161,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.15,1.51,3.54,6000,
162,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.21,1.59,3.83,6000,
163,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.61,1.54,9.34,6000,
164,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.86,1.41,5.24,6000,
165,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.78,4.67,9.15,6000,
166,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.17,1.57,3.25,6000,
167,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.31,1.55,10.68,6000,
168,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.92,1.50,3.04,6000,
169,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,8.22,2.26,16.76,6000,
170,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.33,1.53,4.23,6000,
171,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.14,1.70,3.42,6000,
172,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.33,1.52,3.98,6000,
173,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.17,1.55,3.63,6000,
174,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.39,1.45,8.65,6000,
175,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.85,1.20,3.37,6000,
176,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.43,1.76,3.63,6000,
177,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.85,1.37,6.23,6000,
178,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.18,1.17,4.03,6000,
179,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.57,1.39,5.42,6000,
180,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.20,1.60,3.79,6000,
181,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.17,1.51,3.99,6000,
182,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.11,1.49,3.13,6000,
183,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.20,1.30,4.27,6000,
184,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.19,1.59,3.54,6000,
185,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.14,1.55,3.41,6000,
186,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.86,1.04,3.25,6000,
187,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.92,0.95,3.27,6000,
188,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.16,1.54,3.48,6000,
189,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.12,1.53,3.20,6000,
190,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.11,1.61,3.23,6000,
191,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.16,1.18,4.07,6000,
192,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.88,1.46,2.73,6000,
193,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.26,1.92,3.57,6000,
194,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.92,1.48,2.84,6000,
195,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.10,1.51,3.15,6000,
196,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.22,1.53,3.92,6000,
197,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.11,1.57,3.02,6000,
198,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.82,1.15,2.95,6000,
199,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.10,1.25,3.56,6000,
200,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.16,1.51,3.55,6000,
201,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.22,1.55,3.93,6000,
202,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,18.50,13.14,24.57,6000,
203,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.04,1.41,3.67,6000,
204,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.90,1.48,2.65,6000,
205,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.23,1.87,3.31,6000,
206,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.11,1.57,3.21,6000,
207,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.44,1.61,5.01,6000,
208,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.27,1.87,3.47,6000,
209,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.19,1.55,3.65,6000,
210,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.10,1.54,3.14,6000,
211,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.21,1.20,4.49,6000,
212,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.11,1.56,2.95,6000,
213,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.90,1.48,2.82,6000,
214,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.20,1.93,3.15,6000,
215,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.77,0.97,3.12,6000,
216,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.33,1.84,3.83,6000,
217,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.88,0.93,3.16,6000,
218,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.81,4.41,9.74,6000,
