trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
67,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.83,608.06,613.87,6000,
68,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,612.53,609.11,616.92,6000,
69,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,608.52,607.28,612.72,6000,
70,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,612.75,608.21,616.74,6000,
71,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,613.25,609.40,618.30,6000,
72,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,613.23,608.73,616.90,6000,
73,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,612.23,609.02,615.15,6000,
74,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.70,608.16,614.56,6000,
75,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,608.65,607.05,611.08,6000,
76,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,609.37,607.44,613.47,6000,
77,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,609.01,607.32,611.23,6000,
78,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,612.18,609.07,617.11,6000,
79,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,612.51,609.30,617.84,6000,
80,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,613.08,609.10,617.01,6000,
81,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,609.85,607.96,612.36,6000,
82,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,612.64,608.87,616.63,6000,
83,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,609.88,607.54,614.06,6000,
84,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.03,608.35,612.21,6000,
85,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.80,609.31,613.35,6000,
86,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.32,608.22,613.30,6000,
87,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,607.51,606.70,608.62,6000,
88,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.21,607.82,614.26,6000,
89,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,612.13,609.07,614.52,6000,
90,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.62,608.20,615.65,6000,
91,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,612.40,608.35,615.57,6000,
92,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,608.22,607.14,611.30,6000,
93,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,607.68,607.05,608.35,6000,
94,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.82,608.75,614.66,6000,
95,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,614.44,608.60,619.50,6000,
96,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,612.49,608.96,615.13,6000,
97,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,607.79,607.09,609.72,6000,
98,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,609.62,607.60,613.26,6000,
99,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,609.52,607.59,613.06,6000,
100,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,614.02,609.93,616.82,6000,
101,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,609.47,607.78,613.61,6000,
102,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.48,607.84,614.32,6000,
103,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.47,608.42,613.15,6000,
104,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,608.17,607.36,611.50,6000,
105,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.43,608.61,612.47,6000,
106,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.97,608.76,615.74,6000,
107,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,608.76,607.22,611.85,6000,
108,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.78,608.21,613.48,6000,
109,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,612.18,608.32,615.03,6000,
110,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.50,608.80,615.50,6000,
111,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,608.20,607.42,609.71,6000,
112,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.55,608.62,613.29,6000,
113,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.34,607.98,615.88,6000,
114,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.45,608.03,613.85,6000,
115,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.55,608.21,615.76,6000,
116,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,613.84,608.35,618.31,6000,
117,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,609.08,607.57,612.09,6000,
118,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.52,608.51,612.84,6000,
119,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,613.09,609.05,616.17,6000,
120,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,617.43,613.98,620.76,6000,
121,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.96,608.44,615.09,6000,
122,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,607.82,606.85,609.73,6000,
123,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,613.38,608.05,617.33,6000,
124,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,612.06,609.10,614.44,6000,
125,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,613.48,609.99,616.40,6000,
126,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,612.29,607.99,618.21,6000,
127,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,609.75,608.02,613.06,6000,
128,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,614.00,611.15,616.14,6000,
129,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,612.04,609.23,617.06,6000,
130,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,617.55,615.01,619.76,6000,
131,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.29,608.50,614.01,6000,
132,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.68,607.56,616.38,6000,
133,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.28,607.72,614.76,6000,
134,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.35,607.48,614.42,6000,
135,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,619.54,617.41,623.09,6000,
136,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,615.53,612.10,620.32,6000,
137,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.11,608.25,611.79,6000,
138,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,609.37,607.77,611.93,6000,
139,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,612.07,608.02,615.19,6000,
140,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,609.02,607.81,610.55,6000,
141,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,617.08,613.60,620.01,6000,
142,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,608.64,607.12,611.96,6000,
143,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.62,608.44,613.16,6000,
144,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,609.60,607.90,612.22,6000,
145,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.37,608.01,614.01,6000,
146,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,615.71,611.91,618.61,6000,
147,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,614.10,610.49,617.09,6000,
148,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,612.08,608.78,614.80,6000,
149,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,612.61,609.44,615.66,6000,
150,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.69,608.58,612.38,6000,
151,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,612.52,608.21,616.06,6000,
152,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,608.73,607.52,611.80,6000,
153,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,609.01,607.35,612.57,6000,
154,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,619.38,616.57,623.08,6000,
155,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.49,608.15,614.84,6000,
156,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.17,608.23,612.94,6000,
157,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,612.77,609.38,615.30,6000,
158,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.66,608.45,615.53,6000,
159,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,616.68,612.41,619.93,6000,
160,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.33,608.66,612.49,6000,
161,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,609.60,607.85,612.27,6000,
162,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,613.39,610.32,615.79,6000,
163,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,614.28,608.98,618.31,6000,
164,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.43,608.17,615.61,6000,
165,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.77,609.08,614.07,6000,
166,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,609.78,607.60,615.48,6000,
167,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,612.76,608.65,615.96,6000,
168,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,609.53,607.61,611.75,6000,
169,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,614.78,611.74,617.28,6000,
170,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,609.23,607.00,613.97,6000,
171,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.68,609.74,613.24,6000,
172,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,613.59,608.87,617.55,6000,
173,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,608.34,607.53,609.44,6000,
174,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,609.54,607.83,612.34,6000,
175,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,615.94,609.28,621.76,6000,
176,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.81,609.46,615.96,6000,
177,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,609.75,607.35,613.96,6000,
178,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,615.04,612.71,616.90,6000,
179,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,614.32,610.35,617.27,6000,
180,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.82,609.84,616.16,6000,
181,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,613.49,610.37,616.43,6000,
182,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.04,608.00,612.95,6000,
183,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,608.85,607.28,611.49,6000,
184,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,608.06,606.91,610.14,6000,
185,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.23,608.09,613.43,6000,
186,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.35,608.31,613.77,6000,
187,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,612.56,609.70,617.56,6000,
188,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.26,608.26,612.83,6000,
189,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,610.32,608.65,612.45,6000,
190,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,614.35,611.86,616.26,6000,
191,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,608.02,607.52,608.72,6000,
192,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,615.65,611.69,618.67,6000,
193,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,612.67,610.09,614.62,6000,
194,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,611.22,608.20,614.84,6000,
195,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,607.52,606.66,609.35,6000,
196,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,613.07,610.78,617.14,6000,
197,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,616.06,613.16,618.31,6000,
198,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,609.02,607.24,613.47,6000,
199,power_validation_curve_shared_hardware_pmu_1500.0x,power,0,unknown,fail,1.000000,614.41,611.12,617.41,6000,
