trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
92,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.35,68.14,70.56,6000,
93,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.61,69.14,71.92,6000,
94,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.60,67.62,76.28,6000,
95,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.92,66.36,73.23,6000,
96,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,68.52,65.84,71.29,6000,
97,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.61,69.81,74.88,6000,
98,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.81,68.57,74.26,6000,
99,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,66.71,64.84,71.52,6000,
100,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.47,67.77,72.51,6000,
101,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.20,67.02,73.15,6000,
102,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.97,69.43,72.75,6000,
103,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,72.03,68.39,75.94,6000,
104,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,72.04,69.66,74.53,6000,
105,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.85,68.74,75.22,6000,
106,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.38,67.38,72.63,6000,
107,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.19,66.77,72.11,6000,
108,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.38,68.76,71.59,6000,
109,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,72.06,69.72,75.12,6000,
110,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,72.45,70.22,74.98,6000,
111,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.57,68.73,74.56,6000,
112,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,67.53,65.63,70.35,6000,
113,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.17,68.33,75.08,6000,
114,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.55,67.84,71.09,6000,
115,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,72.65,69.85,74.94,6000,
116,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.92,68.38,73.88,6000,
117,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.00,65.88,77.06,6000,
118,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,72.85,69.85,75.13,6000,
119,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.71,69.09,71.95,6000,
120,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.02,67.82,73.52,6000,
121,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.33,67.44,76.37,6000,
122,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.03,66.64,74.69,6000,
123,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,72.50,70.53,74.53,6000,
124,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.49,68.07,73.60,6000,
125,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.82,68.85,75.52,6000,
126,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,68.67,66.08,71.87,6000,
127,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.71,68.06,71.50,6000,
128,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,68.66,66.58,70.64,6000,
129,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,68.22,65.29,71.24,6000,
130,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.02,68.23,73.02,6000,
131,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,72.82,68.25,80.26,6000,
132,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,72.55,68.69,76.81,6000,
133,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,72.05,69.36,75.04,6000,
134,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,72.57,69.82,76.10,6000,
135,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,73.93,70.11,79.57,6000,
136,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.69,69.21,75.22,6000,
137,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,74.05,70.39,80.19,6000,
138,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.56,67.65,71.48,6000,
139,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,68.87,66.27,73.78,6000,
140,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,72.76,69.87,76.12,6000,
141,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,68.42,66.05,71.62,6000,
142,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.84,69.18,73.58,6000,
143,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.17,69.12,73.03,6000,
144,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.71,66.24,72.37,6000,
145,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.04,67.95,75.55,6000,
146,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.96,68.40,76.64,6000,
147,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,68.13,65.14,71.19,6000,
148,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,72.84,69.34,78.01,6000,
149,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,72.76,70.16,74.88,6000,
150,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.05,67.49,72.17,6000,
151,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.95,67.13,74.21,6000,
152,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,73.13,69.34,75.91,6000,
153,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,67.82,65.17,70.70,6000,
154,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.41,66.29,74.14,6000,
155,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,73.40,69.89,76.14,6000,
156,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.71,65.92,74.14,6000,
157,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.15,66.56,73.77,6000,
158,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.86,66.43,75.54,6000,
159,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,67.90,64.74,72.77,6000,
160,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.10,66.95,71.25,6000,
161,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.09,66.90,70.83,6000,
162,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.23,66.48,72.28,6000,
163,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,67.78,66.19,70.93,6000,
164,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,67.33,65.48,69.59,6000,
165,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,68.53,66.20,71.57,6000,
166,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.64,67.05,71.51,6000,
167,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.86,66.35,74.51,6000,
168,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.46,65.76,74.34,6000,
169,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,73.38,69.50,81.36,6000,
170,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,72.65,70.36,77.22,6000,
171,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.03,67.71,71.86,6000,
172,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.57,67.33,73.29,6000,
173,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.04,67.21,75.04,6000,
174,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.12,66.57,72.40,6000,
175,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,73.52,71.16,79.64,6000,
176,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,73.53,71.49,76.69,6000,
177,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,77.24,72.20,85.78,6000,
178,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.53,69.00,77.45,6000,
179,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.78,68.37,75.29,6000,
180,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.48,67.93,79.87,6000,
181,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.44,68.34,73.86,6000,
182,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.60,68.52,75.19,6000,
183,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.21,67.36,74.84,6000,
184,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.35,67.31,74.30,6000,
185,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,73.72,71.39,75.52,6000,
186,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,73.00,71.33,75.98,6000,
187,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,68.67,66.68,70.53,6000,
188,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.99,68.59,74.05,6000,
189,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,73.66,71.20,77.19,6000,
190,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.12,68.65,73.10,6000,
191,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,74.42,72.85,77.21,6000,
192,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,73.55,70.98,77.83,6000,
193,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,76.29,73.58,80.50,6000,
194,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,74.12,72.31,76.92,6000,
195,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,71.72,69.14,75.87,6000,
196,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,70.64,68.14,74.36,6000,
197,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,72.43,69.57,74.57,6000,
198,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,67.39,65.76,69.43,6000,
199,power_validation_curve_shared_hardware_pmu_150.0x,power,0,unknown,fail,1.000000,69.23,67.37,74.25,6000,
