trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
31,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.36,200.38,207.00,6000,
32,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,224.94,216.97,232.39,6000,
33,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.76,200.65,205.18,6000,
34,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.94,200.87,205.38,6000,
35,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.99,200.35,206.61,6000,
36,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.41,200.02,204.50,6000,
37,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.58,200.79,206.69,6000,
38,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,222.25,214.35,229.51,6000,
39,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.83,200.88,209.73,6000,
40,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.14,200.27,209.42,6000,
41,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.63,200.99,207.20,6000,
42,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.97,200.52,205.66,6000,
43,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.19,200.02,209.04,6000,
44,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.74,200.88,208.40,6000,
45,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.87,200.44,207.61,6000,
46,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.55,199.52,209.42,6000,
47,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.68,201.25,207.95,6000,
48,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.72,200.73,208.90,6000,
49,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.28,200.29,204.69,6000,
50,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.52,200.51,205.65,6000,
51,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.96,199.95,205.00,6000,
52,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.47,201.09,208.04,6000,
53,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.58,200.44,206.27,6000,
54,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.14,200.34,208.26,6000,
55,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.58,200.63,209.90,6000,
56,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.16,199.94,209.07,6000,
57,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.57,199.55,207.87,6000,
58,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.82,200.26,207.44,6000,
59,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.95,199.61,210.13,6000,
60,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.14,200.14,206.42,6000,
61,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.84,200.25,205.73,6000,
62,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.44,200.55,208.12,6000,
63,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.00,200.47,207.50,6000,
64,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.51,201.15,206.44,6000,
65,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.36,200.94,210.73,6000,
66,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.37,200.15,205.71,6000,
67,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.74,199.52,207.10,6000,
68,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.61,199.40,205.66,6000,
69,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.83,200.52,205.48,6000,
70,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.09,200.73,207.33,6000,
71,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.99,200.96,206.60,6000,
72,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.98,200.51,208.22,6000,
73,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.69,199.77,205.36,6000,
74,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.69,200.41,205.63,6000,
75,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.91,200.08,206.80,6000,
76,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.83,200.21,207.51,6000,
77,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.62,200.64,204.45,6000,
78,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.76,200.18,206.16,6000,
79,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.25,200.82,206.42,6000,
80,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.92,201.10,207.97,6000,
81,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.91,200.45,206.86,6000,
82,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.81,200.59,206.89,6000,
83,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.69,200.32,206.20,6000,
84,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.73,200.92,208.05,6000,
85,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.85,199.78,209.29,6000,
86,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.62,199.48,205.66,6000,
87,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.85,200.66,206.31,6000,
88,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.93,200.05,207.39,6000,
89,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.19,200.90,207.10,6000,
90,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.98,199.45,210.11,6000,
91,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.24,199.61,209.41,6000,
92,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.83,200.64,204.60,6000,
93,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.13,200.41,211.24,6000,
94,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.15,199.48,205.92,6000,
95,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.19,200.01,206.32,6000,
96,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.85,200.70,209.39,6000,
97,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.81,200.92,207.72,6000,
98,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.08,200.47,206.62,6000,
99,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.75,200.17,207.63,6000,
100,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.21,199.79,208.52,6000,
101,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.53,199.96,203.57,6000,
102,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.65,201.06,206.27,6000,
103,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.31,199.97,212.69,6000,
104,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.79,200.14,212.26,6000,
105,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.74,200.46,204.83,6000,
106,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.59,200.49,209.92,6000,
107,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.52,199.48,204.94,6000,
108,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.34,200.65,207.39,6000,
109,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.51,200.26,208.20,6000,
110,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.27,200.35,207.73,6000,
111,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.71,200.54,205.68,6000,
112,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.99,200.39,205.84,6000,
113,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.96,200.55,206.76,6000,
114,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.67,200.90,207.30,6000,
115,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.20,200.95,208.97,6000,
116,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.57,200.58,207.61,6000,
117,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,204.69,201.69,209.11,6000,
118,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.58,201.36,209.12,6000,
119,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.23,201.39,208.06,6000,
120,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.54,201.01,205.53,6000,
121,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.64,201.52,210.99,6000,
122,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.46,200.20,204.78,6000,
123,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.12,200.88,204.99,6000,
124,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,206.18,203.00,212.51,6000,
125,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.52,200.09,208.94,6000,
126,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.95,200.53,205.32,6000,
127,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.48,200.31,209.76,6000,
128,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.31,200.71,205.39,6000,
129,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.13,200.83,205.65,6000,
130,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.91,200.58,203.54,6000,
131,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.77,200.82,204.37,6000,
132,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.24,200.97,208.98,6000,
133,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.87,201.09,207.54,6000,
134,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.75,200.58,206.65,6000,
135,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.98,200.83,208.66,6000,
136,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.63,200.64,206.25,6000,
137,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,205.60,201.34,213.41,6000,
138,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.83,200.81,210.32,6000,
139,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,208.46,203.25,217.13,6000,
140,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.53,201.48,205.47,6000,
141,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.28,201.06,207.70,6000,
142,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,205.28,201.24,210.19,6000,
143,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,205.21,201.38,212.87,6000,
144,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.09,200.65,205.52,6000,
145,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.24,200.52,207.72,6000,
146,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.53,200.93,206.60,6000,
147,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,212.64,207.59,219.02,6000,
148,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,231.49,224.45,239.76,6000,
149,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.67,201.23,206.24,6000,
150,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,204.41,201.76,212.02,6000,
151,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.00,200.93,207.82,6000,
152,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,216.86,212.29,227.32,6000,
153,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.38,200.85,206.91,6000,
154,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.24,200.57,207.20,6000,
155,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.35,200.19,204.29,6000,
156,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,211.16,206.86,218.10,6000,
157,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.97,200.52,206.45,6000,
158,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.10,201.46,206.16,6000,
159,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.55,201.05,206.95,6000,
160,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.77,200.78,204.05,6000,
161,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.46,200.26,210.16,6000,
162,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.36,201.82,207.45,6000,
163,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,204.19,201.50,211.86,6000,
164,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.52,201.21,206.52,6000,
165,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.47,200.54,207.44,6000,
166,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,204.59,201.49,211.32,6000,
167,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.00,200.80,208.11,6000,
168,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,225.43,216.94,233.04,6000,
169,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.28,200.83,211.25,6000,
170,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.04,199.70,206.48,6000,
171,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.70,200.72,207.06,6000,
172,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,204.76,201.36,211.86,6000,
173,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,204.49,201.43,210.00,6000,
174,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.20,200.46,207.64,6000,
175,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,211.43,203.20,223.39,6000,
176,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.52,200.24,205.50,6000,
177,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.59,201.17,207.31,6000,
178,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.90,200.82,209.70,6000,
179,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.54,201.58,207.83,6000,
180,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.36,200.83,207.24,6000,
181,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,206.74,202.17,215.69,6000,
182,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.66,200.93,209.08,6000,
183,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.53,200.76,207.19,6000,
184,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.72,200.70,209.69,6000,
185,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.60,200.18,206.06,6000,
186,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.91,200.07,206.94,6000,
187,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,205.25,202.30,211.23,6000,
188,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.51,201.09,205.60,6000,
189,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,205.69,202.05,210.86,6000,
190,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.71,200.47,206.53,6000,
191,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.76,201.24,207.67,6000,
192,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,204.09,201.79,208.28,6000,
193,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.70,200.88,208.12,6000,
194,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.17,200.49,207.10,6000,
195,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.24,201.16,209.82,6000,
196,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.12,200.30,207.11,6000,
197,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,206.89,201.81,211.64,6000,
198,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,211.25,206.01,215.43,6000,
199,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,204.23,201.24,209.41,6000,
