trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
26,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50033.24,50025.45,50044.89,6000,
27,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50020.96,50014.29,50029.59,6000,
28,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50043.18,50039.84,50050.10,6000,
29,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50016.17,50008.93,50025.76,6000,
30,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50040.49,50035.95,50048.03,6000,
31,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50016.02,50011.42,50024.84,6000,
32,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50034.91,50027.13,50041.91,6000,
33,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50045.71,50041.56,50053.68,6000,
34,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50015.03,50008.88,50026.98,6000,
35,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50012.25,50008.49,50020.38,6000,
36,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50018.92,50011.73,50029.26,6000,
37,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50048.75,50044.03,50055.63,6000,
38,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50044.88,50041.36,50049.51,6000,
39,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50016.28,50010.95,50025.24,6000,
40,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50465.38,50439.04,50514.89,6000,
41,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,51425.33,51416.35,51438.52,6000,
42,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,0.984375,51011.32,50053.90,55921.08,6000,
43,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50021.62,50017.82,50026.41,6000,
44,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50032.80,50013.75,50054.21,6000,
45,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50040.91,50034.77,50053.22,6000,
46,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50031.81,50024.64,50039.02,6000,
47,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50011.95,50007.64,50020.17,6000,
48,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50022.76,50014.16,50031.26,6000,
49,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50017.36,50012.74,50024.23,6000,
50,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50377.07,50368.61,50385.57,6000,
51,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50026.50,50018.72,50034.70,6000,
52,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50027.66,50016.47,50038.59,6000,
53,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50038.30,50030.93,50047.39,6000,
54,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50032.77,50025.22,50043.50,6000,
55,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50095.42,50086.47,50105.76,6000,
56,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50197.12,50193.18,50205.76,6000,
57,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50216.25,50211.22,50226.97,6000,
58,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50015.73,50010.76,50024.18,6000,
59,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50016.53,50013.58,50022.65,6000,
60,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50015.50,50011.05,50023.22,6000,
61,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50027.78,50019.36,50038.80,6000,
62,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50039.63,50031.69,50049.41,6000,
63,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50017.67,50008.98,50027.22,6000,
64,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50013.28,50009.41,50023.70,6000,
65,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50015.10,50009.20,50022.54,6000,
66,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50066.19,50061.42,50073.14,6000,
67,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50019.20,50015.27,50026.74,6000,
68,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50042.11,50036.06,50051.54,6000,
69,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50017.32,50012.78,50024.50,6000,
70,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50021.53,50015.95,50030.04,6000,
71,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50012.92,50010.19,50020.79,6000,
72,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50015.95,50011.53,50022.32,6000,
73,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50008.33,50005.63,50011.69,6000,
74,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50011.95,50008.07,50019.10,6000,
75,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50042.29,50030.86,50051.03,6000,
76,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50047.94,50043.97,50054.33,6000,
77,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50015.48,50010.26,50026.46,6000,
78,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50032.10,50027.74,50038.48,6000,
79,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50040.22,50034.15,50049.86,6000,
80,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50041.72,50037.27,50048.63,6000,
81,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50025.83,50017.43,50032.31,6000,
82,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50027.24,50023.19,50031.86,6000,
83,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50022.05,50013.24,50035.44,6000,
84,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50014.73,50008.96,50025.70,6000,
85,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50254.01,50246.08,50260.89,6000,
86,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50036.62,50027.12,50044.01,6000,
87,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50011.23,50008.08,50016.37,6000,
88,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50011.35,50006.14,50020.25,6000,
89,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50066.59,50059.67,50078.18,6000,
90,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50017.81,50012.96,50026.55,6000,
91,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50012.65,50009.19,50018.41,6000,
92,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50060.76,50055.52,50066.26,6000,
93,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50040.60,50033.81,50048.75,6000,
94,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50010.61,50007.54,50017.29,6000,
95,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50010.76,50007.28,50017.15,6000,
96,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50055.77,50052.73,50061.46,6000,
97,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,54565.26,54560.42,54573.15,6000,
98,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50013.16,50008.94,50022.49,6000,
99,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50016.66,50010.41,50024.05,6000,
100,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50110.96,50104.74,50118.42,6000,
101,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,51195.17,51187.55,51202.58,6000,
102,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50013.67,50007.92,50024.91,6000,
103,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50020.46,50015.84,50029.79,6000,
104,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50024.72,50016.79,50030.75,6000,
105,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50011.61,50007.75,50016.34,6000,
106,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50027.59,50023.36,50032.45,6000,
107,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50063.57,50060.51,50070.98,6000,
108,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50006.09,50003.57,50013.29,6000,
109,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50016.03,50011.49,50021.64,6000,
110,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50063.16,50059.29,50069.04,6000,
111,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50034.69,50029.96,50040.59,6000,
112,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50042.85,50032.94,50053.60,6000,
113,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50011.00,50005.97,50017.70,6000,
114,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50014.31,50010.72,50022.13,6000,
115,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50026.43,50022.68,50031.51,6000,
116,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50012.57,50008.32,50017.02,6000,
117,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50006.78,50004.46,50012.68,6000,
118,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50010.64,50004.85,50017.56,6000,
119,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50225.02,50220.09,50231.76,6000,
120,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50007.38,50004.69,50012.43,6000,
121,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50008.17,50004.48,50014.13,6000,
122,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50013.58,50008.43,50020.29,6000,
123,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50009.20,50005.42,50014.95,6000,
124,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50011.07,50007.61,50017.76,6000,
125,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50016.17,50010.75,50024.72,6000,
126,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50007.89,50004.97,50014.91,6000,
127,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50015.54,50009.20,50022.66,6000,
128,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50028.76,50019.98,50035.76,6000,
129,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50059.36,50050.23,50066.25,6000,
130,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50034.27,50031.50,50039.80,6000,
131,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50015.24,50012.06,50020.81,6000,
132,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50011.55,50008.36,50016.99,6000,
133,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50017.47,50013.36,50028.27,6000,
134,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50030.34,50024.14,50035.74,6000,
135,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50015.94,50010.89,50023.98,6000,
136,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50016.78,50012.21,50021.95,6000,
137,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50010.78,50007.40,50016.06,6000,
138,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50010.46,50005.85,50015.76,6000,
139,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50014.72,50009.45,50021.26,6000,
140,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50064.70,50060.33,50070.27,6000,
141,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50043.95,50033.99,50051.95,6000,
142,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50009.79,50005.96,50015.42,6000,
143,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50011.31,50007.59,50016.64,6000,
144,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50011.33,50006.29,50017.23,6000,
145,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50015.57,50010.58,50021.71,6000,
146,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50014.28,50009.97,50019.61,6000,
147,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50006.27,50003.40,50010.81,6000,
148,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50041.13,50037.54,50044.84,6000,
149,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50029.58,50025.06,50035.12,6000,
150,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50028.48,50024.11,50033.65,6000,
151,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50011.35,50007.44,50016.58,6000,
152,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50011.91,50007.42,50017.22,6000,
153,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50008.44,50006.33,50013.97,6000,
154,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50210.92,50195.45,50224.58,6000,
155,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50012.71,50008.51,50017.79,6000,
156,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50010.93,50006.73,50016.28,6000,
157,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50009.09,50004.92,50015.61,6000,
158,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50027.19,50022.31,50031.94,6000,
159,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50019.91,50016.48,50025.38,6000,
160,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50012.75,50008.93,50018.04,6000,
161,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50022.17,50017.68,50031.06,6000,
162,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50016.03,50011.68,50024.77,6000,
163,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50103.33,50095.34,50116.05,6000,
164,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50015.12,50009.72,50026.14,6000,
165,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50016.84,50010.53,50030.46,6000,
166,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50012.50,50007.72,50020.32,6000,
167,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,0.994792,50534.09,50055.79,52589.00,6000,
168,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50148.60,50065.81,50249.27,6000,
169,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50019.44,50012.13,50029.32,6000,
170,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50014.17,50007.86,50024.49,6000,
171,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50016.40,50008.74,50029.26,6000,
172,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50020.32,50015.71,50028.24,6000,
173,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50013.71,50007.82,50020.43,6000,
174,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50060.93,50055.77,50067.04,6000,
175,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50013.61,50009.71,50018.09,6000,
176,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50026.39,50016.93,50034.91,6000,
177,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50044.67,50031.66,50056.94,6000,
178,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50277.69,50271.44,50283.54,6000,
179,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50032.64,50022.59,50040.45,6000,
180,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50025.71,50021.44,50030.92,6000,
181,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50012.84,50008.79,50018.25,6000,
182,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50012.89,50009.54,50018.51,6000,
183,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50062.75,50057.83,50069.60,6000,
184,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50016.28,50008.14,50027.49,6000,
185,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50038.72,50029.39,50050.77,6000,
186,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50008.13,50003.98,50014.74,6000,
187,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50010.93,50007.22,50016.22,6000,
188,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50010.38,50008.19,50015.78,6000,
189,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50014.00,50007.17,50021.51,6000,
190,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50023.50,50015.46,50029.65,6000,
191,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50010.84,50006.98,50015.03,6000,
192,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50008.27,50004.68,50013.05,6000,
193,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50047.76,50044.08,50053.94,6000,
194,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50017.76,50013.12,50023.96,6000,
195,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50009.73,50005.15,50015.38,6000,
196,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50034.20,50027.34,50040.54,6000,
197,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50015.07,50009.02,50019.90,6000,
198,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50034.25,50028.45,50040.07,6000,
199,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50029.01,50021.20,50037.91,6000,
