trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
26,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1013.68,1011.86,1018.85,6000,
27,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.71,1003.99,1010.25,6000,
28,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.42,1004.71,1011.71,6000,
29,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.40,1003.76,1011.69,6000,
30,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.33,1005.04,1009.94,6000,
31,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.08,1003.80,1012.14,6000,
32,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.01,1003.56,1013.06,6000,
33,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.12,1005.12,1013.07,6000,
34,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.92,1003.83,1012.10,6000,
35,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.91,1005.53,1011.09,6000,
36,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.24,1004.27,1010.38,6000,
37,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.81,1005.27,1011.51,6000,
38,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.85,1004.68,1012.55,6000,
39,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1011.19,1008.86,1016.43,6000,
40,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.09,1004.55,1010.41,6000,
41,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1016.62,1015.25,1019.77,6000,
42,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.23,1003.92,1007.04,6000,
43,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1013.50,1006.48,1020.34,6000,
44,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.44,1004.40,1010.93,6000,
45,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1024.67,1021.96,1031.75,6000,
46,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.81,1004.60,1011.77,6000,
47,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.08,1004.26,1011.96,6000,
48,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.88,1004.32,1009.25,6000,
49,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.63,1003.86,1014.27,6000,
50,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.15,1005.41,1011.95,6000,
51,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.53,1004.96,1011.37,6000,
52,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.26,1004.58,1015.72,6000,
53,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.86,1004.19,1010.30,6000,
54,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1022.52,1018.06,1034.63,6000,
55,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1012.73,1011.17,1019.82,6000,
56,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.94,1004.51,1008.57,6000,
57,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.40,1004.14,1014.42,6000,
58,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.10,1004.31,1011.38,6000,
59,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.53,1004.59,1011.63,6000,
60,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1019.93,1017.60,1024.60,6000,
61,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.45,1004.40,1014.94,6000,
62,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.17,1004.45,1011.35,6000,
63,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1012.42,1006.47,1021.58,6000,
64,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.81,1004.88,1010.77,6000,
65,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.80,1004.28,1009.09,6000,
66,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.01,1004.71,1009.42,6000,
67,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.30,1004.36,1011.05,6000,
68,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.90,1004.56,1008.84,6000,
69,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.03,1004.22,1011.87,6000,
70,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.19,1004.86,1010.45,6000,
71,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.21,1004.22,1010.37,6000,
72,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1013.88,1008.23,1018.57,6000,
73,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.29,1004.36,1014.39,6000,
74,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.18,1005.05,1009.33,6000,
75,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.33,1005.27,1011.24,6000,
76,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.02,1004.59,1014.93,6000,
77,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.47,1005.00,1011.87,6000,
78,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.79,1004.12,1010.41,6000,
79,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.21,1004.70,1009.91,6000,
80,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.48,1005.23,1009.86,6000,
81,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.70,1004.14,1014.59,6000,
82,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.72,1004.14,1010.94,6000,
83,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.79,1004.38,1009.65,6000,
84,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.16,1004.54,1012.13,6000,
85,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1027.96,1021.66,1033.07,6000,
86,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.35,1004.29,1012.22,6000,
87,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.32,1004.67,1011.49,6000,
88,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1020.27,1017.68,1027.32,6000,
89,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1019.93,1018.25,1023.58,6000,
90,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.43,1004.26,1012.07,6000,
91,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1009.36,1007.98,1013.14,6000,
92,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.37,1004.58,1011.73,6000,
93,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.01,1004.38,1010.38,6000,
94,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.30,1004.38,1010.99,6000,
95,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.71,1004.49,1008.74,6000,
96,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.83,1004.45,1010.32,6000,
97,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.86,1004.16,1011.59,6000,
98,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.42,1004.91,1013.75,6000,
99,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.43,1004.51,1011.63,6000,
100,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.00,1005.13,1012.11,6000,
101,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1008.25,1005.88,1012.79,6000,
102,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.92,1005.18,1011.16,6000,
103,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.43,1003.40,1013.61,6000,
104,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1016.89,1014.21,1020.99,6000,
105,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.63,1003.76,1009.06,6000,
106,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.61,1004.14,1010.36,6000,
107,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1024.89,1022.61,1029.96,6000,
108,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.52,1004.66,1012.84,6000,
109,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.62,1004.21,1011.83,6000,
110,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.99,1005.67,1011.32,6000,
111,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.52,1004.67,1011.79,6000,
112,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.31,1004.97,1012.67,6000,
113,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1021.76,1019.79,1027.89,6000,
114,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.38,1005.04,1010.78,6000,
115,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1025.29,1023.38,1030.23,6000,
116,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.59,1003.72,1010.42,6000,
117,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.75,1004.28,1014.77,6000,
118,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.20,1004.61,1010.04,6000,
119,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.69,1005.33,1012.38,6000,
120,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.70,1005.05,1011.06,6000,
121,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1048.35,1046.21,1054.81,6000,
122,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.34,1004.48,1012.62,6000,
123,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.93,1004.76,1016.27,6000,
124,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.82,1003.87,1009.49,6000,
125,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1008.59,1005.31,1018.97,6000,
126,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.11,1003.95,1012.79,6000,
127,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.66,1004.12,1009.15,6000,
128,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1008.59,1004.29,1017.12,6000,
129,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.43,1003.43,1011.53,6000,
130,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.08,1004.14,1011.25,6000,
131,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.12,1005.17,1012.38,6000,
132,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.71,1004.84,1013.00,6000,
133,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1010.88,1005.26,1033.72,6000,
134,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.51,1004.12,1014.15,6000,
135,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.68,1004.94,1012.66,6000,
136,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.57,1004.57,1012.68,6000,
137,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1008.26,1005.28,1017.34,6000,
138,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.45,1004.13,1011.86,6000,
139,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.09,1004.39,1015.96,6000,
140,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.62,1004.46,1012.02,6000,
141,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.34,1003.80,1015.99,6000,
142,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.03,1003.59,1010.79,6000,
143,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.75,1003.92,1010.25,6000,
144,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1022.09,1020.33,1027.41,6000,
145,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.40,1003.50,1009.62,6000,
146,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.38,1003.93,1018.12,6000,
147,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.83,1004.44,1009.95,6000,
148,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1022.56,1020.44,1027.49,6000,
149,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.00,1005.07,1012.28,6000,
150,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1020.40,1014.78,1025.65,6000,
151,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.20,1004.88,1009.30,6000,
152,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.50,1004.73,1010.20,6000,
153,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1014.91,1013.35,1018.79,6000,
154,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.91,1005.07,1016.65,6000,
155,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.78,1006.32,1011.75,6000,
156,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.44,1004.34,1011.54,6000,
157,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.11,1004.38,1010.75,6000,
158,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.10,1004.25,1011.84,6000,
159,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.03,1004.56,1010.15,6000,
160,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.60,1004.47,1009.08,6000,
161,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.54,1004.04,1010.11,6000,
162,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.47,1004.71,1011.04,6000,
163,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.98,1004.05,1011.16,6000,
164,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.56,1004.75,1011.95,6000,
165,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.11,1004.50,1010.18,6000,
166,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.34,1004.59,1011.70,6000,
167,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.18,1004.42,1010.45,6000,
168,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1014.50,1012.43,1018.89,6000,
169,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.22,1003.94,1011.68,6000,
170,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.39,1004.18,1015.86,6000,
171,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.48,1004.82,1014.79,6000,
172,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.55,1004.40,1012.09,6000,
173,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1020.86,1017.76,1028.05,6000,
174,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.60,1004.90,1011.27,6000,
175,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.67,1003.75,1011.41,6000,
176,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.91,1004.93,1010.80,6000,
177,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.18,1004.85,1010.97,6000,
178,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.17,1004.58,1010.70,6000,
179,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.38,1004.45,1011.66,6000,
180,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1016.17,1013.91,1021.33,6000,
181,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.96,1004.26,1008.54,6000,
182,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.63,1004.83,1012.43,6000,
183,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.38,1004.45,1007.94,6000,
184,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.40,1004.39,1012.18,6000,
185,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.20,1004.15,1013.43,6000,
186,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1014.31,1011.99,1019.39,6000,
187,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.74,1004.35,1013.79,6000,
188,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.65,1003.62,1014.33,6000,
189,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.03,1004.45,1010.97,6000,
190,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.24,1004.49,1010.31,6000,
191,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.65,1004.49,1012.38,6000,
192,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1016.82,1014.84,1022.45,6000,
193,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.48,1004.05,1012.07,6000,
194,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.45,1005.73,1013.14,6000,
195,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.63,1004.26,1010.17,6000,
196,estimation_accuracy_validation_adjacent_network_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.12,1004.11,1011.54,6000,
