trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
27,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,253255.92,253247.75,253270.31,6000,
28,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249962.82,249937.41,249984.35,6000,
29,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,250001.42,249991.31,250018.74,6000,
30,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249972.92,249961.38,249991.92,6000,
31,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,250037.29,250031.58,250047.80,6000,
32,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249960.36,249956.99,249971.35,6000,
33,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,250235.25,250068.91,250705.89,6000,
34,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249938.06,249932.77,249953.42,6000,
35,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249929.75,249925.04,249953.56,6000,
36,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249927.17,249921.90,249935.68,6000,
37,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249932.04,249926.18,249951.79,6000,
38,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249946.23,249939.08,249957.88,6000,
39,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249943.18,249933.26,249966.12,6000,
40,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249930.51,249922.30,249945.72,6000,
41,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,250023.64,250013.60,250036.09,6000,
42,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,250258.33,250250.18,250265.50,6000,
43,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,250021.12,250004.40,250032.81,6000,
44,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,250027.92,250012.40,250049.73,6000,
45,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249932.34,249929.06,249939.23,6000,
46,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,250024.35,250008.99,250051.12,6000,
47,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249931.83,249924.57,249949.03,6000,
48,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,251986.96,251971.25,252009.33,6000,
49,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249965.12,249958.86,249975.93,6000,
50,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,250042.72,250037.24,250049.13,6000,
51,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249953.15,249951.88,249955.81,6000,
52,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249964.62,249963.61,249965.62,6000,
53,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,252568.03,252549.59,252589.63,6000,
54,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,250081.68,249934.68,250685.98,6000,
55,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249930.07,249913.43,249947.45,6000,
56,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249944.20,249932.58,249971.07,6000,
57,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,251315.10,251312.79,251325.34,6000,
58,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249942.87,249941.66,249944.00,6000,
59,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249957.19,249950.64,249965.95,6000,
60,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,253260.17,253258.05,253265.63,6000,
61,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249937.72,249925.73,249949.40,6000,
62,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249937.95,249936.49,249940.41,6000,
63,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249928.68,249926.22,249935.15,6000,
64,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,252243.93,252219.86,252262.07,6000,
65,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249930.67,249914.61,249953.14,6000,
66,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249932.10,249926.32,249943.56,6000,
67,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249926.76,249918.62,249938.81,6000,
68,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249971.16,249969.57,249976.49,6000,
69,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,250050.54,250044.44,250064.40,6000,
70,power_validation_curve_remote_network_5.0x,power,0,unknown,fail,1.000000,249930.72,249917.95,249960.74,6000,
