trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
24,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.18,497.19,504.17,6000,
25,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.60,497.59,504.92,6000,
26,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.09,497.20,503.68,6000,
27,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.36,497.70,504.39,6000,
28,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.59,497.93,504.11,6000,
29,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.53,498.60,507.84,6000,
30,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.55,498.12,506.13,6000,
31,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.57,497.65,507.92,6000,
32,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,503.04,501.30,507.76,6000,
33,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,502.58,499.28,514.72,6000,
34,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.03,497.55,507.45,6000,
35,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.22,497.89,507.84,6000,
36,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.04,497.77,505.81,6000,
37,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,502.59,499.80,507.54,6000,
38,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,514.11,508.49,524.37,6000,
39,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.29,497.77,503.96,6000,
40,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.99,498.01,505.96,6000,
41,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.27,497.55,504.87,6000,
42,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.58,497.59,506.52,6000,
43,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.75,497.93,505.33,6000,
44,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.04,497.69,505.68,6000,
45,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.63,498.15,503.68,6000,
46,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.79,498.27,504.69,6000,
47,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.59,498.24,503.66,6000,
48,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.99,497.89,506.42,6000,
49,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.25,497.40,503.02,6000,
50,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.67,497.63,505.10,6000,
51,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.70,497.88,505.46,6000,
52,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.85,497.57,505.12,6000,
53,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.01,498.41,505.79,6000,
54,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,498.98,497.87,502.54,6000,
55,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.51,497.48,511.08,6000,
56,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.55,497.52,505.19,6000,
57,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.13,498.55,505.41,6000,
58,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.13,497.29,503.53,6000,
59,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.72,497.73,505.71,6000,
60,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.18,497.32,505.52,6000,
61,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.41,497.83,504.02,6000,
62,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.20,497.72,502.57,6000,
63,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.24,497.51,503.42,6000,
64,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.55,497.81,504.52,6000,
65,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.06,497.25,507.37,6000,
66,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.54,497.40,505.56,6000,
67,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,498.60,497.45,501.02,6000,
68,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.70,497.28,506.57,6000,
69,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.53,497.43,509.02,6000,
70,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.45,497.89,504.68,6000,
71,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.77,498.23,503.45,6000,
72,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,498.77,497.82,500.80,6000,
73,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.66,498.59,503.40,6000,
74,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.09,497.34,509.63,6000,
75,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.00,497.53,501.81,6000,
76,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.51,498.36,505.56,6000,
77,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.18,498.02,504.87,6000,
78,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.58,498.69,506.70,6000,
79,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.20,497.93,505.55,6000,
80,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.78,497.87,505.83,6000,
81,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.96,497.96,503.65,6000,
82,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.89,498.41,504.85,6000,
83,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.72,497.95,504.83,6000,
84,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.30,498.30,507.56,6000,
85,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.53,497.71,507.44,6000,
86,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.52,497.85,504.39,6000,
87,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.55,497.95,505.10,6000,
88,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.27,497.66,505.60,6000,
89,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,498.79,497.74,502.27,6000,
90,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.58,497.87,503.45,6000,
91,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,505.89,504.00,511.72,6000,
92,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.93,498.01,504.50,6000,
93,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.28,498.32,503.96,6000,
94,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.21,497.89,503.09,6000,
95,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.64,497.68,504.36,6000,
96,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.03,497.43,504.39,6000,
97,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.54,497.82,504.96,6000,
98,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.78,498.00,504.31,6000,
99,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.39,497.95,504.15,6000,
100,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.71,497.80,504.69,6000,
101,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.37,497.82,503.61,6000,
102,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.69,498.19,504.16,6000,
103,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.64,497.40,505.64,6000,
104,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.34,497.90,504.08,6000,
105,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.26,497.42,505.00,6000,
106,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.97,497.90,505.75,6000,
107,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.60,497.65,505.20,6000,
108,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.04,497.12,502.77,6000,
109,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.61,497.87,504.91,6000,
110,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.74,497.50,504.61,6000,
111,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.94,498.01,505.60,6000,
112,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.79,497.99,505.49,6000,
113,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.62,498.19,503.93,6000,
114,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.40,497.52,504.61,6000,
115,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.06,497.51,506.86,6000,
116,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.53,498.16,504.31,6000,
117,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.45,497.59,505.27,6000,
118,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.07,498.49,508.84,6000,
119,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.46,497.52,505.36,6000,
120,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.39,497.87,503.22,6000,
121,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.39,498.14,502.73,6000,
122,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.06,497.97,502.67,6000,
123,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.28,498.27,511.99,6000,
124,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.25,497.33,505.58,6000,
125,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.75,497.87,505.78,6000,
126,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.57,497.58,506.23,6000,
127,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,503.52,500.82,510.98,6000,
128,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.95,497.88,506.88,6000,
129,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.41,497.62,504.04,6000,
130,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.17,497.19,504.14,6000,
131,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.57,497.32,505.20,6000,
132,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.93,498.10,503.88,6000,
133,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,498.41,497.75,500.95,6000,
134,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.65,497.78,502.88,6000,
135,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.03,497.94,506.89,6000,
136,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.00,497.90,501.73,6000,
137,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.47,497.99,503.35,6000,
138,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.49,497.53,506.62,6000,
139,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.42,497.20,503.96,6000,
140,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.56,497.67,504.51,6000,
141,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.88,497.89,504.47,6000,
142,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.42,498.55,505.16,6000,
143,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,498.99,497.60,501.73,6000,
144,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.22,496.97,506.42,6000,
145,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.48,497.51,504.90,6000,
146,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.80,498.46,503.67,6000,
147,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.51,497.83,504.24,6000,
148,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.85,497.87,504.24,6000,
149,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.78,497.10,506.20,6000,
150,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.98,498.54,504.47,6000,
151,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.02,497.88,502.76,6000,
152,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.50,498.14,508.49,6000,
153,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.34,497.06,506.44,6000,
154,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.02,497.96,501.56,6000,
155,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.53,497.55,508.16,6000,
156,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.36,497.41,507.52,6000,
157,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.96,497.63,506.76,6000,
158,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.14,498.11,505.62,6000,
159,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.73,498.23,504.38,6000,
160,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.86,498.12,505.64,6000,
161,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.77,497.64,506.00,6000,
162,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.02,497.96,504.80,6000,
163,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.69,497.75,505.76,6000,
164,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.69,497.03,505.51,6000,
165,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.91,497.22,509.61,6000,
166,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,503.66,500.55,510.33,6000,
167,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.33,498.00,507.13,6000,
168,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.09,497.24,507.09,6000,
169,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.00,498.35,506.69,6000,
170,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.66,497.91,507.60,6000,
171,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.19,497.59,504.89,6000,
172,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,502.41,499.50,509.74,6000,
173,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.97,497.95,505.49,6000,
174,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,502.86,499.01,512.07,6000,
175,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,501.27,498.40,515.39,6000,
176,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,502.21,498.20,510.52,6000,
177,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.04,497.52,506.70,6000,
178,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.68,498.40,506.94,6000,
179,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.74,497.69,504.63,6000,
180,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,507.84,500.76,520.89,6000,
181,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.59,498.39,505.44,6000,
182,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.82,497.79,504.65,6000,
183,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.40,497.05,506.23,6000,
184,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.46,497.20,509.62,6000,
185,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.03,498.58,505.05,6000,
186,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.67,497.67,506.82,6000,
187,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.62,497.44,506.07,6000,
188,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.58,498.52,506.88,6000,
189,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.84,498.14,503.94,6000,
190,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,502.47,499.11,508.47,6000,
191,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.79,497.58,506.13,6000,
192,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.73,497.24,506.00,6000,
193,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.71,498.13,503.87,6000,
194,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.15,497.59,503.95,6000,
195,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.35,497.54,505.03,6000,
196,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,500.32,498.48,504.52,6000,
197,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,502.81,501.30,507.51,6000,
198,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,499.14,497.90,502.45,6000,
199,estimation_accuracy_validation_adjacent_network_500ns,unknown,500,AdjacentNetwork,fail,1.000000,515.67,513.49,520.27,6000,
