trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
41,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,26.29,22.89,30.15,6000,
42,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,25.09,22.98,27.79,6000,
43,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,43.12,30.49,51.04,6000,
44,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,23.34,21.34,30.45,6000,
45,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,49.06,33.31,59.77,6000,
46,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,26.55,22.75,30.95,6000,
47,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,52.73,38.74,61.60,6000,
48,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,22.88,21.29,24.74,6000,
49,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,24.75,21.28,28.79,6000,
50,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,23.85,22.17,26.53,6000,
51,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,24.20,22.40,26.41,6000,
52,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,37.52,30.46,46.02,6000,
53,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,24.07,22.20,26.49,6000,
54,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,24.82,21.52,29.22,6000,
55,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,23.08,21.82,24.65,6000,
56,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,25.02,21.50,29.54,6000,
57,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,23.82,21.82,26.54,6000,
58,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,23.84,21.39,29.77,6000,
59,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,32.29,28.28,36.14,6000,
60,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,26.20,23.31,30.52,6000,
61,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,50.63,37.40,61.16,6000,
62,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,25.26,22.94,28.42,6000,
63,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,34.52,28.21,40.34,6000,
64,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,51.37,35.40,60.84,6000,
65,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,33.47,25.10,42.97,6000,
66,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,31.95,26.91,36.84,6000,
67,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,24.03,21.06,29.25,6000,
68,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,28.93,26.91,31.71,6000,
69,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,24.34,21.50,28.29,6000,
70,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,33.28,27.13,39.10,6000,
71,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,26.95,24.05,31.31,6000,
72,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,37.41,26.07,45.49,6000,
73,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,29.68,25.60,35.63,6000,
74,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,25.22,23.44,27.69,6000,
75,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,30.80,27.56,34.84,6000,
76,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,27.01,24.60,30.17,6000,
77,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,51.39,43.70,56.82,6000,
78,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,25.64,22.54,30.64,6000,
79,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,24.06,21.03,28.82,6000,
80,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,28.11,23.84,37.05,6000,
81,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,25.62,22.52,30.38,6000,
82,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,26.14,22.32,32.38,6000,
83,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,27.06,24.16,30.18,6000,
84,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,29.88,26.19,35.66,6000,
85,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,24.66,22.83,27.14,6000,
86,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,35.74,30.60,41.28,6000,
87,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,27.91,24.40,32.56,6000,
88,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,30.32,24.82,36.11,6000,
89,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,28.84,23.52,37.33,6000,
90,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,29.51,27.68,31.92,6000,
91,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,25.28,22.37,30.88,6000,
92,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,34.17,30.08,41.95,6000,
93,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,24.61,22.40,29.28,6000,
94,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,43.11,30.98,50.93,6000,
95,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,25.62,22.07,30.67,6000,
96,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,48.26,37.42,56.51,6000,
97,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,27.60,24.98,30.49,6000,
98,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,22.67,20.94,25.11,6000,
99,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,51.75,40.71,58.45,6000,
100,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,25.38,22.07,29.31,6000,
101,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,28.25,25.33,32.80,6000,
102,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,27.95,23.56,32.45,6000,
103,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,50.89,36.99,59.86,6000,
104,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,25.91,22.90,30.03,6000,
105,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,24.04,22.12,26.39,6000,
106,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,42.17,30.17,50.10,6000,
107,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,27.51,24.92,30.46,6000,
108,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,32.18,27.09,40.43,6000,
109,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,30.66,24.15,38.03,6000,
110,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,27.07,24.11,32.60,6000,
111,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,29.27,26.39,33.29,6000,
112,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,31.30,26.83,35.76,6000,
113,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,24.39,22.12,27.24,6000,
114,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,49.84,32.71,59.16,6000,
115,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,38.94,28.90,45.73,6000,
116,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,25.14,22.28,28.39,6000,
117,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,34.30,30.31,38.91,6000,
118,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,26.73,24.17,30.11,6000,
119,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,26.40,24.25,29.91,6000,
120,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,50.35,38.38,57.45,6000,
121,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,26.56,24.72,29.31,6000,
122,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,24.34,22.42,26.61,6000,
123,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,46.85,30.78,57.00,6000,
124,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,25.84,22.98,28.51,6000,
125,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,34.62,30.45,40.60,6000,
126,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,33.99,26.62,40.24,6000,
127,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,25.69,22.93,31.32,6000,
128,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,31.79,27.74,36.12,6000,
129,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,27.31,25.79,29.49,6000,
130,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,24.63,21.44,30.92,6000,
131,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,32.72,27.16,39.69,6000,
132,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,28.67,26.68,32.88,6000,
133,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,25.09,21.54,30.74,6000,
134,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,51.40,39.76,59.08,6000,
135,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,30.61,26.26,37.18,6000,
136,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,25.45,23.34,29.45,6000,
137,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,51.44,34.90,60.49,6000,
138,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,29.00,26.44,32.51,6000,
139,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,26.45,23.81,28.81,6000,
140,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,32.91,30.18,37.00,6000,
141,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,32.69,28.70,36.26,6000,
142,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,25.27,22.58,27.93,6000,
143,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,43.40,31.65,50.04,6000,
144,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,24.38,22.34,29.79,6000,
145,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,23.73,21.20,27.87,6000,
146,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,51.52,40.54,58.60,6000,
147,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,24.65,21.86,27.27,6000,
148,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,52.69,39.74,61.81,6000,
149,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,26.43,22.10,32.17,6000,
150,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,24.84,21.94,29.26,6000,
151,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,25.19,21.26,33.30,6000,
152,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,33.00,27.97,41.22,6000,
153,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,25.63,22.70,28.21,6000,
154,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,23.79,21.93,26.63,6000,
155,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,51.39,38.77,58.76,6000,
156,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,23.63,20.87,28.49,6000,
157,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,25.67,23.39,28.30,6000,
158,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,21.59,20.69,23.66,6000,
159,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,24.44,21.97,29.51,6000,
160,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,33.37,26.30,44.79,6000,
161,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,29.14,24.46,34.38,6000,
162,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,25.50,22.76,28.72,6000,
163,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,30.33,25.60,35.52,6000,
164,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,23.39,20.93,28.06,6000,
165,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,29.51,25.81,33.17,6000,
166,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,25.17,22.63,28.95,6000,
167,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,31.40,28.06,35.31,6000,
168,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,35.95,28.43,41.28,6000,
169,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,23.66,21.02,28.43,6000,
170,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,33.64,26.83,41.69,6000,
171,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,25.31,22.40,28.25,6000,
172,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,43.74,27.01,53.51,6000,
173,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,24.56,22.17,28.23,6000,
174,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,22.48,21.13,27.22,6000,
175,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,28.17,25.61,32.97,6000,
176,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,24.80,22.71,27.18,6000,
177,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,34.66,29.42,41.09,6000,
178,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,25.10,21.81,30.11,6000,
179,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,24.70,22.79,27.64,6000,
180,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,23.27,21.04,26.39,6000,
181,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,22.51,20.97,24.94,6000,
182,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,24.35,22.76,25.85,6000,
183,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,38.16,28.25,46.01,6000,
184,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,31.41,28.33,35.60,6000,
185,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,24.93,23.01,28.30,6000,
186,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,29.55,26.79,36.57,6000,
187,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,28.90,24.81,34.16,6000,
188,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,26.96,24.71,30.23,6000,
189,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,32.27,30.17,34.75,6000,
190,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,26.59,25.16,28.81,6000,
191,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,25.56,23.24,28.29,6000,
192,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,31.52,27.22,36.26,6000,
193,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,30.36,27.06,35.50,6000,
194,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,25.17,22.21,29.64,6000,
195,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,37.12,30.76,42.46,6000,
196,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,33.19,25.77,40.41,6000,
197,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,23.73,21.50,28.05,6000,
198,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,29.38,26.70,32.82,6000,
199,power_validation_curve_pq_sentinel_5.0x,power,0,unknown,fail,1.000000,26.37,24.81,29.44,6000,
