trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
21,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,48.73,46.29,52.61,6000,
22,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,77.69,67.38,85.18,6000,
23,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,58.46,53.33,63.68,6000,
24,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,48.34,45.84,50.25,6000,
25,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,57.30,54.73,61.30,6000,
26,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,53.85,51.61,56.50,6000,
27,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,53.22,49.15,59.55,6000,
28,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,66.12,57.14,72.34,6000,
29,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,58.08,54.79,63.28,6000,
30,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,48.20,45.13,51.76,6000,
31,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,64.48,56.52,70.44,6000,
32,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,51.59,50.35,53.88,6000,
33,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,49.63,47.59,51.15,6000,
34,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,79.01,70.12,86.33,6000,
35,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,77.05,68.78,83.22,6000,
36,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,48.48,46.41,51.14,6000,
37,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,62.81,56.86,68.71,6000,
38,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,59.28,52.40,64.43,6000,
39,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,48.54,45.96,51.61,6000,
40,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,72.56,63.66,78.95,6000,
41,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,51.53,49.55,54.27,6000,
42,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,50.84,46.45,57.41,6000,
43,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,64.66,57.94,69.58,6000,
44,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,65.86,56.45,73.03,6000,
45,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,47.47,44.22,51.49,6000,
46,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,64.22,56.82,69.12,6000,
47,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,71.50,62.56,78.00,6000,
48,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,50.97,47.63,54.21,6000,
49,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,53.11,48.74,61.06,6000,
50,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,56.84,51.74,62.70,6000,
51,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,46.61,44.73,49.11,6000,
52,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,60.34,54.41,65.75,6000,
53,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,55.30,52.80,59.83,6000,
54,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,47.28,44.98,49.13,6000,
55,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,77.10,68.00,83.89,6000,
56,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,47.58,45.41,50.03,6000,
57,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,48.21,45.38,52.02,6000,
58,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,52.49,47.78,59.19,6000,
59,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,48.44,46.27,51.79,6000,
60,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,77.32,69.26,83.80,6000,
61,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,54.87,51.42,59.26,6000,
62,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,49.83,47.53,52.61,6000,
63,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,51.81,50.00,54.36,6000,
64,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,52.47,49.96,56.11,6000,
65,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,47.11,44.69,52.41,6000,
66,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,55.52,50.61,64.37,6000,
67,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,64.60,57.22,70.28,6000,
68,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,46.29,44.49,49.52,6000,
69,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,57.18,52.77,61.98,6000,
70,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,55.94,52.33,60.45,6000,
71,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,49.73,46.29,52.55,6000,
72,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,76.25,67.44,82.83,6000,
73,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,73.77,62.42,80.94,6000,
74,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,47.89,45.60,51.86,6000,
75,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,80.34,70.98,87.07,6000,
76,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,63.65,56.64,70.30,6000,
77,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,49.01,46.24,52.90,6000,
78,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,66.90,56.65,78.98,6000,
79,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,47.24,44.89,50.58,6000,
80,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,51.47,47.36,57.91,6000,
81,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,61.55,55.50,67.83,6000,
82,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,46.90,45.57,48.45,6000,
83,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,48.52,45.39,51.76,6000,
84,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,78.97,68.35,85.98,6000,
85,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,47.29,44.40,49.83,6000,
86,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,74.30,65.62,81.18,6000,
87,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,53.41,49.94,60.95,6000,
88,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,46.23,43.90,49.47,6000,
89,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,73.91,65.21,80.36,6000,
90,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,55.66,49.44,63.71,6000,
91,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,48.29,45.60,50.17,6000,
92,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,55.88,50.66,60.89,6000,
93,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,51.88,48.69,58.86,6000,
94,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,47.33,45.22,49.18,6000,
95,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,67.60,56.58,74.77,6000,
96,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,76.98,68.83,83.56,6000,
97,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,47.93,44.40,52.84,6000,
98,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,68.18,61.31,73.09,6000,
99,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,68.00,57.93,75.19,6000,
100,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,49.78,45.78,53.98,6000,
101,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,74.24,61.55,82.66,6000,
102,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,66.33,56.02,73.70,6000,
103,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,48.47,46.21,51.78,6000,
104,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,56.94,50.36,64.96,6000,
105,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,52.84,50.65,56.15,6000,
106,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,46.56,44.56,49.59,6000,
107,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,56.84,52.04,65.42,6000,
108,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,47.70,44.05,51.37,6000,
109,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,47.65,44.38,51.84,6000,
110,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,74.19,65.41,80.87,6000,
111,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,47.28,44.69,49.10,6000,
112,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,73.20,64.00,79.65,6000,
113,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,46.77,44.53,50.25,6000,
114,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,46.97,44.51,51.10,6000,
115,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,63.24,55.64,68.53,6000,
116,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,48.01,45.13,51.33,6000,
117,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,46.72,44.69,49.25,6000,
118,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,55.66,49.61,64.70,6000,
119,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,48.27,45.40,51.77,6000,
120,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,59.88,52.82,65.93,6000,
121,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,54.40,49.19,59.89,6000,
122,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,50.26,47.46,52.59,6000,
123,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,62.58,55.12,69.11,6000,
124,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,54.97,51.75,59.64,6000,
125,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,46.35,44.59,48.64,6000,
126,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,62.58,54.92,68.05,6000,
127,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,56.80,51.89,62.12,6000,
128,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,50.71,46.53,55.22,6000,
129,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,72.13,64.14,77.92,6000,
130,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,58.47,51.69,64.60,6000,
131,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,47.30,45.85,50.00,6000,
132,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,56.13,51.30,61.84,6000,
133,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,53.70,50.48,57.43,6000,
134,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,48.19,45.13,52.39,6000,
135,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,55.11,51.03,63.21,6000,
136,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,52.98,50.66,57.09,6000,
137,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,47.95,45.46,53.34,6000,
138,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,52.55,49.13,57.04,6000,
139,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,53.77,48.83,58.63,6000,
140,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,48.74,45.84,52.82,6000,
141,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,54.08,50.02,58.51,6000,
142,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,59.04,51.43,65.03,6000,
143,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,47.40,45.15,50.11,6000,
144,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,61.35,54.68,70.74,6000,
145,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,60.08,53.11,65.09,6000,
146,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,46.28,44.16,48.65,6000,
147,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,75.49,67.65,81.29,6000,
148,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,69.85,58.52,77.80,6000,
149,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,48.49,45.31,52.65,6000,
150,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,62.43,54.98,70.29,6000,
151,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,51.30,48.47,55.73,6000,
152,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,47.41,44.69,51.82,6000,
153,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,56.77,51.01,68.12,6000,
154,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,48.34,45.49,52.25,6000,
155,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,46.95,44.70,51.12,6000,
156,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,72.44,63.59,81.49,6000,
157,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,76.36,73.01,81.86,6000,
158,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,44.14,43.20,45.39,6000,
159,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,50.16,48.10,56.37,6000,
160,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,48.76,45.77,52.18,6000,
161,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,47.26,45.51,49.00,6000,
162,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,49.27,46.10,54.07,6000,
163,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,45.78,44.69,46.82,6000,
164,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,45.30,44.49,46.90,6000,
165,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,45.85,44.34,47.70,6000,
166,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,55.93,51.36,63.60,6000,
167,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,48.01,43.95,54.28,6000,
168,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,44.07,43.52,44.71,6000,
169,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,44.70,43.51,47.01,6000,
170,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,44.06,43.31,45.43,6000,
171,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,45.24,43.52,49.84,6000,
172,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,55.56,47.44,67.76,6000,
173,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,51.07,48.31,57.42,6000,
174,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,44.20,43.50,45.45,6000,
175,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,46.67,44.23,50.86,6000,
176,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,46.44,44.32,49.14,6000,
177,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,46.37,44.45,48.77,6000,
178,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,46.88,43.52,53.05,6000,
179,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,49.00,45.19,54.26,6000,
180,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,74.34,60.06,82.97,6000,
181,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,46.07,43.44,52.87,6000,
182,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,46.97,44.91,49.47,6000,
183,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,48.71,45.76,51.45,6000,
184,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,64.95,55.22,74.33,6000,
185,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,46.93,44.91,49.83,6000,
186,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,46.65,44.34,50.76,6000,
187,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,47.61,45.33,51.14,6000,
188,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,47.60,43.79,54.01,6000,
189,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,47.11,44.77,50.21,6000,
190,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,53.30,47.71,58.12,6000,
191,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,45.69,43.87,47.86,6000,
192,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,73.99,62.42,82.07,6000,
193,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,45.45,43.83,48.45,6000,
194,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,45.63,44.03,48.74,6000,
195,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,82.77,71.01,91.21,6000,
196,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,47.81,45.39,50.45,6000,
197,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,46.65,44.62,49.57,6000,
198,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,73.69,54.83,86.75,6000,
199,power_validation_curve_pq_sentinel_15.0x,power,0,unknown,fail,1.000000,49.30,46.69,51.57,6000,
