trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
30,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.57,101.46,106.78,6000,
31,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.34,101.15,110.01,6000,
32,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.82,101.53,107.97,6000,
33,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.83,101.20,107.14,6000,
34,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.44,101.54,104.88,6000,
35,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.82,101.23,107.89,6000,
36,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.04,101.64,108.78,6000,
37,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.07,101.67,110.07,6000,
38,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.01,101.57,108.56,6000,
39,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.43,101.53,106.03,6000,
40,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.25,101.29,107.73,6000,
41,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.81,101.77,105.90,6000,
42,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,108.85,104.11,118.68,6000,
43,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,105.86,101.54,115.31,6000,
44,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.74,102.44,111.08,6000,
45,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,111.79,106.75,118.39,6000,
46,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.77,101.44,106.86,6000,
47,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.83,101.46,105.30,6000,
48,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.02,101.54,106.69,6000,
49,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.52,101.67,106.71,6000,
50,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.59,101.73,108.21,6000,
51,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.31,101.28,105.72,6000,
52,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.24,100.89,112.18,6000,
53,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.32,102.31,108.77,6000,
54,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.77,101.48,107.75,6000,
55,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,106.49,101.97,115.01,6000,
56,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,106.56,101.84,110.87,6000,
57,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.17,101.69,107.44,6000,
58,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.28,101.49,109.31,6000,
59,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.73,101.39,107.61,6000,
60,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.95,101.45,108.35,6000,
61,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.10,101.24,106.06,6000,
62,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.90,101.36,105.22,6000,
63,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.09,101.47,107.56,6000,
64,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.42,101.26,109.75,6000,
65,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.39,101.83,107.92,6000,
66,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.14,101.56,109.25,6000,
67,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.48,101.23,110.37,6000,
68,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.28,101.55,108.75,6000,
69,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.98,101.46,108.16,6000,
70,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.80,101.14,106.41,6000,
71,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.46,101.16,110.10,6000,
72,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.56,101.55,105.48,6000,
73,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.11,101.45,107.07,6000,
74,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.87,101.07,109.84,6000,
75,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.48,101.73,107.34,6000,
76,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.59,101.34,110.95,6000,
77,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.21,100.79,113.88,6000,
78,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.97,101.05,109.96,6000,
79,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.78,101.42,107.38,6000,
80,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.48,101.06,109.78,6000,
81,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.33,101.25,105.64,6000,
82,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.68,101.41,106.36,6000,
83,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.22,101.03,105.00,6000,
84,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.71,101.20,107.31,6000,
85,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.39,100.74,107.12,6000,
86,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.86,101.49,109.13,6000,
87,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.32,101.44,107.13,6000,
88,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,112.40,104.12,120.40,6000,
89,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.15,101.96,109.81,6000,
90,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.55,101.35,106.00,6000,
91,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.67,101.50,106.14,6000,
92,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.91,101.88,109.83,6000,
93,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.52,101.57,106.67,6000,
94,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.36,101.10,105.73,6000,
95,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.92,100.98,108.24,6000,
96,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.76,100.88,108.03,6000,
97,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.98,101.38,106.81,6000,
98,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.03,101.50,106.43,6000,
99,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.96,101.25,109.90,6000,
100,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.51,101.36,109.68,6000,
101,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.12,101.01,108.24,6000,
102,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.89,101.58,108.59,6000,
103,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.08,101.18,107.65,6000,
104,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.64,101.40,107.84,6000,
105,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.15,101.41,109.45,6000,
106,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.98,101.39,107.99,6000,
107,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.77,101.65,107.19,6000,
108,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.47,101.39,107.94,6000,
109,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.91,101.57,108.73,6000,
110,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.62,101.59,105.83,6000,
111,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.78,101.55,108.56,6000,
112,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.08,101.32,110.39,6000,
113,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.75,101.25,108.39,6000,
114,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.55,101.49,105.50,6000,
115,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.85,101.47,108.65,6000,
116,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.95,101.39,109.71,6000,
117,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.05,101.29,109.39,6000,
118,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.81,101.52,105.93,6000,
119,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.22,101.11,109.41,6000,
120,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.74,101.20,106.10,6000,
121,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.00,101.43,108.89,6000,
122,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.39,101.14,106.16,6000,
123,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.51,101.18,106.50,6000,
124,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.66,101.34,108.39,6000,
125,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.92,101.23,106.05,6000,
126,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.33,101.20,105.94,6000,
127,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.54,101.39,105.78,6000,
128,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.01,101.16,109.04,6000,
129,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.17,101.34,107.91,6000,
130,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.01,101.23,108.79,6000,
131,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.36,101.22,104.68,6000,
132,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.08,101.40,105.87,6000,
133,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.63,101.48,105.91,6000,
134,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,101.96,100.70,105.51,6000,
135,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.60,101.20,107.77,6000,
136,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.02,101.16,107.42,6000,
137,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.11,101.31,106.72,6000,
138,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.48,101.04,105.79,6000,
139,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.35,101.17,105.09,6000,
140,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,108.27,102.15,115.22,6000,
141,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.62,101.50,105.43,6000,
142,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.40,101.51,105.12,6000,
143,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.35,101.41,106.28,6000,
144,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.26,101.56,106.19,6000,
145,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.43,101.53,105.52,6000,
146,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.58,101.12,107.88,6000,
147,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.30,101.43,107.98,6000,
148,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.24,101.43,107.41,6000,
149,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.14,101.64,106.18,6000,
150,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.77,101.32,109.21,6000,
151,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.71,101.67,104.91,6000,
152,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,106.56,102.25,113.21,6000,
153,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.90,101.72,108.07,6000,
154,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.49,101.08,105.62,6000,
155,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.92,101.18,110.42,6000,
156,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.32,101.58,107.69,6000,
157,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.72,102.32,107.70,6000,
158,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.45,101.06,105.67,6000,
159,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.78,101.50,107.37,6000,
160,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.80,101.14,105.96,6000,
161,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.77,101.57,106.41,6000,
162,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.54,101.63,108.78,6000,
163,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.74,101.36,106.63,6000,
164,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.88,101.56,108.57,6000,
165,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.85,101.53,108.68,6000,
166,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.09,100.99,109.90,6000,
167,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.70,101.47,106.58,6000,
168,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.53,101.45,105.82,6000,
169,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.83,101.18,108.10,6000,
170,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.11,101.55,110.35,6000,
171,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.20,101.10,109.34,6000,
172,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.16,101.13,108.06,6000,
173,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.47,101.50,108.42,6000,
174,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.17,101.21,109.86,6000,
175,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.31,101.18,105.63,6000,
176,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.56,101.18,106.51,6000,
177,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.72,101.37,108.76,6000,
178,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.05,101.47,108.62,6000,
179,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.98,101.37,106.05,6000,
180,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.83,101.39,107.00,6000,
181,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.03,101.26,107.58,6000,
182,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.39,101.41,110.30,6000,
183,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.93,101.37,107.93,6000,
184,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.84,101.81,106.50,6000,
185,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.65,101.46,106.23,6000,
186,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.52,101.62,104.48,6000,
187,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.66,101.47,106.20,6000,
188,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.70,101.52,106.80,6000,
189,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.80,100.95,108.35,6000,
190,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.61,101.82,108.58,6000,
191,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.85,101.30,107.12,6000,
192,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,111.69,104.07,119.48,6000,
193,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.84,101.12,108.52,6000,
194,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.95,101.66,113.11,6000,
195,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.62,101.86,108.71,6000,
196,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.24,101.53,107.94,6000,
197,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.06,101.55,108.92,6000,
198,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.34,100.90,105.61,6000,
199,estimation_accuracy_validation_pmu_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.64,101.24,111.18,6000,
