trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
22,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25029.12,25026.16,25034.75,6000,
23,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25018.05,25015.46,25027.00,6000,
24,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25012.31,25009.77,25018.63,6000,
25,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25027.02,25018.05,25039.01,6000,
26,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25019.87,25015.68,25025.92,6000,
27,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25017.10,25012.76,25025.94,6000,
28,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25043.46,25035.01,25054.85,6000,
29,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25026.31,25019.81,25035.28,6000,
30,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25024.90,25016.88,25033.17,6000,
31,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25019.11,25013.32,25029.12,6000,
32,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25028.65,25019.52,25038.26,6000,
33,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25026.06,25023.01,25034.79,6000,
34,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25033.14,25028.18,25041.77,6000,
35,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25028.95,25014.02,25073.97,6000,
36,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25017.83,25014.10,25026.37,6000,
37,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25025.44,25020.83,25031.86,6000,
38,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25044.10,25037.02,25052.24,6000,
39,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25026.21,25017.77,25034.76,6000,
40,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25044.64,25037.76,25053.08,6000,
41,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25027.40,25021.44,25035.97,6000,
42,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25036.06,25029.13,25046.11,6000,
43,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25021.56,25014.83,25031.98,6000,
44,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25021.84,25014.93,25031.89,6000,
45,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25016.81,25012.68,25025.90,6000,
46,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25028.04,25020.18,25036.22,6000,
47,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25313.75,25307.23,25322.26,6000,
48,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25040.62,25033.74,25051.08,6000,
49,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25016.91,25013.15,25024.37,6000,
50,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25037.07,25029.15,25047.51,6000,
51,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25025.88,25017.06,25034.54,6000,
52,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25021.04,25014.93,25028.22,6000,
53,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25035.37,25028.06,25046.89,6000,
54,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25020.86,25013.88,25029.30,6000,
55,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25047.12,25039.74,25056.83,6000,
56,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25034.27,25028.53,25041.64,6000,
57,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25025.12,25017.31,25033.85,6000,
58,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25181.76,25174.18,25191.68,6000,
59,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25047.83,25039.05,25058.82,6000,
60,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25017.94,25014.33,25028.55,6000,
61,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25018.58,25013.86,25026.53,6000,
62,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25037.14,25029.74,25045.91,6000,
63,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25016.42,25012.81,25025.02,6000,
64,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25027.36,25023.40,25034.73,6000,
65,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25031.29,25025.83,25043.10,6000,
66,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25016.75,25013.78,25022.59,6000,
67,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25023.16,25017.15,25033.73,6000,
68,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25018.43,25013.15,25026.35,6000,
69,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25020.49,25014.29,25031.97,6000,
70,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25036.39,25028.93,25046.63,6000,
71,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25028.87,25020.83,25041.14,6000,
72,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25017.24,25013.07,25025.83,6000,
73,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25017.43,25013.50,25026.29,6000,
74,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25017.61,25012.54,25026.95,6000,
75,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25020.12,25015.14,25029.63,6000,
76,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25030.45,25022.95,25040.41,6000,
77,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25019.45,25014.78,25024.83,6000,
78,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25031.52,25028.45,25037.75,6000,
79,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25040.90,25032.98,25051.24,6000,
80,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25033.26,25029.29,25039.20,6000,
81,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25045.00,25037.15,25070.11,6000,
82,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25028.25,25018.52,25037.95,6000,
83,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25022.11,25015.88,25032.66,6000,
84,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25036.42,25030.60,25055.78,6000,
85,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25029.06,25018.68,25039.77,6000,
86,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25074.27,25061.37,25087.14,6000,
87,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25653.90,25637.38,25672.29,6000,
88,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25037.82,25029.59,25051.23,6000,
89,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25042.34,25034.62,25052.63,6000,
90,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25040.33,25033.85,25049.88,6000,
91,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25022.83,25016.42,25033.95,6000,
92,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25045.50,25036.92,25056.20,6000,
93,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25057.20,25049.93,25068.03,6000,
94,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25017.32,25013.32,25025.17,6000,
95,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25022.76,25016.47,25030.15,6000,
96,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25033.29,25025.16,25041.83,6000,
97,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25022.93,25015.38,25044.31,6000,
98,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25048.96,25040.25,25064.33,6000,
99,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25015.50,25011.28,25021.43,6000,
100,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25016.55,25012.57,25025.84,6000,
101,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25017.72,25013.67,25029.56,6000,
102,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25147.36,25138.55,25156.41,6000,
103,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25030.59,25024.38,25040.65,6000,
104,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25020.87,25013.82,25030.84,6000,
105,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25015.04,25010.92,25024.10,6000,
106,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25112.22,25106.14,25123.92,6000,
107,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25032.89,25025.05,25044.49,6000,
108,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25024.26,25016.81,25035.85,6000,
109,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25018.96,25014.74,25026.46,6000,
110,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25041.40,25029.74,25054.41,6000,
111,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25031.16,25026.59,25039.62,6000,
112,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25025.05,25016.46,25034.69,6000,
113,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25341.60,25335.82,25352.26,6000,
114,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25053.03,25045.66,25063.13,6000,
115,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25049.28,25039.55,25059.94,6000,
116,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25097.93,25092.58,25109.35,6000,
117,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25045.45,25042.75,25050.86,6000,
118,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25017.87,25013.81,25029.39,6000,
119,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25018.80,25011.81,25024.97,6000,
120,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25030.30,25021.64,25040.90,6000,
121,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25030.37,25019.06,25044.30,6000,
122,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25017.83,25012.88,25023.38,6000,
123,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25013.68,25011.07,25022.28,6000,
124,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25017.95,25012.39,25029.14,6000,
125,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25012.04,25010.49,25018.39,6000,
126,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25017.16,25010.97,25028.98,6000,
127,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25013.82,25010.45,25019.52,6000,
128,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25112.47,25109.76,25119.06,6000,
129,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25046.58,25038.41,25058.54,6000,
130,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25039.56,25028.17,25052.80,6000,
131,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25030.07,25019.21,25042.01,6000,
132,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25038.84,25031.56,25048.40,6000,
133,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25041.53,25038.02,25045.31,6000,
134,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25034.60,25026.74,25045.77,6000,
135,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25018.01,25012.75,25023.12,6000,
136,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25018.61,25012.50,25030.48,6000,
137,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25022.03,25013.69,25034.65,6000,
138,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25017.94,25012.65,25029.20,6000,
139,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25015.06,25011.52,25022.93,6000,
140,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25030.72,25024.80,25038.87,6000,
141,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25160.64,25154.18,25170.67,6000,
142,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25025.98,25023.28,25032.35,6000,
143,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25028.97,25022.75,25041.58,6000,
144,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25013.84,25009.54,25018.33,6000,
145,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25039.22,25035.94,25050.58,6000,
146,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25015.09,25010.78,25021.04,6000,
147,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25031.29,25026.32,25040.27,6000,
148,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25032.35,25027.03,25041.77,6000,
149,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25035.90,25024.43,25049.40,6000,
150,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25026.97,25023.99,25035.83,6000,
151,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25028.09,25021.90,25037.90,6000,
152,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25019.38,25015.35,25030.03,6000,
153,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25027.87,25026.40,25031.83,6000,
154,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25021.03,25013.81,25031.19,6000,
155,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25030.10,25024.79,25040.81,6000,
156,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25017.20,25012.82,25022.37,6000,
157,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25023.38,25015.90,25035.44,6000,
158,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25021.98,25016.75,25027.30,6000,
159,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25063.36,25055.22,25076.66,6000,
160,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25017.73,25013.34,25028.58,6000,
161,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25020.80,25014.46,25032.94,6000,
162,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25017.13,25014.11,25027.27,6000,
163,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25021.54,25015.72,25031.44,6000,
164,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25292.13,25284.92,25303.52,6000,
165,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25032.01,25023.59,25044.19,6000,
166,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25021.26,25015.45,25033.29,6000,
167,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25374.04,25364.56,25385.45,6000,
168,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25019.11,25011.84,25029.78,6000,
169,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25022.60,25014.68,25037.51,6000,
170,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25017.80,25014.66,25028.18,6000,
171,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25034.00,25022.64,25046.38,6000,
172,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25045.30,25037.70,25057.77,6000,
173,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25025.74,25019.37,25033.93,6000,
174,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25056.99,25046.48,25070.12,6000,
175,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,28602.21,28571.66,28683.43,6000,
176,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25515.75,25492.54,25537.89,6000,
177,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25037.55,25026.52,25050.08,6000,
178,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25020.00,25015.24,25026.73,6000,
179,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25339.03,25328.36,25351.21,6000,
180,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25035.39,25032.69,25043.41,6000,
181,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25031.04,25027.03,25040.44,6000,
182,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25016.98,25013.96,25027.37,6000,
183,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25020.06,25016.02,25024.17,6000,
184,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25039.22,25032.69,25050.26,6000,
185,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25014.22,25009.84,25020.81,6000,
186,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25018.30,25014.56,25028.42,6000,
187,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25027.18,25020.04,25037.19,6000,
188,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25491.06,25486.51,25498.82,6000,
189,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25017.57,25012.27,25029.89,6000,
190,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25034.48,25030.93,25041.67,6000,
191,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25019.27,25014.77,25029.40,6000,
192,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25014.82,25010.88,25019.74,6000,
193,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25026.41,25019.53,25037.14,6000,
194,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25014.43,25009.91,25021.07,6000,
195,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25014.56,25012.83,25021.47,6000,
196,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25028.57,25021.84,25039.77,6000,
197,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25012.31,25010.30,25017.45,6000,
198,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25013.77,25011.55,25021.94,6000,
199,power_validation_curve_remote_network_0.5x,power,0,unknown,pass,0.000000,25032.35,25025.76,25038.38,6000,
