trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
62,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25003.36,25000.36,25010.94,6000,
63,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25067.86,25064.66,25078.73,6000,
64,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25002.79,24999.36,25012.32,6000,
65,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25025.25,25021.36,25033.56,6000,
66,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,24999.28,24997.01,25005.83,6000,
67,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25014.42,25011.09,25022.79,6000,
68,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25000.83,24997.35,25009.19,6000,
69,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25201.80,25198.84,25207.62,6000,
70,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25002.36,24999.92,25008.90,6000,
71,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25001.97,24999.28,25007.34,6000,
72,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25005.45,25001.28,25013.83,6000,
73,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25083.18,25080.35,25088.39,6000,
74,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25000.47,24997.25,25007.04,6000,
75,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25000.48,24998.40,25005.57,6000,
76,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,24999.55,24997.65,25004.97,6000,
77,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25004.09,25001.18,25011.82,6000,
78,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25002.43,24998.94,25011.99,6000,
79,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25009.50,25006.87,25017.29,6000,
80,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25000.20,24998.13,25006.25,6000,
81,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25034.62,25032.41,25041.42,6000,
82,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25008.87,25007.15,25014.39,6000,
83,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25238.73,25235.51,25246.11,6000,
84,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25030.82,25028.45,25038.09,6000,
85,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25011.40,25007.71,25020.36,6000,
86,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25102.04,25098.14,25111.89,6000,
87,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25001.41,24998.91,25006.32,6000,
88,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25022.85,25021.39,25027.22,6000,
89,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25010.29,25004.32,25020.09,6000,
90,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25492.35,25488.86,25499.92,6000,
91,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,26534.31,24377.49,36012.51,6000,
92,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25002.79,24998.87,25014.22,6000,
93,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25002.64,24998.81,25009.64,6000,
94,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25000.96,24997.64,25007.50,6000,
95,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,24998.63,24996.58,25004.91,6000,
96,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25023.02,25019.69,25030.89,6000,
97,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,24999.29,24996.97,25004.67,6000,
98,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,24999.75,24997.26,25008.57,6000,
99,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25014.10,25010.56,25024.51,6000,
100,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25027.49,25024.98,25035.70,6000,
101,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25007.36,25004.56,25016.01,6000,
102,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25369.89,25367.62,25377.78,6000,
103,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25112.31,25107.04,25129.33,6000,
104,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25003.76,24999.48,25013.73,6000,
105,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25017.02,25013.72,25024.24,6000,
106,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,24999.99,24996.14,25009.88,6000,
107,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,24999.48,24996.19,25009.50,6000,
108,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25021.95,25019.03,25031.21,6000,
109,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25000.30,24995.72,25010.52,6000,
110,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25001.20,24997.83,25011.27,6000,
111,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25009.42,25005.46,25020.64,6000,
112,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25002.66,24998.98,25010.11,6000,
113,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25105.95,25102.48,25111.42,6000,
114,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25003.46,25000.25,25013.77,6000,
115,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25007.62,25004.70,25017.07,6000,
116,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25000.78,24997.30,25012.31,6000,
117,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25002.90,24997.62,25011.21,6000,
118,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25254.18,25250.01,25262.84,6000,
119,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25002.88,24998.76,25015.04,6000,
120,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25006.67,25003.86,25011.76,6000,
121,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25006.44,25004.20,25013.85,6000,
122,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25000.60,24998.16,25007.06,6000,
123,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25004.52,24998.44,25013.48,6000,
124,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25034.37,25031.82,25043.49,6000,
125,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,24999.72,24996.50,25005.89,6000,
126,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25381.49,25378.51,25390.45,6000,
127,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25006.80,25003.80,25015.31,6000,
128,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25001.05,24997.43,25007.77,6000,
129,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25010.34,25006.81,25019.05,6000,
130,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25001.25,24998.53,25009.14,6000,
131,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25005.16,25001.31,25012.76,6000,
132,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25166.38,25158.24,25174.95,6000,
133,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25027.88,25018.71,25044.21,6000,
134,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,24999.98,24995.83,25007.10,6000,
135,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25010.21,25005.13,25017.70,6000,
136,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25000.86,24996.12,25010.16,6000,
137,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25000.05,24996.87,25006.78,6000,
138,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25002.05,24998.53,25012.47,6000,
139,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25397.38,25394.26,25403.63,6000,
140,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25001.39,24998.44,25008.59,6000,
141,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25023.54,25016.80,25041.99,6000,
142,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25001.06,24997.40,25014.34,6000,
143,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25003.08,25000.62,25009.95,6000,
144,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25027.88,25017.16,25043.19,6000,
145,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25143.45,25139.80,25152.95,6000,
146,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25014.81,25010.21,25026.86,6000,
147,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25006.28,25000.77,25016.68,6000,
148,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25002.88,25000.05,25008.77,6000,
149,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25001.52,24996.76,25008.67,6000,
150,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25000.91,24996.51,25009.31,6000,
151,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25000.81,24997.88,25010.58,6000,
152,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25100.85,25095.98,25115.83,6000,
153,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25005.54,24999.34,25015.45,6000,
154,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25002.52,24998.67,25008.85,6000,
155,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25004.52,25000.08,25026.21,6000,
156,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25019.53,25010.82,25042.02,6000,
157,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25009.93,25000.55,25018.13,6000,
158,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25002.31,24999.44,25011.43,6000,
159,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25009.57,25005.39,25021.38,6000,
160,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25637.21,25632.96,25657.01,6000,
161,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25002.97,24997.85,25012.79,6000,
162,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25013.47,25010.75,25020.24,6000,
163,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25002.20,24999.05,25008.72,6000,
164,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25620.98,25616.24,25626.40,6000,
165,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25139.05,25132.09,25150.30,6000,
166,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25081.61,25035.15,25151.33,6000,
167,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25002.03,24999.49,25009.02,6000,
168,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,24999.94,24996.56,25012.23,6000,
169,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,24999.29,24996.87,25005.78,6000,
170,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25132.59,25128.80,25141.23,6000,
171,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25001.18,24998.88,25006.85,6000,
172,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25000.33,24996.73,25009.90,6000,
173,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,24999.34,24996.37,25004.62,6000,
174,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25001.78,24998.82,25008.95,6000,
175,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25034.96,25031.50,25042.74,6000,
176,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25001.70,24999.19,25006.29,6000,
177,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25003.87,25000.50,25013.33,6000,
178,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25019.39,25016.28,25025.98,6000,
179,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25001.57,24997.84,25011.82,6000,
180,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25001.40,24997.99,25008.51,6000,
181,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25248.17,25245.49,25255.24,6000,
182,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,24999.72,24996.77,25005.46,6000,
183,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25000.01,24997.29,25005.22,6000,
184,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25000.83,24997.21,25010.80,6000,
185,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25001.38,24997.99,25009.13,6000,
186,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25019.59,25015.52,25031.10,6000,
187,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,24999.09,24996.23,25004.73,6000,
188,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25028.42,25024.56,25036.31,6000,
189,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25005.74,25003.33,25013.89,6000,
190,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25001.57,24998.64,25008.02,6000,
191,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25015.52,25013.04,25023.38,6000,
192,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,24999.27,24996.54,25004.64,6000,
193,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25005.15,25001.26,25014.88,6000,
194,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25001.80,24999.54,25008.03,6000,
195,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25000.15,24996.84,25007.42,6000,
196,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25001.08,24997.19,25009.24,6000,
197,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25018.15,25014.37,25028.99,6000,
198,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25006.66,25004.03,25014.64,6000,
199,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25003.30,24999.77,25008.81,6000,
