trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
25,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.49,0.81,2.84,6000,
26,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.54,0.86,2.54,6000,
27,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.63,0.93,2.64,6000,
28,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.59,1.03,2.99,6000,
29,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.74,1.27,3.54,6000,
30,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.71,1.24,3.43,6000,
31,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.65,1.05,3.28,6000,
32,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.66,1.09,3.17,6000,
33,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.67,1.24,3.16,6000,
34,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.87,1.11,2.91,6000,
35,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.51,0.59,2.67,6000,
36,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.57,0.85,2.87,6000,
37,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.57,1.08,2.55,6000,
38,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.74,1.09,3.74,6000,
39,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.58,1.06,2.55,6000,
40,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.70,1.29,3.14,6000,
41,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.61,1.00,2.61,6000,
42,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.55,0.94,3.16,6000,
43,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.67,0.98,2.90,6000,
44,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.57,0.78,2.89,6000,
45,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.52,0.86,2.77,6000,
46,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,2.08,1.16,3.47,6000,
47,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.63,1.11,2.94,6000,
48,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.73,1.21,3.35,6000,
49,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.46,0.83,2.35,6000,
50,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.65,0.93,2.67,6000,
51,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.58,0.61,3.71,6000,
52,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.72,1.29,3.43,6000,
53,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.40,0.68,2.88,6000,
54,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.60,1.19,2.33,6000,
55,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.62,1.22,2.60,6000,
56,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.75,1.22,3.37,6000,
57,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.55,1.07,2.35,6000,
58,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.61,0.96,2.59,6000,
59,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.71,1.24,3.51,6000,
60,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.59,1.13,2.79,6000,
61,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.22,0.66,2.01,6000,
62,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.60,0.96,3.51,6000,
63,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.65,1.24,2.98,6000,
64,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.76,0.90,3.23,6000,
65,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.68,1.25,3.19,6000,
66,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.70,0.91,2.96,6000,
67,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.54,0.89,2.68,6000,
68,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.51,0.93,2.41,6000,
69,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.43,0.95,2.12,6000,
70,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.77,0.92,3.12,6000,
71,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.67,1.30,2.96,6000,
72,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.50,0.89,2.42,6000,
73,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,2.00,0.90,5.03,6000,
74,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.74,1.26,2.85,6000,
75,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.60,1.16,2.77,6000,
76,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.67,1.05,3.62,6000,
77,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.45,0.98,2.13,6000,
78,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.63,0.89,2.88,6000,
79,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.72,1.23,3.08,6000,
80,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.67,1.30,2.60,6000,
81,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.76,1.17,3.57,6000,
82,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.49,0.84,2.72,6000,
83,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.75,1.22,3.07,6000,
84,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.69,1.27,2.89,6000,
85,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.67,0.95,2.75,6000,
86,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.56,0.64,2.88,6000,
87,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.52,0.86,2.89,6000,
88,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.59,0.91,3.06,6000,
89,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.93,0.85,3.86,6000,
90,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.52,0.87,2.59,6000,
91,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.30,0.64,2.62,6000,
92,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.74,1.14,3.54,6000,
93,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.55,0.79,3.85,6000,
94,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.71,1.28,3.39,6000,
95,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.66,1.10,3.13,6000,
96,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.63,0.99,2.68,6000,
97,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.67,1.19,2.82,6000,
98,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.76,1.28,3.60,6000,
99,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.69,1.22,3.10,6000,
100,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.70,1.05,3.28,6000,
101,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.53,1.21,2.29,6000,
102,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.78,1.25,3.31,6000,
103,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.60,0.93,2.76,6000,
104,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.60,1.21,2.80,6000,
105,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.55,0.82,3.67,6000,
106,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.86,1.27,3.29,6000,
107,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,11.69,2.61,26.85,6000,
108,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,5.66,1.00,12.10,6000,
109,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.74,0.87,3.28,6000,
110,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.59,1.24,2.69,6000,
111,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,7.16,1.69,16.97,6000,
112,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.73,1.01,3.31,6000,
113,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,6.56,1.65,16.18,6000,
114,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,4.23,1.43,7.03,6000,
115,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,5.08,1.64,10.38,6000,
116,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,2.18,1.19,4.88,6000,
117,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.71,0.92,3.24,6000,
118,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.57,1.17,2.52,6000,
119,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.65,0.97,3.38,6000,
120,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,2.03,1.09,4.54,6000,
121,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.74,1.23,3.64,6000,
122,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,2.06,1.16,4.42,6000,
123,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.64,1.25,3.15,6000,
124,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.69,1.16,3.70,6000,
125,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.66,1.17,2.84,6000,
126,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.70,0.93,3.46,6000,
127,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.44,0.68,2.44,6000,
128,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.57,1.28,2.57,6000,
129,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.62,1.00,2.64,6000,
130,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.58,0.85,2.75,6000,
131,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.58,0.89,3.17,6000,
132,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.53,0.91,2.50,6000,
133,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.66,0.98,2.95,6000,
134,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.51,0.82,3.08,6000,
135,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.57,1.07,2.42,6000,
136,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.80,1.24,3.58,6000,
137,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.67,1.10,3.18,6000,
138,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.57,1.21,2.60,6000,
139,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.65,1.20,3.20,6000,
140,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.71,1.28,3.44,6000,
141,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.48,0.89,3.08,6000,
142,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.59,0.97,2.69,6000,
143,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.68,1.26,3.34,6000,
144,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.85,1.08,3.16,6000,
145,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.53,1.17,2.38,6000,
146,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,2.29,1.12,5.10,6000,
147,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.64,1.29,3.04,6000,
148,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,5.14,3.13,7.62,6000,
149,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.59,1.05,2.52,6000,
150,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.70,1.25,3.15,6000,
151,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.67,1.19,2.79,6000,
152,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.43,0.92,2.27,6000,
153,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.52,0.94,3.02,6000,
154,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.45,0.73,2.66,6000,
155,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.09,0.72,1.74,6000,
156,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.34,0.86,2.44,6000,
157,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.69,1.19,2.84,6000,
158,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.49,0.88,2.48,6000,
159,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.55,0.98,2.51,6000,
160,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.59,0.99,2.57,6000,
161,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.61,0.88,2.95,6000,
162,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.50,0.87,2.65,6000,
163,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.64,1.23,2.99,6000,
164,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,4.64,1.78,9.04,6000,
165,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.64,0.95,2.64,6000,
166,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.46,0.88,2.33,6000,
167,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,2.28,0.87,5.56,6000,
168,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.46,0.90,2.49,6000,
169,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.40,0.64,2.72,6000,
170,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.68,1.28,3.19,6000,
171,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.43,0.92,2.50,6000,
172,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.68,1.22,3.21,6000,
173,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.69,1.28,3.32,6000,
174,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.69,1.30,2.98,6000,
175,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.47,0.90,2.55,6000,
176,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.78,1.23,3.64,6000,
177,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.65,0.93,2.63,6000,
178,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.64,1.17,3.04,6000,
179,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.79,1.34,2.65,6000,
180,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.54,0.71,2.78,6000,
181,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.48,0.95,2.38,6000,
182,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.68,1.25,3.36,6000,
183,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.62,1.16,2.59,6000,
184,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.56,0.91,3.07,6000,
185,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.47,0.92,2.36,6000,
186,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.74,1.19,3.13,6000,
187,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.65,1.18,2.91,6000,
188,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.85,0.88,3.52,6000,
189,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.62,1.20,2.58,6000,
190,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.46,0.88,2.35,6000,
191,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.27,0.50,2.40,6000,
192,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.71,1.07,3.44,6000,
193,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,2.01,1.17,4.42,6000,
194,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.79,1.21,3.83,6000,
195,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.67,1.26,2.74,6000,
196,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.53,0.85,3.10,6000,
197,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.73,0.94,3.22,6000,
198,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.60,0.90,3.25,6000,
199,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.65,1.22,2.55,6000,
200,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.64,0.61,4.15,6000,
201,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,2.19,1.15,4.77,6000,
202,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.77,0.90,3.16,6000,
203,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.61,0.97,3.16,6000,
204,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.57,0.84,3.47,6000,
205,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.64,0.98,3.25,6000,
206,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.69,0.87,3.43,6000,
207,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.62,0.90,2.88,6000,
208,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.68,0.85,3.12,6000,
209,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.89,1.32,3.47,6000,
210,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.73,1.24,2.80,6000,
211,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.69,1.25,3.21,6000,
212,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.68,0.88,3.17,6000,
213,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,6.16,3.66,9.07,6000,
214,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.61,0.98,2.74,6000,
215,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.48,0.61,3.40,6000,
216,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.56,1.24,2.57,6000,
217,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,2.20,1.23,5.21,6000,
218,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.97,0.92,4.50,6000,
