trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
33,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.60,46.68,51.80,6000,
34,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,48.96,46.69,50.78,6000,
35,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.20,46.11,53.59,6000,
36,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.49,47.08,54.27,6000,
37,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,51.33,48.72,54.81,6000,
38,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.17,48.51,53.12,6000,
39,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,51.86,48.93,54.42,6000,
40,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.30,45.20,52.69,6000,
41,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.00,46.11,54.08,6000,
42,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.61,45.71,53.04,6000,
43,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,51.41,49.30,54.71,6000,
44,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.74,46.93,53.96,6000,
45,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,48.18,44.65,52.18,6000,
46,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,54.55,48.87,61.14,6000,
47,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,52.82,48.93,59.27,6000,
48,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,48.18,45.22,51.05,6000,
49,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,51.15,46.91,54.95,6000,
50,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.65,44.89,53.71,6000,
51,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,52.36,48.92,55.13,6000,
52,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,51.36,45.93,56.33,6000,
53,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.56,44.64,55.41,6000,
54,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,57.02,50.05,62.41,6000,
55,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,55.58,49.04,60.74,6000,
56,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,57.95,50.25,65.24,6000,
57,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,47.76,44.93,51.85,6000,
58,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.09,46.49,53.82,6000,
59,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.55,46.98,52.63,6000,
60,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.07,45.85,54.97,6000,
61,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,47.85,44.32,51.40,6000,
62,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,47.25,44.55,49.21,6000,
63,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.96,47.08,56.02,6000,
64,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,68.60,60.08,76.65,6000,
65,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.16,45.73,51.90,6000,
66,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,46.77,45.07,48.94,6000,
67,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.27,46.07,51.71,6000,
68,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,46.61,44.13,51.59,6000,
69,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.84,47.99,54.22,6000,
70,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,47.20,45.29,49.87,6000,
71,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,46.87,45.22,49.56,6000,
72,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,48.25,45.27,52.11,6000,
73,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.45,45.19,56.44,6000,
74,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,44.94,43.69,49.00,6000,
75,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,47.31,44.94,50.35,6000,
76,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,47.39,44.85,50.24,6000,
77,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.32,47.19,52.55,6000,
78,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,60.29,53.07,66.42,6000,
79,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.63,47.40,51.37,6000,
80,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,51.57,47.13,55.82,6000,
81,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,47.31,45.37,49.74,6000,
82,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,56.63,51.49,62.52,6000,
83,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.59,48.79,52.65,6000,
84,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.67,47.52,53.74,6000,
85,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,52.27,48.56,57.88,6000,
86,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,48.39,45.34,51.63,6000,
87,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,48.31,44.85,53.38,6000,
88,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,47.56,44.41,51.35,6000,
89,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,68.98,57.98,78.64,6000,
90,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.55,47.43,52.80,6000,
91,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,47.86,45.30,51.93,6000,
92,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.49,47.55,54.65,6000,
93,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,51.10,46.48,55.38,6000,
94,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,47.41,44.12,50.74,6000,
95,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,51.99,47.58,56.61,6000,
96,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,47.50,44.20,50.02,6000,
97,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.49,48.05,53.64,6000,
98,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,48.80,46.73,52.32,6000,
99,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.00,47.60,52.23,6000,
100,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.97,47.19,54.04,6000,
101,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,52.18,50.18,55.07,6000,
102,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.55,46.35,52.11,6000,
103,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.98,47.29,54.84,6000,
104,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.78,48.24,52.22,6000,
105,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.56,47.56,53.01,6000,
106,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,52.49,48.24,59.49,6000,
107,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,55.62,50.28,63.10,6000,
108,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.92,46.68,53.31,6000,
109,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.35,46.77,51.17,6000,
110,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,48.90,44.69,55.67,6000,
111,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.55,48.04,59.33,6000,
112,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,51.19,47.99,58.52,6000,
113,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,68.33,61.19,73.58,6000,
114,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,51.35,48.41,55.08,6000,
115,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.29,47.20,59.24,6000,
116,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.63,47.58,52.78,6000,
117,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.04,47.17,54.42,6000,
118,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,53.51,49.78,57.87,6000,
119,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,47.40,45.45,50.21,6000,
120,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,47.57,44.31,51.19,6000,
121,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.22,46.67,51.77,6000,
122,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,58.44,54.21,62.32,6000,
123,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.99,47.50,53.45,6000,
124,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.90,46.94,52.58,6000,
125,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,48.70,45.44,52.15,6000,
126,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,52.63,49.55,58.76,6000,
127,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,48.36,46.98,50.26,6000,
128,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.05,46.38,54.09,6000,
129,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.21,46.74,51.97,6000,
130,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.66,49.17,53.41,6000,
131,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.65,46.66,51.90,6000,
132,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,51.79,49.70,55.14,6000,
133,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,47.03,45.28,49.06,6000,
134,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.10,48.48,53.95,6000,
135,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.29,47.10,53.13,6000,
136,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.73,49.12,53.33,6000,
137,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,48.40,44.86,51.24,6000,
138,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,51.28,48.74,53.12,6000,
139,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.73,47.12,55.22,6000,
140,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.14,47.82,53.56,6000,
141,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,48.05,45.72,55.15,6000,
142,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.90,47.85,56.93,6000,
143,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.94,47.52,54.95,6000,
144,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.62,47.55,54.45,6000,
145,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,51.06,47.31,54.93,6000,
146,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,53.07,49.77,57.85,6000,
147,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,54.27,50.54,59.77,6000,
148,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.49,47.70,54.23,6000,
149,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,74.11,60.93,84.19,6000,
150,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,55.39,52.13,59.48,6000,
151,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,51.01,48.19,53.36,6000,
152,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,60.04,54.67,68.11,6000,
153,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.95,46.62,53.30,6000,
154,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,51.87,49.45,55.59,6000,
155,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,58.66,52.89,64.42,6000,
156,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.35,48.07,52.05,6000,
157,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,58.98,53.85,64.22,6000,
158,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,52.01,49.21,54.60,6000,
159,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.53,47.64,52.43,6000,
160,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,51.83,49.53,54.30,6000,
161,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,64.94,56.62,72.91,6000,
162,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.48,47.70,51.16,6000,
163,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,54.83,51.44,58.38,6000,
164,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.01,46.11,51.16,6000,
165,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,54.08,52.57,56.06,6000,
166,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.09,47.43,50.75,6000,
167,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,48.63,46.42,50.09,6000,
168,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,54.32,51.07,60.44,6000,
169,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,48.88,45.45,51.36,6000,
170,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,48.67,44.74,52.63,6000,
171,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,53.77,50.80,58.23,6000,
172,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,57.44,53.80,63.06,6000,
173,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.61,46.53,51.90,6000,
174,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,54.95,51.82,58.92,6000,
175,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.34,48.03,54.00,6000,
176,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,54.93,49.33,61.56,6000,
177,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,52.45,50.13,55.78,6000,
178,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.91,48.70,52.50,6000,
179,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,62.65,56.54,69.19,6000,
180,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,60.50,54.21,65.53,6000,
181,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,51.37,49.87,53.48,6000,
182,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.02,48.16,51.44,6000,
183,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,48.67,46.08,51.90,6000,
184,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,52.61,48.79,56.90,6000,
185,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.47,47.32,54.15,6000,
186,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.33,47.99,54.31,6000,
187,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,48.86,47.04,50.88,6000,
188,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,58.31,55.05,61.73,6000,
189,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.21,47.41,51.89,6000,
190,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.03,46.56,51.06,6000,
191,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,51.19,48.85,54.37,6000,
192,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,52.30,49.93,54.98,6000,
193,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,52.89,48.03,56.35,6000,
194,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,51.52,47.56,54.37,6000,
195,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,54.03,50.34,59.40,6000,
196,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,51.67,50.19,53.47,6000,
197,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.18,47.83,52.75,6000,
198,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,52.82,50.38,56.18,6000,
199,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,52.61,49.96,56.86,6000,
