trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
32,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,335.94,328.20,342.18,6000,
33,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,340.32,333.04,346.30,6000,
34,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,316.96,314.13,320.11,6000,
35,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,314.87,311.66,319.55,6000,
36,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,322.66,317.04,329.84,6000,
37,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,316.54,312.57,321.15,6000,
38,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,328.01,320.20,338.73,6000,
39,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,340.06,332.10,346.44,6000,
40,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,313.82,311.53,316.79,6000,
41,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,323.03,318.33,327.44,6000,
42,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,323.58,319.97,328.54,6000,
43,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,317.76,313.28,322.75,6000,
44,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,314.82,311.18,319.77,6000,
45,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,334.48,328.81,340.37,6000,
46,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,311.51,310.19,313.22,6000,
47,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,320.66,317.87,325.29,6000,
48,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,327.13,320.91,338.48,6000,
49,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,313.39,310.61,317.39,6000,
50,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,321.10,316.93,326.28,6000,
51,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,322.27,318.21,332.02,6000,
52,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,312.43,310.23,316.01,6000,
53,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,355.73,343.19,366.30,6000,
54,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,319.50,316.93,323.85,6000,
55,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,314.64,311.45,318.39,6000,
56,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,323.27,317.89,328.94,6000,
57,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,332.10,324.26,344.96,6000,
58,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,315.72,312.10,320.28,6000,
59,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,325.76,322.53,330.92,6000,
60,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,320.77,318.99,323.72,6000,
61,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,319.74,316.23,324.96,6000,
62,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,320.93,316.68,326.25,6000,
63,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,316.17,314.37,319.05,6000,
64,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,312.17,310.18,315.89,6000,
65,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,342.66,333.66,357.17,6000,
66,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,316.71,312.70,320.20,6000,
67,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,314.41,311.27,317.59,6000,
68,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,321.48,318.44,325.53,6000,
69,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,314.99,311.17,318.07,6000,
70,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,318.99,317.55,321.15,6000,
71,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,321.40,318.89,324.63,6000,
72,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,318.14,316.08,320.30,6000,
73,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,312.81,310.88,314.93,6000,
74,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,331.20,328.19,336.37,6000,
75,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,312.87,310.63,315.35,6000,
76,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,313.79,310.84,318.63,6000,
77,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,335.00,327.74,340.87,6000,
78,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,312.03,310.20,314.58,6000,
79,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,322.17,316.97,326.99,6000,
80,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,325.02,320.83,330.02,6000,
81,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,315.71,312.42,320.01,6000,
82,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,320.80,317.48,326.41,6000,
83,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,323.09,320.44,328.06,6000,
84,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,314.01,311.43,317.62,6000,
85,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,322.48,316.68,329.23,6000,
86,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,317.23,314.08,323.57,6000,
87,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,313.16,310.61,318.20,6000,
88,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,325.68,322.08,330.67,6000,
89,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,313.15,311.13,316.86,6000,
90,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,314.90,312.80,319.50,6000,
91,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,325.45,322.37,329.58,6000,
92,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,316.06,313.60,319.83,6000,
93,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,314.51,311.75,318.45,6000,
94,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,332.61,327.22,343.16,6000,
95,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,312.17,310.14,316.13,6000,
96,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,314.42,311.91,318.91,6000,
97,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,351.38,337.72,364.18,6000,
98,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,320.23,316.79,325.73,6000,
99,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,312.67,310.82,315.84,6000,
100,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,328.54,323.28,336.05,6000,
101,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,331.00,327.57,337.27,6000,
102,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,313.05,310.62,317.06,6000,
103,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,319.29,317.74,321.52,6000,
104,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,313.27,310.75,317.01,6000,
105,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,312.37,310.33,315.94,6000,
106,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,328.24,323.24,334.98,6000,
107,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,311.69,309.86,314.31,6000,
108,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,312.49,310.12,316.90,6000,
109,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,321.35,318.17,326.33,6000,
110,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,311.82,310.08,315.00,6000,
111,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,314.35,310.78,318.29,6000,
112,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,339.63,331.26,346.57,6000,
113,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,318.17,316.93,319.52,6000,
114,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,313.91,311.37,317.80,6000,
115,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,346.72,339.02,353.46,6000,
116,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,317.38,316.81,318.30,6000,
117,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,314.15,310.50,318.42,6000,
118,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,341.24,335.07,346.45,6000,
119,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,312.60,311.17,315.53,6000,
120,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,313.18,311.79,314.32,6000,
121,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,324.91,321.55,329.22,6000,
122,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,315.62,312.44,318.74,6000,
123,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,313.66,311.59,316.02,6000,
124,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,328.46,324.30,334.02,6000,
125,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,315.22,310.94,320.06,6000,
126,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,312.59,310.39,315.58,6000,
127,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,348.26,339.95,355.18,6000,
128,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,312.88,310.69,315.29,6000,
129,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,315.36,311.80,319.55,6000,
130,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,323.30,320.57,327.43,6000,
131,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,319.73,317.77,322.57,6000,
132,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,312.74,310.04,315.47,6000,
133,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,322.91,319.09,326.85,6000,
134,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,314.14,310.23,318.15,6000,
135,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,313.24,310.55,317.01,6000,
136,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,349.52,339.92,356.87,6000,
137,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,314.96,313.49,317.61,6000,
138,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,315.32,312.98,319.60,6000,
139,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,323.87,320.65,330.93,6000,
140,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,322.76,321.25,323.90,6000,
141,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,312.22,310.27,314.89,6000,
142,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,330.30,328.17,333.47,6000,
143,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,322.10,320.23,324.00,6000,
144,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,313.93,311.65,316.83,6000,
145,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,335.49,327.14,344.96,6000,
146,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,314.58,310.88,318.30,6000,
147,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,314.07,312.61,315.15,6000,
148,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,323.99,320.80,327.84,6000,
149,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,313.27,311.36,316.34,6000,
150,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,314.95,311.41,318.04,6000,
151,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,326.52,321.18,332.18,6000,
152,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,322.85,321.23,324.17,6000,
153,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,313.20,311.08,316.68,6000,
154,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,326.00,320.92,335.18,6000,
155,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,324.61,317.96,330.99,6000,
156,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,314.27,310.84,318.85,6000,
157,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,323.66,317.98,335.20,6000,
158,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,314.41,312.10,318.50,6000,
159,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,312.83,309.87,317.22,6000,
160,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,322.63,320.19,326.87,6000,
161,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,311.61,310.14,314.76,6000,
162,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,313.27,310.52,318.22,6000,
163,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,329.18,321.87,340.83,6000,
164,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,315.43,311.11,319.52,6000,
165,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,313.72,310.85,318.91,6000,
166,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,325.24,318.23,333.10,6000,
167,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,337.40,330.24,343.17,6000,
168,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,320.43,318.66,322.75,6000,
169,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,343.16,335.46,349.81,6000,
170,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,332.05,322.93,339.41,6000,
171,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,315.63,313.94,318.64,6000,
172,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,317.25,314.83,322.13,6000,
173,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,348.36,336.71,359.61,6000,
174,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,312.71,310.52,315.98,6000,
175,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,318.08,315.37,322.55,6000,
176,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,316.29,314.17,321.33,6000,
177,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,312.61,310.61,314.85,6000,
178,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,312.09,310.23,316.28,6000,
179,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,323.32,320.47,329.99,6000,
180,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,311.80,310.64,313.02,6000,
181,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,310.65,310.21,311.17,6000,
182,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,312.10,309.70,316.90,6000,
183,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,313.52,310.61,317.09,6000,
184,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,310.59,309.52,312.77,6000,
185,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,312.89,311.28,314.10,6000,
186,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,311.39,310.08,313.47,6000,
187,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,312.54,310.07,315.88,6000,
188,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,311.98,310.58,313.71,6000,
189,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,310.35,309.97,310.95,6000,
190,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,338.95,329.79,346.40,6000,
191,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,312.76,310.60,314.70,6000,
192,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,312.95,310.86,317.11,6000,
193,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,310.50,309.65,312.04,6000,
194,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,328.08,318.95,342.48,6000,
195,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,312.92,310.58,317.92,6000,
196,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,312.10,310.50,313.59,6000,
197,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,313.09,311.08,314.60,6000,
198,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,333.79,326.21,340.34,6000,
199,power_validation_curve_pq_sentinel_150.0x,power,0,unknown,fail,1.000000,311.52,310.27,314.02,6000,
