trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
33,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.43,70.08,75.76,6000,
34,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.12,70.48,76.20,6000,
35,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.96,69.27,76.67,6000,
36,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.30,69.61,77.75,6000,
37,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.54,70.81,75.63,6000,
38,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,76.45,72.45,79.63,6000,
39,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,75.73,73.17,78.54,6000,
40,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,77.40,72.70,81.82,6000,
41,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,74.99,72.15,77.94,6000,
42,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.58,68.46,77.87,6000,
43,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.45,69.64,72.87,6000,
44,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.10,70.66,75.04,6000,
45,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,70.79,68.98,72.13,6000,
46,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.74,69.06,75.53,6000,
47,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.04,70.41,75.39,6000,
48,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,77.79,75.11,79.89,6000,
49,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,75.46,72.28,77.92,6000,
50,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.93,70.00,75.49,6000,
51,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.46,69.97,76.24,6000,
52,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,75.76,72.93,78.03,6000,
53,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,75.46,72.53,77.77,6000,
54,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,74.76,70.95,77.75,6000,
55,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.42,68.04,73.83,6000,
56,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,74.74,71.67,77.46,6000,
57,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.93,71.01,76.38,6000,
58,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.75,70.30,74.46,6000,
59,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.64,72.21,76.10,6000,
60,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.94,68.99,75.13,6000,
61,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,74.88,68.54,81.73,6000,
62,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.90,68.29,75.43,6000,
63,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.50,69.99,74.47,6000,
64,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.17,68.91,74.55,6000,
65,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.40,70.34,74.01,6000,
66,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,74.20,71.35,76.39,6000,
67,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,77.37,73.57,80.31,6000,
68,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.47,68.38,73.83,6000,
69,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.75,71.51,76.20,6000,
70,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,70.81,69.14,72.26,6000,
71,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,74.83,71.18,77.65,6000,
72,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,74.16,71.20,76.43,6000,
73,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.50,69.58,76.23,6000,
74,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.11,69.21,72.55,6000,
75,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,75.99,70.35,80.03,6000,
76,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.44,69.41,73.90,6000,
77,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,76.32,73.84,80.15,6000,
78,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.21,69.49,73.22,6000,
79,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.92,72.13,75.73,6000,
80,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.28,71.32,75.15,6000,
81,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.79,69.03,74.00,6000,
82,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.22,70.34,75.48,6000,
83,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.18,68.83,73.34,6000,
84,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,76.77,73.71,79.05,6000,
85,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,78.06,74.32,80.91,6000,
86,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,77.02,72.05,81.47,6000,
87,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.34,68.35,77.19,6000,
88,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,76.74,74.23,78.63,6000,
89,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.81,69.67,73.36,6000,
90,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.16,70.05,77.03,6000,
91,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,69.58,67.67,72.96,6000,
92,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,74.74,70.35,77.82,6000,
93,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.74,69.87,74.89,6000,
94,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.85,70.77,76.19,6000,
95,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.15,68.19,76.14,6000,
96,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.29,70.72,74.47,6000,
97,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,74.16,72.19,75.77,6000,
98,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.80,70.69,74.35,6000,
99,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,77.78,74.74,80.10,6000,
100,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.11,70.98,76.28,6000,
101,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.82,69.62,73.66,6000,
102,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.77,70.31,76.16,6000,
103,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,75.92,73.51,78.10,6000,
104,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,74.85,72.18,77.25,6000,
105,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,76.63,72.97,80.07,6000,
106,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.72,68.70,75.82,6000,
107,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,75.10,71.93,77.60,6000,
108,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.14,69.78,75.56,6000,
109,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.46,70.93,75.53,6000,
110,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.78,70.84,74.23,6000,
111,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.04,70.08,74.40,6000,
112,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.19,68.64,73.34,6000,
113,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.42,68.95,74.01,6000,
114,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.74,70.46,74.52,6000,
115,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.22,69.95,76.22,6000,
116,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,74.74,71.89,76.94,6000,
117,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.47,70.35,74.04,6000,
118,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,75.12,72.46,78.13,6000,
119,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.91,69.66,74.29,6000,
120,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,75.12,72.06,77.28,6000,
121,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.95,69.99,73.91,6000,
122,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,70.15,67.72,72.56,6000,
123,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.39,68.42,75.14,6000,
124,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.10,71.10,74.71,6000,
125,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.40,68.31,73.91,6000,
126,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.40,71.90,76.06,6000,
127,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.39,67.92,75.99,6000,
128,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.07,70.11,75.32,6000,
129,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.47,70.77,76.04,6000,
130,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.14,68.60,76.62,6000,
131,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.51,68.27,74.68,6000,
132,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.82,70.75,74.65,6000,
133,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,76.77,73.00,79.95,6000,
134,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,74.49,71.80,76.68,6000,
135,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,74.85,71.80,77.30,6000,
136,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.93,70.02,75.32,6000,
137,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.54,69.63,75.41,6000,
138,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.41,69.84,72.70,6000,
139,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,77.63,73.56,81.77,6000,
140,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,74.32,72.12,77.75,6000,
141,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,75.85,72.34,78.55,6000,
142,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.96,69.97,74.57,6000,
143,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.72,70.37,76.41,6000,
144,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.00,68.30,75.76,6000,
145,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.90,70.28,75.06,6000,
146,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.005208,77.14,74.46,86.63,6000,
147,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,69.84,68.17,71.13,6000,
148,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.60,69.50,76.46,6000,
149,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,67.90,66.64,70.05,6000,
150,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,67.66,66.82,69.13,6000,
151,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.53,70.43,77.82,6000,
152,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.08,69.57,80.13,6000,
153,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,75.03,73.00,80.14,6000,
154,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.56,71.19,81.07,6000,
155,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,67.86,67.33,68.76,6000,
156,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,69.31,67.96,71.79,6000,
157,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,70.24,68.69,72.60,6000,
158,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.19,70.48,75.82,6000,
159,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,68.50,67.31,70.35,6000,
160,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.07,69.83,74.02,6000,
161,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,69.58,67.61,72.72,6000,
162,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.58,69.19,77.15,6000,
163,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.07,67.78,73.55,6000,
164,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,70.13,68.47,71.93,6000,
165,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.78,67.58,75.26,6000,
166,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,70.31,67.93,74.10,6000,
167,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.041667,92.81,83.46,101.47,9000,
168,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,70.91,68.81,73.76,6000,
169,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.33,68.36,74.61,6000,
170,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,70.97,69.34,72.85,6000,
171,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.09,69.79,74.99,6000,
172,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.75,68.85,75.32,6000,
173,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,67.91,66.75,71.54,6000,
174,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.03,68.60,72.90,6000,
175,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.36,69.46,73.69,6000,
176,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,67.79,67.16,68.55,6000,
177,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,71.17,68.37,73.43,6000,
178,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,69.55,67.83,72.05,6000,
179,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.37,70.40,76.14,6000,
180,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,69.83,67.40,71.76,6000,
181,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,70.05,67.92,73.04,6000,
182,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,69.02,67.38,72.56,6000,
183,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,70.37,67.68,74.79,6000,
184,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,70.15,68.60,71.40,6000,
185,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,70.41,68.21,72.53,6000,
186,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,74.05,70.61,78.20,6000,
187,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,70.09,68.49,71.43,6000,
188,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,74.84,71.61,78.03,6000,
189,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,70.61,68.02,74.80,6000,
190,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.80,71.00,75.91,6000,
191,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,70.19,67.51,73.88,6000,
192,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.59,69.12,75.39,6000,
193,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,72.46,69.89,74.58,6000,
194,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,69.95,67.00,73.61,6000,
195,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,70.99,68.90,73.87,6000,
196,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,70.53,68.47,74.17,6000,
197,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,70.85,69.10,72.28,6000,
198,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.56,70.84,75.88,6000,
199,power_validation_curve_adjacent_network_0.5x,power,0,unknown,pass,0.000000,73.55,70.68,77.46,6000,
