trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
25,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99992.49,99989.33,100003.56,6000,
26,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100029.07,100019.31,100043.62,6000,
27,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100033.97,100027.41,100044.48,6000,
28,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100124.41,100119.80,100138.35,6000,
29,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99994.72,99991.88,99999.52,6000,
30,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99998.22,99990.33,100013.64,6000,
31,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99994.26,99990.93,100007.53,6000,
32,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100041.72,100039.32,100053.73,6000,
33,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100552.87,100541.43,100569.59,6000,
34,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100052.29,100042.39,100059.82,6000,
35,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100017.39,100008.19,100024.04,6000,
36,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99993.80,99989.47,100002.17,6000,
37,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99999.98,99992.28,100019.02,6000,
38,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100029.28,100027.60,100034.65,6000,
39,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100026.46,100023.58,100034.68,6000,
40,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100021.34,100017.53,100027.40,6000,
41,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99994.27,99989.15,100003.14,6000,
42,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100692.58,100686.61,100702.41,6000,
43,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100000.70,99994.59,100011.81,6000,
44,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100029.47,100022.45,100042.27,6000,
45,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100620.03,100612.13,100627.15,6000,
46,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100005.24,99998.66,100014.82,6000,
47,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100006.34,99998.84,100031.18,6000,
48,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100059.40,100051.88,100068.67,6000,
49,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100008.44,99995.94,100043.35,6000,
50,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100021.00,99990.53,100153.67,6000,
51,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99998.74,99994.07,100008.76,6000,
52,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100009.82,99995.14,100050.20,6000,
53,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100090.11,100023.62,100261.84,6000,
54,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100107.17,100098.79,100117.62,6000,
55,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100128.75,100126.41,100142.76,6000,
56,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99998.57,99990.51,100012.04,6000,
57,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99996.41,99990.59,100006.11,6000,
58,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100001.41,99992.35,100017.77,6000,
59,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100075.48,100067.54,100086.40,6000,
60,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99994.09,99990.08,100002.43,6000,
61,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99998.07,99991.05,100010.37,6000,
62,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100038.89,100022.02,100069.63,6000,
63,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100087.41,100066.73,100140.53,6000,
64,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100091.17,100064.45,100151.88,6000,
65,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100123.80,100097.17,100195.16,6000,
66,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100062.52,100052.95,100070.97,6000,
67,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100003.07,99996.03,100019.87,6000,
68,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100044.48,100035.98,100055.72,6000,
69,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100077.19,100067.29,100085.65,6000,
70,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100013.35,100004.66,100020.03,6000,
71,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100067.15,100059.47,100078.62,6000,
72,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100001.79,99994.66,100015.71,6000,
73,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99992.17,99989.79,100000.78,6000,
74,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100005.88,100000.12,100021.70,6000,
75,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100030.98,100018.33,100043.27,6000,
76,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100990.89,100985.19,101000.20,6000,
77,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100017.26,100009.94,100023.29,6000,
78,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100016.90,100003.63,100047.25,6000,
79,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100007.39,99998.14,100019.10,6000,
80,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100093.84,100088.17,100104.42,6000,
81,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100014.49,100000.40,100039.23,6000,
82,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100320.65,100311.18,100345.23,6000,
83,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100095.14,99999.40,100603.88,6000,
84,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100019.86,99999.12,100044.27,6000,
85,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99998.43,99990.00,100027.38,6000,
86,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100233.19,100111.40,100319.96,6000,
87,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,103065.19,103058.48,103075.16,6000,
88,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100821.99,100801.26,100865.33,6000,
89,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99989.39,99987.49,99994.62,6000,
90,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99998.92,99992.92,100010.05,6000,
91,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99995.29,99989.49,100003.74,6000,
92,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100120.38,100115.44,100125.46,6000,
93,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100030.77,100023.84,100038.45,6000,
94,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100036.54,100028.72,100049.04,6000,
95,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100000.86,99994.09,100011.05,6000,
96,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100016.96,100009.35,100029.20,6000,
97,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100057.65,100049.89,100069.26,6000,
98,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100066.75,100056.50,100074.67,6000,
99,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100062.72,100057.08,100070.93,6000,
100,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100029.67,100020.22,100036.46,6000,
101,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100337.14,100328.51,100351.58,6000,
102,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100017.08,100009.32,100024.20,6000,
103,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99996.50,99991.57,100004.63,6000,
104,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100338.99,100333.41,100345.67,6000,
105,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100005.89,100000.42,100014.58,6000,
106,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100001.20,99994.00,100009.51,6000,
107,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100545.62,100538.17,100554.60,6000,
108,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100003.87,99998.79,100009.72,6000,
109,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100392.61,100380.24,100429.38,6000,
110,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100037.57,100027.15,100062.68,6000,
111,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99991.05,99989.50,99995.97,6000,
112,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100038.49,100031.80,100059.62,6000,
113,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99989.47,99986.07,100001.96,6000,
114,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99992.92,99990.84,100000.15,6000,
115,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99998.63,99997.10,100004.19,6000,
116,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99996.40,99994.39,100002.82,6000,
117,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99987.28,99985.87,99989.36,6000,
118,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100097.93,100091.07,100110.08,6000,
119,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100030.01,100025.64,100040.07,6000,
120,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100009.12,99995.60,100041.39,6000,
121,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100035.41,100029.60,100058.50,6000,
122,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100099.80,100011.52,100269.54,6000,
123,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100932.63,100929.47,100947.49,6000,
124,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99994.62,99990.78,100012.36,6000,
125,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99995.40,99991.91,100006.07,6000,
126,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100004.80,99999.11,100034.27,6000,
127,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99996.09,99992.11,100012.27,6000,
128,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99995.47,99989.47,100012.71,6000,
129,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99997.33,99995.03,100004.51,6000,
130,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100038.89,100032.06,100061.67,6000,
131,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100016.86,100015.59,100022.10,6000,
132,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99997.68,99993.53,100013.58,6000,
133,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99994.00,99991.79,99998.60,6000,
134,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100416.05,100412.13,100424.45,6000,
135,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100002.11,99998.96,100018.37,6000,
136,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100337.24,100336.20,100338.44,6000,
137,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99997.00,99993.04,100019.45,6000,
138,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100004.29,100001.62,100008.94,6000,
139,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100019.61,100015.22,100037.56,6000,
140,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99998.99,99990.51,100014.89,6000,
141,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100471.05,100466.26,100496.11,6000,
142,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99994.79,99991.54,100011.17,6000,
143,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99996.08,99992.32,100012.17,6000,
144,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100002.37,99995.22,100026.37,6000,
145,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99998.53,99993.32,100015.88,6000,
146,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99998.30,99994.08,100007.01,6000,
147,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99995.52,99991.17,100014.20,6000,
148,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100006.99,100001.36,100025.45,6000,
149,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,101860.02,101804.43,102030.57,6000,
150,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100058.32,100055.22,100061.72,6000,
151,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99992.31,99989.46,100004.13,6000,
152,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100033.81,100027.17,100044.69,6000,
153,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100003.89,100002.88,100005.01,6000,
154,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100036.89,100034.50,100049.79,6000,
155,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99998.42,99991.75,100024.62,6000,
156,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100023.15,100020.75,100034.27,6000,
157,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99999.87,99997.78,100003.15,6000,
158,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100006.62,100002.25,100015.36,6000,
159,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99997.72,99994.07,100007.41,6000,
160,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100007.52,99997.38,100018.64,6000,
161,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100346.86,100342.99,100365.25,6000,
162,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100025.08,100022.68,100038.59,6000,
163,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100062.26,100051.17,100073.84,6000,
164,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100367.82,100360.08,100383.20,6000,
165,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100017.61,100013.80,100036.36,6000,
166,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99999.38,99993.90,100015.53,6000,
167,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100020.95,100014.06,100032.90,6000,
168,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100019.55,100018.40,100020.67,6000,
169,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100041.45,100035.95,100047.52,6000,
170,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100025.63,100020.64,100036.64,6000,
171,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99999.87,99994.62,100020.40,6000,
172,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100058.95,100057.41,100061.28,6000,
173,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100025.19,100023.00,100030.68,6000,
174,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100021.61,100019.75,100024.04,6000,
175,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100207.84,100044.53,100369.88,6000,
176,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100874.09,100870.71,100891.23,6000,
177,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99994.71,99992.26,100002.72,6000,
178,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99993.33,99990.59,99999.43,6000,
179,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100018.14,100016.66,100024.82,6000,
180,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99995.78,99993.85,100002.88,6000,
181,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100006.97,100003.95,100016.60,6000,
182,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99994.86,99989.81,100013.00,6000,
183,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100021.18,100019.04,100023.04,6000,
184,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100005.00,99999.66,100032.22,6000,
185,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99995.23,99992.70,100002.31,6000,
186,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100035.15,100032.68,100045.10,6000,
187,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100024.91,100017.11,100034.94,6000,
188,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100030.03,100026.26,100034.23,6000,
189,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100002.95,99994.48,100041.14,6000,
190,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100043.88,100040.18,100056.72,6000,
191,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100000.20,99994.94,100014.92,6000,
192,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100010.66,100007.24,100018.38,6000,
193,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99989.50,99988.26,99992.00,6000,
194,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99993.73,99990.87,99999.54,6000,
195,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99992.21,99990.34,100000.97,6000,
196,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100041.76,100037.82,100065.03,6000,
197,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99997.32,99995.60,100003.84,6000,
198,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,99989.66,99987.65,99997.03,6000,
199,power_validation_curve_remote_network_2.0x,power,0,unknown,fail,1.000000,100017.85,100011.47,100036.07,6000,
