trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
99,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
100,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
101,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
102,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
103,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
104,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
105,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
106,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
107,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
108,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
109,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
110,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
111,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
112,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
113,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
114,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
115,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
116,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
117,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
118,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
119,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
120,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
121,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
122,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
123,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
124,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
125,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
126,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
127,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
128,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
129,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
130,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
131,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
132,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
133,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
134,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
135,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
136,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
137,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
138,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
139,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
140,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
141,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
142,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
143,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
144,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
145,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
146,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
147,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
148,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
149,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
150,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
151,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
152,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
153,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
154,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
155,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
156,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
157,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
158,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
159,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
160,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
161,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
162,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
163,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
164,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
165,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
166,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
167,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
168,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
169,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
170,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
171,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
172,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
173,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
174,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
175,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
176,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
177,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
178,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
179,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
180,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
181,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
182,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
183,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
184,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
185,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
186,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
187,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
188,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
189,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
190,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
191,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
192,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
193,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
194,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
195,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
196,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
197,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
198,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
199,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
