trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
67,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,321.89,318.76,325.98,6000,
68,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,321.11,317.62,325.22,6000,
69,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,318.54,315.65,321.96,6000,
70,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,317.44,315.83,319.35,6000,
71,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,324.41,320.46,329.27,6000,
72,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,315.57,312.31,319.21,6000,
73,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,326.06,320.11,334.11,6000,
74,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,319.69,316.16,323.79,6000,
75,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,328.87,320.58,340.47,6000,
76,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,316.74,314.49,318.92,6000,
77,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,319.13,315.57,322.04,6000,
78,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,315.84,313.23,318.30,6000,
79,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,321.57,316.89,327.79,6000,
80,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,320.72,319.45,322.48,6000,
81,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,319.75,317.45,322.42,6000,
82,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,317.38,314.18,320.74,6000,
83,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,316.34,315.05,317.75,6000,
84,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,324.49,320.38,329.84,6000,
85,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,317.93,316.31,319.73,6000,
86,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,317.08,315.06,320.27,6000,
87,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,316.53,314.19,320.54,6000,
88,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,322.24,316.76,331.01,6000,
89,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,320.71,317.07,323.47,6000,
90,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,315.40,311.80,321.42,6000,
91,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,322.18,318.08,327.50,6000,
92,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,329.51,324.10,334.90,6000,
93,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,322.38,318.34,325.24,6000,
94,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,315.78,312.67,318.28,6000,
95,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,318.71,316.31,320.64,6000,
96,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,325.23,319.27,333.82,6000,
97,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,313.84,311.21,316.61,6000,
98,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,318.62,315.23,322.14,6000,
99,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,322.84,319.65,327.46,6000,
100,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,321.03,318.00,323.42,6000,
101,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,322.76,319.73,328.77,6000,
102,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,313.34,311.15,316.49,6000,
103,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,312.74,310.07,316.29,6000,
104,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,322.81,317.63,329.27,6000,
105,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,317.00,313.94,319.20,6000,
106,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,325.14,320.61,330.73,6000,
107,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,315.80,311.62,319.19,6000,
108,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,314.20,311.33,318.10,6000,
109,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,323.29,318.23,327.85,6000,
110,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,316.45,313.20,320.66,6000,
111,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,319.66,314.41,329.53,6000,
112,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,313.77,311.06,317.88,6000,
113,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,318.68,314.17,322.07,6000,
114,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,342.49,332.14,354.37,6000,
115,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,315.45,313.09,317.67,6000,
116,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,326.01,319.85,335.25,6000,
117,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,320.30,316.64,323.30,6000,
118,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,326.73,322.83,329.62,6000,
119,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,317.35,315.30,319.00,6000,
120,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,316.26,313.53,318.86,6000,
121,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,317.70,315.44,321.26,6000,
122,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,316.46,314.09,318.38,6000,
123,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,316.05,314.46,317.47,6000,
124,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,327.51,324.62,331.22,6000,
125,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,315.35,313.94,316.47,6000,
126,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,319.26,316.90,322.94,6000,
127,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,315.37,312.29,317.71,6000,
128,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,320.60,318.20,323.97,6000,
129,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,318.32,314.95,325.30,6000,
130,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,328.46,321.46,334.34,6000,
131,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,314.72,311.83,318.36,6000,
132,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,319.02,313.57,323.52,6000,
133,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,322.18,316.00,327.67,6000,
134,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,332.10,325.63,337.75,6000,
135,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,322.36,319.05,325.10,6000,
136,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,315.35,313.93,316.49,6000,
137,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,319.90,316.32,325.40,6000,
138,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,318.69,314.06,322.78,6000,
139,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,322.44,319.39,326.99,6000,
140,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,320.77,317.23,324.01,6000,
141,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,316.99,315.18,318.48,6000,
142,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,315.05,313.05,316.60,6000,
143,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,320.08,317.51,322.81,6000,
144,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,315.76,314.12,317.21,6000,
145,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,316.87,314.35,318.83,6000,
146,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,316.59,314.18,318.47,6000,
147,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,322.44,319.46,326.39,6000,
148,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,322.17,319.32,324.35,6000,
149,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,316.60,313.31,319.68,6000,
150,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,319.34,316.92,322.07,6000,
151,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,325.85,320.31,331.13,6000,
152,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,319.93,315.97,324.86,6000,
153,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,321.37,317.25,324.16,6000,
154,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,329.99,326.10,334.95,6000,
155,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,315.81,312.74,319.87,6000,
156,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,314.36,311.47,318.82,6000,
157,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,317.02,314.89,318.65,6000,
158,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,320.80,318.14,325.45,6000,
159,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,320.77,317.42,325.94,6000,
160,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,322.22,319.91,325.02,6000,
161,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,314.67,312.72,317.22,6000,
162,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,316.77,313.39,319.59,6000,
163,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,323.26,318.67,330.25,6000,
164,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,321.60,319.57,326.51,6000,
165,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,318.07,315.74,319.81,6000,
166,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,317.14,314.88,319.22,6000,
167,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,317.30,315.36,320.14,6000,
168,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,336.03,328.49,344.80,6000,
169,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,315.19,311.52,318.35,6000,
170,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,316.89,312.90,321.38,6000,
171,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,323.43,319.95,328.25,6000,
172,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,318.23,315.90,320.78,6000,
173,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,317.16,313.92,320.81,6000,
174,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,316.36,314.81,317.67,6000,
175,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,345.83,338.03,351.73,6000,
176,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,315.75,314.02,317.20,6000,
177,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,318.57,316.16,322.98,6000,
178,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,315.91,312.84,318.30,6000,
179,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,316.60,315.01,318.88,6000,
180,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,318.43,315.93,320.57,6000,
181,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,318.09,314.43,321.22,6000,
182,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,320.34,317.69,324.83,6000,
183,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,316.99,314.69,319.71,6000,
184,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,316.75,314.50,319.32,6000,
185,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,316.89,313.96,319.71,6000,
186,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,320.26,317.10,322.84,6000,
187,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,320.75,319.09,323.17,6000,
188,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,315.21,313.64,316.48,6000,
189,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,324.43,321.76,328.00,6000,
190,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,315.86,312.09,318.84,6000,
191,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,315.14,313.73,316.69,6000,
192,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,319.18,316.26,323.08,6000,
193,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,325.83,321.24,333.26,6000,
194,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,318.36,316.15,320.02,6000,
195,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,315.89,314.31,318.74,6000,
196,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,321.03,317.70,323.82,6000,
197,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,321.34,318.98,324.43,6000,
198,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,321.82,318.08,325.64,6000,
199,power_validation_curve_pq_sentinel_pmu_150.0x,power,0,unknown,fail,1.000000,323.70,320.23,327.70,6000,
