trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
50,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,30.22,26.80,34.35,6000,
51,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,30.80,27.59,34.57,6000,
52,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,27.31,23.37,33.05,6000,
53,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,29.21,26.34,32.62,6000,
54,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,27.31,23.97,33.10,6000,
55,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,28.60,26.17,30.53,6000,
56,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.24,22.95,30.41,6000,
57,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,26.12,23.09,28.23,6000,
58,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.88,22.28,30.39,6000,
59,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,26.05,24.45,28.28,6000,
60,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,27.28,24.96,30.55,6000,
61,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.96,22.98,26.83,6000,
62,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,29.14,26.69,32.02,6000,
63,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,31.46,27.39,36.38,6000,
64,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,33.33,28.75,39.91,6000,
65,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,30.57,27.73,33.66,6000,
66,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.11,22.38,27.76,6000,
67,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,30.65,27.85,33.37,6000,
68,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,27.19,24.89,30.13,6000,
69,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,26.50,23.44,29.28,6000,
70,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.71,23.30,28.44,6000,
71,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.65,22.84,26.82,6000,
72,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,21.70,20.75,23.44,6000,
73,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,23.07,21.39,26.89,6000,
74,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.24,22.10,28.67,6000,
75,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.60,21.97,29.39,6000,
76,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,22.24,20.57,25.87,6000,
77,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,29.69,26.40,31.93,6000,
78,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,29.84,27.23,31.85,6000,
79,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,27.71,24.05,34.47,6000,
80,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.13,21.16,30.00,6000,
81,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,23.73,21.32,26.95,6000,
82,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,27.61,24.40,31.84,6000,
83,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.68,22.78,27.92,6000,
84,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,27.54,25.20,32.73,6000,
85,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,27.58,25.55,29.95,6000,
86,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,26.12,22.89,29.40,6000,
87,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,26.70,23.71,29.78,6000,
88,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,27.02,24.80,28.88,6000,
89,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,22.69,21.15,27.73,6000,
90,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.70,22.04,27.48,6000,
91,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,27.34,24.35,29.62,6000,
92,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,23.39,20.84,29.59,6000,
93,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.57,22.55,28.22,6000,
94,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,27.56,24.86,30.00,6000,
95,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.70,23.69,29.85,6000,
96,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.41,22.57,27.51,6000,
97,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,29.95,25.55,36.63,6000,
98,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,28.39,25.48,30.46,6000,
99,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,27.85,23.95,31.63,6000,
100,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.15,22.38,30.17,6000,
101,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.66,22.27,27.26,6000,
102,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,27.19,23.84,32.16,6000,
103,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,21.41,20.70,24.95,6000,
104,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,27.78,25.15,31.60,6000,
105,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,21.38,21.07,21.86,6000,
106,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,26.58,24.72,30.45,6000,
107,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.32,21.86,27.14,6000,
108,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,23.12,21.60,25.42,6000,
109,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.80,23.66,27.68,6000,
110,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,28.57,26.44,33.27,6000,
111,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.90,22.51,30.57,6000,
112,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,26.43,23.14,31.00,6000,
113,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,23.70,21.64,28.35,6000,
114,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,23.41,21.39,27.50,6000,
115,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.88,23.94,29.31,6000,
116,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.66,22.70,27.23,6000,
117,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,23.50,21.67,26.87,6000,
118,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,23.67,21.47,27.37,6000,
119,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,28.90,24.44,35.95,6000,
120,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.18,23.19,27.74,6000,
121,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,26.61,23.64,30.00,6000,
122,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,35.70,26.98,43.85,6000,
123,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,23.15,21.28,27.73,6000,
124,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,22.15,21.23,24.36,6000,
125,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.91,22.45,29.60,6000,
126,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,26.11,24.63,28.60,6000,
127,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,26.16,23.23,30.73,6000,
128,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,26.38,22.98,30.24,6000,
129,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.71,22.14,28.47,6000,
130,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.70,24.04,28.28,6000,
131,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.86,23.52,28.06,6000,
132,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,26.74,23.34,32.09,6000,
133,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.63,21.96,28.34,6000,
134,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.43,23.03,29.37,6000,
135,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,23.67,21.04,29.52,6000,
136,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,23.20,21.53,25.81,6000,
137,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,26.94,23.50,31.46,6000,
138,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,23.20,21.44,26.72,6000,
139,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.17,22.10,29.27,6000,
140,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,23.82,21.76,27.39,6000,
141,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.24,21.63,27.95,6000,
142,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.04,22.24,27.41,6000,
143,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,28.74,24.68,35.23,6000,
144,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.87,22.62,29.55,6000,
145,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,29.02,25.65,32.42,6000,
146,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.90,22.47,28.44,6000,
147,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.72,22.37,28.43,6000,
148,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,31.25,26.59,37.85,6000,
149,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,26.72,23.30,33.57,6000,
150,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,26.30,24.15,28.61,6000,
151,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.79,22.44,28.48,6000,
152,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.27,22.24,28.47,6000,
153,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,31.43,25.68,37.89,6000,
154,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.57,22.02,28.95,6000,
155,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,37.87,30.15,44.45,6000,
156,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.75,22.64,29.40,6000,
157,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,30.98,25.08,38.75,6000,
158,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,27.17,24.77,30.92,6000,
159,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,22.77,21.23,27.63,6000,
160,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.00,22.44,25.31,6000,
161,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.16,21.52,28.64,6000,
162,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.37,21.81,29.94,6000,
163,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.18,22.90,26.80,6000,
164,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.81,22.96,29.19,6000,
165,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,26.91,23.86,30.23,6000,
166,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,36.87,29.74,43.89,6000,
167,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.84,22.67,27.63,6000,
168,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.04,23.37,27.02,6000,
169,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,27.61,24.94,31.99,6000,
170,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.86,21.77,29.44,6000,
171,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.77,23.43,27.49,6000,
172,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,30.34,23.97,35.04,6000,
173,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.99,22.89,30.96,6000,
174,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,44.11,28.75,53.50,6000,
175,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,26.06,22.93,30.03,6000,
176,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,49.39,36.30,58.86,6000,
177,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.44,22.48,26.98,6000,
178,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,28.50,24.59,34.16,6000,
179,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.20,22.93,27.52,6000,
180,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,26.98,24.90,28.62,6000,
181,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.81,22.40,27.01,6000,
182,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.65,23.18,28.81,6000,
183,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,28.88,22.19,36.88,6000,
184,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,31.02,27.20,36.85,6000,
185,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,22.42,21.17,25.56,6000,
186,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,26.19,22.69,30.52,6000,
187,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.66,21.93,27.19,6000,
188,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.60,21.95,28.81,6000,
189,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,31.28,23.14,38.75,6000,
190,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.63,22.25,26.71,6000,
191,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.87,23.91,28.09,6000,
192,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.58,21.34,28.68,6000,
193,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,32.71,27.15,39.45,6000,
194,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,25.80,22.53,30.94,6000,
195,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,24.93,22.99,26.56,6000,
196,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,27.90,23.83,30.74,6000,
197,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,49.71,40.98,56.43,6000,
198,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,29.60,27.06,31.66,6000,
199,power_validation_curve_pq_sentinel_pmu_5.0x,power,0,unknown,fail,1.000000,27.81,25.23,31.96,6000,
