trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
63,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.98,200.75,205.39,6000,
64,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.66,200.35,207.97,6000,
65,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.91,200.41,205.49,6000,
66,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.11,200.97,209.21,6000,
67,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.78,200.73,209.82,6000,
68,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.23,200.79,206.50,6000,
69,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.04,199.86,206.27,6000,
70,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.59,199.89,205.49,6000,
71,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.20,199.69,205.20,6000,
72,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.54,199.56,204.33,6000,
73,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.25,199.85,204.24,6000,
74,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.95,200.28,208.17,6000,
75,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.33,200.31,209.90,6000,
76,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.31,199.94,205.31,6000,
77,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.34,200.14,204.11,6000,
78,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.36,200.89,206.89,6000,
79,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.60,200.97,207.44,6000,
80,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.07,200.31,210.49,6000,
81,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.00,200.07,207.08,6000,
82,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.97,200.02,206.98,6000,
83,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.31,200.29,207.73,6000,
84,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.57,199.90,211.37,6000,
85,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.12,200.26,207.30,6000,
86,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.28,199.74,212.10,6000,
87,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.79,200.42,210.45,6000,
88,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.74,199.63,208.32,6000,
89,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.83,200.14,210.88,6000,
90,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.46,200.19,209.70,6000,
91,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.45,200.28,212.68,6000,
92,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.85,200.09,206.54,6000,
93,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.43,200.70,207.58,6000,
94,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.33,200.12,207.83,6000,
95,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.98,200.27,210.41,6000,
96,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.26,200.91,205.43,6000,
97,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.64,200.49,208.81,6000,
98,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.70,200.50,204.97,6000,
99,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.04,200.21,207.31,6000,
100,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.63,200.28,205.62,6000,
101,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.07,200.29,208.65,6000,
102,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.79,200.95,208.41,6000,
103,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.37,200.06,203.66,6000,
104,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.57,200.77,208.66,6000,
105,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.94,200.87,209.21,6000,
106,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.89,199.80,207.59,6000,
107,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.06,200.99,208.68,6000,
108,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.36,200.50,208.18,6000,
109,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.46,200.33,204.75,6000,
110,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.40,199.81,208.97,6000,
111,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.81,200.82,208.59,6000,
112,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.21,200.11,207.30,6000,
113,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.79,200.89,208.96,6000,
114,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.13,200.85,210.06,6000,
115,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.30,200.17,212.83,6000,
116,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.58,200.61,207.65,6000,
117,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.59,200.80,208.87,6000,
118,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.55,200.78,207.45,6000,
119,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.15,199.77,209.16,6000,
120,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.46,201.17,206.65,6000,
121,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.88,200.21,206.93,6000,
122,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.75,200.45,205.08,6000,
123,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.32,200.69,206.39,6000,
124,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.28,200.56,208.11,6000,
125,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.10,200.06,208.58,6000,
126,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.48,199.71,205.56,6000,
127,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.35,200.93,206.51,6000,
128,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.21,200.65,207.70,6000,
129,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.74,200.01,209.36,6000,
130,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.67,199.94,206.06,6000,
131,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.50,199.49,206.86,6000,
132,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.54,200.75,208.57,6000,
133,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.15,200.02,209.75,6000,
134,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.17,200.09,208.52,6000,
135,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.13,199.79,208.11,6000,
136,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.53,200.49,209.53,6000,
137,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.59,199.92,212.18,6000,
138,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.37,200.11,207.97,6000,
139,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.84,200.22,206.79,6000,
140,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.56,201.04,207.43,6000,
141,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.72,200.35,206.66,6000,
142,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.86,199.99,207.14,6000,
143,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.03,200.25,206.42,6000,
144,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.50,200.77,207.26,6000,
145,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.31,200.03,211.52,6000,
146,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.95,200.80,208.85,6000,
147,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.66,200.19,211.38,6000,
148,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.29,200.49,206.85,6000,
149,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.86,200.29,206.43,6000,
150,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.98,200.48,210.39,6000,
151,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.51,200.29,209.29,6000,
152,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.83,200.63,205.64,6000,
153,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.83,200.99,209.08,6000,
154,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.74,200.52,210.09,6000,
155,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.97,201.37,208.47,6000,
156,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.70,200.62,204.95,6000,
157,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.04,200.47,206.13,6000,
158,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.88,200.30,206.48,6000,
159,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.54,200.22,205.66,6000,
160,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.87,200.22,208.30,6000,
161,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.51,200.05,208.81,6000,
162,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.71,200.18,209.68,6000,
163,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.09,201.28,207.25,6000,
164,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.75,200.51,208.00,6000,
165,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.37,200.53,208.22,6000,
166,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.72,200.14,210.46,6000,
167,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.67,200.74,207.53,6000,
168,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.36,200.11,206.59,6000,
169,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.17,200.40,209.41,6000,
170,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.34,201.01,205.98,6000,
171,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.65,200.81,207.34,6000,
172,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.33,200.77,206.38,6000,
173,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.30,200.53,207.07,6000,
174,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.17,201.07,204.08,6000,
175,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.23,200.61,206.60,6000,
176,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.10,200.65,206.67,6000,
177,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.76,200.81,207.83,6000,
178,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.59,199.90,208.87,6000,
179,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.14,201.03,211.24,6000,
180,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.80,200.56,207.82,6000,
181,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.41,201.58,209.76,6000,
182,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.51,200.03,208.24,6000,
183,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.60,200.06,209.30,6000,
184,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.50,200.70,208.96,6000,
185,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.12,200.67,205.87,6000,
186,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.80,200.91,208.54,6000,
187,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.94,201.01,208.21,6000,
188,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.59,200.24,204.21,6000,
189,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.66,199.92,205.69,6000,
190,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.20,200.65,205.01,6000,
191,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.10,200.20,206.47,6000,
192,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.24,201.25,206.52,6000,
193,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.32,200.76,207.22,6000,
194,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.76,200.61,207.62,6000,
195,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.68,200.07,205.61,6000,
196,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.19,200.10,206.63,6000,
197,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.28,200.26,206.95,6000,
198,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.52,200.92,207.67,6000,
199,estimation_accuracy_validation_adjacent_network_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.60,200.62,207.75,6000,
