trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
42,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249933.89,249929.59,249942.69,6000,
43,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249948.99,249940.38,249963.52,6000,
44,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249941.09,249933.72,249955.10,6000,
45,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249941.81,249934.03,249955.29,6000,
46,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250001.90,249997.23,250012.24,6000,
47,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,255183.30,255170.42,255202.76,6000,
48,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250539.75,250338.99,250945.65,6000,
49,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249969.47,249964.84,249984.55,6000,
50,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249928.04,249923.49,249938.87,6000,
51,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249946.89,249942.30,249957.46,6000,
52,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249935.91,249930.78,249945.73,6000,
53,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250050.34,250046.06,250064.11,6000,
54,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249947.77,249943.33,249958.38,6000,
55,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250727.34,250721.97,250738.42,6000,
56,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249999.90,249995.87,250010.60,6000,
57,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250803.31,250791.36,250836.70,6000,
58,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249938.00,249931.28,249950.61,6000,
59,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250120.03,250114.04,250135.36,6000,
60,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250967.35,250934.52,251039.26,6000,
61,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250174.14,250168.57,250186.53,6000,
62,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249984.48,249979.95,249994.35,6000,
63,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250210.87,250203.53,250225.51,6000,
64,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250832.72,250807.68,250873.97,6000,
65,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250124.10,250061.15,250316.44,6000,
66,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249961.28,249953.92,249978.07,6000,
67,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249984.99,249979.62,249997.58,6000,
68,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249922.70,249917.99,249932.65,6000,
69,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250204.72,250200.35,250214.14,6000,
70,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249932.38,249928.41,249941.82,6000,
71,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249932.89,249927.97,249945.58,6000,
72,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249992.71,249987.72,250003.55,6000,
73,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249969.56,249964.48,249984.29,6000,
74,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249937.63,249931.58,249950.85,6000,
75,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250022.15,250018.34,250033.09,6000,
76,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250224.60,250220.82,250232.67,6000,
77,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250045.21,250039.68,250057.45,6000,
78,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249934.66,249929.58,249945.38,6000,
79,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249937.26,249930.78,249951.09,6000,
80,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249934.92,249930.32,249946.26,6000,
81,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249941.35,249936.75,249949.95,6000,
82,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249975.97,249936.81,250038.87,6000,
83,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250162.15,249935.09,250752.76,6000,
84,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249952.49,249947.84,249963.96,6000,
85,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249961.78,249958.23,249973.41,6000,
86,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249963.04,249957.02,249975.81,6000,
87,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249943.91,249935.29,249957.28,6000,
88,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250850.71,250841.14,250867.59,6000,
89,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249938.76,249934.01,249949.68,6000,
90,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250731.54,250727.72,250741.41,6000,
91,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249927.87,249922.91,249938.73,6000,
92,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249962.11,249956.18,249978.19,6000,
93,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249949.05,249943.33,249963.37,6000,
94,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249937.50,249930.11,249955.41,6000,
95,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249956.95,249952.15,249970.19,6000,
96,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249956.36,249949.58,249968.35,6000,
97,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249957.51,249952.06,249969.83,6000,
98,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249933.56,249927.41,249945.28,6000,
99,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250143.67,250135.82,250158.28,6000,
100,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249936.19,249919.45,249980.95,6000,
101,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250122.15,249957.97,250558.44,6000,
102,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250250.47,250244.67,250260.08,6000,
103,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249957.93,249951.78,249971.23,6000,
104,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249967.01,249960.04,249979.52,6000,
105,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249945.98,249939.65,249958.83,6000,
106,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249932.20,249927.78,249944.64,6000,
107,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249967.03,249961.19,249979.50,6000,
108,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249932.91,249929.52,249942.00,6000,
109,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249952.05,249943.81,249965.29,6000,
110,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249942.42,249931.57,249971.07,6000,
111,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249974.43,249966.25,249989.62,6000,
112,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249945.34,249939.14,249957.94,6000,
113,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250125.94,250119.88,250137.37,6000,
114,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249939.86,249930.78,249956.39,6000,
115,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249988.75,249981.12,250004.78,6000,
116,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249968.77,249951.85,250017.49,6000,
117,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249955.93,249946.99,249966.88,6000,
118,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250214.00,250180.09,250249.18,6000,
119,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249956.03,249948.16,249967.86,6000,
120,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249943.96,249934.50,249958.81,6000,
121,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,251686.35,251681.05,251698.17,6000,
122,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250092.40,250087.50,250103.12,6000,
123,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250053.34,250045.59,250064.66,6000,
124,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249948.74,249939.85,249964.13,6000,
125,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249984.52,249978.38,249996.73,6000,
126,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249937.68,249932.88,249950.78,6000,
127,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249978.72,249973.58,249991.75,6000,
128,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249926.66,249921.83,249936.99,6000,
129,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250793.75,250788.53,250805.59,6000,
130,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250842.25,250838.91,250854.46,6000,
131,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249939.53,249930.91,249953.47,6000,
132,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249947.99,249942.43,249957.81,6000,
133,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249993.62,249988.68,250004.93,6000,
134,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249943.36,249938.15,249953.40,6000,
135,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250889.82,250870.37,250933.41,6000,
136,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250081.37,250011.21,250300.48,6000,
137,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249948.50,249937.08,249973.63,6000,
138,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249936.82,249931.65,249947.96,6000,
139,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249955.86,249950.36,249969.38,6000,
140,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250036.43,250031.21,250046.74,6000,
141,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249947.16,249941.23,249959.35,6000,
142,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250053.50,250047.28,250065.59,6000,
143,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249954.39,249942.63,249983.66,6000,
144,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249946.38,249940.13,249961.41,6000,
145,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249949.99,249945.11,249963.21,6000,
146,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249944.48,249940.09,249954.20,6000,
147,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249940.46,249936.17,249950.84,6000,
148,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249940.80,249936.37,249950.46,6000,
149,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249943.99,249939.62,249955.79,6000,
150,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249948.52,249943.79,249961.50,6000,
151,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250016.75,250012.56,250026.32,6000,
152,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250148.60,250143.00,250161.15,6000,
153,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249957.39,249927.86,249999.69,6000,
154,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250374.22,250228.71,250750.61,6000,
155,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250101.84,250092.48,250113.32,6000,
156,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249945.59,249942.09,249952.92,6000,
157,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249940.60,249932.13,249954.49,6000,
158,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249933.87,249926.42,249947.81,6000,
159,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249945.51,249939.68,249955.57,6000,
160,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250138.38,250133.92,250151.00,6000,
161,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249959.12,249953.49,249970.94,6000,
162,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250114.41,250109.84,250127.10,6000,
163,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250012.33,249993.42,250044.63,6000,
164,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250138.36,250112.85,250198.56,6000,
165,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249961.05,249957.23,249971.32,6000,
166,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250708.80,250704.66,250718.33,6000,
167,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249955.36,249949.86,249967.39,6000,
168,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249935.79,249931.27,249946.24,6000,
169,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250681.96,250678.11,250694.39,6000,
170,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249948.75,249944.37,249961.53,6000,
171,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249968.00,249951.59,250008.82,6000,
172,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250132.72,249938.26,250588.47,6000,
173,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250041.43,250038.03,250052.40,6000,
174,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250848.02,250844.17,250857.33,6000,
175,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,251754.11,251748.12,251768.86,6000,
176,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249950.69,249944.90,249961.29,6000,
177,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249956.36,249945.25,249973.41,6000,
178,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249931.54,249921.84,249951.10,6000,
179,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249950.35,249945.10,249957.78,6000,
180,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250085.42,250078.86,250098.27,6000,
181,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250036.81,250029.96,250050.79,6000,
182,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250182.37,250177.45,250194.46,6000,
183,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249951.04,249946.63,249959.70,6000,
184,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250156.85,250151.47,250168.61,6000,
185,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249934.96,249928.65,249945.50,6000,
186,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249953.92,249947.30,249967.75,6000,
187,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250055.40,250050.42,250066.31,6000,
188,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249949.20,249943.94,249957.95,6000,
189,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249962.40,249948.20,249980.01,6000,
190,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250187.70,249941.39,250633.21,6000,
191,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249949.11,249943.05,249964.17,6000,
192,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,252010.26,252001.47,252022.54,6000,
193,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249935.83,249930.93,249945.81,6000,
194,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250332.29,250323.25,250349.07,6000,
195,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249944.39,249938.74,249956.49,6000,
196,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249935.10,249932.08,249947.65,6000,
197,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,250770.39,250765.27,250779.70,6000,
198,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249947.76,249943.57,249959.41,6000,
199,estimation_accuracy_validation_remote_network_250000ns,unknown,250000,RemoteNetwork,fail,1.000000,249932.18,249926.82,249943.75,6000,
