trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
116,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.15,57.27,65.04,6000,
117,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.81,57.32,62.81,6000,
118,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.68,57.36,64.03,6000,
119,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.26,56.76,62.82,6000,
120,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.85,56.65,65.74,6000,
121,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.54,57.44,62.51,6000,
122,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.06,57.80,63.16,6000,
123,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.37,57.06,62.50,6000,
124,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.20,56.77,65.63,6000,
125,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.03,57.64,63.62,6000,
126,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.65,57.82,62.90,6000,
127,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.43,57.09,64.41,6000,
128,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,60.04,57.75,66.86,6000,
129,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,72.30,64.31,82.05,6000,
130,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.15,57.41,63.47,6000,
131,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.13,57.82,62.77,6000,
132,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.54,57.44,64.69,6000,
133,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.17,57.36,62.95,6000,
134,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.34,57.69,62.58,6000,
135,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.05,57.69,63.05,6000,
136,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.74,57.47,65.04,6000,
137,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,60.38,57.59,68.71,6000,
138,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.52,57.11,65.32,6000,
139,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,61.17,58.08,70.22,6000,
140,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,60.11,57.69,68.16,6000,
141,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,60.11,58.15,65.38,6000,
142,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,65.80,58.51,79.00,6000,
143,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,60.93,58.39,67.08,6000,
144,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,60.97,57.96,66.97,6000,
145,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,74.15,68.34,80.41,6000,
146,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,61.04,57.79,67.68,6000,
147,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,61.99,58.30,68.86,6000,
148,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,60.03,57.24,65.39,6000,
149,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,71.35,61.97,80.18,6000,
150,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.26,57.51,63.71,6000,
151,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,64.93,59.71,73.45,6000,
152,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.67,56.97,67.62,6000,
153,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,60.21,57.81,64.27,6000,
154,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.75,57.82,64.25,6000,
155,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.92,56.98,65.76,6000,
156,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.17,57.42,63.49,6000,
157,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,60.05,57.73,64.39,6000,
158,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.00,57.11,63.24,6000,
159,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.02,57.44,63.21,6000,
160,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.12,57.13,63.65,6000,
161,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,61.36,57.93,71.69,6000,
162,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.35,57.43,64.12,6000,
163,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,60.04,57.60,65.09,6000,
164,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,60.63,58.09,65.77,6000,
165,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.29,57.32,64.53,6000,
166,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.50,57.15,65.25,6000,
167,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.76,57.17,63.92,6000,
168,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.64,57.27,66.38,6000,
169,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.98,57.32,63.04,6000,
170,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.47,57.22,61.09,6000,
171,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.99,57.42,63.39,6000,
172,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.47,57.47,64.13,6000,
173,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.43,57.10,65.71,6000,
174,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.53,57.66,62.73,6000,
175,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.69,57.27,64.75,6000,
176,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.36,57.23,62.95,6000,
177,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.67,58.04,63.43,6000,
178,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.02,57.47,62.94,6000,
179,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.92,57.57,61.98,6000,
180,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.87,57.36,66.84,6000,
181,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,61.69,58.52,69.21,6000,
182,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.41,57.82,63.15,6000,
183,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.28,57.44,62.03,6000,
184,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.51,57.47,63.88,6000,
185,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.60,57.24,62.78,6000,
186,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.28,57.58,63.88,6000,
187,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,60.30,57.18,66.29,6000,
188,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,61.32,57.59,70.45,6000,
189,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.16,57.51,63.50,6000,
190,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.32,57.40,63.97,6000,
191,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.72,57.44,64.50,6000,
192,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.39,57.21,65.19,6000,
193,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.48,57.18,65.64,6000,
194,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.35,57.41,64.66,6000,
195,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.79,56.87,62.98,6000,
196,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,60.26,58.11,67.03,6000,
197,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.90,57.19,67.90,6000,
198,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,58.31,57.05,60.71,6000,
199,estimation_accuracy_validation_adjacent_network_50ns,unknown,50,AdjacentNetwork,pass,0.000000,59.24,57.10,64.40,6000,
