trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
23,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.69,101.20,108.23,6000,
24,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.91,101.26,107.87,6000,
25,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,105.13,101.17,117.91,6000,
26,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.11,101.38,109.26,6000,
27,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,124.17,115.42,132.26,6000,
28,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.89,101.56,109.83,6000,
29,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.69,101.98,109.78,6000,
30,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.33,101.31,107.95,6000,
31,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.23,101.30,109.12,6000,
32,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.19,101.62,106.68,6000,
33,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,114.17,106.31,123.33,6000,
34,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.52,101.37,105.51,6000,
35,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.66,101.10,107.26,6000,
36,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.86,101.58,108.22,6000,
37,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.30,101.25,115.60,6000,
38,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.27,101.49,108.02,6000,
39,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.14,101.69,109.29,6000,
40,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.41,101.23,111.04,6000,
41,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.48,101.20,108.46,6000,
42,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.54,101.14,106.21,6000,
43,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.35,101.22,111.51,6000,
44,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.78,101.61,111.60,6000,
45,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.57,101.42,108.00,6000,
46,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.02,101.57,107.55,6000,
47,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.13,101.91,108.47,6000,
48,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.75,101.52,109.97,6000,
49,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.95,101.43,110.40,6000,
50,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.58,101.67,109.04,6000,
51,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.14,101.41,107.18,6000,
52,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.22,101.28,109.22,6000,
53,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,108.31,103.49,114.59,6000,
54,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.36,101.83,109.59,6000,
55,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.13,101.41,107.40,6000,
56,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.29,101.17,108.89,6000,
57,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.19,100.68,108.80,6000,
58,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.44,101.30,105.84,6000,
59,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.15,101.49,107.43,6000,
60,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.02,101.23,110.59,6000,
61,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,112.59,107.16,119.64,6000,
62,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.16,101.77,106.65,6000,
63,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.06,101.40,108.73,6000,
64,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.68,101.03,107.33,6000,
65,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.88,101.04,107.23,6000,
66,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.52,100.97,106.72,6000,
67,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.55,102.03,107.52,6000,
68,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.51,101.39,107.81,6000,
69,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.94,100.91,108.79,6000,
70,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.55,101.49,108.80,6000,
71,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.34,101.53,104.26,6000,
72,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.65,100.94,106.90,6000,
73,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.69,101.09,107.52,6000,
74,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.19,101.78,107.47,6000,
75,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.63,101.23,106.87,6000,
76,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.15,100.45,106.25,6000,
77,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.95,101.87,109.90,6000,
78,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.85,101.46,107.44,6000,
79,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.36,101.35,108.60,6000,
80,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.54,101.03,109.53,6000,
81,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.82,100.88,107.87,6000,
82,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.74,101.59,109.06,6000,
83,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.71,101.44,107.51,6000,
84,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.55,101.17,107.79,6000,
85,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.87,100.66,108.18,6000,
86,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.37,100.74,111.61,6000,
87,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.35,101.59,108.48,6000,
88,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.33,101.13,104.38,6000,
89,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.99,100.95,108.79,6000,
90,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.93,100.74,110.30,6000,
91,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.01,101.15,106.67,6000,
92,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.76,100.86,108.69,6000,
93,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.18,101.16,104.98,6000,
94,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.06,100.99,107.92,6000,
95,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.11,101.17,107.29,6000,
96,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.81,101.22,106.48,6000,
97,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.53,100.91,104.86,6000,
98,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.72,100.91,107.55,6000,
99,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.65,101.36,110.16,6000,
100,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.34,101.45,105.00,6000,
101,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.98,101.08,110.15,6000,
102,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.77,101.38,106.81,6000,
103,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.04,101.41,111.30,6000,
104,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.60,100.72,107.44,6000,
105,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.95,101.46,106.91,6000,
106,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.53,101.48,109.36,6000,
107,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.92,100.92,113.70,6000,
108,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.05,101.49,107.62,6000,
109,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,106.90,103.25,112.88,6000,
110,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.60,101.74,108.15,6000,
111,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.05,101.52,108.77,6000,
112,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.90,101.72,110.71,6000,
113,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.53,101.20,109.05,6000,
114,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.64,101.54,106.40,6000,
115,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.37,101.34,108.38,6000,
116,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.21,100.94,111.73,6000,
117,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.62,100.79,106.94,6000,
118,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.66,101.04,106.98,6000,
119,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.15,101.10,107.99,6000,
120,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.55,101.07,112.08,6000,
121,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,106.34,102.50,112.78,6000,
122,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.32,100.90,112.17,6000,
123,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.18,102.09,108.60,6000,
124,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.50,101.03,106.26,6000,
125,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.25,101.24,107.33,6000,
126,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.23,101.70,107.64,6000,
127,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.74,101.21,106.81,6000,
128,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.22,101.06,108.11,6000,
129,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,101.99,100.68,104.87,6000,
130,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.28,101.87,107.27,6000,
131,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.40,101.53,110.23,6000,
132,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,107.83,105.05,116.62,6000,
133,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.60,100.67,110.36,6000,
134,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.02,101.11,111.09,6000,
135,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.95,101.40,107.79,6000,
136,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.56,101.03,110.18,6000,
137,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.13,100.67,108.81,6000,
138,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.80,100.93,107.14,6000,
139,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.58,100.91,108.68,6000,
140,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.44,101.44,105.59,6000,
141,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.50,101.33,109.06,6000,
142,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.15,101.55,107.98,6000,
143,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.85,101.45,106.99,6000,
144,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.41,101.55,109.07,6000,
145,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.72,100.71,106.82,6000,
146,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.92,102.08,109.44,6000,
147,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.24,101.75,110.30,6000,
148,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.46,101.27,109.01,6000,
149,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.36,101.32,109.48,6000,
150,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.30,101.78,107.67,6000,
151,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.14,101.29,108.72,6000,
152,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.28,101.38,110.26,6000,
153,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.47,101.24,110.40,6000,
154,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.40,100.43,108.29,6000,
155,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.61,102.06,108.67,6000,
156,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.67,100.98,114.48,6000,
157,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.18,101.37,108.42,6000,
158,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.86,101.58,106.67,6000,
159,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.27,101.08,107.99,6000,
160,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,106.01,102.88,113.35,6000,
161,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.31,101.45,107.99,6000,
162,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.03,101.27,107.98,6000,
163,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.92,101.25,108.51,6000,
164,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.46,101.06,110.67,6000,
165,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.65,101.22,107.75,6000,
166,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.79,101.09,112.74,6000,
167,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.51,100.61,112.01,6000,
168,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.23,101.97,111.13,6000,
169,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.91,101.37,113.29,6000,
170,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.31,100.98,110.33,6000,
171,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.40,101.37,109.79,6000,
172,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.26,101.38,116.08,6000,
173,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.51,100.93,110.04,6000,
174,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.07,101.00,111.97,6000,
175,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.59,100.57,109.93,6000,
176,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.15,101.27,104.61,6000,
177,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.43,101.18,109.62,6000,
178,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.58,100.78,111.38,6000,
179,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.87,101.27,107.55,6000,
180,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.60,101.69,108.28,6000,
181,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.43,100.96,105.65,6000,
182,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.14,101.19,107.94,6000,
183,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,105.22,102.91,111.40,6000,
184,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.09,101.39,107.72,6000,
185,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.91,101.35,107.03,6000,
186,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.14,101.21,107.43,6000,
187,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.08,101.42,109.18,6000,
188,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.16,100.53,104.64,6000,
189,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.52,101.17,104.53,6000,
190,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.31,101.32,109.04,6000,
191,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.39,101.40,110.65,6000,
192,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.46,101.61,108.28,6000,
193,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.55,101.05,105.06,6000,
194,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.98,102.12,109.54,6000,
195,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.96,100.78,109.15,6000,
196,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.21,100.97,109.53,6000,
197,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.18,100.89,104.46,6000,
198,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.40,101.27,111.00,6000,
199,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.74,101.26,106.54,6000,
