trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
119,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.21,45.99,54.09,6000,
120,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.08,46.70,52.64,6000,
121,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.86,46.20,53.31,6000,
122,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.76,46.29,54.22,6000,
123,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,50.37,47.34,54.62,6000,
124,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.47,46.31,50.14,6000,
125,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.56,46.08,51.08,6000,
126,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.27,46.24,51.91,6000,
127,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.46,46.67,53.52,6000,
128,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.08,46.39,48.43,6000,
129,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.06,46.88,52.02,6000,
130,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,49.22,46.57,53.92,6000,
131,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.54,46.74,52.02,6000,
132,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.64,46.80,52.30,6000,
133,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.25,46.16,51.07,6000,
134,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.39,46.18,49.70,6000,
135,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.31,46.49,50.29,6000,
136,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.53,46.26,52.42,6000,
137,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.70,46.69,52.48,6000,
138,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.01,46.69,51.78,6000,
139,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.04,46.13,53.35,6000,
140,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.75,46.19,51.59,6000,
141,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.48,46.47,51.97,6000,
142,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.25,46.35,51.72,6000,
143,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.22,46.08,50.75,6000,
144,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.97,46.24,54.81,6000,
145,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.96,46.64,53.74,6000,
146,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.45,46.52,49.85,6000,
147,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.40,46.65,52.55,6000,
148,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.08,46.49,52.76,6000,
149,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.12,46.51,52.01,6000,
150,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.73,46.35,51.89,6000,
151,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.11,46.76,51.57,6000,
152,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.85,46.14,51.70,6000,
153,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.60,46.49,51.33,6000,
154,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.27,45.97,53.04,6000,
155,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.04,46.05,53.99,6000,
156,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.64,46.47,53.76,6000,
157,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.28,46.31,51.78,6000,
158,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.11,46.04,50.55,6000,
159,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.63,46.61,55.74,6000,
160,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.30,46.69,54.52,6000,
161,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.53,46.15,53.54,6000,
162,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.40,46.43,50.74,6000,
163,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.73,46.16,51.93,6000,
164,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.71,45.85,56.90,6000,
165,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.03,46.48,51.65,6000,
166,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.45,46.48,53.43,6000,
167,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.30,46.13,51.08,6000,
168,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.90,46.65,52.85,6000,
169,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,50.20,46.98,54.35,6000,
170,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.87,46.97,54.16,6000,
171,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.10,46.12,49.89,6000,
172,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.83,46.14,52.96,6000,
173,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.75,46.57,53.25,6000,
174,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.90,46.55,54.31,6000,
175,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,50.27,46.56,55.95,6000,
176,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,49.47,46.43,53.91,6000,
177,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,49.37,47.37,53.77,6000,
178,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.72,46.55,51.45,6000,
179,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.21,46.74,52.18,6000,
180,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,51.61,47.15,55.73,6000,
181,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.88,46.28,54.55,6000,
182,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.59,46.44,51.46,6000,
183,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.48,46.37,51.54,6000,
184,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.22,46.70,52.32,6000,
185,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.68,46.47,51.16,6000,
186,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,49.24,47.09,54.77,6000,
187,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,50.47,46.85,55.59,6000,
188,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.25,46.14,49.97,6000,
189,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.86,46.28,54.79,6000,
190,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,46.95,46.01,49.67,6000,
191,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,49.37,46.75,53.88,6000,
192,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.16,46.35,53.40,6000,
193,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.28,46.38,49.02,6000,
194,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,48.96,46.40,52.82,6000,
195,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,55.53,49.20,60.44,6000,
196,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,49.52,46.82,53.57,6000,
197,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.15,46.32,49.04,6000,
198,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.94,46.33,52.99,6000,
199,estimation_accuracy_validation_pmu_50ns,unknown,50,AdjacentNetwork,pass,0.000000,47.67,46.15,51.84,6000,
