trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
31,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,116.03,114.58,117.71,6000,
32,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,128.64,121.54,134.30,6000,
33,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,114.68,113.27,117.93,6000,
34,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,115.15,112.39,119.02,6000,
35,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,123.81,117.56,129.66,6000,
36,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,117.34,113.64,121.99,6000,
37,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,116.99,114.46,120.77,6000,
38,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,126.59,123.49,133.89,6000,
39,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,116.20,113.94,118.85,6000,
40,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,114.95,112.90,118.80,6000,
41,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,118.73,116.31,122.61,6000,
42,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,115.72,113.93,119.60,6000,
43,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,120.72,118.67,123.78,6000,
44,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,123.54,120.00,128.98,6000,
45,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,114.35,111.13,118.47,6000,
46,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,125.36,121.27,131.44,6000,
47,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,120.08,116.63,124.45,6000,
48,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,115.60,112.90,119.09,6000,
49,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,148.82,138.98,156.02,6000,
50,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,119.37,115.27,124.15,6000,
51,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,114.26,111.91,118.46,6000,
52,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,123.34,119.91,129.14,6000,
53,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,120.62,115.87,128.99,6000,
54,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,114.16,111.98,117.28,6000,
55,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,129.04,120.68,138.94,6000,
56,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,118.72,115.83,126.32,6000,
57,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,115.70,112.89,118.60,6000,
58,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,123.57,118.50,135.60,6000,
59,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,126.45,119.74,140.70,6000,
60,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,120.95,116.12,127.29,6000,
61,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,118.80,116.11,124.65,6000,
62,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,136.94,128.39,143.61,6000,
63,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,113.51,111.03,117.12,6000,
64,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,121.59,117.41,127.06,6000,
65,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,119.87,116.66,125.40,6000,
66,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,113.91,111.24,118.70,6000,
67,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,124.62,119.90,131.76,6000,
68,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,122.70,116.89,128.66,6000,
69,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,116.02,113.11,120.43,6000,
70,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,147.96,140.86,153.56,6000,
71,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,117.89,116.70,120.25,6000,
72,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,116.69,112.51,121.16,6000,
73,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,135.56,127.45,141.84,6000,
74,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,117.40,115.71,118.79,6000,
75,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,115.90,113.01,119.60,6000,
76,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,127.12,122.52,132.74,6000,
77,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,113.16,111.01,118.77,6000,
78,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,112.92,111.00,116.92,6000,
79,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,121.70,117.70,126.77,6000,
80,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,114.87,112.62,118.92,6000,
81,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,122.63,118.09,127.53,6000,
82,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,118.59,116.40,121.95,6000,
83,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,113.69,111.88,116.51,6000,
84,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,130.66,123.04,140.59,6000,
85,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,124.11,119.06,132.45,6000,
86,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,114.36,111.59,118.53,6000,
87,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,119.75,116.91,124.58,6000,
88,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,118.38,115.77,123.17,6000,
89,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,112.42,110.45,115.68,6000,
90,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,123.61,119.00,130.17,6000,
91,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,120.86,117.08,125.87,6000,
92,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,114.78,112.32,118.58,6000,
93,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,118.47,116.24,122.36,6000,
94,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,117.05,114.94,121.20,6000,
95,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,114.99,112.93,118.51,6000,
96,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,136.10,128.17,142.30,6000,
97,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,118.97,116.98,121.81,6000,
98,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,115.17,112.01,119.27,6000,
99,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,119.29,116.01,124.39,6000,
100,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,119.17,115.85,124.86,6000,
101,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,114.52,112.70,116.28,6000,
102,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,123.80,117.74,129.19,6000,
103,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,123.23,117.03,131.91,6000,
104,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,118.16,115.50,121.73,6000,
105,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,118.41,115.97,121.60,6000,
106,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,119.84,115.96,125.33,6000,
107,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,112.46,110.94,114.77,6000,
108,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,121.25,118.76,125.81,6000,
109,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,115.98,112.32,118.70,6000,
110,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,117.76,114.94,122.59,6000,
111,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,127.65,119.86,133.51,6000,
112,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,114.18,111.89,116.85,6000,
113,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,132.32,124.59,138.58,6000,
114,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,121.31,116.42,130.45,6000,
115,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,112.87,110.77,117.41,6000,
116,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,119.28,115.22,126.15,6000,
117,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,119.98,116.74,124.76,6000,
118,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,113.63,110.89,117.35,6000,
119,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,138.97,131.91,144.69,6000,
120,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,123.06,117.47,132.18,6000,
121,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,113.46,111.49,116.65,6000,
122,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,119.75,116.27,126.68,6000,
123,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,122.05,118.60,127.82,6000,
124,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,115.80,112.14,120.64,6000,
125,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,122.17,118.08,126.31,6000,
126,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,129.79,121.85,136.10,6000,
127,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,115.08,111.84,118.86,6000,
128,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,120.84,118.82,125.10,6000,
129,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,116.18,113.96,119.44,6000,
130,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,113.03,110.64,117.07,6000,
131,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,117.00,114.52,120.89,6000,
132,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,113.59,111.92,117.93,6000,
133,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,138.78,130.32,144.96,6000,
134,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,115.46,114.06,118.12,6000,
135,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,113.35,111.64,116.07,6000,
136,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,125.61,120.77,130.69,6000,
137,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,141.02,132.79,147.46,6000,
138,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,114.19,112.40,115.58,6000,
139,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,120.17,115.51,125.65,6000,
140,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,118.26,114.89,123.24,6000,
141,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,112.51,110.94,116.95,6000,
142,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,117.43,115.90,119.66,6000,
143,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,118.49,115.60,123.55,6000,
144,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,114.21,111.34,117.11,6000,
145,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,119.72,115.94,124.63,6000,
146,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,119.10,115.73,123.37,6000,
147,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,113.30,111.50,115.04,6000,
148,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,131.66,124.21,137.57,6000,
149,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,122.44,118.65,128.44,6000,
150,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,116.51,113.24,120.86,6000,
151,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,125.91,120.60,132.44,6000,
152,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,113.15,111.65,114.82,6000,
153,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,115.44,113.79,116.81,6000,
154,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,120.66,117.82,124.64,6000,
155,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,112.47,110.77,117.06,6000,
156,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,113.23,111.59,114.94,6000,
157,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,141.91,134.59,148.04,6000,
158,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,115.82,113.17,118.52,6000,
159,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,113.98,111.22,116.65,6000,
160,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,119.15,115.79,124.69,6000,
161,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,115.64,111.92,120.86,6000,
162,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,123.53,121.30,127.73,6000,
163,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,120.67,116.48,126.08,6000,
164,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,116.17,112.81,121.32,6000,
165,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,119.67,118.31,122.08,6000,
166,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,118.61,117.33,120.42,6000,
167,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,114.69,112.43,118.73,6000,
168,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,322.87,311.56,335.24,6000,
169,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,124.95,117.62,135.35,6000,
170,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,113.42,110.29,119.64,6000,
171,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,126.17,119.81,135.48,6000,
172,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,116.52,114.04,120.95,6000,
173,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,127.71,119.86,133.51,6000,
174,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,111.69,110.77,115.60,6000,
175,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,113.37,110.76,117.46,6000,
176,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,128.13,121.48,138.32,6000,
177,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,117.07,115.88,118.22,6000,
178,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,114.18,112.65,115.44,6000,
179,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,115.29,112.22,119.50,6000,
180,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,128.28,121.19,133.98,6000,
181,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,137.55,128.98,146.55,6000,
182,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,113.92,111.98,116.47,6000,
183,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,114.53,113.04,115.62,6000,
184,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,137.97,130.71,143.68,6000,
185,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,115.03,113.20,118.50,6000,
186,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,114.85,113.20,118.62,6000,
187,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,120.64,116.98,124.72,6000,
188,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,112.77,111.11,115.60,6000,
189,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,112.65,111.25,114.47,6000,
190,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,113.50,111.95,114.67,6000,
191,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,112.16,110.76,115.76,6000,
192,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,116.50,114.51,119.07,6000,
193,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,116.02,113.35,120.54,6000,
194,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,129.90,125.23,136.82,6000,
195,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,126.79,120.30,132.26,6000,
196,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,114.69,112.77,118.14,6000,
197,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,115.44,113.93,116.67,6000,
198,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,114.36,112.01,116.36,6000,
199,power_validation_curve_pq_sentinel_50.0x,power,0,unknown,fail,1.000000,112.84,111.00,115.81,6000,
