trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
29,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99987.89,99984.26,99998.02,6000,
30,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99981.14,99978.40,99987.70,6000,
31,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99981.33,99977.88,99989.83,6000,
32,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100297.24,100294.67,100303.35,6000,
33,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100002.30,99998.67,100012.26,6000,
34,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100046.68,100043.26,100055.68,6000,
35,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99978.02,99974.75,99985.48,6000,
36,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99981.46,99978.16,99988.38,6000,
37,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99977.17,99974.61,99983.67,6000,
38,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100318.91,100312.86,100327.51,6000,
39,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99986.92,99983.11,99994.91,6000,
40,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100023.80,100021.79,100029.58,6000,
41,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99976.52,99973.85,99983.69,6000,
42,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99978.55,99976.59,99983.99,6000,
43,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100162.58,100156.65,100170.03,6000,
44,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100087.71,100083.59,100095.72,6000,
45,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99976.70,99973.84,99986.62,6000,
46,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100206.82,100205.11,100208.39,6000,
47,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99976.71,99972.10,99988.84,6000,
48,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99974.34,99969.83,99982.75,6000,
49,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100010.32,100002.60,100022.98,6000,
50,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99976.94,99968.79,100002.66,6000,
51,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100018.14,100010.40,100048.17,6000,
52,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100033.24,100028.34,100045.11,6000,
53,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99975.61,99972.46,99983.15,6000,
54,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100010.70,100005.74,100020.68,6000,
55,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99975.13,99972.24,99982.15,6000,
56,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99975.73,99972.02,99986.88,6000,
57,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100184.58,100177.71,100195.50,6000,
58,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99989.92,99983.78,99999.44,6000,
59,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99975.19,99972.49,99984.55,6000,
60,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100034.67,100029.70,100044.15,6000,
61,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100114.14,100110.36,100124.06,6000,
62,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99986.90,99984.19,99992.89,6000,
63,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99976.74,99972.95,99987.17,6000,
64,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99995.86,99991.26,100007.12,6000,
65,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99993.92,99988.91,100007.25,6000,
66,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99977.42,99974.18,99985.12,6000,
67,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99982.44,99978.98,99991.90,6000,
68,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99994.61,99991.09,100004.39,6000,
69,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100062.15,100058.49,100069.22,6000,
70,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100283.67,100279.42,100295.84,6000,
71,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99977.48,99971.00,100005.56,6000,
72,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99977.66,99973.57,99986.63,6000,
73,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99988.16,99980.67,99995.40,6000,
74,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99979.37,99975.29,99988.24,6000,
75,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99982.01,99976.36,99992.64,6000,
76,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100006.91,99989.34,100032.31,6000,
77,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,102303.42,102298.30,102313.08,6000,
78,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99997.73,99993.64,100007.91,6000,
79,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100003.80,99980.80,100061.46,6000,
80,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100014.44,100010.35,100021.10,6000,
81,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99975.35,99972.63,99986.48,6000,
82,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99985.71,99977.28,100001.02,6000,
83,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99981.63,99976.41,99992.57,6000,
84,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99977.71,99971.68,99992.18,6000,
85,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99996.53,99991.96,100006.41,6000,
86,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100156.44,100151.82,100165.31,6000,
87,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100030.54,100026.97,100035.91,6000,
88,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99981.37,99978.36,99990.56,6000,
89,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99978.07,99974.32,99985.40,6000,
90,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100034.61,100030.48,100043.19,6000,
91,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99978.04,99974.87,99988.68,6000,
92,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100414.46,100412.31,100422.68,6000,
93,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99977.75,99972.19,99989.46,6000,
94,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99986.98,99983.86,99995.85,6000,
95,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99982.06,99978.46,99991.85,6000,
96,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100014.98,100011.55,100023.86,6000,
97,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99982.15,99979.72,99989.43,6000,
98,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100019.59,100015.07,100028.48,6000,
99,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100014.45,100010.67,100019.51,6000,
100,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100018.94,100011.63,100026.46,6000,
101,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100011.55,100001.84,100021.16,6000,
102,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99987.97,99983.71,99995.52,6000,
103,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99991.63,99987.52,100002.84,6000,
104,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99981.81,99975.62,99992.43,6000,
105,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100029.20,100007.31,100085.23,6000,
106,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100352.04,100347.11,100359.15,6000,
107,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99978.70,99975.69,99985.95,6000,
108,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99998.67,99991.37,100007.58,6000,
109,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100070.79,100066.34,100078.56,6000,
110,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100059.87,100051.76,100068.43,6000,
111,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99985.47,99978.51,100008.03,6000,
112,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99983.32,99977.97,99994.31,6000,
113,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100074.99,100060.56,100113.12,6000,
114,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,101876.50,101862.31,101888.06,6000,
115,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100516.63,100510.43,100530.65,6000,
116,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99984.45,99979.41,99994.37,6000,
117,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99982.17,99978.25,99990.87,6000,
118,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,101509.58,101502.77,101523.83,6000,
119,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100000.79,99997.35,100008.44,6000,
120,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99996.08,99977.30,100044.23,6000,
121,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99986.48,99982.56,99996.22,6000,
122,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100550.94,100545.62,100566.38,6000,
123,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99992.06,99987.00,100004.98,6000,
124,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99993.48,99982.10,100021.63,6000,
125,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100431.73,100424.76,100456.30,6000,
126,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100023.20,100012.93,100031.32,6000,
127,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99988.78,99982.23,99998.19,6000,
128,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100331.90,100317.11,100344.41,6000,
129,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100039.18,100035.16,100046.61,6000,
130,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99980.25,99976.83,99989.77,6000,
131,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99977.09,99974.56,99985.83,6000,
132,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99990.51,99986.98,100000.04,6000,
133,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99983.25,99978.63,99992.32,6000,
134,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99996.18,99992.29,100004.95,6000,
135,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100082.78,100080.26,100090.12,6000,
136,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100000.70,99994.98,100011.25,6000,
137,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99977.97,99974.00,99987.35,6000,
138,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100019.59,100017.49,100027.23,6000,
139,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99977.10,99975.40,99984.63,6000,
140,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100014.79,100009.86,100028.61,6000,
141,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99982.72,99976.57,99998.45,6000,
142,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99975.38,99970.63,99988.52,6000,
143,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100002.83,99998.77,100013.22,6000,
144,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99981.65,99974.19,99995.76,6000,
145,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100003.57,100001.05,100011.55,6000,
146,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99978.68,99972.61,99985.28,6000,
147,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99987.77,99980.17,100009.54,6000,
148,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99987.62,99983.87,99996.80,6000,
149,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99982.13,99971.09,100021.97,6000,
150,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100195.03,100055.08,100281.01,6000,
151,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99975.58,99968.26,99994.29,6000,
152,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99980.82,99974.53,99996.65,6000,
153,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100004.95,99999.54,100014.47,6000,
154,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100006.05,100000.79,100016.51,6000,
155,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100002.19,99999.57,100010.05,6000,
156,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99981.71,99979.53,99989.91,6000,
157,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99980.69,99975.79,99990.48,6000,
158,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99978.39,99975.61,99986.06,6000,
159,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99987.05,99981.55,100000.27,6000,
160,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100068.78,100064.07,100079.04,6000,
161,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100032.14,100024.73,100046.62,6000,
162,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99994.65,99990.20,100005.82,6000,
163,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99986.78,99983.08,99996.72,6000,
164,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99978.02,99974.21,99987.83,6000,
165,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100037.63,100032.67,100043.70,6000,
166,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99985.24,99979.98,99996.80,6000,
167,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99990.12,99985.48,99999.92,6000,
168,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99977.10,99973.12,99989.14,6000,
169,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99981.02,99976.91,99989.64,6000,
170,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100018.70,100014.63,100025.52,6000,
171,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99980.58,99976.44,99990.62,6000,
172,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99990.34,99985.22,100001.85,6000,
173,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99983.89,99979.63,99990.70,6000,
174,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100020.56,100016.13,100029.65,6000,
175,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99983.78,99979.51,99994.84,6000,
176,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99981.63,99976.31,99991.24,6000,
177,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99976.86,99972.49,99988.64,6000,
178,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99979.21,99973.69,99991.97,6000,
179,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,104166.16,104160.13,104177.25,6000,
180,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99981.24,99977.57,99991.57,6000,
181,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100388.40,100378.37,100397.65,6000,
182,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99989.86,99983.55,100003.04,6000,
183,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100077.69,100072.97,100088.28,6000,
184,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99976.08,99973.53,99983.74,6000,
185,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99978.16,99972.00,99986.79,6000,
186,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,101517.15,101503.78,101553.49,6000,
187,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99979.37,99977.14,99984.71,6000,
188,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100134.88,100132.96,100136.60,6000,
189,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99985.07,99980.34,99999.77,6000,
190,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99997.21,99993.59,100006.74,6000,
191,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99991.66,99978.89,100018.95,6000,
192,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99993.12,99988.82,100003.45,6000,
193,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99999.03,99996.31,100009.75,6000,
194,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100047.84,100044.42,100055.23,6000,
195,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100359.59,100354.82,100370.01,6000,
196,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100054.77,100051.06,100062.43,6000,
197,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99978.77,99973.91,99986.55,6000,
198,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,99996.87,99993.64,100002.99,6000,
199,estimation_accuracy_validation_remote_network_100000ns,unknown,100000,RemoteNetwork,fail,1.000000,100031.43,100028.10,100041.74,6000,
