trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
47,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.91,23.12,29.60,6000,
48,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,23.36,21.81,25.72,6000,
49,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,21.93,20.77,23.68,6000,
50,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,28.33,24.85,31.53,6000,
51,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.76,22.17,30.83,6000,
52,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,28.80,25.36,32.26,6000,
53,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.10,22.79,27.76,6000,
54,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,29.24,24.71,35.96,6000,
55,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,21.75,20.92,22.80,6000,
56,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,22.72,20.78,28.02,6000,
57,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,23.02,21.56,26.45,6000,
58,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.72,22.26,26.70,6000,
59,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,23.40,22.28,26.41,6000,
60,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.10,22.52,27.10,6000,
61,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.01,22.22,25.83,6000,
62,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,23.42,21.53,26.15,6000,
63,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,26.44,23.36,33.53,6000,
64,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.48,22.00,29.12,6000,
65,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,26.67,23.23,30.64,6000,
66,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.34,22.00,27.96,6000,
67,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,28.70,25.06,32.14,6000,
68,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,31.79,25.03,40.93,6000,
69,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,23.89,21.51,26.99,6000,
70,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,29.14,25.17,34.42,6000,
71,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,26.55,23.21,32.52,6000,
72,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,27.80,24.56,31.37,6000,
73,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,23.86,22.00,26.83,6000,
74,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.77,22.02,29.32,6000,
75,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.12,21.96,28.10,6000,
76,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,26.83,23.10,30.71,6000,
77,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,31.29,25.83,38.40,6000,
78,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.82,23.06,29.98,6000,
79,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.92,23.65,29.08,6000,
80,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,27.08,22.91,33.54,6000,
81,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.00,23.29,29.18,6000,
82,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,34.17,29.99,37.89,6000,
83,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,29.83,26.07,36.95,6000,
84,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,26.60,24.04,30.06,6000,
85,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,29.88,26.51,33.73,6000,
86,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,27.33,25.52,32.89,6000,
87,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,30.58,25.42,39.87,6000,
88,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.25,21.87,28.51,6000,
89,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,26.72,22.98,30.84,6000,
90,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,28.97,27.00,34.88,6000,
91,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,26.56,23.27,31.24,6000,
92,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.57,23.14,29.39,6000,
93,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,28.64,25.08,32.82,6000,
94,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,27.44,24.49,30.00,6000,
95,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,23.90,22.06,28.38,6000,
96,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,26.18,23.58,29.69,6000,
97,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,28.22,25.85,31.24,6000,
98,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,33.70,27.85,40.77,6000,
99,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,26.30,22.60,32.71,6000,
100,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,27.04,23.18,30.32,6000,
101,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.26,22.20,30.35,6000,
102,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,29.54,26.64,33.31,6000,
103,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.94,21.95,29.53,6000,
104,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.27,22.12,28.20,6000,
105,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,23.53,21.51,26.86,6000,
106,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,23.30,21.37,28.53,6000,
107,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.00,22.06,29.43,6000,
108,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.85,21.96,29.48,6000,
109,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,22.05,21.17,24.49,6000,
110,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.46,23.17,28.72,6000,
111,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.49,21.65,30.72,6000,
112,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.27,21.85,31.71,6000,
113,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,27.64,25.29,30.77,6000,
114,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,21.80,20.89,23.57,6000,
115,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,21.90,21.10,24.21,6000,
116,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,28.39,23.31,36.01,6000,
117,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,22.91,21.58,27.11,6000,
118,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.17,21.93,32.95,6000,
119,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.77,22.25,28.88,6000,
120,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,23.34,21.05,30.97,6000,
121,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,23.65,21.60,25.91,6000,
122,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,21.79,20.99,23.26,6000,
123,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,22.48,21.72,24.99,6000,
124,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,23.90,21.12,32.36,6000,
125,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.15,21.93,30.91,6000,
126,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,23.17,21.43,28.23,6000,
127,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,29.82,24.81,35.22,6000,
128,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,23.52,21.87,29.74,6000,
129,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,27.16,23.83,34.20,6000,
130,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,23.84,22.17,26.43,6000,
131,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,22.62,21.23,27.19,6000,
132,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,23.23,21.55,25.07,6000,
133,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.14,21.88,27.41,6000,
134,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,23.18,21.25,25.07,6000,
135,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.86,22.45,28.17,6000,
136,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.28,21.29,31.49,6000,
137,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.95,22.37,29.74,6000,
138,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.11,21.99,26.80,6000,
139,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.85,21.99,29.17,6000,
140,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,22.33,21.28,25.77,6000,
141,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.06,22.89,27.13,6000,
142,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,22.00,21.27,25.29,6000,
143,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.72,21.40,29.45,6000,
144,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,30.78,23.33,38.08,6000,
145,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.68,21.65,29.75,6000,
146,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,26.48,22.91,30.70,6000,
147,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,23.39,21.05,28.37,6000,
148,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,22.90,21.47,28.33,6000,
149,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.62,22.00,28.79,6000,
150,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,22.92,21.80,26.26,6000,
151,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,27.70,23.20,34.07,6000,
152,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,27.44,22.87,31.91,6000,
153,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,21.75,20.99,22.71,6000,
154,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,28.58,24.05,35.52,6000,
155,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.64,22.15,30.19,6000,
156,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.24,21.58,28.90,6000,
157,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,22.71,21.51,25.47,6000,
158,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,38.21,30.24,43.70,6000,
159,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,28.54,24.00,33.53,6000,
160,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,22.57,22.10,24.08,6000,
161,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,23.55,21.85,26.81,6000,
162,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,32.00,24.07,41.79,6000,
163,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.55,21.76,30.96,6000,
164,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,23.69,22.18,25.84,6000,
165,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,29.28,24.81,37.28,6000,
166,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,23.60,22.21,25.45,6000,
167,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,27.11,22.92,31.74,6000,
168,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,23.95,21.67,28.82,6000,
169,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.41,22.51,29.29,6000,
170,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.14,21.47,26.60,6000,
171,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,22.69,21.03,27.09,6000,
172,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,22.63,21.43,25.80,6000,
173,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.45,22.59,28.24,6000,
174,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.85,22.44,30.28,6000,
175,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,30.05,23.60,39.91,6000,
176,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.37,21.83,32.68,6000,
177,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.65,21.93,28.11,6000,
178,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.79,23.46,31.49,6000,
179,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,21.92,21.23,23.94,6000,
180,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.92,20.95,33.98,6000,
181,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.67,21.95,28.83,6000,
182,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.30,22.33,28.99,6000,
183,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,27.46,22.85,34.26,6000,
184,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,23.57,22.11,25.86,6000,
185,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,22.52,21.69,24.23,6000,
186,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,28.97,24.60,37.91,6000,
187,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,21.70,21.03,22.51,6000,
188,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.67,21.89,29.46,6000,
189,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.21,22.46,27.65,6000,
190,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,23.72,21.81,27.07,6000,
191,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.20,22.27,29.39,6000,
192,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,22.92,20.98,28.79,6000,
193,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,22.77,21.42,26.32,6000,
194,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.13,22.30,26.57,6000,
195,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,27.24,22.70,34.05,6000,
196,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,22.21,21.60,24.60,6000,
197,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,21.89,21.51,22.32,6000,
198,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,22.68,21.75,24.21,6000,
199,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,23.48,21.41,28.81,6000,
