trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
65,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1000.07,994.09,1013.73,6000,
66,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.73,994.03,1000.05,6000,
67,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.70,993.90,999.70,6000,
68,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1000.71,997.05,1012.22,6000,
69,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.76,993.64,1005.32,6000,
70,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1011.44,1005.58,1022.08,6000,
71,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1026.20,1018.85,1032.27,6000,
72,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.95,993.76,1002.28,6000,
73,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.70,993.49,1001.74,6000,
74,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.00,1000.93,1015.27,6000,
75,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.29,993.56,1004.78,6000,
76,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,997.68,994.31,1003.07,6000,
77,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,999.40,995.25,1004.54,6000,
78,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1014.99,1007.21,1023.32,6000,
79,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,999.39,994.16,1009.37,6000,
80,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,998.63,994.07,1003.28,6000,
81,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.31,993.79,1001.63,6000,
82,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.89,993.77,1000.03,6000,
83,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.75,993.89,1003.58,6000,
84,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1000.62,994.54,1006.31,6000,
85,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1001.58,996.01,1006.67,6000,
86,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.69,1004.03,1015.13,6000,
87,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.99,993.54,1003.85,6000,
88,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,997.57,994.20,1002.30,6000,
89,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.55,994.08,1001.65,6000,
90,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1004.74,1001.04,1010.92,6000,
91,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1005.41,997.51,1016.50,6000,
92,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.26,993.41,1000.86,6000,
93,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1003.20,1001.15,1009.80,6000,
94,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1001.78,997.26,1008.29,6000,
95,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,998.26,996.99,1001.74,6000,
96,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.48,993.45,1002.10,6000,
97,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,997.19,994.34,1001.22,6000,
98,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,998.18,993.98,1007.76,6000,
99,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,998.37,993.99,1008.40,6000,
100,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,997.41,993.86,1002.67,6000,
101,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.90,994.23,1001.51,6000,
102,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1000.23,999.19,1002.36,6000,
103,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.71,993.32,1001.11,6000,
104,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,994.72,993.44,997.87,6000,
105,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1012.50,1008.72,1016.57,6000,
106,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1004.78,1001.58,1012.46,6000,
107,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1013.82,1008.57,1018.41,6000,
108,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.16,993.26,1001.26,6000,
109,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.41,994.32,1000.19,6000,
110,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.23,993.70,997.65,6000,
111,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.14,1001.82,1012.56,6000,
112,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.86,993.48,1003.64,6000,
113,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.04,993.68,998.63,6000,
114,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,994.88,992.92,999.63,6000,
115,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.51,993.74,1003.07,6000,
116,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1010.53,1000.77,1018.33,6000,
117,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.25,993.70,998.21,6000,
118,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.87,994.67,999.95,6000,
119,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1013.98,1010.24,1020.40,6000,
120,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,997.31,994.12,1002.72,6000,
121,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1000.48,998.65,1003.83,6000,
122,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,994.65,993.44,998.42,6000,
123,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1002.78,997.62,1009.69,6000,
124,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1000.58,995.24,1010.08,6000,
125,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,998.66,994.65,1003.92,6000,
126,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,998.93,994.49,1003.87,6000,
127,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.10,993.76,998.88,6000,
128,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1015.00,1008.33,1020.63,6000,
129,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.70,993.76,1002.10,6000,
130,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.82,993.77,1000.78,6000,
131,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.90,994.26,999.03,6000,
132,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1010.03,1003.75,1015.77,6000,
133,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1009.57,1004.51,1013.67,6000,
134,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.02,994.42,999.91,6000,
135,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.93,994.18,999.85,6000,
136,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1000.13,997.68,1004.11,6000,
137,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.33,994.42,999.94,6000,
138,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.09,993.86,1002.78,6000,
139,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,994.49,993.06,999.38,6000,
140,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.50,993.90,1001.23,6000,
141,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,994.99,993.22,998.84,6000,
142,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1015.45,1008.25,1020.85,6000,
143,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,999.45,994.68,1004.10,6000,
144,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1017.94,1009.44,1026.20,6000,
145,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.40,993.53,999.40,6000,
146,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,994.49,993.09,997.44,6000,
147,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,994.58,993.42,997.21,6000,
148,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,994.90,993.57,998.91,6000,
149,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,998.05,994.87,1003.45,6000,
150,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.08,993.87,1003.14,6000,
151,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,994.68,993.48,998.66,6000,
152,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.25,993.12,1000.98,6000,
153,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.66,993.85,999.71,6000,
154,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.07,993.61,998.38,6000,
155,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.38,993.35,1002.45,6000,
156,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1021.25,1013.29,1028.94,6000,
157,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.49,1001.19,1010.51,6000,
158,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.24,993.31,1000.91,6000,
159,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.96,994.22,1000.62,6000,
160,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.03,993.07,998.83,6000,
161,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.18,994.42,999.61,6000,
162,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1010.92,1008.84,1015.88,6000,
163,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.28,994.03,1003.10,6000,
164,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,997.03,995.03,1003.93,6000,
165,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,998.06,993.97,1003.21,6000,
166,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1004.60,1002.68,1011.04,6000,
167,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.38,993.45,1001.52,6000,
168,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,997.24,993.92,1001.69,6000,
169,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.96,993.21,1001.68,6000,
170,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1004.59,998.06,1013.56,6000,
171,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.33,994.01,999.64,6000,
172,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.69,993.57,999.45,6000,
173,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1010.89,1008.95,1017.63,6000,
174,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.08,994.59,1000.01,6000,
175,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.48,993.51,1000.05,6000,
176,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,997.18,993.87,1002.20,6000,
177,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1002.26,1000.45,1005.50,6000,
178,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,997.36,994.11,1005.60,6000,
179,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,997.40,995.08,1002.35,6000,
180,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.54,994.07,1000.15,6000,
181,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1006.73,1003.89,1012.32,6000,
182,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.09,998.01,1017.69,6000,
183,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.83,993.80,1002.03,6000,
184,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1025.48,1016.90,1033.39,6000,
185,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.85,994.00,1001.70,6000,
186,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,999.77,994.85,1010.41,6000,
187,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,998.75,995.20,1003.47,6000,
188,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.61,994.36,998.98,6000,
189,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.17,993.25,998.61,6000,
190,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1011.46,1009.26,1016.58,6000,
191,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,997.27,994.70,1002.83,6000,
192,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,994.61,993.82,996.92,6000,
193,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.28,994.87,1000.59,6000,
194,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1007.00,1005.07,1014.65,6000,
195,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,996.28,992.98,1006.15,6000,
196,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,995.04,992.81,1003.06,6000,
197,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,999.07,997.01,1004.87,6000,
198,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,1021.33,1019.04,1027.05,6000,
199,estimation_accuracy_validation_pmu_1000ns,unknown,1000,AdjacentNetwork,fail,1.000000,997.41,994.45,1006.42,6000,
