trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
79,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.42,114.78,116.00,6000,
80,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.42,114.09,115.82,6000,
81,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.51,114.40,114.79,6000,
82,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.28,114.25,116.91,6000,
83,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.18,114.57,115.78,6000,
84,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.10,114.72,115.44,6000,
85,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.24,114.17,117.16,6000,
86,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.05,114.41,116.54,6000,
87,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.30,114.25,116.96,6000,
88,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.10,114.29,115.83,6000,
89,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.35,114.23,117.14,6000,
90,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.19,114.19,116.56,6000,
91,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.10,114.52,115.66,6000,
92,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.11,114.69,115.52,6000,
93,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.43,114.70,116.11,6000,
94,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.19,114.23,116.60,6000,
95,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.45,114.68,116.18,6000,
96,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.15,114.42,116.05,6000,
97,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.31,114.25,116.65,6000,
98,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.11,114.54,115.62,6000,
99,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.18,114.19,116.35,6000,
100,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.15,114.71,115.57,6000,
101,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.22,114.19,116.80,6000,
102,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.46,114.48,116.38,6000,
103,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.52,114.52,116.85,6000,
104,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.43,115.04,115.83,6000,
105,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.11,114.95,115.30,6000,
106,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.53,114.37,114.70,6000,
107,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.45,114.78,116.09,6000,
108,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.26,114.35,116.65,6000,
109,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.44,114.86,115.98,6000,
110,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.11,114.30,116.02,6000,
111,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.09,114.65,115.52,6000,
112,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.53,114.39,114.74,6000,
113,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.16,114.59,115.68,6000,
114,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.19,114.38,115.94,6000,
115,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.41,114.52,116.22,6000,
116,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.46,114.14,115.02,6000,
117,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.07,114.40,116.28,6000,
118,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.77,114.43,115.85,6000,
119,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.86,114.33,115.36,6000,
120,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.13,114.30,115.91,6000,
121,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.09,114.38,115.73,6000,
122,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.42,114.99,115.83,6000,
123,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.12,114.20,116.17,6000,
124,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.94,114.42,116.09,6000,
125,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.26,114.17,116.88,6000,
126,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.72,115.27,116.15,6000,
127,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.43,114.40,117.98,6000,
128,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.79,114.66,114.93,6000,
129,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.16,114.30,116.08,6000,
130,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.17,114.40,116.40,6000,
131,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.14,114.40,116.12,6000,
132,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.11,114.18,116.09,6000,
133,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.41,114.54,116.21,6000,
134,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.41,114.63,116.15,6000,
135,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.11,114.95,115.26,6000,
136,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.34,114.18,116.97,6000,
137,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.57,114.74,116.32,6000,
138,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.14,114.31,116.01,6000,
139,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.14,114.44,116.07,6000,
140,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.13,114.68,115.56,6000,
141,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.08,114.23,115.88,6000,
142,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.45,114.74,116.13,6000,
143,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.29,114.50,116.50,6000,
144,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.98,114.87,115.17,6000,
145,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.42,114.72,116.08,6000,
146,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.22,114.46,116.44,6000,
147,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.78,114.68,114.89,6000,
148,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.39,114.23,118.92,6000,
149,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.10,114.68,115.50,6000,
150,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.30,114.45,116.54,6000,
151,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.58,114.43,117.26,6000,
152,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.10,114.54,115.63,6000,
153,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.85,114.52,115.42,6000,
154,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.41,114.66,116.10,6000,
155,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.23,114.15,117.04,6000,
156,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.09,114.58,115.61,6000,
157,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.09,114.32,115.81,6000,
158,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.15,114.22,116.28,6000,
159,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.10,114.49,115.66,6000,
160,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.98,114.13,116.65,6000,
161,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.59,114.19,115.13,6000,
162,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.11,114.47,115.72,6000,
163,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.13,114.28,116.21,6000,
164,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.56,114.38,114.82,6000,
165,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.09,114.52,115.62,6000,
166,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.17,114.23,116.21,6000,
167,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.12,114.55,115.63,6000,
168,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.23,114.26,116.54,6000,
169,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.47,114.24,117.04,6000,
170,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.19,114.21,116.30,6000,
171,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.99,114.50,115.66,6000,
172,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.14,114.58,115.64,6000,
173,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.12,114.79,115.47,6000,
174,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.77,114.12,116.34,6000,
175,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.42,114.93,115.86,6000,
176,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.79,114.64,114.92,6000,
177,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.10,114.48,115.74,6000,
178,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.10,114.38,115.94,6000,
179,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.80,114.66,114.97,6000,
180,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.33,114.27,117.03,6000,
181,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.15,114.63,115.63,6000,
182,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.10,114.56,115.61,6000,
183,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.47,114.22,114.81,6000,
184,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.10,114.56,115.63,6000,
185,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.88,114.37,116.09,6000,
186,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.64,114.42,115.22,6000,
187,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.21,114.20,116.79,6000,
188,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,117.71,114.21,125.09,6000,
189,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.69,114.50,118.51,6000,
190,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.64,114.14,116.28,6000,
191,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.14,114.16,116.44,6000,
192,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,121.78,117.11,130.69,6000,
193,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.40,114.52,116.94,6000,
194,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.53,114.21,117.17,6000,
195,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.96,114.18,117.06,6000,
196,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.66,114.18,116.12,6000,
197,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.07,114.17,116.64,6000,
198,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.98,114.53,116.19,6000,
199,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.14,114.64,115.62,6000,
200,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.28,114.50,116.41,6000,
201,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.11,114.32,116.02,6000,
202,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.85,114.92,117.27,6000,
203,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.63,114.18,115.60,6000,
204,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.12,114.93,115.35,6000,
205,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.62,114.39,115.69,6000,
206,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.43,114.41,117.55,6000,
207,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.16,114.18,116.44,6000,
208,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.42,114.84,115.93,6000,
209,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.14,114.22,116.32,6000,
210,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.11,114.68,115.52,6000,
211,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.09,114.40,115.85,6000,
212,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.17,114.82,115.50,6000,
213,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.15,114.17,117.07,6000,
214,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.10,114.72,115.41,6000,
215,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.09,114.51,115.64,6000,
216,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.10,114.65,115.51,6000,
217,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.43,115.06,115.78,6000,
218,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.29,114.42,116.24,6000,
