trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
24,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1020.21,1016.87,1023.11,6000,
25,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1020.77,1018.82,1022.27,6000,
26,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1017.44,1016.30,1020.98,6000,
27,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1021.13,1017.51,1024.25,6000,
28,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1023.50,1019.53,1026.68,6000,
29,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1025.19,1023.31,1026.71,6000,
30,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1023.73,1020.80,1026.13,6000,
31,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1016.89,1015.46,1020.89,6000,
32,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1020.78,1016.65,1024.12,6000,
33,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1022.83,1019.49,1025.56,6000,
34,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1017.28,1016.07,1020.67,6000,
35,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1022.09,1017.36,1025.79,6000,
36,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1021.25,1019.21,1024.62,6000,
37,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1019.01,1017.32,1020.94,6000,
38,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.60,1016.77,1020.97,6000,
39,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1020.87,1017.29,1025.96,6000,
40,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1017.66,1016.39,1019.68,6000,
41,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.81,1015.67,1023.19,6000,
42,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1020.05,1018.99,1022.56,6000,
43,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1020.63,1016.73,1023.83,6000,
44,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1024.42,1020.07,1028.10,6000,
45,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1025.34,1020.37,1029.86,6000,
46,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1016.69,1015.51,1018.66,6000,
47,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1020.75,1016.52,1024.35,6000,
48,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1017.96,1016.40,1020.16,6000,
49,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1026.00,1021.54,1029.43,6000,
50,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1023.66,1020.42,1026.23,6000,
51,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1022.49,1017.97,1026.00,6000,
52,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1030.49,1025.17,1034.42,6000,
53,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1016.56,1015.98,1017.28,6000,
54,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1019.49,1017.50,1021.41,6000,
55,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.96,1016.93,1022.09,6000,
56,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.69,1016.27,1022.76,6000,
57,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.19,1016.51,1021.05,6000,
58,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1017.77,1016.33,1020.44,6000,
59,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1020.21,1016.97,1022.51,6000,
60,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.08,1016.81,1020.25,6000,
61,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1020.92,1017.47,1023.90,6000,
62,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.19,1016.64,1020.26,6000,
63,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1027.54,1023.18,1031.06,6000,
64,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.24,1015.83,1021.98,6000,
65,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1017.03,1015.78,1021.18,6000,
66,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.61,1015.96,1021.16,6000,
67,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1022.43,1018.60,1025.42,6000,
68,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.89,1015.93,1021.70,6000,
69,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1016.94,1015.89,1019.00,6000,
70,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1017.24,1016.03,1019.30,6000,
71,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1019.15,1017.02,1023.59,6000,
72,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1022.25,1020.76,1025.52,6000,
73,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1019.51,1017.15,1021.90,6000,
74,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1020.08,1018.01,1021.72,6000,
75,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1023.09,1021.60,1025.42,6000,
76,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1016.90,1015.88,1019.87,6000,
77,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.12,1016.34,1022.12,6000,
78,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.43,1016.50,1021.82,6000,
79,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1020.49,1016.79,1023.54,6000,
80,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1024.23,1020.80,1026.95,6000,
81,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1022.07,1020.32,1024.59,6000,
82,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1017.94,1015.86,1023.37,6000,
83,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1019.29,1016.96,1022.61,6000,
84,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1021.48,1019.94,1024.08,6000,
85,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1016.74,1015.86,1018.79,6000,
86,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1022.48,1019.26,1025.08,6000,
87,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1024.07,1020.61,1028.79,6000,
88,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1019.13,1016.36,1022.13,6000,
89,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1016.94,1016.03,1019.39,6000,
90,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1017.01,1016.26,1017.97,6000,
91,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1025.39,1021.02,1028.98,6000,
92,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1021.23,1016.90,1024.75,6000,
93,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1020.25,1016.92,1023.02,6000,
94,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1027.83,1023.63,1030.66,6000,
95,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1021.47,1018.24,1024.03,6000,
96,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.00,1015.69,1023.77,6000,
97,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1022.45,1018.49,1025.91,6000,
98,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1028.53,1025.35,1030.84,6000,
99,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.82,1017.04,1021.26,6000,
100,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1017.92,1016.59,1020.35,6000,
101,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1019.77,1018.56,1021.64,6000,
102,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1019.14,1015.88,1022.22,6000,
103,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1021.90,1018.44,1024.45,6000,
104,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1021.15,1018.05,1023.64,6000,
105,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1019.02,1016.73,1022.43,6000,
106,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1021.77,1019.88,1023.82,6000,
107,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1016.99,1016.00,1018.54,6000,
108,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1016.97,1015.95,1019.62,6000,
109,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1022.97,1018.99,1029.07,6000,
110,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1021.52,1017.80,1024.58,6000,
111,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1026.90,1019.78,1032.23,6000,
112,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1019.25,1016.10,1025.02,6000,
113,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1024.56,1020.14,1027.98,6000,
114,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.15,1015.83,1021.44,6000,
115,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.07,1016.11,1022.48,6000,
116,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1019.25,1016.13,1022.37,6000,
117,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1020.93,1016.02,1025.11,6000,
118,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1019.37,1016.13,1024.18,6000,
119,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1019.37,1016.10,1024.12,6000,
120,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1021.91,1019.03,1024.44,6000,
121,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1024.85,1021.22,1027.86,6000,
122,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1019.26,1017.20,1022.21,6000,
123,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1042.35,1040.70,1046.23,6000,
124,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1020.40,1017.63,1024.65,6000,
125,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1023.39,1019.28,1032.57,6000,
126,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1045.59,1043.27,1050.40,6000,
127,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1020.94,1018.00,1025.34,6000,
128,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1024.04,1020.03,1032.36,6000,
129,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1020.65,1017.52,1024.66,6000,
130,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1046.05,1042.86,1055.22,6000,
131,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1061.77,1058.75,1078.03,6000,
132,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1020.63,1018.03,1023.48,6000,
133,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.80,1017.66,1021.03,6000,
134,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1020.56,1016.46,1025.92,6000,
135,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1017.18,1015.91,1021.09,6000,
136,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1021.33,1019.00,1025.83,6000,
137,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1022.20,1018.07,1026.27,6000,
138,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1022.14,1019.03,1028.39,6000,
139,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1022.79,1017.31,1027.47,6000,
140,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1016.72,1015.75,1019.17,6000,
141,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1019.79,1017.26,1023.26,6000,
142,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1019.11,1017.68,1022.17,6000,
143,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1020.45,1017.30,1022.94,6000,
144,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1022.78,1019.49,1025.87,6000,
145,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1017.76,1016.34,1020.14,6000,
146,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1019.67,1016.41,1023.30,6000,
147,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1016.59,1016.00,1017.39,6000,
148,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1024.45,1021.51,1026.82,6000,
149,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1020.29,1017.83,1024.64,6000,
150,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.18,1016.38,1022.01,6000,
151,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1021.15,1016.61,1024.72,6000,
152,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1017.24,1015.67,1020.80,6000,
153,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.15,1016.30,1021.77,6000,
154,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1016.49,1015.92,1017.56,6000,
155,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1017.64,1016.25,1020.50,6000,
156,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.29,1015.88,1022.02,6000,
157,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1017.83,1016.88,1019.21,6000,
158,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1017.01,1015.75,1020.58,6000,
159,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1017.46,1016.16,1022.51,6000,
160,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1021.85,1018.51,1024.25,6000,
161,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1022.05,1019.44,1025.46,6000,
162,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1022.19,1016.92,1026.21,6000,
163,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1020.50,1017.51,1023.11,6000,
164,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1023.65,1018.10,1028.36,6000,
165,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1019.12,1016.57,1022.22,6000,
166,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1019.51,1016.42,1022.79,6000,
167,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1017.98,1016.31,1020.16,6000,
168,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1016.62,1015.60,1019.30,6000,
169,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1019.78,1016.90,1022.29,6000,
170,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1017.50,1015.99,1018.95,6000,
171,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.57,1016.15,1020.97,6000,
172,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1016.38,1015.79,1017.26,6000,
173,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1016.46,1015.75,1018.03,6000,
174,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1016.13,1015.31,1017.27,6000,
175,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1016.71,1016.23,1017.25,6000,
176,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1019.39,1016.36,1022.05,6000,
177,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.94,1016.93,1022.17,6000,
178,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1016.52,1015.90,1017.75,6000,
179,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.21,1016.61,1020.71,6000,
180,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.94,1016.33,1021.38,6000,
181,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1016.33,1015.30,1018.18,6000,
182,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.71,1016.29,1021.38,6000,
183,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1016.14,1015.29,1017.43,6000,
184,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1021.43,1019.00,1023.43,6000,
185,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1022.34,1017.59,1026.36,6000,
186,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1026.47,1021.75,1030.22,6000,
187,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1017.49,1016.58,1019.30,6000,
188,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1019.38,1016.35,1023.87,6000,
189,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1022.01,1019.33,1026.25,6000,
190,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1020.82,1017.31,1023.48,6000,
191,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1016.86,1015.92,1018.87,6000,
192,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.82,1016.22,1023.51,6000,
193,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1018.87,1016.69,1023.89,6000,
194,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1021.85,1017.66,1027.37,6000,
195,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1031.28,1026.76,1035.11,6000,
196,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1019.89,1017.18,1022.25,6000,
197,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1020.40,1017.24,1024.31,6000,
198,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1022.35,1019.17,1024.82,6000,
199,power_validation_curve_adjacent_network_10.0x,power,0,unknown,fail,1.000000,1021.32,1017.46,1024.56,6000,
