trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
39,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.38,213.51,218.71,6000,
40,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,217.63,213.91,220.42,6000,
41,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,219.26,214.69,222.72,6000,
42,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,213.67,211.98,216.25,6000,
43,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,217.47,214.41,219.68,6000,
44,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,212.70,211.60,214.40,6000,
45,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.46,213.09,218.88,6000,
46,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,213.04,211.62,218.32,6000,
47,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,213.12,211.69,216.81,6000,
48,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.62,212.48,219.06,6000,
49,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.41,211.77,219.47,6000,
50,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.25,213.90,217.99,6000,
51,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,212.62,210.56,215.48,6000,
52,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.96,212.29,217.33,6000,
53,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,217.91,214.56,221.27,6000,
54,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.77,213.77,219.18,6000,
55,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.49,212.42,218.12,6000,
56,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.95,212.78,217.62,6000,
57,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,215.97,213.97,217.51,6000,
58,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,213.73,211.38,219.19,6000,
59,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,220.08,216.37,223.02,6000,
60,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.30,214.73,217.77,6000,
61,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,217.70,214.63,220.18,6000,
62,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,217.88,214.12,220.58,6000,
63,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,218.99,216.05,221.40,6000,
64,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.00,213.77,217.84,6000,
65,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.34,213.19,218.61,6000,
66,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,219.63,216.27,222.39,6000,
67,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,215.40,211.81,219.00,6000,
68,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,213.41,211.75,215.64,6000,
69,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.39,212.44,217.13,6000,
70,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.71,213.17,216.28,6000,
71,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.60,212.12,217.37,6000,
72,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,218.77,214.84,221.85,6000,
73,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,218.06,215.09,220.44,6000,
74,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,213.99,212.18,217.59,6000,
75,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,218.01,214.26,220.65,6000,
76,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,213.71,211.89,216.89,6000,
77,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.94,212.44,220.09,6000,
78,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.78,211.77,218.14,6000,
79,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,215.93,214.28,218.64,6000,
80,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,218.32,214.57,221.12,6000,
81,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.58,212.75,216.43,6000,
82,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.31,212.15,219.72,6000,
83,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,215.88,213.16,218.48,6000,
84,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,217.96,213.77,221.10,6000,
85,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,217.66,212.34,222.03,6000,
86,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.37,212.55,216.59,6000,
87,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,215.92,213.56,217.65,6000,
88,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,217.08,213.13,220.67,6000,
89,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.61,214.36,220.01,6000,
90,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.01,213.15,219.26,6000,
91,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,212.73,211.55,216.16,6000,
92,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.63,212.15,220.40,6000,
93,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.73,212.11,217.23,6000,
94,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.80,212.39,220.40,6000,
95,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,215.69,212.71,217.98,6000,
96,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,215.00,212.55,218.06,6000,
97,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,213.20,211.63,216.63,6000,
98,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.62,212.62,217.95,6000,
99,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,215.24,213.42,216.57,6000,
100,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,213.83,212.19,216.76,6000,
101,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.66,213.12,219.66,6000,
102,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.77,212.53,217.74,6000,
103,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.83,212.22,221.09,6000,
104,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,217.79,214.64,220.09,6000,
105,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.11,212.60,218.74,6000,
106,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,212.32,211.44,215.15,6000,
107,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.84,212.70,216.68,6000,
108,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.36,212.91,219.41,6000,
109,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.18,213.19,219.48,6000,
110,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,213.89,212.10,217.30,6000,
111,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,217.26,213.99,220.11,6000,
112,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.62,212.58,219.73,6000,
113,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,213.99,212.16,216.25,6000,
114,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,213.06,211.55,215.02,6000,
115,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.92,215.05,218.34,6000,
116,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,217.66,214.74,219.97,6000,
117,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,215.61,214.15,216.97,6000,
118,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,215.03,212.48,218.32,6000,
119,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,213.68,212.11,216.93,6000,
120,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,215.57,213.88,216.86,6000,
121,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.48,214.12,218.91,6000,
122,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,215.38,212.43,217.70,6000,
123,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,213.67,211.53,216.88,6000,
124,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,219.30,215.73,221.87,6000,
125,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.07,213.43,219.53,6000,
126,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.25,212.43,216.11,6000,
127,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,211.95,211.16,213.16,6000,
128,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.91,213.58,219.47,6000,
129,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,215.99,211.80,219.69,6000,
130,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,219.98,216.82,222.45,6000,
131,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,217.95,216.10,219.40,6000,
132,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.94,214.14,219.14,6000,
133,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.18,212.16,217.90,6000,
134,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,220.37,217.83,224.00,6000,
135,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.07,211.80,216.34,6000,
136,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,213.32,212.36,216.51,6000,
137,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,217.04,213.23,222.80,6000,
138,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.97,212.22,219.87,6000,
139,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,248.67,245.79,258.65,6000,
140,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.46,213.77,222.20,6000,
141,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,221.40,216.16,225.20,6000,
142,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,220.27,216.79,225.02,6000,
143,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,215.83,212.56,221.40,6000,
144,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,217.13,214.08,222.89,6000,
145,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,217.97,215.71,221.93,6000,
146,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,223.88,222.37,227.82,6000,
147,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,225.14,222.96,240.69,6000,
148,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.98,212.67,218.82,6000,
149,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,224.64,223.00,228.24,6000,
150,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,225.18,222.92,229.73,6000,
151,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,217.25,214.57,219.55,6000,
152,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.95,214.04,219.17,6000,
153,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.00,212.09,217.44,6000,
154,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,215.52,212.89,219.45,6000,
155,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,218.33,216.12,225.40,6000,
156,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,218.15,215.97,219.75,6000,
157,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.56,214.41,221.45,6000,
158,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,218.14,214.69,225.27,6000,
159,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,215.02,212.79,216.89,6000,
160,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,215.48,212.57,220.57,6000,
161,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,215.67,213.80,217.14,6000,
162,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.04,212.58,215.48,6000,
163,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.10,211.83,218.70,6000,
164,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,217.60,215.14,221.42,6000,
165,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.16,212.11,217.60,6000,
166,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,218.08,215.16,221.93,6000,
167,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,217.32,213.00,220.86,6000,
168,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,212.39,211.64,213.33,6000,
169,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,215.71,213.31,217.83,6000,
170,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.58,214.19,218.56,6000,
171,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.79,213.06,216.73,6000,
172,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,215.26,213.20,217.04,6000,
173,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.13,211.90,216.56,6000,
174,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,215.67,211.80,218.97,6000,
175,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,215.59,212.56,217.92,6000,
176,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,215.01,212.63,216.92,6000,
177,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,221.95,218.36,224.78,6000,
178,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,215.10,212.82,219.06,6000,
179,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,213.90,212.31,216.46,6000,
180,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,213.39,211.92,216.63,6000,
181,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,218.29,214.98,220.80,6000,
182,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.46,212.25,217.33,6000,
183,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,214.53,211.82,217.46,6000,
184,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,215.22,212.78,219.41,6000,
185,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,220.77,217.86,224.82,6000,
186,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,217.69,214.90,220.00,6000,
187,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,218.08,214.38,221.30,6000,
188,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,215.54,212.80,217.70,6000,
189,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,213.27,211.76,215.64,6000,
190,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,217.21,214.40,221.58,6000,
191,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,220.33,217.39,222.76,6000,
192,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,219.75,217.23,221.54,6000,
193,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,217.13,214.22,220.00,6000,
194,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,215.98,212.64,218.64,6000,
195,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.79,212.98,219.95,6000,
196,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,218.61,212.38,223.49,6000,
197,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,218.64,215.56,221.08,6000,
198,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,217.60,214.02,220.46,6000,
199,power_validation_curve_adjacent_network_2.0x,power,0,unknown,fail,1.000000,216.03,213.54,218.22,6000,
