trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
101,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50030.33,50023.98,50035.86,6000,
102,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50045.19,50040.68,50049.04,6000,
103,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50119.93,50115.26,50124.12,6000,
104,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50032.90,50027.37,50037.78,6000,
105,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50065.67,50019.05,50253.89,6000,
106,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50038.94,50033.22,50044.16,6000,
107,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50020.08,50017.58,50022.84,6000,
108,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50021.63,50018.22,50025.07,6000,
109,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50029.93,50026.35,50033.12,6000,
110,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50030.22,50021.32,50038.08,6000,
111,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50027.88,50024.53,50030.80,6000,
112,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50026.12,50017.29,50037.23,6000,
113,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50041.88,50037.97,50045.27,6000,
114,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50025.72,50022.38,50028.53,6000,
115,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50021.33,50019.49,50026.86,6000,
116,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50019.79,50017.70,50024.56,6000,
117,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,inconclusive,0.895833,51351.62,46518.68,61438.74,10000,
118,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50044.16,50041.53,50048.02,6000,
119,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50189.20,50032.13,50772.97,6000,
120,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50024.64,50020.23,50028.35,6000,
121,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50020.30,50017.13,50026.60,6000,
122,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50026.74,50023.52,50032.25,6000,
123,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50020.08,50018.33,50024.21,6000,
124,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50041.42,50035.84,50046.32,6000,
125,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50024.46,50021.30,50029.04,6000,
126,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50022.36,50018.27,50026.23,6000,
127,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50021.36,50018.74,50024.99,6000,
128,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50026.24,50020.63,50031.18,6000,
129,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50029.58,50025.67,50032.83,6000,
130,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50029.47,50022.85,50035.20,6000,
131,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50024.77,50019.43,50031.63,6000,
132,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50042.91,50027.35,50059.52,6000,
133,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50020.96,50018.01,50025.50,6000,
134,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50058.90,50056.92,50062.68,6000,
135,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50073.18,50070.55,50076.68,6000,
136,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50026.33,50022.51,50029.69,6000,
137,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50027.61,50022.81,50032.07,6000,
138,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50035.68,50032.78,50041.37,6000,
139,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50021.39,50017.57,50026.16,6000,
140,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50024.66,50020.93,50028.10,6000,
141,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50076.81,50072.99,50080.09,6000,
142,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50040.49,50037.31,50043.36,6000,
143,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50027.18,50022.84,50031.19,6000,
144,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50251.00,50241.19,50259.47,6000,
145,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50021.04,50018.96,50024.96,6000,
146,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50181.34,50034.39,50808.67,6000,
147,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50048.10,50044.65,50051.44,6000,
148,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50052.98,50049.42,50055.67,6000,
149,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50030.92,50026.02,50035.46,6000,
150,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50027.59,50022.60,50031.79,6000,
151,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50038.87,50034.17,50044.06,6000,
152,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50024.81,50020.14,50032.23,6000,
153,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50075.20,50051.88,50095.15,6000,
154,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50018.63,50016.55,50022.11,6000,
155,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50029.76,50025.31,50036.91,6000,
156,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,inconclusive,0.942708,53750.54,49013.69,71841.82,8000,
157,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50037.65,50034.29,50042.97,6000,
158,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50026.06,50021.52,50030.00,6000,
159,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50041.31,50035.86,50048.41,6000,
160,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50038.55,50027.27,50052.37,6000,
161,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50046.57,50044.54,50050.08,6000,
162,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50024.58,50021.62,50027.15,6000,
163,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50023.83,50020.07,50027.18,6000,
164,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50031.66,50027.33,50035.42,6000,
165,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50043.97,50039.85,50047.57,6000,
166,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50037.19,50035.75,50040.84,6000,
167,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50025.11,50020.68,50029.30,6000,
168,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50050.36,50049.06,50053.31,6000,
169,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50025.75,50020.02,50030.57,6000,
170,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50028.64,50024.87,50032.01,6000,
171,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50029.65,50025.92,50032.98,6000,
172,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50021.35,50018.42,50025.58,6000,
173,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50037.63,50034.44,50040.45,6000,
174,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50046.95,50043.16,50051.09,6000,
175,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50029.88,50022.49,50035.50,6000,
176,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50022.65,50021.30,50025.75,6000,
177,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50020.23,50017.18,50024.78,6000,
178,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50026.89,50021.60,50032.09,6000,
179,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50222.05,50218.45,50225.19,6000,
180,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50026.01,50021.95,50029.64,6000,
181,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50020.91,50017.48,50026.83,6000,
182,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50026.00,50024.51,50029.96,6000,
183,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50023.44,50019.27,50026.97,6000,
184,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50026.74,50021.21,50031.71,6000,
185,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50017.32,50016.26,50020.12,6000,
186,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50024.81,50019.34,50029.77,6000,
187,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50050.03,50043.88,50055.20,6000,
188,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50040.17,50030.31,50049.05,6000,
189,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50035.09,50031.71,50041.22,6000,
190,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50194.97,50189.43,50199.55,6000,
191,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50020.04,50016.78,50024.88,6000,
192,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50022.90,50018.66,50026.58,6000,
193,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50027.87,50023.63,50031.42,6000,
194,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50222.45,50219.17,50225.25,6000,
195,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50030.63,50023.89,50036.11,6000,
196,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50029.18,50024.47,50033.30,6000,
197,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50026.05,50022.81,50028.96,6000,
198,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50027.72,50023.45,50031.40,6000,
199,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50020.00,50018.83,50021.82,6000,
200,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50373.29,50366.19,50379.06,6000,
201,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50025.46,50020.83,50029.64,6000,
202,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50023.32,50019.28,50026.68,6000,
203,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50026.42,50022.23,50029.98,6000,
204,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50022.33,50018.42,50025.65,6000,
205,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50033.53,50028.80,50037.84,6000,
