trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
28,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.13,112.72,122.61,6000,
29,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,118.12,113.88,120.98,6000,
30,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,119.90,115.56,123.00,6000,
31,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,117.65,113.56,121.91,6000,
32,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,118.46,115.65,120.71,6000,
33,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.61,113.07,117.62,6000,
34,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,117.14,114.30,119.11,6000,
35,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,117.95,114.43,121.78,6000,
36,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.33,112.99,117.72,6000,
37,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,117.79,114.86,120.29,6000,
38,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,118.43,115.61,122.85,6000,
39,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,117.45,113.53,121.37,6000,
40,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,118.37,113.96,122.47,6000,
41,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.13,112.96,116.82,6000,
42,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.85,112.93,119.56,6000,
43,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,117.12,114.83,120.53,6000,
44,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,120.80,116.57,123.94,6000,
45,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.20,113.84,118.19,6000,
46,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.48,113.47,117.94,6000,
47,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,114.03,112.81,116.19,6000,
48,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.28,113.08,119.13,6000,
49,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.24,113.36,118.92,6000,
50,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.20,113.08,116.96,6000,
51,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,113.53,111.43,118.65,6000,
52,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,118.72,115.08,121.66,6000,
53,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.38,113.06,118.47,6000,
54,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,114.47,112.83,116.80,6000,
55,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.20,113.30,116.78,6000,
56,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.52,112.81,120.79,6000,
57,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,114.38,113.02,116.17,6000,
58,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,114.22,112.24,117.66,6000,
59,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,113.20,112.58,115.44,6000,
60,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,113.69,111.88,118.43,6000,
61,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,113.68,111.44,116.90,6000,
62,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,119.32,116.37,122.12,6000,
63,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,114.06,112.75,116.78,6000,
64,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,118.52,115.38,122.22,6000,
65,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,119.46,114.38,123.63,6000,
66,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,113.69,111.91,118.55,6000,
67,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,118.19,115.55,120.59,6000,
68,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.87,113.96,119.14,6000,
69,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,118.23,114.81,120.58,6000,
70,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,117.46,114.46,120.21,6000,
71,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,114.51,113.14,117.79,6000,
72,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,117.87,114.93,120.39,6000,
73,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.72,113.45,118.65,6000,
74,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,118.17,115.39,120.32,6000,
75,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,114.94,113.43,116.58,6000,
76,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.56,113.24,117.65,6000,
77,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.29,112.95,120.50,6000,
78,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.13,113.62,119.07,6000,
79,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.73,112.74,118.88,6000,
80,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.95,114.11,120.32,6000,
81,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,113.76,111.75,118.74,6000,
82,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,119.12,116.46,121.11,6000,
83,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.96,112.38,122.87,6000,
84,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.94,113.42,119.77,6000,
85,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.97,113.38,120.09,6000,
86,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.65,113.61,119.20,6000,
87,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,118.18,115.48,121.21,6000,
88,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.65,112.79,118.13,6000,
89,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,114.72,112.52,117.64,6000,
90,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.51,113.61,118.71,6000,
91,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.00,112.84,117.16,6000,
92,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.84,114.16,118.91,6000,
93,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,114.39,112.23,117.78,6000,
94,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.86,112.40,118.82,6000,
95,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,121.89,115.55,126.56,6000,
96,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,114.64,112.74,116.18,6000,
97,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.22,112.65,117.57,6000,
98,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.92,112.97,119.10,6000,
99,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,114.86,113.24,117.10,6000,
100,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,112.38,111.61,114.08,6000,
101,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.82,112.61,120.10,6000,
102,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,118.15,113.86,122.30,6000,
103,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,114.88,112.83,119.83,6000,
104,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,118.21,114.57,121.00,6000,
105,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,114.75,112.64,118.16,6000,
106,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,117.98,115.14,120.27,6000,
107,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.74,114.57,118.71,6000,
108,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,117.56,115.73,119.74,6000,
109,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.43,112.88,119.28,6000,
110,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,118.59,114.17,121.82,6000,
111,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,120.55,117.00,123.31,6000,
112,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.21,112.75,118.23,6000,
113,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.20,113.18,118.52,6000,
114,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.65,112.68,118.43,6000,
115,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.05,113.60,119.81,6000,
116,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.36,113.35,117.96,6000,
117,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.53,112.73,119.56,6000,
118,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,117.45,115.22,119.07,6000,
119,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,117.18,114.04,119.66,6000,
120,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,113.66,112.44,116.67,6000,
121,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,112.93,112.21,113.69,6000,
122,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.42,113.14,119.23,6000,
123,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.81,113.04,119.48,6000,
124,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,119.00,116.10,121.43,6000,
125,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,117.00,115.40,119.20,6000,
126,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.07,114.61,117.57,6000,
127,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.97,113.55,122.35,6000,
128,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,117.47,114.57,119.70,6000,
129,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,120.26,115.40,124.02,6000,
130,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.21,114.42,117.89,6000,
131,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,119.13,115.59,122.04,6000,
132,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.52,113.10,119.29,6000,
133,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.36,114.61,119.40,6000,
134,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.39,113.29,119.26,6000,
135,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,117.85,115.27,119.81,6000,
136,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,117.51,114.79,120.29,6000,
137,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,117.49,116.09,119.47,6000,
138,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,118.83,115.46,121.26,6000,
139,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.90,113.92,119.26,6000,
140,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.36,113.26,118.87,6000,
141,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,117.96,116.62,119.54,6000,
142,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.83,113.99,118.96,6000,
143,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.25,113.65,116.68,6000,
144,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,118.51,116.75,123.94,6000,
145,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,117.86,113.96,122.21,6000,
146,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.98,113.87,118.58,6000,
147,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.29,112.48,121.30,6000,
148,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,117.62,114.32,120.35,6000,
149,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,119.25,116.26,125.42,6000,
150,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.71,113.37,118.51,6000,
151,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.69,113.02,120.71,6000,
152,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.00,113.42,118.21,6000,
153,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,119.77,116.65,125.70,6000,
154,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,120.17,116.91,122.63,6000,
155,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,114.31,112.93,116.50,6000,
156,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.78,114.59,120.01,6000,
157,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,117.29,114.71,121.80,6000,
158,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,117.06,114.30,122.86,6000,
159,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.60,114.12,120.67,6000,
160,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.20,113.84,120.78,6000,
161,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.18,114.41,119.50,6000,
162,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.22,113.75,118.28,6000,
163,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,121.93,117.75,125.21,6000,
164,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,119.35,115.32,124.81,6000,
165,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,118.60,116.39,125.49,6000,
166,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,114.44,112.80,116.99,6000,
167,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,117.94,114.97,120.36,6000,
168,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.87,113.40,117.91,6000,
169,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.01,113.46,118.09,6000,
170,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.14,113.82,118.68,6000,
171,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,114.41,112.43,116.85,6000,
172,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.51,114.14,118.30,6000,
173,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.81,114.43,116.87,6000,
174,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,121.33,118.58,123.71,6000,
175,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,118.77,115.35,121.39,6000,
176,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,113.99,112.20,117.36,6000,
177,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,121.12,117.53,126.50,6000,
178,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,114.37,112.66,119.13,6000,
179,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,117.16,114.69,119.23,6000,
180,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,113.75,112.47,117.09,6000,
181,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,114.64,112.91,116.90,6000,
182,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,118.27,114.90,120.80,6000,
183,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,118.48,116.37,120.05,6000,
184,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,114.95,112.73,118.06,6000,
185,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.45,113.19,119.88,6000,
186,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.55,113.46,119.85,6000,
187,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.49,113.67,119.30,6000,
188,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.80,113.70,117.35,6000,
189,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.54,114.29,118.75,6000,
190,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.72,114.12,117.05,6000,
191,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,118.80,116.41,120.56,6000,
192,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.91,114.32,118.99,6000,
193,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.84,114.36,119.23,6000,
194,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.64,113.43,118.25,6000,
195,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,113.13,111.40,118.10,6000,
196,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,117.95,116.29,119.44,6000,
197,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,114.86,112.88,117.49,6000,
198,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,118.27,115.18,120.39,6000,
199,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,112.82,111.87,116.05,6000,
