trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
132,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
133,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
134,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
135,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
136,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
137,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
138,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
139,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
140,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
141,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
142,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
143,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
144,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
145,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
146,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
147,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
148,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
149,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
150,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
151,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
152,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
153,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
154,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
155,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
156,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
157,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
158,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
159,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
160,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
161,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
162,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
163,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
164,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
165,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
166,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
167,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
168,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
169,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
170,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
171,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
172,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
173,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
174,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
175,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
176,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
177,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
178,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
179,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
180,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
181,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
182,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
183,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
184,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
185,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
186,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
187,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
188,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
189,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
190,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
191,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
192,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
193,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
194,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
195,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
196,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
197,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
198,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
199,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
200,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
201,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
202,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
203,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
204,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
205,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
206,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
207,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
208,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
209,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
210,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
211,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
212,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
213,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
214,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
215,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
216,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
217,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
218,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
219,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
220,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
221,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
222,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
223,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
224,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
225,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
226,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
227,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
228,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
229,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
230,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
231,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
232,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
233,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
234,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
235,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
236,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
237,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
238,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
239,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
240,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
241,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
242,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
243,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
244,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
245,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
246,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
247,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
248,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
249,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
250,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
251,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
252,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
253,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
254,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
255,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
256,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
257,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
258,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
259,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
260,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
261,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
262,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
263,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
264,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
265,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
266,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
267,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
268,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
269,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
270,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
271,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
272,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
273,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
274,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
275,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
276,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
277,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
278,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
279,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
280,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
281,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
282,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
283,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
284,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
285,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
286,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
287,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
288,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
289,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
290,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
291,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
292,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
293,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
294,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
295,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
296,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
297,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
298,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
299,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
300,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
301,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
302,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
303,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
304,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
305,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
306,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
307,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
308,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
309,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
310,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
311,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
312,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
313,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
314,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
315,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
316,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
317,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
318,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
319,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
320,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
321,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
322,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
323,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
324,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
325,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
326,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
327,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
328,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
329,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
330,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
331,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
332,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
333,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
334,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
335,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
336,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
337,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
338,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
339,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
340,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
341,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
342,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
343,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
344,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
345,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
346,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
347,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
348,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
349,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
350,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
351,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
352,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
353,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
354,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
355,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
356,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
357,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
358,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
359,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
360,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
361,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
362,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
363,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
364,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
365,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
366,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
367,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
368,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
369,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
370,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
371,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
372,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
373,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
374,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
375,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
376,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
377,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
378,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
379,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
380,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
381,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
382,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
383,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
384,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
385,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
386,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
387,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
388,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
389,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
390,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
391,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
392,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
393,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
394,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
395,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
396,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
397,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
398,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
399,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
400,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
401,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
402,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
403,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
404,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
405,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
406,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
407,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
408,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
409,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
410,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
411,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
412,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
413,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
414,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
415,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
416,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
417,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
418,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
419,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
420,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
421,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
422,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
423,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
424,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
425,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
426,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
427,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
428,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
429,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
430,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
431,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
