trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
40,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1019.66,1016.19,1024.45,6000,
41,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1019.71,1016.29,1024.74,6000,
42,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1074.34,1067.35,1080.05,6000,
43,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1016.84,1014.59,1019.99,6000,
44,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1017.46,1014.83,1022.22,6000,
45,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1050.13,1041.47,1059.63,6000,
46,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.96,1017.24,1020.45,6000,
47,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.54,1015.56,1022.97,6000,
48,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1052.01,1042.18,1062.70,6000,
49,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1034.42,1031.65,1038.22,6000,
50,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1034.72,1031.84,1039.51,6000,
51,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1050.99,1041.30,1061.26,6000,
52,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1023.93,1021.30,1028.71,6000,
53,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1019.46,1016.08,1023.81,6000,
54,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1028.85,1023.65,1033.14,6000,
55,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.11,1015.11,1021.99,6000,
56,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.49,1015.11,1023.49,6000,
57,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1053.30,1051.48,1056.60,6000,
58,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1048.44,1045.01,1052.71,6000,
59,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1019.18,1015.84,1024.43,6000,
60,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1058.63,1053.46,1067.80,6000,
61,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.97,1016.54,1023.67,6000,
62,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.22,1015.31,1021.59,6000,
63,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1050.00,1041.46,1060.66,6000,
64,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1022.23,1019.21,1026.20,6000,
65,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1017.75,1015.63,1021.05,6000,
66,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1048.33,1038.94,1059.44,6000,
67,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1023.48,1020.87,1027.00,6000,
68,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1017.77,1015.29,1021.71,6000,
69,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1051.42,1042.13,1061.29,6000,
70,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1024.09,1016.99,1030.06,6000,
71,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.97,1015.31,1024.32,6000,
72,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1053.55,1043.58,1063.65,6000,
73,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1037.12,1034.81,1040.79,6000,
74,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1020.11,1016.43,1024.41,6000,
75,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1071.94,1064.24,1077.85,6000,
76,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1020.54,1017.43,1024.21,6000,
77,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1017.52,1014.89,1023.15,6000,
78,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1041.56,1034.40,1047.41,6000,
79,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1025.46,1023.92,1027.59,6000,
80,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1019.81,1015.21,1025.34,6000,
81,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1025.78,1020.77,1034.78,6000,
82,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1034.43,1029.29,1044.90,6000,
83,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.70,1016.50,1021.11,6000,
84,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1028.29,1023.16,1034.24,6000,
85,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1033.58,1029.19,1040.88,6000,
86,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.66,1015.34,1024.47,6000,
87,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1020.58,1017.20,1024.79,6000,
88,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1029.70,1027.30,1035.85,6000,
89,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.72,1015.38,1024.07,6000,
90,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1020.71,1016.46,1025.32,6000,
91,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1050.71,1042.57,1060.26,6000,
92,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.26,1015.74,1021.69,6000,
93,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1020.50,1017.74,1022.83,6000,
94,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1039.61,1032.29,1045.49,6000,
95,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1043.00,1039.38,1048.15,6000,
96,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1019.47,1015.71,1024.64,6000,
97,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1048.13,1037.86,1058.79,6000,
98,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1019.05,1015.56,1023.38,6000,
99,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.79,1015.58,1023.17,6000,
100,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1031.23,1026.79,1037.86,6000,
101,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1019.37,1016.87,1023.44,6000,
102,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.90,1015.40,1023.32,6000,
103,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1034.21,1029.34,1040.03,6000,
104,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.59,1015.59,1022.54,6000,
105,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1030.08,1025.45,1037.53,6000,
106,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1051.59,1043.77,1058.48,6000,
107,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1020.39,1017.67,1025.60,6000,
108,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.76,1016.39,1023.26,6000,
109,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1056.76,1047.33,1066.79,6000,
110,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1042.82,1034.89,1049.34,6000,
111,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.53,1015.65,1022.82,6000,
112,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1020.08,1017.87,1025.01,6000,
113,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1039.52,1032.65,1048.35,6000,
114,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1025.79,1021.57,1032.66,6000,
115,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1017.73,1015.31,1022.31,6000,
116,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1027.71,1022.51,1036.27,6000,
117,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1020.45,1017.21,1024.71,6000,
118,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1017.00,1014.65,1020.37,6000,
119,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1026.82,1022.20,1031.87,6000,
120,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1022.12,1019.66,1026.30,6000,
121,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1027.07,1021.80,1034.22,6000,
122,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1048.95,1040.66,1057.61,6000,
123,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1026.00,1021.09,1034.00,6000,
124,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1019.59,1016.46,1024.73,6000,
125,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1037.81,1031.13,1042.96,6000,
126,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1021.56,1019.23,1027.48,6000,
127,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1019.93,1016.64,1024.04,6000,
128,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1032.88,1028.72,1037.15,6000,
129,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.72,1015.84,1023.95,6000,
130,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1020.14,1016.21,1024.73,6000,
131,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1031.12,1026.00,1041.46,6000,
132,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1020.14,1016.78,1024.36,6000,
133,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1025.60,1021.16,1031.85,6000,
134,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1030.84,1027.76,1034.84,6000,
135,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1019.40,1016.12,1023.63,6000,
136,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1028.92,1023.29,1034.32,6000,
137,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1020.96,1017.76,1026.62,6000,
138,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1017.19,1014.98,1021.81,6000,
139,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1026.73,1022.29,1032.90,6000,
140,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1019.34,1016.19,1024.00,6000,
141,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.54,1015.90,1022.78,6000,
142,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1043.52,1036.51,1049.60,6000,
143,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1022.36,1019.90,1025.53,6000,
144,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1020.25,1016.53,1025.19,6000,
145,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1030.18,1026.61,1034.55,6000,
146,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.15,1015.44,1023.02,6000,
147,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1029.43,1023.55,1037.19,6000,
148,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1053.04,1049.00,1059.83,6000,
149,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1019.88,1017.16,1026.08,6000,
150,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1033.45,1027.44,1042.50,6000,
151,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.45,1015.58,1023.22,6000,
152,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1017.90,1015.03,1022.71,6000,
153,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1029.37,1022.71,1038.14,6000,
154,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1017.93,1015.00,1022.44,6000,
155,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1019.62,1015.72,1024.77,6000,
156,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1033.14,1030.07,1039.74,6000,
157,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1019.72,1015.73,1024.95,6000,
158,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1042.41,1031.45,1058.50,6000,
159,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1050.05,1041.00,1059.34,6000,
160,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.39,1015.96,1022.45,6000,
161,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1045.37,1031.99,1060.97,6000,
162,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1056.50,1050.77,1061.92,6000,
163,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1019.62,1017.10,1022.01,6000,
164,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1022.65,1019.28,1028.47,6000,
165,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.66,1015.13,1024.56,6000,
166,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.66,1015.38,1023.03,6000,
167,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1027.90,1023.73,1034.36,6000,
168,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.03,1015.62,1023.22,6000,
169,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1046.49,1041.10,1052.46,6000,
170,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1047.56,1038.53,1057.07,6000,
171,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1021.48,1017.95,1026.55,6000,
172,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1034.32,1029.21,1041.99,6000,
173,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1024.48,1019.65,1029.74,6000,
174,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1022.10,1018.43,1029.35,6000,
175,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1030.10,1023.94,1040.66,6000,
176,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1030.67,1027.29,1034.87,6000,
177,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.30,1015.79,1020.87,6000,
178,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1019.08,1016.61,1023.77,6000,
179,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1052.02,1043.31,1062.80,6000,
180,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1020.20,1017.45,1026.66,6000,
181,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1019.01,1015.88,1023.25,6000,
182,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1036.13,1025.08,1051.98,6000,
183,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1015.01,1014.51,1015.68,6000,
184,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1054.22,1044.05,1065.98,6000,
185,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1020.29,1018.24,1022.69,6000,
186,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1054.63,1045.20,1064.09,6000,
187,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1017.79,1015.68,1020.66,6000,
188,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1015.36,1014.46,1016.69,6000,
189,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1015.15,1014.39,1017.03,6000,
190,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1015.96,1015.00,1019.42,6000,
191,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.79,1015.87,1022.55,6000,
192,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1016.52,1015.01,1020.85,6000,
193,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.27,1015.95,1021.64,6000,
194,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1019.57,1016.42,1025.35,6000,
195,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.66,1016.31,1022.17,6000,
196,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1015.87,1014.90,1019.66,6000,
197,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1021.40,1019.14,1028.06,6000,
198,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1017.66,1014.92,1022.77,6000,
199,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1015.79,1014.68,1018.19,6000,
