trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
41,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,316.38,311.76,319.84,6000,
42,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,316.32,312.26,321.37,6000,
43,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,316.12,312.69,318.37,6000,
44,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.68,312.13,320.36,6000,
45,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.44,311.29,319.18,6000,
46,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,312.80,310.47,315.01,6000,
47,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.55,311.77,318.43,6000,
48,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,312.59,309.69,315.82,6000,
49,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.17,310.91,317.36,6000,
50,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,311.16,310.15,312.38,6000,
51,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,316.37,312.01,319.52,6000,
52,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,318.36,313.51,322.76,6000,
53,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,316.04,312.33,318.68,6000,
54,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,312.78,310.20,318.26,6000,
55,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.96,311.27,320.06,6000,
56,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,316.98,312.10,321.25,6000,
57,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,319.02,315.49,321.71,6000,
58,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,316.63,311.95,320.72,6000,
59,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,318.47,312.55,323.35,6000,
60,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.78,311.07,318.93,6000,
61,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.71,311.72,318.85,6000,
62,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.42,311.54,321.10,6000,
63,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.10,310.88,318.63,6000,
64,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,312.01,309.97,316.63,6000,
65,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,311.56,310.56,314.95,6000,
66,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,311.83,310.88,314.40,6000,
67,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,320.25,314.41,328.50,6000,
68,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.10,310.80,317.74,6000,
69,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,316.44,313.44,319.99,6000,
70,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.65,310.74,317.61,6000,
71,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,320.84,315.56,325.36,6000,
72,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.02,310.96,318.42,6000,
73,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,311.95,310.84,315.59,6000,
74,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.20,311.45,319.49,6000,
75,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,316.26,311.68,321.54,6000,
76,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.22,311.39,318.85,6000,
77,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,311.18,310.19,313.38,6000,
78,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.06,310.53,317.18,6000,
79,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.11,311.44,318.80,6000,
80,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.49,311.96,319.51,6000,
81,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.65,312.77,319.95,6000,
82,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,312.89,310.95,315.37,6000,
83,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.58,310.93,317.75,6000,
84,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.30,310.97,319.89,6000,
85,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,317.66,314.30,320.14,6000,
86,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.21,312.47,319.42,6000,
87,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,316.42,312.05,321.10,6000,
88,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.76,311.31,320.76,6000,
89,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,316.09,312.26,319.35,6000,
90,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,316.01,311.35,320.31,6000,
91,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.63,310.61,320.23,6000,
92,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.48,311.34,316.56,6000,
93,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.53,311.70,317.36,6000,
94,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,316.49,313.31,319.05,6000,
95,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.69,311.81,316.67,6000,
96,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.04,312.68,316.84,6000,
97,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.05,311.74,318.82,6000,
98,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,312.30,310.32,315.41,6000,
99,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.64,312.82,318.12,6000,
100,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,310.73,309.77,312.62,6000,
101,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.50,311.63,318.84,6000,
102,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.79,312.81,319.50,6000,
103,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.04,311.81,317.54,6000,
104,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,317.98,314.18,322.64,6000,
105,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,316.67,313.15,319.34,6000,
106,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.43,311.53,317.73,6000,
107,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.70,310.87,315.86,6000,
108,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.02,310.33,318.39,6000,
109,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.28,311.20,316.09,6000,
110,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,316.51,314.80,317.88,6000,
111,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,316.73,314.26,319.27,6000,
112,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.41,311.48,316.32,6000,
113,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,311.45,309.63,315.27,6000,
114,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.65,312.15,318.28,6000,
115,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,312.07,310.35,314.13,6000,
116,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.19,311.25,315.05,6000,
117,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.24,310.77,315.67,6000,
118,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,312.37,310.14,317.56,6000,
119,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,321.27,317.32,327.30,6000,
120,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,312.52,310.46,316.97,6000,
121,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.28,311.07,317.41,6000,
122,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,317.21,313.89,319.95,6000,
123,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,311.43,310.19,314.22,6000,
124,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,311.61,309.48,316.60,6000,
125,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,319.90,316.72,322.37,6000,
126,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.90,312.77,318.33,6000,
127,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.96,311.94,318.58,6000,
128,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.11,311.20,316.56,6000,
129,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,316.60,313.79,320.48,6000,
130,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.49,310.77,318.58,6000,
131,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,317.74,314.59,320.25,6000,
132,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.81,312.64,318.22,6000,
133,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,319.60,316.10,325.13,6000,
134,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,317.85,313.47,322.12,6000,
135,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,318.53,315.73,322.07,6000,
136,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.76,310.94,316.08,6000,
137,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.20,311.09,316.08,6000,
138,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.63,311.54,316.39,6000,
139,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.15,311.09,315.70,6000,
140,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.53,311.03,315.84,6000,
141,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.24,312.83,316.25,6000,
142,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,316.07,311.98,319.07,6000,
143,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.81,313.63,317.64,6000,
144,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,316.54,313.40,318.94,6000,
145,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.35,311.38,317.00,6000,
146,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.31,310.89,316.25,6000,
147,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,310.93,309.81,314.97,6000,
148,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,312.82,310.71,317.74,6000,
149,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.39,311.27,316.83,6000,
150,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.76,312.26,319.08,6000,
151,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.69,312.84,317.78,6000,
152,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.59,311.65,318.60,6000,
153,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,316.46,313.83,318.58,6000,
154,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,310.38,309.71,311.32,6000,
155,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,317.96,314.00,320.77,6000,
156,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.46,310.57,316.06,6000,
157,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,311.55,310.66,313.50,6000,
158,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,312.69,310.66,316.95,6000,
159,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,317.14,313.66,319.95,6000,
160,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,310.32,309.32,314.23,6000,
161,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,316.75,313.85,319.78,6000,
162,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,311.10,309.75,313.14,6000,
163,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.06,311.60,318.41,6000,
164,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.53,312.35,317.26,6000,
165,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.56,310.67,316.22,6000,
166,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.21,310.24,316.47,6000,
167,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,312.86,310.45,317.87,6000,
168,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,316.77,313.99,319.07,6000,
169,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.58,310.75,317.87,6000,
170,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.70,312.49,316.39,6000,
171,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.57,312.12,317.87,6000,
172,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.92,313.24,318.80,6000,
173,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,311.85,309.92,316.46,6000,
174,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.53,310.51,316.65,6000,
175,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.41,311.12,317.00,6000,
176,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,457.98,453.87,462.45,6000,
177,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,312.73,311.07,314.78,6000,
178,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,315.11,311.52,317.69,6000,
179,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,310.90,310.21,312.73,6000,
180,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,319.16,316.44,321.26,6000,
181,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.17,312.40,315.74,6000,
182,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.36,312.08,316.51,6000,
183,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,312.38,310.50,318.02,6000,
184,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.73,311.54,317.33,6000,
185,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.88,311.53,315.70,6000,
186,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.59,310.24,318.47,6000,
187,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,319.56,316.22,322.27,6000,
188,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,312.77,309.91,317.39,6000,
189,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.80,310.71,316.97,6000,
190,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.52,311.17,315.65,6000,
191,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.49,311.43,316.73,6000,
192,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.37,311.18,316.23,6000,
193,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.46,310.54,316.08,6000,
194,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,317.06,313.64,319.64,6000,
195,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,310.44,309.76,311.40,6000,
196,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.07,311.84,318.90,6000,
197,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,314.26,311.68,317.66,6000,
198,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,313.77,309.98,319.48,6000,
199,power_validation_curve_shared_hardware_pmu_750.0x,power,0,unknown,fail,1.000000,316.39,313.70,318.54,6000,
