trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
32,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100016.87,100011.61,100023.47,6000,
33,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100020.97,100013.09,100028.67,6000,
34,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100018.13,100015.51,100022.12,6000,
35,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100013.50,100009.72,100017.61,6000,
36,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100097.40,100088.79,100104.69,6000,
37,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100019.04,100015.01,100023.09,6000,
38,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100021.88,100019.83,100025.39,6000,
39,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100019.88,100013.16,100025.97,6000,
40,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100021.06,100016.99,100024.70,6000,
41,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100068.75,100056.67,100088.36,6000,
42,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100021.30,100017.13,100024.54,6000,
43,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100013.21,100009.46,100017.78,6000,
44,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100037.40,100029.67,100044.02,6000,
45,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100015.37,100010.95,100019.37,6000,
46,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100017.89,100016.07,100021.83,6000,
47,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100021.17,100018.07,100026.19,6000,
48,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100047.17,100041.86,100051.61,6000,
49,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100018.19,100014.52,100021.93,6000,
50,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100070.69,100064.98,100075.66,6000,
51,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100086.22,100079.89,100091.59,6000,
52,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100028.69,100020.42,100036.11,6000,
53,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100018.04,100012.32,100023.29,6000,
54,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100018.37,100013.84,100022.53,6000,
55,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100061.43,100060.00,100064.36,6000,
56,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100092.80,100088.06,100097.27,6000,
57,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100473.88,100468.67,100478.52,6000,
58,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100025.69,100016.61,100035.85,6000,
59,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100023.11,100012.71,100034.96,6000,
60,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100121.77,100110.98,100133.26,6000,
61,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100080.00,100072.73,100086.76,6000,
62,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100025.11,100019.22,100030.27,6000,
63,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100025.47,100020.48,100029.79,6000,
64,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100148.29,100139.67,100156.27,6000,
65,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100053.55,100044.98,100061.97,6000,
66,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100046.28,100043.82,100049.61,6000,
67,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100019.00,100016.62,100022.52,6000,
68,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100014.29,100009.09,100021.24,6000,
69,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100016.49,100014.99,100019.56,6000,
70,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100011.55,100008.95,100015.14,6000,
71,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100022.43,100017.68,100026.48,6000,
72,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100018.78,100014.15,100022.66,6000,
73,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100021.87,100013.25,100029.53,6000,
74,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100013.52,100011.04,100017.57,6000,
75,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100051.83,100047.72,100056.11,6000,
76,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100019.15,100014.07,100023.78,6000,
77,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100008.19,100006.29,100011.56,6000,
78,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100013.02,100005.90,100020.80,6000,
79,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100011.27,100009.84,100014.23,6000,
80,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100057.59,100056.20,100060.13,6000,
81,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100045.11,100040.35,100049.28,6000,
82,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100090.73,100075.92,100114.12,6000,
83,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100073.50,100072.36,100075.86,6000,
84,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100014.75,100012.49,100018.21,6000,
85,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100019.24,100013.20,100024.58,6000,
86,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100016.81,100008.37,100027.08,6000,
87,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100016.99,100014.07,100021.12,6000,
88,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100009.90,100007.89,100013.99,6000,
89,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100015.11,100012.72,100018.93,6000,
90,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100024.00,100018.11,100030.05,6000,
91,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100018.27,100014.61,100022.15,6000,
92,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100019.80,100014.97,100023.95,6000,
93,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100030.86,100024.22,100036.47,6000,
94,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100018.80,100016.03,100022.42,6000,
95,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100019.53,100015.29,100023.44,6000,
96,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100069.03,100056.67,100095.48,6000,
97,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100123.70,100116.24,100131.20,6000,
98,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100040.12,100030.02,100055.80,6000,
99,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100051.66,100047.78,100055.07,6000,
100,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100052.18,100045.93,100058.57,6000,
101,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100295.92,100287.09,100303.85,6000,
102,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100158.41,100155.63,100163.63,6000,
103,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100064.53,100056.62,100074.68,6000,
104,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100027.70,100024.35,100034.15,6000,
105,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100010.64,100007.47,100014.15,6000,
106,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100014.08,100009.30,100018.30,6000,
107,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100028.44,100019.77,100035.95,6000,
108,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100015.66,100009.78,100020.58,6000,
109,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100025.98,100022.04,100029.39,6000,
110,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100012.33,100008.84,100016.16,6000,
111,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100018.67,100015.55,100022.11,6000,
112,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100027.31,100023.05,100031.84,6000,
113,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100081.24,100079.04,100084.71,6000,
114,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100024.11,100019.14,100030.06,6000,
115,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100029.27,100023.94,100033.85,6000,
116,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100019.19,100015.01,100022.76,6000,
117,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100021.48,100020.09,100024.46,6000,
118,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100029.35,100024.58,100033.40,6000,
119,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100020.57,100015.92,100024.81,6000,
120,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100338.91,100334.35,100342.77,6000,
121,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100023.20,100019.47,100027.78,6000,
122,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100015.72,100013.78,100019.00,6000,
123,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100023.79,100013.93,100033.03,6000,
124,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100021.97,100018.84,100025.97,6000,
125,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100017.92,100014.30,100022.16,6000,
126,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100016.57,100012.54,100020.85,6000,
127,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100116.34,100112.25,100120.19,6000,
128,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100018.71,100014.37,100022.48,6000,
129,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100017.48,100011.69,100022.40,6000,
130,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100017.90,100015.98,100021.33,6000,
131,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100023.45,100016.50,100029.56,6000,
132,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100096.16,100094.19,100099.46,6000,
133,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100030.38,100025.40,100034.82,6000,
134,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100011.36,100009.16,100014.58,6000,
135,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100019.94,100015.48,100024.01,6000,
136,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100090.53,100085.67,100094.28,6000,
137,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100025.56,100016.46,100033.22,6000,
138,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100035.18,100026.00,100043.06,6000,
139,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100022.19,100016.64,100027.34,6000,
140,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100037.16,100006.97,100095.22,6000,
141,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100138.99,100134.22,100145.99,6000,
142,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100022.52,100017.12,100027.37,6000,
143,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100047.22,100040.82,100052.51,6000,
144,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100027.22,100019.12,100036.45,6000,
145,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100015.61,100014.36,100018.25,6000,
146,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100027.88,100023.59,100032.20,6000,
147,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100019.82,100012.29,100028.16,6000,
148,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100016.76,100012.47,100020.74,6000,
149,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100054.24,100049.85,100058.24,6000,
150,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100025.05,100012.89,100042.56,6000,
151,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100014.94,100010.24,100018.94,6000,
152,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100045.56,100043.56,100049.37,6000,
153,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100021.31,100014.70,100027.04,6000,
154,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100012.19,100010.62,100015.48,6000,
155,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100051.41,100031.25,100126.59,6000,
156,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100032.83,100027.19,100037.47,6000,
157,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100017.35,100013.62,100021.17,6000,
158,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100010.46,100008.57,100013.46,6000,
159,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100028.61,100023.33,100033.43,6000,
160,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100016.91,100013.42,100020.99,6000,
161,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100119.60,100117.66,100122.79,6000,
162,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100024.65,100018.07,100030.69,6000,
163,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100017.57,100013.06,100021.34,6000,
164,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100024.97,100023.73,100027.52,6000,
165,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100012.53,100009.23,100018.56,6000,
166,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100033.02,100027.84,100037.75,6000,
167,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100037.70,100032.12,100042.54,6000,
168,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100021.29,100014.44,100026.14,6000,
169,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100014.46,100011.09,100018.55,6000,
170,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100013.45,100011.26,100016.90,6000,
171,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100016.02,100013.24,100020.12,6000,
172,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100023.63,100016.91,100029.21,6000,
173,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100026.97,100022.00,100031.19,6000,
174,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100012.32,100008.95,100016.09,6000,
175,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100021.94,100010.68,100031.88,6000,
176,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100413.56,100407.31,100419.98,6000,
177,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100019.78,100015.81,100023.29,6000,
178,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,103992.94,99454.61,122508.47,6000,
179,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100025.01,100016.96,100032.30,6000,
180,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100020.05,100015.06,100028.34,6000,
181,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100022.53,100017.25,100031.17,6000,
182,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100013.51,100008.69,100017.77,6000,
183,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100016.48,100009.35,100022.97,6000,
184,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100012.21,100009.38,100015.86,6000,
185,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100019.25,100016.77,100022.82,6000,
186,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100348.22,100340.71,100356.17,6000,
187,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100019.86,100017.82,100023.76,6000,
188,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100136.04,100133.47,100139.57,6000,
189,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100582.38,100577.16,100586.61,6000,
190,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100018.91,100013.57,100023.44,6000,
191,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100028.46,100024.00,100032.42,6000,
192,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100167.37,100151.28,100199.89,6000,
193,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100022.25,100014.14,100030.22,6000,
194,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100018.53,100013.53,100022.80,6000,
195,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100034.13,100029.60,100038.13,6000,
196,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100019.54,100015.11,100023.24,6000,
197,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100030.91,100024.62,100035.48,6000,
198,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100020.63,100015.08,100026.37,6000,
199,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100019.60,100015.28,100023.40,6000,
200,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100016.05,100011.10,100020.38,6000,
201,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100026.05,100013.88,100039.35,6000,
202,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100033.50,100030.70,100037.61,6000,
203,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100023.90,100012.60,100034.10,6000,
204,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100023.90,100019.21,100028.11,6000,
205,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100013.20,100008.79,100017.36,6000,
