trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
34,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,46.02,44.90,48.11,6000,
35,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,48.26,44.82,52.71,6000,
36,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,49.29,44.79,52.53,6000,
37,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,48.76,44.60,52.69,6000,
38,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,46.74,44.23,48.56,6000,
39,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,44.98,43.94,46.72,6000,
40,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,46.88,44.60,50.35,6000,
41,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.17,45.45,49.53,6000,
42,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,44.28,43.21,46.58,6000,
43,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,45.09,44.21,46.33,6000,
44,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,44.37,43.52,46.01,6000,
45,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,48.23,43.44,55.62,6000,
46,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.65,45.14,51.26,6000,
47,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,45.97,43.58,51.26,6000,
48,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,46.94,44.48,51.53,6000,
49,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.61,44.75,49.88,6000,
50,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,50.04,44.83,55.50,6000,
51,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,49.24,47.17,51.34,6000,
52,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,50.46,48.23,53.81,6000,
53,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,48.31,46.27,51.03,6000,
54,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,50.84,46.63,58.14,6000,
55,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,45.48,44.15,47.92,6000,
56,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.16,43.89,52.25,6000,
57,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.87,45.04,51.41,6000,
58,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.54,45.42,50.34,6000,
59,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,49.70,46.58,52.70,6000,
60,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,45.11,43.66,47.46,6000,
61,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,49.05,45.42,55.71,6000,
62,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,52.79,47.97,58.85,6000,
63,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.30,44.54,50.52,6000,
64,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.94,45.29,49.82,6000,
65,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,49.04,46.59,53.78,6000,
66,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,45.57,43.62,49.26,6000,
67,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,49.97,45.93,53.92,6000,
68,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.21,44.61,50.97,6000,
69,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,49.37,46.61,52.98,6000,
70,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,45.52,44.00,49.43,6000,
71,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,45.08,43.51,49.01,6000,
72,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,45.43,43.98,49.45,6000,
73,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,52.40,46.38,58.31,6000,
74,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,52.62,49.95,57.01,6000,
75,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,48.94,46.79,51.40,6000,
76,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.82,45.18,51.98,6000,
77,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,46.83,44.66,50.31,6000,
78,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,46.70,43.88,52.39,6000,
79,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,50.85,47.73,55.40,6000,
80,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,49.70,46.73,55.62,6000,
81,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,50.90,47.35,56.50,6000,
82,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,45.62,43.54,48.18,6000,
83,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,48.73,45.50,53.32,6000,
84,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,50.76,47.14,58.64,6000,
85,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,52.71,47.40,61.34,6000,
86,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,51.70,47.97,59.87,6000,
87,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,45.06,44.30,47.30,6000,
88,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,50.31,46.80,56.72,6000,
89,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.81,44.75,51.41,6000,
90,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,52.90,50.65,56.18,6000,
91,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,50.66,48.38,53.67,6000,
92,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,56.67,50.87,61.43,6000,
93,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,50.72,48.80,54.89,6000,
94,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,46.92,44.40,51.46,6000,
95,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,51.43,48.19,59.30,6000,
96,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,55.10,50.30,60.10,6000,
97,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,51.79,49.16,55.83,6000,
98,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,51.44,46.64,56.09,6000,
99,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,49.86,47.02,53.73,6000,
100,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.42,45.13,49.47,6000,
101,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,50.49,47.61,53.45,6000,
102,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,48.06,44.97,50.68,6000,
103,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,49.79,45.65,55.42,6000,
104,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,44.70,43.49,46.58,6000,
105,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,48.29,44.56,51.97,6000,
106,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.95,43.95,52.28,6000,
107,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,50.41,48.05,53.33,6000,
108,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,54.06,48.53,62.24,6000,
109,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,49.02,46.51,52.94,6000,
110,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,52.91,50.67,55.99,6000,
111,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,46.00,43.65,51.79,6000,
112,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,48.04,44.49,53.98,6000,
113,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,49.34,46.33,53.78,6000,
114,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.82,45.29,51.20,6000,
115,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,48.03,44.51,50.95,6000,
116,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,43.97,43.17,46.35,6000,
117,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,45.09,43.93,46.49,6000,
118,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,45.05,43.87,49.49,6000,
119,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.75,44.42,52.14,6000,
120,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,45.02,43.92,47.92,6000,
121,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,44.08,43.34,45.04,6000,
122,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,46.43,43.80,49.80,6000,
123,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,49.34,47.30,53.82,6000,
124,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,49.88,46.63,52.21,6000,
125,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.05,44.64,49.34,6000,
126,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,54.31,49.15,58.98,6000,
127,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,51.05,47.08,53.86,6000,
128,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.54,44.91,50.61,6000,
129,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,49.52,46.88,51.42,6000,
130,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,51.72,46.90,56.04,6000,
131,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,49.61,46.50,55.99,6000,
132,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.44,45.21,49.84,6000,
133,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,44.44,43.74,45.54,6000,
134,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,56.89,52.86,60.40,6000,
135,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,50.76,47.76,55.86,6000,
136,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,48.37,45.99,52.05,6000,
137,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,46.16,44.55,48.38,6000,
138,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,48.59,44.86,52.96,6000,
139,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,54.28,47.36,61.30,6000,
140,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,44.08,43.30,45.17,6000,
141,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.43,44.14,52.33,6000,
142,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,45.49,43.96,48.37,6000,
143,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,48.95,46.69,51.87,6000,
144,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,46.70,44.78,48.84,6000,
145,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,48.95,45.97,51.12,6000,
146,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,54.39,49.09,60.73,6000,
147,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,50.51,47.47,53.93,6000,
148,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.05,43.92,54.31,6000,
149,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,50.02,47.43,54.55,6000,
150,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,50.04,47.39,53.62,6000,
151,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.54,44.97,51.87,6000,
152,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.26,44.79,51.71,6000,
153,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,46.73,43.69,52.27,6000,
154,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,46.56,44.08,49.34,6000,
155,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,46.71,43.81,49.64,6000,
156,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,46.23,44.51,48.80,6000,
157,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,53.02,48.85,58.86,6000,
158,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,49.19,47.46,51.31,6000,
159,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,52.67,48.65,58.72,6000,
160,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,48.45,46.01,50.84,6000,
161,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,48.62,44.92,52.55,6000,
162,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,48.40,44.03,53.21,6000,
163,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,54.90,50.20,62.95,6000,
164,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,46.33,44.54,48.18,6000,
165,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,48.37,44.98,50.85,6000,
166,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,53.33,47.85,58.61,6000,
167,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.31,44.89,49.20,6000,
168,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,51.49,47.86,56.54,6000,
169,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.72,45.72,50.65,6000,
170,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,49.17,46.62,52.40,6000,
171,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,46.81,44.85,49.29,6000,
172,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,44.57,43.37,47.65,6000,
173,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.04,45.11,49.96,6000,
174,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,46.79,44.37,50.08,6000,
175,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,53.43,47.15,60.48,6000,
176,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,48.22,43.95,52.86,6000,
177,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.76,44.88,50.69,6000,
178,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,49.04,46.67,50.86,6000,
179,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,45.30,44.06,47.29,6000,
180,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,54.53,49.13,60.88,6000,
181,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,52.52,45.24,59.53,6000,
182,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,49.70,45.65,55.91,6000,
183,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,50.62,47.86,55.05,6000,
184,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,48.25,45.08,52.62,6000,
185,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,45.92,43.88,50.05,6000,
186,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,49.99,45.71,55.41,6000,
187,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,50.66,47.57,55.21,6000,
188,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,48.62,45.44,50.96,6000,
189,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.43,45.15,51.14,6000,
190,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,50.86,47.46,56.41,6000,
191,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,46.50,44.74,49.25,6000,
192,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,46.69,44.02,50.87,6000,
193,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,47.55,43.89,53.96,6000,
194,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,46.54,45.02,48.97,6000,
195,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,44.95,43.76,47.06,6000,
196,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,48.40,46.11,52.07,6000,
197,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,48.01,45.16,50.99,6000,
198,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,46.41,43.92,48.82,6000,
199,power_validation_curve_shared_hardware_pmu_75.0x,power,0,unknown,fail,1.000000,48.65,46.11,52.53,6000,
