trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
31,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.552083,50000.72,49992.77,50009.77,10000,
32,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,pass,0.046875,49994.60,49992.26,50002.62,7000,
33,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.348958,49998.97,49993.93,50005.97,10000,
34,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.052083,49994.62,49990.32,50002.02,10000,
35,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,pass,0.041667,49995.45,49993.35,50001.58,6000,
36,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,pass,0.046875,49995.74,49993.82,50001.69,6000,
37,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50011.25,50009.18,50019.08,6000,
38,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.265625,49997.61,49991.92,50004.87,10000,
39,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50028.27,50024.12,50035.70,6000,
40,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50031.96,50030.23,50038.63,6000,
41,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.192708,49997.36,49993.24,50003.71,10000,
42,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.197917,49997.81,49994.28,50003.35,10000,
43,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,pass,0.041667,49994.59,49992.04,50001.14,7000,
44,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.218750,49997.17,49991.96,50004.95,10000,
45,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50013.77,50011.78,50020.91,6000,
46,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,pass,0.031250,49993.60,49991.36,50000.40,6000,
47,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,pass,0.041667,49994.32,49992.25,50002.05,8000,
48,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,pass,0.046875,49995.25,49992.86,50001.52,6000,
49,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.723958,50001.97,49996.22,50008.34,10000,
50,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.671875,50001.64,49994.97,50008.39,10000,
51,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.531250,50000.78,49996.23,50007.85,10000,
52,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.093750,49995.50,49990.97,50002.11,10000,
53,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.822917,50002.88,49997.89,50009.49,10000,
54,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.281250,49998.05,49990.96,50004.86,10000,
55,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.067708,49995.11,49991.94,50003.48,10000,
56,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.114583,49996.28,49993.17,50006.41,10000,
57,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50244.54,50242.85,50252.25,6000,
58,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.635417,50001.64,49995.55,50010.19,10000,
59,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.338542,49999.21,49994.53,50005.48,10000,
60,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.192708,49996.39,49991.66,50004.16,10000,
61,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50005.98,50003.60,50013.06,6000,
62,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50006.33,50001.34,50017.04,6000,
63,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50045.38,50039.15,50054.52,6000,
64,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50025.27,50020.48,50034.07,6000,
65,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.869792,50005.03,49996.47,50013.38,10000,
66,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50043.84,50040.79,50051.26,6000,
67,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.187500,49997.35,49993.27,50002.72,10000,
68,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.333333,49998.58,49991.03,50006.41,10000,
69,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.750000,50002.59,49994.83,50010.41,10000,
70,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,pass,0.046875,49995.39,49992.62,50001.96,7000,
71,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.619792,50003.34,49998.77,50027.10,10000,
72,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.182292,49998.26,49995.58,50004.58,10000,
73,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,0.994792,50005.40,50001.06,50012.05,6000,
74,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50126.00,50060.56,50212.87,6000,
75,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,pass,0.031250,49993.53,49990.72,50000.69,7000,
76,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,1.000000,50016.99,50006.71,50024.92,10000,
77,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.057292,49995.02,49992.71,50002.35,10000,
78,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50040.98,50039.34,50047.08,6000,
79,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50006.13,50003.17,50013.12,6000,
80,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,0.989583,50003.50,50000.33,50009.83,6000,
81,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50010.31,50007.45,50016.46,6000,
82,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,0.979167,50004.28,50000.02,50010.95,6000,
83,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.625000,50001.19,49993.24,50009.57,10000,
84,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.390625,49999.31,49993.78,50006.56,10000,
85,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,pass,0.046875,49995.03,49992.97,50001.37,8000,
86,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50005.62,50003.21,50013.02,6000,
87,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50014.52,50012.44,50020.34,6000,
88,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50022.73,50015.06,50030.66,6000,
89,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.046875,49996.31,49994.42,50002.24,10000,
90,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50093.62,50086.84,50100.91,6000,
91,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,pass,0.041667,49995.33,49993.36,50000.57,6000,
92,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.260417,49997.93,49993.18,50004.08,10000,
93,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.880208,50004.63,49996.61,50011.76,10000,
94,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.453125,49999.58,49992.32,50005.71,10000,
95,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.182292,49997.12,49990.60,50003.35,10000,
96,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,pass,0.010417,49994.05,49992.52,49998.37,6000,
97,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.291667,49998.29,49991.88,50004.27,10000,
98,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50011.83,50007.09,50019.46,6000,
99,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.697917,50001.74,49994.46,50008.82,10000,
100,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.453125,49999.89,49993.60,50006.71,10000,
101,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.656250,50001.37,49994.49,50007.83,10000,
102,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.765625,50002.15,49995.45,50008.22,10000,
103,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,pass,0.020833,49992.49,49990.37,49999.91,6000,
104,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50009.14,50006.21,50016.52,6000,
105,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50192.74,50190.04,50198.56,6000,
106,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.640625,50001.30,49995.35,50007.19,10000,
107,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.734375,50001.92,49995.94,50008.41,10000,
108,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.880208,50004.53,49998.18,50010.97,10000,
109,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.953125,50007.58,49999.47,50014.41,10000,
110,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.671875,50001.46,49994.59,50007.88,10000,
111,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.796875,50002.87,49997.64,50009.37,10000,
112,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.906250,50004.66,49997.64,50010.82,10000,
113,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.166667,49996.28,49991.47,50002.96,10000,
114,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,pass,0.026042,49995.14,49992.98,50000.21,7000,
115,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,pass,0.031250,49994.44,49992.56,50000.91,8000,
116,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.322917,49998.99,49995.07,50004.11,10000,
117,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.369792,49998.95,49992.65,50005.42,10000,
118,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.098958,49997.06,49994.47,50002.74,10000,
119,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50037.39,50034.60,50044.60,6000,
120,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.083333,49997.21,49995.04,50002.98,10000,
121,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.151042,49998.52,49996.67,50005.12,10000,
122,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,pass,0.031250,49994.41,49991.60,50000.35,6000,
123,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50010.01,50005.15,50017.47,6000,
124,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.927083,51790.53,47766.82,59366.28,10000,
125,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.348958,49998.22,49991.62,50016.06,10000,
126,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.416667,50000.14,49997.36,50006.83,10000,
127,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.057292,49993.36,49990.44,50002.65,10000,
128,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.677083,50001.24,49997.47,50006.96,10000,
129,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.088542,49996.08,49992.40,50001.62,10000,
130,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.218750,49998.41,49995.35,50005.50,10000,
131,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.083333,49996.07,49993.87,50004.53,10000,
132,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,pass,0.041667,49995.80,49993.70,50001.19,8000,
133,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.125000,49997.12,49993.37,50005.94,10000,
134,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50013.74,50011.06,50021.81,6000,
135,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,0.973958,50007.08,50000.09,50014.53,6000,
136,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.296875,49998.89,49995.44,50007.44,10000,
137,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50061.58,50057.68,50070.44,6000,
138,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50288.70,50285.59,50295.28,6000,
139,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.786458,50002.40,49997.25,50011.62,10000,
140,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,pass,0.041667,49994.80,49992.37,50001.98,7000,
141,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.098958,49995.91,49992.71,50004.82,10000,
142,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.588542,50000.68,49996.52,50006.72,10000,
143,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50006.02,50002.36,50016.53,6000,
144,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.088542,49995.02,49991.33,50005.07,10000,
145,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,0.994792,50010.58,50002.21,50019.47,6000,
146,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,pass,0.036458,49994.27,49992.16,50000.65,9000,
147,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.411458,49999.58,49994.41,50009.12,10000,
148,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.125000,49996.95,49993.04,50006.15,10000,
149,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.067708,49994.92,49991.77,50003.01,10000,
150,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.098958,49995.78,49991.94,50002.77,10000,
151,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.104167,49996.23,49993.43,50002.62,10000,
152,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.135417,49996.89,49993.62,50007.84,10000,
153,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.854167,50003.51,49998.81,50017.06,10000,
154,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.526042,50001.10,49998.21,50007.39,10000,
155,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.119792,49997.08,49994.04,50004.62,10000,
156,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.192708,49998.06,49994.95,50005.30,10000,
157,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50014.53,50012.57,50022.57,6000,
158,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.104167,49996.22,49992.03,50003.14,10000,
159,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50040.27,50037.55,50047.89,6000,
160,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.093750,49995.82,49992.06,50006.02,10000,
161,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.234375,49998.43,49995.05,50005.80,10000,
162,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.630208,50001.68,49997.99,50011.39,10000,
163,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50009.50,50005.18,50027.17,6000,
164,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50014.78,50011.84,50021.65,6000,
165,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,pass,0.026042,49992.44,49989.69,50000.13,6000,
166,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50047.84,50041.33,50065.40,6000,
167,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50017.49,50014.04,50026.38,6000,
168,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.057292,49994.64,49992.07,50002.03,10000,
169,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.104167,49996.31,49992.43,50004.96,10000,
170,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50237.22,50232.13,50245.83,6000,
171,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50011.29,50008.89,50019.11,6000,
172,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.078125,49995.49,49992.07,50006.34,10000,
173,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50149.72,50144.11,50161.64,6000,
174,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.072917,49995.08,49991.80,50003.83,10000,
175,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.296875,49998.80,49994.57,50003.66,10000,
176,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50036.74,50034.86,50042.74,6000,
177,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50016.16,50012.71,50023.54,6000,
178,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,pass,0.041667,49995.16,49992.68,50000.56,8000,
179,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,pass,0.036458,49995.75,49993.43,50002.11,7000,
180,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50013.46,50011.08,50023.16,6000,
181,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.192708,49996.88,49992.79,50004.37,10000,
182,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.572917,50000.47,49993.09,50006.34,10000,
183,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.791667,50002.46,49996.41,50008.47,10000,
184,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.822917,50002.94,49996.72,50009.31,10000,
185,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.125000,49997.02,49993.83,50006.61,10000,
186,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.692708,50001.66,49996.31,50007.55,10000,
187,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.567708,50000.32,49991.18,50008.18,10000,
188,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.072917,49996.93,49994.73,50002.85,10000,
189,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,pass,0.041667,49994.11,49992.31,50001.22,9000,
190,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.208333,49998.03,49994.69,50004.40,10000,
191,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.583333,50000.56,49994.24,50007.00,10000,
192,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.484375,50000.32,49994.73,50008.44,10000,
193,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.276042,49997.79,49991.99,50005.59,10000,
194,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,pass,0.026042,49994.51,49992.73,50001.40,7000,
195,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,pass,0.046875,49994.86,49992.53,50001.23,9000,
196,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50153.45,50148.01,50162.42,6000,
197,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,fail,1.000000,50010.83,50007.87,50018.39,6000,
198,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,pass,0.031250,49994.58,49992.64,50001.20,7000,
199,estimation_accuracy_validation_remote_network_50000ns,unknown,50000,RemoteNetwork,inconclusive,0.291667,49998.48,49994.29,50005.47,10000,
