trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
16,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,118.23,116.68,119.76,6000,
17,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,121.61,119.59,124.60,6000,
18,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,115.77,114.36,116.90,6000,
19,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,116.50,113.62,120.71,6000,
20,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,118.99,116.87,121.66,6000,
21,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,116.71,115.04,119.14,6000,
22,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,119.28,116.93,123.10,6000,
23,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,119.72,117.17,123.46,6000,
24,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,117.94,115.44,123.51,6000,
25,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,118.48,114.99,121.29,6000,
26,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,117.68,115.70,120.61,6000,
27,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,120.83,117.64,123.39,6000,
28,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,119.78,116.53,122.04,6000,
29,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,119.15,117.25,121.76,6000,
30,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,117.16,115.66,118.59,6000,
31,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,119.93,117.40,123.89,6000,
32,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,117.85,115.12,121.99,6000,
33,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,122.33,119.51,125.48,6000,
34,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,121.55,119.46,124.01,6000,
35,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,117.23,113.67,120.21,6000,
36,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,119.99,117.57,123.76,6000,
37,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,127.09,121.37,132.38,6000,
38,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,119.15,117.01,122.24,6000,
39,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,120.23,117.23,122.72,6000,
40,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,120.78,115.13,125.12,6000,
41,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,118.48,114.38,122.87,6000,
42,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,119.42,116.61,123.08,6000,
43,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,125.02,121.72,129.01,6000,
44,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,121.99,119.46,124.70,6000,
45,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,120.14,116.89,122.54,6000,
46,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,120.49,118.45,123.57,6000,
47,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,117.94,115.23,120.78,6000,
48,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,118.01,116.04,120.43,6000,
49,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,121.29,119.08,123.91,6000,
50,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,117.14,115.44,118.40,6000,
51,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,115.91,114.18,117.88,6000,
52,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,121.41,115.73,128.21,6000,
53,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,118.63,116.31,122.32,6000,
54,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,117.22,112.75,120.75,6000,
55,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,128.09,123.63,134.08,6000,
56,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,118.27,115.19,120.92,6000,
57,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,115.20,112.63,117.22,6000,
58,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,118.98,115.57,123.67,6000,
59,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,128.93,122.71,138.01,6000,
60,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,116.30,113.17,119.90,6000,
61,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,117.88,115.32,120.35,6000,
62,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,121.54,118.03,125.42,6000,
63,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,120.28,118.59,122.52,6000,
64,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,117.68,115.62,120.45,6000,
65,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,116.20,113.46,118.43,6000,
66,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,123.80,120.08,128.67,6000,
67,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,118.38,116.20,121.88,6000,
68,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,124.05,121.74,127.11,6000,
69,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,116.26,114.88,118.90,6000,
70,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,116.46,112.61,119.34,6000,
71,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,117.71,116.40,119.78,6000,
72,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,123.08,120.75,126.17,6000,
73,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,115.87,112.62,118.64,6000,
74,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,123.09,118.03,131.02,6000,
75,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,115.86,113.33,117.79,6000,
76,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,122.47,118.57,125.66,6000,
77,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,119.41,117.47,122.50,6000,
78,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,118.33,114.51,121.91,6000,
79,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,122.83,119.03,125.62,6000,
80,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,121.47,118.61,124.66,6000,
81,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,122.17,119.05,124.61,6000,
82,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,117.25,115.76,119.26,6000,
83,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,118.35,115.75,122.07,6000,
84,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,118.35,114.93,122.24,6000,
85,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,117.85,115.09,120.64,6000,
86,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,121.09,118.53,124.77,6000,
87,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,117.34,114.44,119.79,6000,
88,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,116.81,114.75,119.70,6000,
89,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,118.68,116.61,120.87,6000,
90,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,120.21,117.78,125.04,6000,
91,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,116.31,112.32,119.94,6000,
92,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,120.19,116.77,125.88,6000,
93,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,116.88,113.66,123.58,6000,
94,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,119.50,116.33,121.62,6000,
95,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,123.17,118.03,130.99,6000,
96,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,118.81,116.44,120.64,6000,
97,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,115.89,113.73,117.49,6000,
98,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,126.35,120.94,134.34,6000,
99,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,116.25,113.23,118.82,6000,
100,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,121.20,117.67,125.88,6000,
101,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,116.16,112.94,118.65,6000,
102,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,121.16,119.08,123.80,6000,
103,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,116.17,113.23,118.47,6000,
104,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,118.74,116.74,121.87,6000,
105,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,120.15,117.25,123.93,6000,
106,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,122.45,119.91,124.22,6000,
107,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,117.81,113.78,120.48,6000,
108,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,119.38,116.83,123.91,6000,
109,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,119.31,114.40,123.73,6000,
110,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,120.11,116.30,124.55,6000,
111,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,120.53,117.60,126.58,6000,
112,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,118.96,116.01,121.72,6000,
113,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,116.53,113.71,118.74,6000,
114,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,120.74,117.79,125.38,6000,
115,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,119.73,117.58,122.58,6000,
116,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,119.85,116.72,122.16,6000,
117,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,119.63,116.66,124.67,6000,
118,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,116.62,113.34,119.55,6000,
119,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,117.12,115.07,118.72,6000,
120,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,120.96,118.65,124.90,6000,
121,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,116.10,111.98,119.37,6000,
122,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,123.91,121.35,126.56,6000,
123,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,118.59,113.79,122.52,6000,
124,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,120.43,116.06,123.93,6000,
125,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,120.52,116.69,126.41,6000,
126,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,118.38,116.63,121.85,6000,
127,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,117.87,115.24,120.33,6000,
128,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,120.29,117.54,123.46,6000,
129,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,122.63,119.77,126.52,6000,
130,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,121.60,116.64,125.84,6000,
131,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,122.23,118.50,126.48,6000,
132,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,120.60,117.39,125.64,6000,
133,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,116.11,113.11,119.63,6000,
134,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,119.97,117.14,123.17,6000,
135,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,119.48,116.58,121.78,6000,
136,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,126.72,122.20,132.42,6000,
137,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,120.31,118.10,122.71,6000,
138,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,116.92,113.53,119.95,6000,
139,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,117.82,114.38,120.70,6000,
140,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,120.42,117.67,125.37,6000,
141,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,124.84,120.20,129.08,6000,
142,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,118.10,116.69,119.19,6000,
143,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,120.86,117.27,127.15,6000,
144,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,121.13,115.93,125.11,6000,
145,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,127.56,124.20,132.64,6000,
146,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,121.89,119.40,125.77,6000,
147,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,123.97,119.58,130.52,6000,
148,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,118.41,115.85,121.95,6000,
149,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,118.85,116.13,121.27,6000,
150,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,121.19,117.26,123.99,6000,
151,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,127.83,121.26,133.35,6000,
152,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,116.67,115.10,118.72,6000,
153,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,116.56,114.51,118.53,6000,
154,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,118.35,116.40,120.79,6000,
155,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,141.80,134.58,150.90,6000,
156,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,118.46,114.28,121.95,6000,
157,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,118.88,115.51,123.78,6000,
158,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,117.97,116.36,122.26,6000,
159,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,120.60,117.37,126.14,6000,
160,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,121.01,116.15,126.06,6000,
161,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,121.94,119.30,124.88,6000,
162,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,124.93,118.38,135.53,6000,
163,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,114.69,112.52,118.95,6000,
164,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,124.19,120.27,129.54,6000,
165,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,118.60,116.24,122.07,6000,
166,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,121.53,118.99,126.79,6000,
167,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,116.82,113.55,119.76,6000,
168,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,117.84,114.98,120.11,6000,
169,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,118.77,113.83,122.05,6000,
170,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,118.15,116.04,120.55,6000,
171,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,115.03,112.47,118.70,6000,
172,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,121.93,118.55,126.35,6000,
173,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,125.54,120.92,130.67,6000,
174,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,119.57,117.26,121.37,6000,
175,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,122.23,117.76,126.88,6000,
176,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,120.55,117.06,123.32,6000,
177,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,116.44,113.37,118.71,6000,
178,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,119.12,115.66,123.70,6000,
179,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,122.99,117.32,131.99,6000,
180,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,129.94,123.23,138.90,6000,
181,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,120.83,116.16,124.22,6000,
182,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,120.51,117.47,123.67,6000,
183,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,124.07,121.12,128.95,6000,
184,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,121.28,119.41,124.68,6000,
185,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,121.19,117.64,124.00,6000,
186,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,119.19,115.32,122.31,6000,
187,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,120.83,118.08,124.29,6000,
188,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,117.40,114.89,120.17,6000,
189,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,118.54,116.10,120.81,6000,
190,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,120.31,117.26,123.69,6000,
191,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,115.18,113.53,116.57,6000,
192,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,126.09,122.15,130.31,6000,
193,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,118.84,116.34,123.11,6000,
194,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,117.25,115.15,120.66,6000,
195,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,116.31,113.53,118.60,6000,
196,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,119.30,117.31,121.72,6000,
197,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,121.04,119.12,126.50,6000,
198,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,118.15,115.55,120.10,6000,
199,power_validation_curve_pq_sentinel_pmu_50.0x,power,0,unknown,fail,1.000000,122.59,119.67,126.65,6000,
