trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
32,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,517.35,513.71,520.10,6000,
33,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,511.41,509.78,514.03,6000,
34,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,514.27,510.54,517.19,6000,
35,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,516.96,513.68,519.57,6000,
36,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,514.62,512.47,516.31,6000,
37,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,515.72,511.59,518.90,6000,
38,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,511.97,509.52,515.00,6000,
39,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,511.86,509.94,514.91,6000,
40,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,511.37,509.56,514.56,6000,
41,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,517.26,514.03,519.65,6000,
42,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,511.00,510.04,513.10,6000,
43,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,514.23,511.39,516.38,6000,
44,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,514.24,510.88,516.99,6000,
45,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,510.67,509.63,514.73,6000,
46,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.69,511.38,515.50,6000,
47,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.92,511.55,517.68,6000,
48,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.26,510.94,514.92,6000,
49,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,514.91,511.33,517.53,6000,
50,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.40,510.34,516.59,6000,
51,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.66,509.49,517.15,6000,
52,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,510.67,509.51,513.26,6000,
53,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,514.90,512.02,517.26,6000,
54,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.79,510.42,515.97,6000,
55,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,515.08,511.75,517.63,6000,
56,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.09,509.93,514.84,6000,
57,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,515.68,511.97,518.43,6000,
58,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,511.03,509.30,514.85,6000,
59,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,516.95,514.38,519.09,6000,
60,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.25,510.47,515.46,6000,
61,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,521.50,517.51,524.52,6000,
62,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,515.42,511.08,518.68,6000,
63,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,514.08,510.98,518.88,6000,
64,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.01,510.33,515.28,6000,
65,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,516.61,513.81,518.87,6000,
66,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.93,509.97,518.81,6000,
67,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,519.27,515.69,522.35,6000,
68,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.47,510.27,514.99,6000,
69,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.57,510.42,516.21,6000,
70,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,514.62,511.19,517.43,6000,
71,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,514.35,511.57,516.74,6000,
72,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,515.61,511.55,518.92,6000,
73,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,515.72,512.47,518.29,6000,
74,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,516.28,512.41,519.36,6000,
75,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.23,510.82,515.09,6000,
76,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,517.60,513.57,520.91,6000,
77,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,511.00,509.81,513.09,6000,
78,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.94,510.83,516.52,6000,
79,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,510.05,509.21,511.70,6000,
80,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.16,509.96,514.38,6000,
81,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,518.93,515.48,521.76,6000,
82,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.13,511.11,515.14,6000,
83,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.82,510.09,515.92,6000,
84,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.45,510.90,515.44,6000,
85,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,514.20,511.00,517.48,6000,
86,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,515.11,512.76,519.54,6000,
87,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,511.46,509.90,513.87,6000,
88,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.16,509.61,518.12,6000,
89,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.10,509.42,515.97,6000,
90,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.96,510.70,515.54,6000,
91,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.88,510.68,515.70,6000,
92,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,517.05,512.35,520.96,6000,
93,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.91,511.49,515.77,6000,
94,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,511.26,509.42,513.44,6000,
95,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,511.46,509.21,516.40,6000,
96,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.25,510.08,517.38,6000,
97,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.95,510.20,515.34,6000,
98,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,510.47,509.51,512.34,6000,
99,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,509.93,509.41,511.03,6000,
100,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.27,510.84,515.21,6000,
101,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,520.47,515.80,523.88,6000,
102,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,511.41,509.91,514.13,6000,
103,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,518.00,514.76,520.53,6000,
104,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.59,511.21,515.53,6000,
105,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,514.04,511.03,516.82,6000,
106,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,511.19,509.39,513.06,6000,
107,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,510.84,509.54,514.45,6000,
108,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,517.35,515.17,519.12,6000,
109,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.95,510.78,517.47,6000,
110,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,511.25,510.21,512.87,6000,
111,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,514.59,510.11,518.08,6000,
112,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,516.66,513.45,519.34,6000,
113,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.29,510.65,515.21,6000,
114,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,515.96,512.52,518.44,6000,
115,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,511.95,509.34,517.70,6000,
116,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,515.50,511.37,518.71,6000,
117,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.51,509.99,517.74,6000,
118,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.48,509.61,515.72,6000,
119,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,511.77,509.97,517.02,6000,
120,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.87,511.20,514.25,6000,
121,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,517.01,514.16,519.25,6000,
122,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,511.41,509.23,513.79,6000,
123,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.77,510.19,516.38,6000,
124,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,510.40,509.35,512.03,6000,
125,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,517.32,513.05,520.47,6000,
126,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,516.58,513.07,519.23,6000,
127,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,516.95,513.35,519.54,6000,
128,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,517.67,514.23,520.39,6000,
129,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.01,509.87,515.60,6000,
130,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.19,509.94,514.65,6000,
131,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.93,511.29,514.34,6000,
132,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,517.01,513.91,519.56,6000,
133,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,519.52,517.44,522.68,6000,
134,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,522.30,517.42,525.86,6000,
135,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.66,509.80,516.04,6000,
136,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,517.06,512.86,520.09,6000,
137,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,511.96,510.37,516.04,6000,
138,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,517.71,514.02,538.09,6000,
139,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,516.33,513.79,523.26,6000,
140,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.48,509.46,516.76,6000,
141,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,514.93,513.32,516.68,6000,
142,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,519.62,516.24,522.08,6000,
143,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.37,511.12,516.99,6000,
144,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,520.04,516.12,523.17,6000,
145,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,511.54,509.55,514.44,6000,
146,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,514.94,511.88,517.45,6000,
147,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,511.42,509.72,513.69,6000,
148,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,514.75,512.79,519.19,6000,
149,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,515.36,512.45,517.69,6000,
150,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.04,510.97,515.35,6000,
151,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,524.62,521.89,529.41,6000,
152,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,514.25,511.23,516.44,6000,
153,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,514.44,512.23,516.04,6000,
154,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.40,510.04,514.65,6000,
155,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.53,511.39,517.12,6000,
156,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.96,510.31,516.87,6000,
157,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.44,510.55,516.43,6000,
158,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,514.03,511.46,516.26,6000,
159,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,519.26,515.59,522.01,6000,
160,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,510.46,510.03,511.70,6000,
161,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,510.30,509.35,512.09,6000,
162,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,509.83,508.98,511.42,6000,
163,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,514.20,512.06,516.36,6000,
164,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.06,510.10,515.52,6000,
165,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,509.56,508.85,510.44,6000,
166,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.28,510.13,515.92,6000,
167,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.31,510.27,513.93,6000,
168,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.98,510.77,516.75,6000,
169,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,516.24,513.14,518.58,6000,
170,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,514.70,511.04,517.77,6000,
171,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,514.87,511.46,517.81,6000,
172,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.38,509.82,515.09,6000,
173,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,510.33,509.23,512.58,6000,
174,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,511.22,509.45,515.17,6000,
175,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,511.21,509.57,513.77,6000,
176,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,511.99,510.15,515.38,6000,
177,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,517.61,513.58,520.53,6000,
178,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.93,510.94,514.49,6000,
179,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,515.34,512.20,518.85,6000,
180,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.77,510.52,516.49,6000,
181,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,515.60,511.99,518.62,6000,
182,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,513.48,511.29,517.24,6000,
183,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,514.93,511.52,517.80,6000,
184,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,518.07,514.94,520.57,6000,
185,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,518.98,515.07,521.79,6000,
186,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,514.32,511.44,516.81,6000,
187,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,510.77,509.67,512.74,6000,
188,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.65,510.38,515.21,6000,
189,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.01,509.53,514.04,6000,
190,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,509.97,509.01,511.72,6000,
191,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,514.24,511.08,516.77,6000,
192,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,511.81,509.99,514.82,6000,
193,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,511.87,509.20,516.76,6000,
194,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.79,510.53,515.11,6000,
195,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,514.93,510.79,518.11,6000,
196,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,514.22,510.89,516.92,6000,
197,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,512.80,510.07,514.92,6000,
198,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,511.97,509.77,516.62,6000,
199,power_validation_curve_adjacent_network_5.0x,power,0,unknown,fail,1.000000,510.67,509.65,512.90,6000,
